,pred18,pred50,pred101,target
1360,14,14,14,14
1361,38,38,38,38
1362,12,12,12,12
1363,28,28,28,28
1364,24,24,24,24
1365,38,38,38,38
1366,5,5,5,5
1367,31,31,31,31
1368,3,3,3,3
1369,20,20,20,20
1370,16,16,16,16
1371,4,4,4,4
1372,25,25,25,25
1373,17,17,17,17
1374,38,38,38,38
1375,12,12,12,12
1376,38,38,38,38
1377,35,35,35,35
1378,2,2,2,2
1379,10,10,10,10
1380,12,12,12,12
1381,10,10,10,10
1382,1,12,13,12
1383,23,23,23,23
1384,10,10,10,10
1385,6,6,6,6
1386,2,2,2,2
1387,18,18,18,18
1388,9,9,9,9
1389,38,38,38,38
1390,18,18,18,18
1391,4,4,4,4
1392,40,40,40,40
1393,7,7,7,7
1394,1,40,40,40
1395,10,10,10,10
1396,25,25,25,25
1397,40,40,40,40
1398,9,9,9,9
1399,11,11,11,11
1400,39,39,39,39
1401,1,1,1,1
1402,11,11,11,11
1403,38,38,38,38
1404,1,1,1,1
1405,9,9,9,9
1406,5,5,5,5
1407,11,11,11,11
1408,8,8,8,8
1409,38,38,38,38
1410,35,35,35,35
1411,7,7,7,7
1412,13,13,13,13
1413,18,18,18,18
1414,24,24,24,24
1415,18,18,18,18
1416,12,12,12,12
1417,8,8,8,8
1418,12,12,12,12
1419,7,7,7,7
1420,9,9,9,9
1421,9,9,9,9
1422,2,2,2,2
1423,2,2,2,2
1424,1,1,1,1
1425,10,10,10,10
1426,9,9,9,9
1427,12,12,12,12
1428,18,18,18,18
1429,12,12,12,12
1430,8,8,8,8
1431,11,11,11,11
1432,11,11,11,11
1433,27,18,24,18
1434,25,25,25,25
1435,9,9,9,9
1436,12,32,13,12
1437,35,37,35,35
1438,8,8,8,8
1439,35,35,35,35
1440,23,23,23,23
1441,23,23,23,23
1442,2,2,2,2
1443,11,11,11,11
1444,11,11,11,11
1445,17,17,17,17
1446,7,7,7,7
1447,25,25,25,25
1448,33,33,33,33
1449,7,7,7,7
1450,33,33,33,33
1451,11,11,11,11
1452,4,4,4,4
1453,27,27,27,27
1454,6,6,6,6
1455,13,13,13,13
1456,1,1,1,1
1457,2,2,2,2
1458,8,8,8,8
1459,15,15,15,15
1460,3,3,3,3
1461,5,5,5,5
1462,12,12,12,12
1463,11,11,11,11
1464,27,27,27,27
1465,8,8,8,8
1466,2,2,2,2
1467,4,4,4,4
1468,13,13,13,13
1469,13,13,13,13
1470,13,13,13,13
1471,37,37,37,37
1472,2,2,2,2
1473,5,5,5,5
1474,4,4,4,4
1475,32,32,32,32
1476,12,12,12,12
1477,13,13,13,13
1478,23,23,23,23
1479,38,38,38,38
1480,10,10,10,10
1481,36,36,36,36
1482,8,8,8,8
1483,1,1,1,1
1484,5,5,5,5
1485,9,9,9,9
1486,4,4,4,4
1487,4,4,4,4
1488,4,4,4,4
1489,14,14,14,14
1490,18,18,18,18
1491,14,14,14,14
1492,17,17,17,17
1493,10,10,10,10
1494,13,13,13,13
1495,10,10,10,10
1496,41,25,25,22
1497,15,15,15,15
1498,40,40,40,40
1499,10,10,10,10
1500,10,10,10,10
1501,1,1,1,1
1502,2,2,2,2
1503,4,4,4,4
1504,35,35,35,35
1505,3,3,3,3
1506,38,38,38,38
1507,2,2,2,2
1508,0,0,0,0
1509,4,4,4,4
1510,30,30,30,30
1511,13,13,13,13
1512,10,10,10,10
1513,25,25,25,25
1514,5,5,5,5
1515,7,7,7,7
1516,33,33,33,33
1517,12,12,12,12
1518,34,34,34,34
1519,15,15,15,15
1520,17,17,17,17
1521,38,38,38,38
1522,30,30,30,30
1523,16,16,16,16
1524,31,31,31,31
1525,13,13,13,13
1526,3,3,3,3
1527,11,11,11,11
1528,30,30,30,30
1529,21,21,21,21
1530,5,5,5,5
1531,25,25,25,25
1532,7,7,7,7
1533,17,17,17,17
1534,8,8,8,8
1535,38,38,38,38
1536,13,13,13,13
1537,29,29,29,29
1538,41,35,35,35
1539,35,35,35,35
1540,1,1,1,1
1541,3,3,3,3
1542,5,5,5,5
1543,1,1,1,1
1544,26,26,26,26
1545,13,13,13,13
1546,2,2,2,2
1547,24,18,24,24
1548,10,10,10,10
1549,14,14,14,14
1550,1,1,1,1
1551,5,5,5,5
1552,38,38,38,38
1553,15,15,15,15
1554,35,35,35,35
1555,5,5,5,5
1556,35,35,35,35
1557,10,10,10,10
1558,2,2,2,2
1559,40,7,40,40
1560,4,4,4,4
1561,2,2,2,2
1562,2,2,2,2
1563,3,3,3,3
1564,7,7,7,7
1565,3,3,3,3
1566,9,9,9,9
1567,38,38,38,38
1568,35,35,35,35
1569,5,5,5,5
1570,12,12,12,12
1571,1,1,1,1
1572,38,38,38,38
1573,10,10,10,10
1574,15,15,15,15
1575,2,2,2,2
1576,26,26,26,26
1577,1,1,1,1
1578,5,5,5,5
1579,7,7,7,7
1580,38,38,38,38
1581,25,25,25,25
1582,7,7,7,7
1583,25,25,25,25
1584,2,2,2,2
1585,23,23,23,23
1586,27,27,27,27
1587,39,39,39,39
1588,33,33,33,33
1589,18,18,18,18
1590,3,3,3,3
1591,7,7,7,7
1592,14,14,14,14
1593,10,10,10,10
1594,13,13,13,13
1595,18,18,18,18
1596,38,38,38,38
1597,12,12,12,12
1598,13,13,13,13
1599,31,31,31,31
1600,12,12,12,12
1601,2,2,2,2
1602,2,2,2,2
1603,25,25,25,25
1604,15,15,15,15
1605,15,15,15,15
1606,35,35,35,35
1607,32,32,32,32
1608,13,13,13,13
1609,12,12,12,12
1610,38,38,38,38
1611,12,12,12,12
1612,33,33,33,33
1613,38,38,38,38
1614,38,38,38,38
1615,1,1,1,1
1616,9,9,9,9
1617,3,3,3,3
1618,6,6,6,6
1619,35,35,35,35
1620,9,9,9,9
1621,4,4,4,4
1622,2,2,2,2
1623,1,1,1,1
1624,6,6,6,6
1625,13,13,13,13
1626,35,35,35,35
1627,15,15,15,15
1628,3,3,3,3
1629,10,10,10,10
1630,13,13,13,13
1631,1,1,1,1
1632,5,5,5,5
1633,26,26,26,26
1634,38,38,38,38
1635,7,7,7,7
1636,17,17,17,17
1637,17,17,17,17
1638,25,25,25,25
1639,25,25,25,25
1640,2,2,2,2
1641,25,25,25,25
1642,10,10,10,10
1643,15,32,13,12
1644,1,1,1,1
1645,30,30,30,30
1646,12,12,12,12
1647,33,33,33,33
1648,3,3,3,3
1649,38,38,38,38
1650,11,11,11,11
1651,2,2,2,2
1652,5,5,5,5
1653,6,6,6,6
1654,12,12,12,12
1655,9,9,9,9
1656,11,11,11,11
1657,11,11,11,11
1658,4,4,4,4
1659,5,5,5,5
1660,17,17,17,17
1661,18,18,18,18
1662,3,3,3,3
1663,10,10,10,10
1664,17,17,17,17
1665,29,29,29,29
1666,38,38,38,38
1667,38,38,38,38
1668,17,17,17,17
1669,13,13,13,13
1670,17,17,17,17
1671,7,7,7,7
1672,12,12,12,12
1673,31,31,31,31
1674,25,25,25,25
1675,10,10,10,10
1676,8,8,8,8
1677,11,11,11,11
1678,34,34,34,34
1679,42,42,42,42
1680,35,35,35,35
1681,4,4,4,4
1682,8,8,8,8
1683,25,25,25,25
1684,1,1,1,1
1685,6,6,6,6
1686,31,31,31,31
1687,11,11,11,11
1688,10,10,10,10
1689,17,17,17,17
1690,35,35,35,35
1691,26,26,26,26
1692,38,38,38,38
1693,1,1,1,1
1694,5,5,5,5
1695,10,10,10,10
1696,25,25,25,25
1697,38,38,38,38
1698,25,25,25,25
1699,38,38,38,38
1700,8,8,8,8
1701,10,10,10,10
1702,12,12,12,12
1703,10,10,10,10
1704,13,13,13,13
1705,31,31,31,31
1706,14,14,14,14
1707,3,3,3,3
1708,28,28,28,28
1709,14,14,14,14
1710,8,8,8,8
1711,22,22,22,22
1712,5,5,5,5
1713,25,25,25,25
1714,25,25,25,25
1715,42,42,42,42
1716,38,38,38,38
1717,1,1,1,1
1718,1,1,1,1
1719,2,2,2,2
1720,12,12,12,12
1721,5,5,5,5
1722,30,30,30,30
1723,7,7,7,7
1724,18,18,18,18
1725,38,38,38,38
1726,20,20,20,20
1727,5,5,5,3
1728,9,9,9,9
1729,18,18,18,18
1730,9,9,9,9
1731,13,13,13,13
1732,3,3,3,3
1733,12,12,12,12
1734,26,26,26,26
1735,7,7,7,7
1736,9,9,9,9
1737,19,19,19,19
1738,3,3,3,3
1739,13,13,13,13
1740,35,35,35,35
1741,10,10,10,10
1742,5,5,5,5
1743,18,18,18,18
1744,7,7,7,7
1745,13,13,13,13
1746,14,14,14,14
1747,14,14,14,14
1748,38,38,38,38
1749,38,38,38,38
1750,5,5,5,5
1751,34,34,34,34
1752,16,16,16,16
1753,18,18,18,18
1754,18,18,18,18
1755,9,9,9,9
1756,14,14,14,14
1757,12,12,12,12
1758,1,1,1,1
1759,2,2,2,2
1760,2,2,2,2
1761,18,18,18,18
1762,12,12,12,12
1763,33,40,40,40
1764,17,17,17,17
1765,34,34,34,34
1766,12,12,12,12
1767,12,12,12,12
1768,2,2,2,2
1769,10,10,10,10
1770,6,6,6,6
1771,18,18,18,18
1772,16,16,16,16
1773,17,17,17,17
1774,7,7,7,7
1775,34,34,34,34
1776,33,33,33,33
1777,31,31,31,31
1778,34,34,34,34
1779,5,5,5,5
1780,9,9,9,9
1781,26,26,26,26
1782,33,3,3,3
1783,13,13,13,13
1784,38,38,38,38
1785,25,25,25,25
1786,9,9,9,9
1787,38,38,38,38
1788,8,8,8,8
1789,2,2,2,2
1790,33,33,33,33
1791,7,7,7,7
1792,10,10,10,10
1793,13,13,13,13
1794,13,13,13,13
1795,15,1,35,35
1796,12,12,12,12
1797,38,38,38,38
1798,15,12,12,12
1799,19,19,19,19
1800,38,38,38,38
1801,22,22,22,22
1802,40,40,40,40
1803,11,11,11,11
1804,17,17,17,17
1805,33,33,33,33
1806,17,17,17,17
1807,7,7,7,7
1808,14,14,14,14
1809,38,38,38,38
1810,3,3,3,3
1811,1,1,1,1
1812,9,9,9,9
1813,13,13,13,13
1814,28,28,28,28
1815,2,2,2,2
1816,38,40,38,38
1817,23,23,23,23
1818,18,18,18,18
1819,25,25,25,25
1820,16,16,16,16
1821,1,1,1,1
1822,4,4,4,4
1823,15,15,15,15
1824,1,1,1,1
1825,26,26,26,26
1826,4,4,4,4
1827,3,3,3,3
1828,10,10,10,10
1829,10,10,10,10
1830,13,13,13,13
1831,38,38,38,38
1832,2,2,2,2
1833,13,13,13,13
1834,13,13,13,13
1835,7,7,7,7
1836,12,12,12,12
1837,38,38,38,38
1838,3,3,3,3
1839,13,13,13,13
1840,5,5,5,5
1841,11,11,11,11
1842,5,5,5,5
1843,7,7,7,7
1844,4,4,4,4
1845,37,37,37,37
1846,4,4,4,4
1847,13,13,13,13
1848,39,39,39,39
1849,2,2,2,2
1850,29,29,29,29
1851,9,9,9,9
1852,5,5,5,5
1853,13,13,13,13
1854,38,38,38,38
1855,5,5,5,5
1856,6,6,6,6
1857,38,38,38,38
1858,25,25,25,25
1859,31,31,31,31
1860,5,5,5,5
1861,8,8,8,8
1862,31,31,31,31
1863,31,31,31,31
1864,17,17,17,17
1865,2,2,2,2
1866,9,9,9,9
1867,11,11,11,11
1868,12,12,12,12
1869,11,11,11,11
1870,29,29,29,29
1871,28,28,28,28
1872,8,8,8,8
1873,4,4,4,4
1874,9,9,9,9
1875,4,4,4,4
1876,35,35,35,35
1877,15,15,15,15
1878,13,13,13,13
1879,15,15,15,15
1880,5,5,5,5
1881,20,20,20,20
1882,31,31,31,31
1883,2,2,2,2
1884,1,1,1,1
1885,31,31,31,31
1886,5,5,5,5
1887,35,35,35,35
1888,1,1,1,1
1889,30,30,30,30
1890,2,2,2,2
1891,12,12,12,12
1892,16,16,16,16
1893,35,35,35,35
1894,13,13,13,13
1895,13,13,13,13
1896,38,38,38,38
1897,25,25,25,25
1898,3,3,3,3
1899,7,7,7,7
1900,13,13,13,13
1901,5,5,5,5
1902,13,13,13,13
1903,10,10,10,10
1904,25,25,25,25
1905,38,38,38,38
1906,9,9,9,9
1907,28,28,28,28
1908,0,0,0,0
1909,17,17,17,17
1910,4,4,4,4
1911,17,17,17,17
1912,11,11,11,11
1913,22,22,22,22
1914,35,35,35,35
1915,10,10,10,10
1916,10,10,10,10
1917,8,8,8,8
1918,8,8,8,8
1919,5,5,5,5
1920,11,11,11,11
1921,8,8,8,8
1922,32,32,32,32
1923,35,35,35,35
1924,10,10,10,10
1925,13,13,13,13
1926,42,42,42,42
1927,17,17,17,17
1928,17,17,17,17
1929,5,5,5,5
1930,3,3,3,3
1931,23,23,23,23
1932,16,16,16,16
1933,2,2,2,2
1934,26,26,25,26
1935,9,9,9,9
1936,36,36,36,36
1937,21,21,21,21
1938,12,32,13,12
1939,18,18,18,18
1940,1,1,1,1
1941,8,8,8,8
1942,10,10,10,10
1943,31,31,31,31
1944,38,38,38,38
1945,12,12,13,12
1946,36,36,36,36
1947,18,18,18,18
1948,10,10,10,10
1949,28,28,28,28
1950,4,4,4,4
1951,35,35,35,35
1952,36,36,36,36
1953,30,30,30,30
1954,25,25,25,25
1955,1,1,1,1
1956,5,5,5,5
1957,10,10,10,10
1958,28,28,28,28
1959,2,2,2,2
1960,4,4,4,4
1961,13,13,13,13
1962,33,33,33,33
1963,31,31,31,31
1964,17,17,17,17
1965,2,2,2,2
1966,4,4,4,4
1967,12,12,12,12
1968,3,3,3,3
1969,23,23,23,23
1970,38,38,38,38
1971,5,5,5,5
1972,12,12,12,12
1973,10,10,10,10
1974,11,11,11,11
1975,30,30,30,30
1976,9,9,9,9
1977,25,25,25,25
1978,13,13,13,13
1979,33,33,33,33
1980,25,25,25,25
1981,3,3,3,3
1982,30,30,30,30
1983,12,12,12,12
1984,20,20,20,20
1985,1,1,1,1
1986,5,5,5,5
1987,1,1,1,1
1988,25,25,25,25
1989,5,5,5,5
1990,5,5,5,5
1991,23,23,23,23
1992,10,10,10,10
1993,33,33,33,33
1994,25,25,25,25
1995,38,38,38,38
1996,10,10,10,10
1997,10,10,10,10
1998,14,14,14,14
1999,2,2,2,2
2000,13,13,13,13
2001,41,41,41,41
2002,16,16,16,16
2003,13,13,13,13
2004,12,12,12,12
2005,26,26,26,26
2006,8,8,8,8
2007,42,42,42,42
2008,9,9,9,9
2009,7,7,7,7
2010,42,42,42,42
2011,37,37,37,37
2012,38,38,38,38
2013,15,15,15,15
2014,11,11,11,11
2015,28,28,28,28
2016,42,42,42,42
2017,9,9,9,9
2018,1,1,1,1
2019,15,15,15,15
2020,23,23,23,23
2021,23,23,23,23
2022,1,1,1,1
2023,38,38,38,38
2024,7,7,7,7
2025,2,2,2,2
2026,4,4,4,4
2027,15,15,15,15
2028,8,8,8,8
2029,2,2,2,2
2030,2,2,2,2
2031,5,5,5,5
2032,12,12,12,12
2033,38,38,38,38
2034,42,42,42,42
2035,5,5,5,5
2036,18,18,18,18
2037,2,2,2,2
2038,29,29,29,29
2039,31,31,31,31
2040,36,36,36,36
2041,42,42,42,42
2042,12,12,12,12
2043,38,38,38,38
2044,1,1,1,1
2045,30,30,30,30
2046,38,38,38,38
2047,7,7,7,7
2048,30,30,30,30
2049,13,13,13,13
2050,35,35,35,35
2051,15,15,15,15
2052,10,10,10,10
2053,7,7,7,7
2054,10,10,10,10
2055,28,28,28,28
2056,20,20,20,20
2057,10,10,10,10
2058,15,15,15,15
2059,35,35,35,35
2060,9,9,9,9
2061,13,13,13,13
2062,36,36,36,36
2063,29,29,29,29
2064,18,18,18,18
2065,3,3,3,3
2066,3,3,3,3
2067,27,27,27,27
2068,37,37,37,37
2069,25,25,25,25
2070,9,9,9,9
2071,7,7,7,7
2072,14,14,14,14
2073,4,4,4,4
2074,25,25,25,25
2075,2,2,2,2
2076,27,27,27,27
2077,7,7,7,7
2078,2,2,2,2
2079,13,13,13,13
2080,30,30,30,30
2081,39,39,39,39
2082,38,38,38,38
2083,9,9,9,9
2084,17,17,17,17
2085,11,11,11,11
2086,31,31,31,31
2087,11,11,11,11
2088,13,13,13,13
2089,10,10,10,10
2090,11,11,11,11
2091,13,13,13,13
2092,1,1,1,1
2093,9,9,9,9
2094,9,9,9,9
2095,5,5,5,5
2096,25,25,25,25
2097,25,25,25,25
2098,32,32,32,32
2099,1,1,1,1
2100,16,16,16,16
2101,13,13,13,13
2102,8,8,8,8
2103,25,25,25,25
2104,19,19,19,19
2105,3,3,3,3
2106,3,3,3,3
2107,2,2,2,2
2108,3,5,3,3
2109,18,18,18,18
2110,25,25,25,25
2111,4,4,4,4
2112,13,13,13,13
2113,34,34,34,34
2114,4,4,4,4
2115,12,12,12,12
2116,38,38,38,38
2117,21,21,21,21
2118,9,9,9,9
2119,42,42,42,42
2120,34,34,34,34
2121,13,13,13,13
2122,39,39,39,39
2123,6,6,6,6
2124,3,3,3,3
2125,8,8,8,8
2126,29,29,29,29
2127,25,23,40,25
2128,20,20,20,20
2129,19,19,19,19
2130,12,12,12,12
2131,5,5,5,5
2132,24,24,24,24
2133,9,9,9,9
2134,38,38,38,38
2135,18,18,18,18
2136,3,3,3,3
2137,27,27,27,27
2138,38,38,38,38
2139,13,13,13,13
2140,9,9,9,9
2141,15,15,15,15
2142,30,30,30,30
2143,38,38,38,38
2144,18,18,18,18
2145,4,4,4,4
2146,7,7,7,7
2147,31,31,31,31
2148,3,3,3,3
2149,8,8,8,8
2150,14,14,14,14
2151,16,16,16,16
2152,35,35,35,35
2153,14,14,14,14
2154,14,14,14,14
2155,4,4,4,4
2156,13,13,13,13
2157,10,10,10,10
2158,14,14,14,14
2159,1,1,1,1
2160,35,35,35,35
2161,9,9,9,9
2162,29,29,29,29
2163,31,31,31,31
2164,9,5,5,8
2165,34,34,34,34
2166,23,23,23,23
2167,13,13,13,13
2168,14,14,14,14
2169,27,27,27,27
2170,7,7,7,7
2171,2,2,2,2
2172,1,12,13,12
2173,10,10,10,10
2174,17,17,17,17
2175,39,39,39,39
2176,25,25,25,25
2177,5,5,5,5
2178,38,38,38,38
2179,9,9,9,9
2180,11,11,11,11
2181,1,1,1,1
2182,18,18,18,18
2183,12,12,12,12
2184,18,18,18,18
2185,16,16,16,16
2186,13,13,13,13
2187,10,10,10,10
2188,1,1,1,1
2189,8,8,8,8
2190,9,9,9,9
2191,9,9,9,9
2192,14,14,14,14
2193,30,30,30,30
2194,29,29,29,29
2195,14,14,14,14
2196,4,4,4,4
2197,15,15,15,15
2198,32,32,32,32
2199,8,8,8,8
2200,41,41,41,41
2201,34,34,34,34
2202,25,25,25,25
2203,1,1,1,1
2204,38,38,38,38
2205,13,13,13,13
2206,2,2,2,2
2207,18,18,18,18
2208,15,15,15,15
2209,3,3,3,3
2210,18,18,18,18
2211,34,34,34,34
2212,13,13,13,13
2213,31,31,31,31
2214,10,10,10,10
2215,20,20,20,20
2216,9,9,9,9
2217,3,3,3,3
2218,17,17,17,17
2219,35,35,35,35
2220,18,18,18,18
2221,35,35,35,35
2222,27,25,27,25
2223,10,10,10,10
2224,1,1,1,1
2225,38,38,38,38
2226,1,1,1,1
2227,37,37,37,37
2228,15,15,15,15
2229,12,12,12,12
2230,17,17,17,17
2231,12,12,12,12
2232,19,19,19,19
2233,10,10,10,10
2234,11,11,11,11
2235,12,12,12,12
2236,10,10,10,10
2237,11,11,11,11
2238,3,3,3,3
2239,3,3,3,3
2240,3,3,3,3
2241,20,20,20,20
2242,9,9,9,9
2243,17,17,17,17
2244,2,2,2,2
2245,13,13,13,13
2246,11,11,11,11
2247,9,9,9,9
2248,9,9,9,9
2249,23,23,23,23
2250,1,1,1,1
2251,8,8,8,8
2252,17,17,17,17
2253,13,13,13,13
2254,13,13,13,13
2255,9,9,9,9
2256,14,14,14,14
2257,3,3,3,3
2258,35,35,35,35
2259,36,36,36,36
2260,1,1,1,1
2261,20,20,20,20
2262,12,12,12,12
2263,34,34,34,34
2264,17,17,17,17
2265,21,21,21,21
2266,2,2,2,2
2267,10,10,10,10
2268,18,18,18,18
2269,8,8,8,8
2270,4,4,4,4
2271,12,12,12,12
2272,33,33,33,33
2273,18,18,18,18
2274,1,1,1,1
2275,42,42,42,42
2276,4,4,4,4
2277,9,9,9,9
2278,3,3,3,3
2279,4,4,4,4
2280,37,37,37,37
2281,0,0,0,0
2282,5,5,5,5
2283,7,7,7,7
2284,22,22,22,22
2285,5,5,5,5
2286,12,12,12,12
2287,35,35,35,35
2288,25,25,25,25
2289,1,1,1,1
2290,5,3,3,3
2291,2,2,2,2
2292,14,14,14,14
2293,1,1,1,1
2294,21,21,21,21
2295,15,15,15,15
2296,16,16,16,16
2297,18,18,18,18
2298,38,38,38,38
2299,10,10,10,10
2300,1,1,1,1
2301,1,1,1,1
2302,18,18,18,18
2303,4,4,4,4
2304,2,2,2,2
2305,2,2,2,2
2306,36,36,36,36
2307,25,25,25,25
2308,9,9,9,9
2309,9,9,9,9
2310,36,36,36,36
2311,2,2,2,2
2312,23,23,23,23
2313,35,35,35,35
2314,13,13,13,13
2315,5,5,5,5
2316,17,17,17,17
2317,2,2,2,2
2318,18,18,18,18
2319,2,2,2,2
2320,13,13,13,13
2321,10,10,10,10
2322,35,35,35,35
2323,2,2,2,2
2324,13,13,13,13
2325,19,19,19,19
2326,5,5,5,5
2327,31,31,31,31
2328,33,33,33,33
2329,36,36,36,36
2330,27,27,27,27
2331,18,18,18,18
2332,35,35,35,35
2333,8,8,8,8
2334,5,5,5,5
2335,18,18,18,18
2336,13,13,13,13
2337,13,13,13,13
2338,35,35,35,35
2339,3,3,3,3
2340,1,1,1,1
2341,30,30,30,30
2342,12,12,12,12
2343,3,3,3,3
2344,38,38,38,38
2345,36,36,36,36
2346,13,13,13,13
2347,7,7,7,7
2348,25,25,25,25
2349,17,17,17,17
2350,25,25,25,25
2351,6,6,41,6
2352,11,11,11,11
2353,34,34,34,34
2354,12,12,12,12
2355,5,5,5,5
2356,18,18,18,18
2357,38,38,38,38
2358,5,5,5,5
2359,38,38,38,38
2360,1,1,1,1
2361,38,38,38,38
2362,41,41,41,41
2363,13,13,13,13
2364,9,9,9,9
2365,25,25,25,25
2366,14,14,14,14
2367,25,25,25,25
2368,23,23,23,23
2369,30,30,30,30
2370,31,31,31,31
2371,28,28,28,28
2372,3,3,3,3
2373,31,31,31,31
2374,2,2,2,2
2375,30,30,30,30
2376,14,14,14,14
2377,5,5,5,5
2378,38,38,38,38
2379,36,36,36,36
2380,25,25,25,25
2381,28,28,28,28
2382,1,1,1,1
2383,8,8,8,8
2384,38,38,38,38
2385,17,17,17,17
2386,35,35,35,35
2387,14,14,14,14
2388,17,17,17,17
2389,4,4,4,4
2390,21,19,21,21
2391,13,13,13,13
2392,33,33,33,33
2393,1,1,1,1
2394,7,7,7,7
2395,42,42,42,42
2396,11,11,11,11
2397,32,32,32,32
2398,1,1,1,1
2399,28,28,28,28
2400,30,30,30,30
2401,3,3,3,3
2402,9,9,9,9
2403,28,28,28,28
2404,10,10,10,10
2405,40,40,40,40
2406,10,10,10,10
2407,4,4,4,4
2408,9,9,9,9
2409,12,12,12,12
2410,11,11,11,11
2411,38,38,38,38
2412,7,7,7,7
2413,22,22,22,22
2414,4,4,4,4
2415,1,1,1,1
2416,9,9,9,9
2417,30,30,30,30
2418,8,8,8,8
2419,2,2,2,2
2420,35,35,35,35
2421,35,35,35,35
2422,1,1,1,1
2423,37,37,37,37
2424,13,13,13,13
2425,25,25,25,25
2426,18,18,18,18
2427,2,2,2,2
2428,14,14,14,14
2429,7,7,7,7
2430,9,9,9,9
2431,15,15,15,15
2432,10,10,10,10
2433,29,29,29,29
2434,10,10,10,10
2435,7,7,7,7
2436,3,3,3,3
2437,18,18,18,18
2438,1,1,1,1
2439,17,17,17,17
2440,13,13,13,13
2441,13,13,13,13
2442,11,11,11,11
2443,10,10,10,10
2444,41,41,41,41
2445,1,1,1,1
2446,3,3,3,3
2447,4,4,4,4
2448,32,32,32,32
2449,1,1,1,1
2450,11,11,11,11
2451,18,18,18,18
2452,41,25,25,22
2453,23,23,23,23
2454,11,11,11,11
2455,7,7,7,7
2456,15,12,12,12
2457,38,38,38,38
2458,35,35,35,35
2459,13,13,13,13
2460,1,1,1,1
2461,15,15,15,15
2462,35,35,35,35
2463,9,9,9,9
2464,3,3,3,3
2465,31,31,31,31
2466,35,35,35,35
2467,41,41,41,41
2468,11,11,11,11
2469,4,4,4,4
2470,7,7,7,7
2471,40,35,40,13
2472,25,25,25,25
2473,26,26,26,26
2474,17,17,17,17
2475,11,11,11,11
2476,10,10,10,10
2477,31,31,31,31
2478,38,38,38,38
2479,7,7,7,7
2480,4,4,4,4
2481,35,35,35,35
2482,10,10,10,10
2483,4,4,4,4
2484,40,40,40,40
2485,13,13,13,13
2486,1,1,1,1
2487,18,18,18,18
2488,35,35,35,35
2489,15,15,15,15
2490,28,28,28,28
2491,5,5,5,5
2492,11,11,11,11
2493,1,1,1,1
2494,5,5,5,5
2495,36,36,36,36
2496,2,2,2,2
2497,12,12,12,12
2498,17,17,17,17
2499,1,1,1,1
2500,16,16,16,16
2501,8,8,8,8
2502,11,11,11,11
2503,14,14,14,14
2504,10,10,10,10
2505,10,10,10,10
2506,25,25,25,25
2507,31,31,31,31
2508,21,21,21,21
2509,40,40,40,40
2510,26,26,26,26
2511,42,42,41,6
2512,12,12,12,12
2513,33,33,33,33
2514,38,38,38,38
2515,20,20,20,20
2516,9,9,9,9
2517,13,13,13,13
2518,23,23,23,23
2519,2,2,2,2
2520,22,22,22,22
2521,17,17,17,17
2522,23,23,23,23
2523,1,1,1,1
2524,9,9,9,9
2525,26,26,26,26
2526,41,41,41,41
2527,11,11,11,11
2528,14,14,14,14
2529,3,3,3,3
2530,3,3,3,3
2531,18,18,18,18
2532,13,13,13,13
2533,8,8,8,8
2534,3,3,3,3
2535,3,3,3,3
2536,27,27,24,24
2537,38,38,38,38
2538,17,17,17,17
2539,1,1,1,1
2540,26,18,18,18
2541,36,36,36,36
2542,12,12,12,12
2543,7,7,7,7
2544,38,38,38,38
2545,25,25,25,25
2546,34,34,34,34
2547,16,16,16,16
2548,2,2,2,2
2549,28,28,28,28
2550,5,5,5,5
2551,26,26,26,26
2552,30,30,30,30
2553,37,37,37,37
2554,23,23,23,23
2555,34,34,34,34
2556,5,5,5,5
2557,18,18,18,18
2558,17,17,17,17
2559,3,3,3,3
2560,35,35,35,35
2561,13,13,13,13
2562,10,10,10,10
2563,25,25,25,25
2564,23,23,23,23
2565,2,2,2,2
2566,11,11,11,11
2567,3,3,3,3
2568,31,31,31,31
2569,21,21,21,21
2570,26,26,26,26
2571,2,2,2,2
2572,7,7,7,7
2573,1,1,1,1
2574,18,18,18,18
2575,5,5,5,5
2576,8,8,8,8
2577,40,40,40,40
2578,4,4,4,4
2579,38,34,34,38
2580,42,42,42,42
2581,7,7,7,7
2582,38,38,38,38
2583,13,13,13,13
2584,29,29,29,29
2585,12,12,12,12
2586,7,7,7,7
2587,4,4,4,4
2588,11,11,11,11
2589,2,2,2,2
2590,1,1,1,1
2591,18,18,18,18
2592,5,5,5,5
2593,4,4,4,4
2594,2,2,2,2
2595,17,17,17,17
2596,8,8,8,8
2597,20,20,20,20
2598,1,1,1,1
2599,18,18,18,18
2600,3,3,3,3
2601,2,2,2,2
2602,30,30,30,30
2603,12,12,12,12
2604,3,3,3,3
2605,3,3,3,3
2606,31,31,31,31
2607,38,38,38,38
2608,37,37,37,37
2609,39,39,39,39
2610,22,22,22,22
2611,14,14,14,14
2612,4,4,4,4
2613,5,5,5,5
2614,1,1,1,1
2615,33,33,33,33
2616,25,25,25,25
2617,28,28,28,28
2618,2,2,2,2
2619,10,10,10,10
2620,3,3,3,3
2621,5,5,5,5
2622,1,1,1,1
2623,1,1,1,1
2624,36,36,36,36
2625,10,10,10,10
2626,16,16,16,16
2627,5,5,5,8
2628,4,4,4,4
2629,35,35,35,35
2630,1,1,1,1
