,pred18,pred50,pred101,target
1360,4,4,4,4
1361,8,8,8,8
1362,4,4,4,4
1363,1,1,1,1
1364,6,6,6,2
1365,9,9,9,9
1366,7,7,7,7
1367,0,0,0,0
1368,7,7,7,7
1369,1,1,1,1
1370,9,9,9,9
1371,0,0,0,0
1372,9,9,9,9
1373,9,9,9,9
1374,2,2,2,2
1375,3,3,3,3
1376,8,8,8,8
1377,8,8,8,8
1378,2,2,2,2
1379,1,1,1,1
1380,7,7,7,7
1381,5,5,5,5
1382,7,7,7,7
1383,3,3,3,3
1384,1,1,1,1
1385,8,8,8,8
1386,6,6,6,6
1387,7,7,7,7
1388,7,7,7,7
1389,7,7,7,7
1390,2,2,2,2
1391,0,0,0,0
1392,1,1,1,1
1393,4,4,4,4
1394,5,5,5,5
1395,4,4,4,4
1396,9,9,9,9
1397,1,1,1,1
1398,6,6,6,6
1399,2,2,2,2
1400,0,0,0,0
1401,3,3,3,3
1402,9,9,9,9
1403,0,0,0,0
1404,6,6,2,2
1405,4,4,4,4
1406,2,2,2,2
1407,6,6,6,6
1408,2,2,2,2
1409,9,9,9,9
1410,3,3,3,3
1411,5,5,5,5
1412,6,6,6,6
1413,8,8,8,8
1414,4,4,4,4
1415,6,6,2,6
1416,9,9,9,9
1417,2,2,2,2
1418,1,1,1,1
1419,8,8,8,8
1420,4,4,4,4
1421,2,2,2,2
1422,4,4,4,4
1423,6,6,6,6
1424,5,5,5,5
1425,7,7,7,7
1426,8,8,8,8
1427,1,1,1,1
1428,7,7,7,7
1429,5,5,5,5
1430,2,2,2,2
1431,1,1,1,1
1432,0,0,0,0
1433,5,5,5,5
1434,7,7,7,7
1435,9,9,9,9
1436,9,8,9,9
1437,1,1,1,1
1438,3,3,3,3
1439,9,9,9,9
1440,7,7,7,7
1441,4,4,4,4
1442,8,8,8,8
1443,7,7,7,7
1444,0,0,0,0
1445,9,9,9,9
1446,2,2,2,2
1447,6,6,6,6
1448,8,8,8,8
1449,8,8,8,8
1450,1,1,1,1
1451,7,7,7,7
1452,7,7,7,7
1453,9,9,9,9
1454,0,0,0,0
1455,2,2,2,2
1456,6,6,6,6
1457,6,6,6,6
1458,9,9,9,9
1459,2,2,2,2
1460,0,0,0,0
1461,0,0,0,0
1462,0,0,0,0
1463,9,9,9,9
1464,8,8,8,8
1465,7,7,7,7
1466,2,2,2,2
1467,7,7,7,7
1468,4,4,4,4
1469,3,3,3,3
1470,6,6,6,6
1471,7,7,7,7
1472,1,1,1,1
1473,0,0,0,0
1474,5,5,5,5
1475,3,3,3,3
1476,3,3,3,3
1477,5,2,5,5
1478,7,7,7,7
1479,2,2,2,2
1480,3,3,3,3
1481,6,6,6,6
1482,9,9,9,9
1483,1,1,1,1
1484,1,1,1,1
1485,5,5,5,5
1486,5,5,5,5
1487,9,9,9,9
1488,0,0,0,0
1489,5,5,5,5
1490,1,1,1,1
1491,4,4,4,4
1492,9,9,9,9
1493,0,0,0,0
1494,9,9,9,9
1495,6,6,6,6
1496,1,1,1,1
1497,3,3,3,3
1498,1,1,1,1
1499,6,6,6,6
1500,8,8,8,8
1501,2,2,2,2
1502,4,4,4,4
1503,0,0,0,0
1504,9,9,9,9
1505,2,2,2,2
1506,9,9,9,9
1507,4,4,4,4
1508,4,4,4,4
1509,8,8,8,8
1510,9,9,9,9
1511,5,5,5,5
1512,2,2,2,2
1513,3,3,3,3
1514,5,5,5,5
1515,0,0,0,0
1516,7,7,7,7
1517,7,7,7,7
1518,3,3,3,3
1519,4,4,4,4
1520,3,3,3,3
1521,4,4,4,4
1522,5,5,5,5
1523,4,4,4,4
1524,1,1,1,1
1525,8,8,8,8
1526,2,2,2,2
1527,7,7,7,7
1528,9,9,9,9
1529,8,0,8,8
1530,1,1,1,1
1531,8,8,8,8
1532,8,8,8,8
1533,0,0,0,0
1534,4,4,4,4
1535,9,9,9,9
1536,0,0,0,0
1537,7,7,7,7
1538,4,4,4,4
1539,3,3,3,3
1540,8,8,8,8
1541,2,2,2,2
1542,0,0,0,0
1543,2,2,2,2
1544,1,1,1,1
1545,8,8,8,8
1546,8,8,8,8
1547,3,3,3,3
1548,3,3,3,3
1549,1,1,1,1
1550,6,6,6,6
1551,4,4,4,4
1552,9,9,9,9
1553,8,8,8,8
1554,7,7,7,7
1555,4,4,4,4
1556,7,7,7,7
1557,2,2,2,2
1558,8,8,8,8
1559,9,9,9,9
1560,9,9,9,9
1561,8,8,8,8
1562,6,6,6,6
1563,6,6,6,6
1564,5,5,5,5
1565,9,9,9,9
1566,6,6,6,6
1567,8,8,8,8
1568,6,6,6,6
1569,1,1,1,1
1570,0,0,0,0
1571,3,3,3,3
1572,2,2,2,2
1573,3,3,3,3
1574,5,5,5,5
1575,3,3,3,3
1576,4,4,4,4
1577,7,7,7,7
1578,2,2,2,2
1579,9,9,9,9
1580,6,6,6,6
1581,3,3,3,3
1582,6,6,6,6
1583,6,6,6,6
1584,8,8,8,8
1585,3,3,3,3
1586,6,6,6,6
1587,2,2,2,2
1588,2,2,2,2
1589,0,0,0,0
1590,1,1,1,1
1591,7,7,7,7
1592,6,6,6,6
1593,5,5,5,5
1594,5,5,5,5
1595,6,6,6,6
1596,2,2,2,2
1597,2,2,2,2
1598,3,3,3,3
1599,5,5,5,5
1600,2,2,2,2
1601,1,1,1,1
1602,7,7,7,7
1603,3,3,3,3
1604,6,6,6,6
1605,3,3,3,3
1606,9,9,9,9
1607,1,1,1,1
1608,9,9,9,9
1609,0,0,0,0
1610,8,8,8,8
1611,3,3,3,3
1612,9,9,9,9
1613,8,8,8,8
1614,6,6,0,6
1615,7,7,7,7
1616,3,3,3,3
1617,8,8,8,8
1618,5,5,5,5
1619,8,8,8,8
1620,8,8,8,8
1621,6,6,6,6
1622,0,0,0,0
1623,3,3,3,3
1624,6,6,6,6
1625,2,2,2,2
1626,5,5,5,5
1627,3,3,3,3
1628,6,6,6,6
1629,2,2,2,2
1630,4,4,4,4
1631,8,8,8,8
1632,1,1,1,1
1633,8,8,8,8
1634,4,4,4,4
1635,5,5,5,5
1636,7,7,7,7
1637,5,5,5,5
1638,1,1,1,1
1639,4,4,4,4
1640,7,7,7,7
1641,3,3,8,8
1642,2,2,2,2
1643,3,3,3,3
1644,4,4,4,4
1645,1,1,1,1
1646,6,6,6,6
1647,9,9,9,9
1648,8,8,8,8
1649,0,0,0,0
1650,4,4,4,4
1651,1,1,1,1
1652,3,3,3,3
1653,9,9,9,9
1654,7,7,7,7
1655,3,3,3,3
1656,1,1,1,1
1657,7,7,7,7
1658,2,2,2,2
1659,1,1,1,1
1660,1,1,1,1
1661,6,0,0,6
1662,2,2,2,2
1663,3,3,3,3
1664,8,8,8,8
1665,4,4,4,4
1666,9,9,9,9
1667,8,8,8,8
1668,0,0,0,0
1669,9,9,9,9
1670,3,3,3,3
1671,0,0,0,0
1672,7,7,7,7
1673,9,9,9,9
1674,6,6,6,6
1675,2,2,2,2
1676,4,4,4,4
1677,9,9,9,9
1678,0,0,0,0
1679,8,8,8,8
1680,3,3,3,3
1681,0,0,0,0
1682,1,1,1,1
1683,5,5,5,5
1684,2,2,2,2
1685,8,8,8,8
1686,8,8,8,8
1687,1,1,1,1
1688,0,0,0,0
1689,5,5,5,5
1690,4,4,4,4
1691,8,8,8,8
1692,4,4,4,4
1693,5,5,2,5
1694,3,3,3,3
1695,0,0,0,0
1696,2,2,2,2
1697,1,1,1,1
1698,6,6,6,6
1699,1,1,1,1
1700,3,3,3,3
1701,3,3,3,3
1702,6,6,6,6
1703,7,7,7,7
1704,6,6,6,6
1705,2,2,2,2
1706,7,7,7,7
1707,0,0,0,0
1708,9,9,9,9
1709,0,0,0,0
1710,3,3,3,3
1711,2,2,2,2
1712,2,2,2,5
1713,3,3,3,3
1714,4,4,4,4
1715,2,2,2,2
1716,0,0,0,0
1717,1,1,1,1
1718,1,1,1,1
1719,1,1,1,1
1720,6,6,6,6
1721,2,2,2,2
1722,5,5,5,5
1723,0,0,0,0
1724,8,8,8,8
1725,5,5,5,5
1726,1,1,1,1
1727,1,1,1,1
1728,5,5,5,2
1729,8,8,8,0
1730,9,9,9,9
1731,8,8,8,8
1732,1,1,1,1
1733,6,6,6,6
1734,3,3,3,3
1735,2,5,2,5
1736,8,8,8,8
1737,7,7,7,7
1738,4,4,4,4
1739,6,6,6,6
1740,9,9,9,9
1741,0,0,0,0
1742,3,3,3,3
1743,7,7,7,7
1744,2,2,2,5
1745,6,6,6,6
1746,4,4,4,4
1747,4,4,4,4
1748,9,9,9,9
1749,8,8,8,8
1750,9,9,9,9
1751,7,7,7,7
1752,0,0,0,0
1753,1,1,1,1
1754,0,0,0,0
1755,6,6,6,6
1756,4,4,4,4
1757,3,3,3,3
1758,5,5,5,5
1759,7,7,7,7
1760,6,6,6,6
1761,1,1,1,1
1762,7,7,7,7
1763,3,3,3,3
1764,2,2,2,2
1765,7,7,7,7
1766,8,8,8,8
1767,4,4,4,4
1768,3,3,3,3
1769,4,4,4,4
1770,2,2,2,2
1771,5,5,5,5
1772,7,7,7,7
1773,2,2,2,2
1774,0,0,0,0
1775,4,4,4,4
1776,2,2,2,2
1777,7,7,7,7
1778,0,0,0,0
1779,2,2,2,2
1780,1,1,1,1
1781,0,0,0,0
1782,1,1,1,1
1783,0,0,0,0
1784,4,4,4,4
1785,3,3,3,3
1786,9,9,9,9
1787,8,8,8,8
1788,7,7,7,7
1789,7,7,7,7
1790,2,2,2,2
1791,8,8,8,8
1792,4,4,4,4
1793,7,7,7,7
1794,3,3,3,3
1795,4,4,4,4
1796,8,8,8,8
1797,4,4,4,4
1798,9,9,9,9
1799,7,7,7,7
1800,5,5,5,5
1801,1,1,1,1
1802,6,6,6,6
1803,5,5,5,5
1804,0,0,0,0
1805,3,3,3,3
1806,8,8,8,8
1807,1,1,1,1
1808,0,0,0,0
1809,9,9,9,9
1810,3,8,8,8
1811,1,1,1,1
1812,7,7,7,7
1813,2,2,6,2
1814,8,8,8,8
1815,5,5,5,5
1816,9,9,9,9
1817,9,9,9,9
1818,8,8,8,8
1819,7,7,7,7
1820,9,9,9,9
1821,7,7,7,7
1822,3,3,3,3
1823,8,8,8,8
1824,2,2,2,2
1825,4,4,4,4
1826,6,6,6,6
1827,7,7,7,7
1828,3,3,3,3
1829,6,6,6,6
1830,4,4,4,4
1831,2,2,2,2
1832,1,1,1,1
1833,8,8,8,8
1834,0,0,0,0
1835,3,3,3,3
1836,7,7,7,7
1837,8,8,8,8
1838,7,7,7,7
1839,7,7,7,7
1840,2,2,2,2
1841,3,3,3,3
1842,3,3,3,3
1843,7,7,7,7
1844,4,4,4,4
1845,7,7,7,7
1846,6,6,6,6
1847,7,7,7,7
1848,4,4,4,4
1849,2,2,2,2
1850,5,5,6,6
1851,2,2,5,2
1852,7,7,7,7
1853,3,3,3,3
1854,8,8,8,8
1855,9,9,9,9
1856,1,1,1,1
1857,7,7,7,7
1858,1,1,1,1
1859,3,3,4,3
1860,1,1,1,1
1861,8,8,8,8
1862,9,9,9,9
1863,0,0,0,0
1864,9,9,9,9
1865,6,6,6,6
1866,1,1,1,1
1867,5,5,5,5
1868,8,8,8,8
1869,8,8,8,8
1870,2,2,2,2
1871,6,6,6,6
1872,4,4,4,4
1873,0,0,0,0
1874,4,4,4,4
1875,5,5,5,5
1876,8,8,8,8
1877,7,7,7,7
1878,1,1,1,1
1879,7,7,7,7
1880,1,1,1,1
1881,4,4,4,4
1882,4,4,4,4
1883,9,9,9,9
1884,9,9,9,9
1885,6,6,6,6
1886,4,4,4,4
1887,1,1,1,1
1888,5,5,5,5
1889,2,2,2,2
1890,5,5,5,5
1891,0,0,0,0
1892,4,4,4,4
1893,4,4,4,4
1894,9,9,9,9
1895,4,4,4,4
1896,4,4,4,4
1897,9,9,9,9
1898,4,4,4,4
1899,6,6,6,6
1900,5,5,5,5
1901,1,1,1,1
1902,0,0,0,0
1903,9,9,9,9
1904,6,2,2,6
1905,9,9,9,9
1906,1,1,1,1
1907,9,9,9,9
1908,2,2,2,2
1909,3,3,3,3
1910,1,1,1,1
1911,3,3,3,3
1912,5,5,5,5
1913,1,1,1,1
1914,7,7,7,7
1915,4,4,4,4
1916,6,6,6,6
1917,9,9,9,9
1918,2,2,2,2
1919,7,7,7,7
1920,5,5,5,5
1921,6,6,6,6
1922,2,5,2,5
1923,6,6,6,6
1924,6,6,6,6
1925,8,8,8,8
1926,9,9,9,9
1927,3,0,3,3
1928,2,2,2,2
1929,2,2,2,2
1930,7,7,7,7
1931,4,4,4,4
1932,9,9,9,9
1933,3,3,3,3
1934,7,7,7,7
1935,1,1,1,1
1936,4,4,4,4
1937,4,4,4,4
1938,6,6,6,6
1939,6,6,6,6
1940,0,0,0,0
1941,7,7,7,7
1942,3,3,3,3
1943,2,2,2,2
1944,8,8,8,8
1945,7,7,7,7
1946,0,0,0,0
1947,9,9,9,9
1948,5,5,5,5
1949,1,1,1,1
1950,3,3,3,3
1951,7,7,7,7
1952,2,2,2,2
1953,2,2,2,2
1954,1,1,1,1
1955,0,0,0,0
1956,3,3,3,3
1957,6,6,6,6
1958,6,2,2,2
1959,2,2,2,2
1960,8,8,8,8
1961,8,8,8,8
1962,5,5,5,5
1963,5,5,5,5
1964,2,2,2,2
1965,4,4,4,4
1966,0,0,0,0
1967,6,6,6,6
1968,9,9,9,9
1969,6,6,6,6
1970,1,1,1,1
1971,1,1,1,1
1972,2,2,2,2
1973,1,1,1,1
1974,0,0,0,0
1975,6,6,6,6
1976,8,8,8,8
1977,0,0,0,0
1978,8,8,8,8
1979,9,9,9,9
1980,0,0,0,0
1981,0,6,0,0
1982,1,1,1,1
1983,7,7,7,7
1984,7,7,7,7
1985,1,1,1,1
1986,5,5,5,5
1987,2,2,2,2
1988,3,3,3,3
1989,1,1,1,1
1990,6,6,6,6
1991,9,9,9,9
1992,8,3,3,8
1993,2,2,2,2
1994,1,1,1,1
1995,1,1,1,1
1996,2,2,2,2
1997,9,9,9,9
1998,0,0,0,0
1999,1,1,1,1
2000,9,9,9,9
2001,9,9,9,9
2002,1,1,1,1
2003,6,6,6,6
2004,2,2,2,2
2005,7,7,7,7
2006,8,8,8,8
2007,4,4,4,4
2008,1,1,1,1
2009,2,2,2,2
2010,7,7,7,7
2011,3,3,3,3
2012,7,7,7,7
2013,1,1,1,1
2014,2,2,2,2
2015,6,6,6,6
2016,1,1,1,1
2017,7,7,7,7
2018,9,9,9,9
2019,6,6,6,6
2020,1,1,1,1
2021,7,7,7,7
2022,9,9,9,9
2023,6,6,6,6
2024,4,4,4,4
2025,5,5,5,5
2026,6,6,6,6
2027,1,1,1,1
2028,9,9,9,9
2029,2,2,2,2
2030,2,2,2,2
2031,4,4,4,4
2032,9,9,9,9
2033,9,9,9,9
2034,1,1,1,1
2035,4,4,4,4
2036,6,6,6,6
2037,2,2,2,2
2038,4,4,4,4
2039,0,0,0,0
2040,5,5,5,5
2041,1,1,1,1
2042,5,5,5,5
2043,7,7,7,7
2044,1,1,1,1
2045,7,7,7,7
2046,3,3,3,3
2047,2,2,2,2
2048,1,1,1,1
2049,9,9,9,9
2050,0,0,0,0
2051,0,0,0,0
2052,0,0,0,0
2053,7,7,7,7
2054,1,1,1,1
2055,7,7,7,7
2056,4,4,4,4
2057,1,1,1,1
2058,7,7,7,7
2059,9,9,9,9
2060,6,6,6,6
2061,8,8,8,8
2062,6,6,6,6
2063,4,4,4,4
2064,5,5,5,5
2065,6,6,6,6
2066,0,0,8,0
2067,8,8,8,8
2068,9,9,9,9
2069,5,5,5,5
2070,2,2,2,2
2071,5,5,5,5
2072,4,4,4,4
2073,9,9,9,9
2074,6,6,6,6
2075,0,0,0,0
2076,0,0,0,0
2077,0,0,0,0
2078,2,2,2,2
2079,2,2,2,2
2080,7,7,7,7
2081,5,5,5,5
2082,1,1,1,1
2083,2,2,2,2
2084,6,6,6,6
2085,2,2,2,2
2086,9,9,9,9
2087,0,0,0,0
2088,8,8,8,8
2089,8,8,8,8
2090,0,0,0,0
2091,7,7,7,7
2092,5,5,5,5
2093,1,1,1,1
2094,8,8,8,8
2095,7,7,7,7
2096,6,6,6,6
2097,9,9,9,9
2098,8,8,8,8
2099,3,3,8,3
2100,1,1,1,1
2101,1,1,1,1
2102,9,9,9,9
2103,9,9,9,9
2104,8,8,8,8
2105,9,9,9,9
2106,2,2,2,2
2107,6,6,6,6
2108,3,3,3,3
2109,6,6,6,6
2110,1,1,1,1
2111,3,3,3,3
2112,9,9,9,9
2113,0,0,0,0
2114,3,3,3,3
2115,1,1,1,1
2116,2,2,2,2
2117,0,0,0,0
2118,9,9,9,9
2119,5,5,5,5
2120,3,3,3,3
2121,7,7,7,7
2122,7,7,7,7
2123,3,3,6,3
2124,2,2,2,2
2125,7,7,7,7
2126,2,2,2,2
2127,3,3,3,3
2128,2,2,2,2
2129,3,3,3,3
2130,0,0,0,0
2131,1,1,1,1
2132,4,4,4,4
2133,8,8,8,8
2134,2,2,2,2
2135,1,1,1,1
2136,1,1,1,1
2137,9,9,9,9
2138,9,9,9,9
2139,8,8,8,8
2140,0,0,0,0
2141,6,6,6,6
2142,1,1,1,1
2143,9,9,9,9
2144,2,2,2,2
2145,1,1,1,1
2146,6,6,6,6
2147,4,4,4,4
2148,3,3,3,3
2149,1,1,1,1
2150,6,6,6,6
2151,2,2,2,6
2152,7,7,7,7
2153,5,5,5,5
2154,7,7,7,7
2155,1,1,1,1
2156,9,9,9,9
2157,5,5,5,5
2158,3,3,3,3
2159,8,8,8,8
2160,8,8,8,8
2161,0,0,0,0
2162,8,8,8,8
2163,8,8,8,8
2164,0,0,0,0
2165,7,7,7,7
2166,3,3,3,3
2167,1,1,1,1
2168,3,3,3,3
2169,2,2,2,2
2170,2,2,2,2
2171,1,1,1,1
2172,2,2,2,2
2173,0,0,0,0
2174,6,6,6,6
2175,6,6,6,6
2176,0,0,0,0
2177,8,8,8,8
2178,1,1,1,1
2179,0,0,0,0
2180,9,9,9,9
2181,7,7,7,7
2182,5,5,5,5
2183,9,9,9,9
2184,8,8,8,8
2185,8,8,8,8
2186,0,0,0,0
2187,3,3,3,3
2188,8,8,8,8
2189,0,0,0,0
2190,2,2,2,2
2191,3,3,4,3
2192,4,4,4,4
2193,5,5,5,5
2194,7,7,7,7
2195,0,0,0,0
2196,5,5,5,5
2197,1,1,1,1
2198,7,7,7,7
2199,9,9,9,9
2200,4,4,4,4
2201,2,2,2,2
2202,3,3,3,3
2203,6,6,6,6
2204,3,3,3,3
2205,0,0,0,0
2206,2,2,2,2
2207,1,1,1,1
2208,2,2,2,2
2209,2,2,2,2
2210,7,7,7,7
2211,3,3,3,3
2212,4,4,4,4
2213,6,6,6,6
2214,1,1,1,1
2215,5,5,5,5
2216,5,5,2,2
2217,3,3,3,3
2218,1,1,1,1
2219,6,6,6,6
2220,3,3,3,3
2221,0,0,0,0
2222,4,4,4,4
2223,4,4,4,4
2224,8,8,8,8
2225,7,7,7,7
2226,7,4,7,4
2227,1,1,1,1
2228,9,9,9,9
2229,8,8,8,8
2230,7,7,7,7
2231,6,6,6,6
2232,9,9,9,9
2233,6,6,6,6
2234,4,4,4,4
2235,7,7,7,7
2236,0,0,0,0
2237,5,5,5,5
2238,8,8,8,8
2239,7,7,7,7
2240,8,8,8,8
2241,9,9,9,9
2242,8,8,8,8
2243,0,0,0,0
2244,8,8,8,8
2245,3,3,3,3
2246,4,4,4,4
2247,5,5,5,5
2248,2,2,2,2
2249,3,3,3,3
2250,6,6,6,6
2251,0,0,0,0
2252,4,4,4,4
2253,1,1,1,1
2254,5,5,5,5
2255,3,3,3,3
2256,3,3,3,3
2257,6,6,6,6
2258,5,5,5,5
2259,5,5,5,5
2260,4,4,4,4
2261,9,9,9,9
2262,8,8,2,8
2263,5,5,5,5
2264,8,8,8,8
2265,8,8,8,8
2266,2,2,2,2
2267,4,4,4,4
2268,7,7,7,7
2269,6,6,6,6
2270,1,1,1,1
2271,9,9,9,9
2272,2,2,2,2
2273,2,2,2,2
2274,3,3,3,3
2275,3,3,3,3
2276,8,8,8,8
2277,7,7,7,7
2278,6,6,6,6
2279,3,3,3,3
2280,2,2,2,2
2281,8,8,8,8
2282,6,6,6,6
2283,5,5,5,5
2284,3,3,3,3
2285,9,9,9,9
2286,1,1,1,1
2287,7,7,7,7
2288,6,0,0,0
2289,8,8,9,8
2290,4,4,4,4
2291,7,7,7,7
2292,0,0,0,0
2293,1,1,1,1
2294,8,8,8,8
2295,1,1,1,1
2296,1,1,1,1
2297,3,3,3,3
2298,0,0,0,0
2299,7,7,7,7
2300,2,2,2,2
2301,8,8,8,8
2302,5,5,5,5
2303,7,7,7,7
2304,2,2,2,2
2305,8,8,8,8
2306,0,0,0,0
2307,4,4,4,4
2308,3,3,3,3
2309,0,0,0,0
2310,4,4,4,4
2311,3,3,3,3
2312,3,3,3,3
2313,6,0,0,0
2314,4,4,4,4
2315,7,7,7,7
2316,4,4,4,4
2317,7,7,7,7
2318,5,5,5,5
2319,6,6,6,6
2320,3,3,3,3
2321,1,1,1,1
2322,9,9,9,9
2323,2,2,2,2
2324,7,7,7,7
2325,2,2,2,6
2326,2,2,2,2
2327,2,2,2,2
2328,9,9,9,9
2329,7,7,7,7
2330,1,1,1,1
2331,3,3,3,3
2332,5,5,5,5
2333,4,4,4,4
2334,2,2,2,2
2335,2,2,2,2
2336,4,4,4,4
2337,2,2,2,2
2338,6,6,6,6
2339,2,2,2,2
2340,0,0,0,0
2341,1,1,1,1
2342,4,4,4,4
2343,3,3,3,3
2344,9,9,9,9
2345,9,9,9,9
2346,1,1,1,1
2347,0,0,0,0
2348,7,7,7,7
2349,4,4,4,4
2350,5,5,2,5
2351,9,9,9,9
2352,5,5,5,5
2353,5,5,5,5
2354,4,4,4,4
2355,8,8,8,8
2356,2,2,2,2
2357,7,7,7,7
2358,4,4,4,4
2359,5,5,5,5
2360,3,3,3,3
2361,9,9,9,9
2362,2,2,2,2
2363,7,7,7,7
2364,9,9,9,9
2365,4,4,4,4
2366,8,8,8,8
2367,6,6,6,6
2368,6,6,6,0
2369,1,1,1,1
2370,1,1,1,1
2371,2,2,2,2
2372,1,1,1,1
2373,7,7,7,7
2374,4,4,4,4
2375,8,8,8,8
2376,2,2,2,2
2377,0,0,0,0
2378,2,2,2,2
2379,6,6,6,6
2380,1,1,1,1
2381,1,1,1,1
2382,2,2,2,2
2383,9,9,9,9
2384,2,2,2,2
2385,1,1,1,1
2386,4,4,4,4
2387,6,6,6,6
2388,9,9,9,9
2389,1,1,1,1
2390,4,4,4,4
2391,5,5,5,5
2392,1,1,1,1
2393,6,6,6,6
2394,6,6,6,6
2395,1,1,1,1
2396,0,0,0,0
2397,8,8,8,8
2398,3,3,3,3
2399,1,1,1,1
2400,7,7,7,7
2401,7,7,7,7
2402,6,6,6,6
2403,9,9,9,9
2404,1,1,1,1
2405,5,5,5,5
2406,1,1,1,1
2407,9,9,9,9
2408,6,6,6,6
2409,1,1,1,1
2410,9,9,9,9
2411,2,2,2,2
2412,4,4,4,4
2413,6,2,2,6
2414,7,7,7,7
2415,4,4,4,4
2416,6,6,6,6
2417,3,3,3,3
2418,9,9,9,9
2419,0,0,0,0
2420,6,6,6,6
2421,0,0,0,0
2422,6,6,6,6
2423,9,9,9,9
2424,4,4,4,4
2425,3,3,3,3
2426,0,0,0,0
2427,7,7,7,7
2428,6,6,6,6
2429,8,8,8,8
2430,1,1,1,1
2431,9,0,0,0
2432,1,1,1,1
2433,5,5,5,5
2434,2,2,2,2
2435,5,5,5,5
2436,7,7,7,7
2437,4,4,4,4
2438,1,1,1,1
2439,2,2,2,2
2440,4,4,4,4
2441,6,6,6,6
2442,7,7,7,7
2443,3,3,3,3
2444,6,6,6,6
2445,9,9,9,9
2446,4,4,4,4
2447,5,5,5,5
2448,8,8,8,8
2449,9,9,9,9
2450,7,7,7,7
2451,1,1,1,1
2452,7,7,7,7
2453,8,8,8,8
2454,3,3,3,3
2455,2,2,2,2
2456,4,4,4,4
2457,4,4,4,4
2458,1,1,1,1
2459,2,2,2,2
2460,8,8,8,8
2461,2,2,2,2
2462,9,9,9,9
2463,7,7,7,7
2464,4,4,4,4
2465,0,0,0,0
2466,5,5,5,5
2467,9,9,9,9
2468,4,4,4,4
2469,5,5,5,5
2470,3,3,3,3
2471,9,9,9,9
2472,3,3,3,3
2473,6,6,6,6
2474,6,6,6,6
2475,0,0,0,0
2476,2,2,2,2
2477,9,9,9,9
2478,3,3,3,3
2479,8,8,8,8
2480,8,8,8,8
2481,2,2,2,2
2482,1,1,1,1
2483,9,9,9,9
2484,7,7,7,7
2485,0,0,0,0
2486,5,5,5,5
2487,7,7,7,7
2488,6,6,6,6
2489,6,6,2,6
2490,5,5,5,5
2491,3,3,3,3
2492,7,7,7,7
2493,4,4,4,4
2494,9,9,9,9
2495,3,3,3,3
2496,8,8,8,8
2497,3,3,3,3
2498,9,9,9,9
2499,4,4,4,4
2500,6,6,6,6
2501,8,8,8,8
2502,2,2,2,2
2503,0,0,0,0
2504,9,9,9,9
2505,1,1,1,1
2506,1,1,1,1
2507,6,6,6,6
2508,2,2,2,2
2509,8,8,8,8
2510,4,4,4,4
2511,4,4,4,4
2512,9,9,9,9
2513,0,0,0,0
2514,1,1,1,1
2515,5,5,5,5
2516,2,2,2,2
2517,4,4,4,4
2518,0,0,0,0
2519,5,5,5,5
2520,5,5,5,5
2521,9,9,9,9
2522,5,5,5,5
2523,3,3,3,3
2524,6,0,0,0
2525,2,2,2,2
2526,0,0,0,0
2527,2,2,2,2
2528,4,4,4,4
2529,1,1,1,1
2530,2,2,2,2
2531,2,2,2,2
2532,5,5,5,5
2533,0,0,0,0
2534,5,5,5,5
2535,7,7,7,7
2536,0,0,6,6
2537,9,9,9,9
2538,5,5,5,5
2539,0,0,0,0
2540,7,7,7,7
2541,9,9,9,9
2542,4,4,4,4
2543,6,6,6,6
2544,2,2,2,2
2545,6,6,6,6
2546,0,0,0,0
2547,5,5,5,5
2548,6,6,6,6
2549,9,9,9,9
2550,5,5,5,5
2551,1,1,1,1
2552,0,0,0,0
2553,1,1,1,1
2554,8,8,8,8
2555,9,9,9,9
2556,5,5,5,5
2557,7,7,7,7
2558,0,0,0,0
2559,3,3,3,3
2560,7,7,7,7
2561,7,7,7,7
2562,6,6,6,6
2563,3,3,3,3
2564,8,8,8,8
2565,7,7,7,7
2566,1,1,1,1
2567,1,1,1,1
2568,6,6,6,6
2569,2,2,2,2
2570,8,8,8,8
2571,6,6,6,6
2572,1,1,1,1
2573,9,9,9,9
2574,1,1,1,1
2575,0,0,0,0
2576,2,2,2,2
2577,0,0,0,0
2578,8,8,8,8
2579,8,8,8,8
2580,6,6,6,6
2581,1,1,1,1
2582,0,0,0,0
2583,9,9,9,9
2584,6,6,6,6
2585,2,2,2,2
2586,1,1,1,1
2587,7,7,7,7
2588,0,0,0,0
2589,6,6,6,6
2590,8,8,8,8
2591,8,8,8,8
2592,4,4,4,4
2593,0,0,0,0
2594,7,7,7,7
2595,7,7,7,7
2596,2,2,2,2
2597,5,5,5,5
2598,6,6,6,6
2599,8,8,8,8
2600,2,2,2,2
2601,4,4,4,4
2602,1,1,1,1
2603,9,9,9,9
2604,0,0,0,0
2605,0,0,0,0
2606,1,1,1,1
2607,7,7,7,7
2608,4,4,4,4
2609,1,1,1,1
2610,9,9,9,9
2611,1,1,1,1
2612,2,2,2,2
2613,4,4,4,4
2614,8,8,8,8
2615,6,6,6,6
2616,2,2,2,2
2617,2,2,2,2
2618,0,0,0,0
2619,2,2,2,2
2620,2,2,2,2
2621,3,3,3,3
2622,6,6,6,6
2623,0,0,0,0
2624,5,5,5,5
2625,0,0,0,0
2626,9,9,9,9
2627,6,6,6,6
2628,7,7,7,7
2629,2,2,2,2
2630,3,3,3,3
