,pred18,pred50,pred101,target
1360,2,2,2,2
1361,6,6,6,6
1362,2,2,2,2
1363,1,1,1,1
1364,5,5,5,5
1365,3,3,3,3
1366,1,1,1,1
1367,2,2,2,2
1368,8,8,8,8
1369,0,0,0,0
1370,6,6,6,6
1371,2,2,2,2
1372,6,6,6,6
1373,1,1,1,1
1374,7,7,7,7
1375,7,7,7,7
1376,1,1,1,1
1377,3,1,1,5
1378,2,2,2,2
1379,4,4,4,4
1380,7,7,7,7
1381,2,2,2,2
1382,3,3,3,3
1383,5,5,5,5
1384,4,4,4,4
1385,1,1,1,1
1386,8,8,8,8
1387,7,7,7,7
1388,8,8,8,8
1389,9,9,9,9
1390,1,1,1,1
1391,3,3,3,3
1392,1,1,1,3
1393,2,2,2,2
1394,1,1,1,1
1395,1,1,1,1
1396,0,0,0,0
1397,5,5,5,5
1398,1,1,6,6
1399,5,5,5,5
1400,8,8,8,8
1401,1,0,0,1
1402,1,1,1,1
1403,3,3,3,3
1404,6,6,6,6
1405,3,3,3,3
1406,6,6,6,6
1407,9,9,9,9
1408,9,9,9,9
1409,1,1,1,1
1410,2,2,2,2
1411,1,1,1,1
1412,8,8,8,8
1413,6,6,6,6
1414,2,2,2,2
1415,1,1,1,1
1416,4,4,4,4
1417,1,1,1,1
1418,1,1,1,1
1419,1,1,1,1
1420,8,8,8,8
1421,9,9,9,9
1422,3,3,3,3
1423,4,4,4,4
1424,9,9,9,9
1425,6,6,6,6
1426,1,8,1,1
1427,2,2,2,2
1428,2,2,2,2
1429,4,4,4,4
1430,2,2,2,2
1431,3,3,3,3
1432,6,5,5,3
1433,1,1,1,1
1434,0,0,0,0
1435,8,8,8,8
1436,1,1,1,1
1437,3,3,3,3
1438,1,1,1,1
1439,4,4,4,4
1440,1,1,1,1
1441,4,4,4,4
1442,0,0,0,0
1443,9,9,9,9
1444,9,9,9,9
1445,2,2,2,8
1446,4,4,4,4
1447,1,1,1,1
1448,1,1,1,2
1449,3,3,3,3
1450,8,8,8,8
1451,7,7,7,7
1452,5,5,5,5
1453,8,8,8,8
1454,8,8,8,8
1455,9,9,9,9
1456,9,9,9,9
1457,4,4,4,4
1458,3,3,3,3
1459,3,3,8,3
1460,1,1,1,1
1461,7,7,7,7
1462,3,3,3,3
1463,9,9,9,9
1464,8,8,8,3
1465,1,1,1,1
1466,1,1,1,1
1467,2,2,2,2
1468,4,4,4,4
1469,2,2,2,2
1470,9,9,9,9
1471,6,6,6,6
1472,9,9,9,9
1473,4,4,4,4
1474,0,0,0,0
1475,4,4,4,4
1476,6,6,5,5
1477,8,8,8,8
1478,1,1,1,1
1479,3,3,3,3
1480,4,4,4,4
1481,1,1,1,1
1482,4,4,4,4
1483,7,7,7,7
1484,0,0,0,0
1485,7,7,7,7
1486,1,1,1,1
1487,4,4,4,4
1488,1,1,1,1
1489,8,8,8,8
1490,1,1,1,1
1491,2,2,2,2
1492,4,4,4,4
1493,6,6,6,6
1494,9,9,9,9
1495,6,6,6,6
1496,7,7,7,7
1497,3,3,3,3
1498,6,6,6,6
1499,2,2,2,2
1500,8,8,8,8
1501,3,3,3,3
1502,4,1,1,1
1503,0,0,0,0
1504,2,2,2,2
1505,5,5,5,5
1506,2,2,2,2
1507,0,0,0,0
1508,0,0,0,0
1509,0,0,0,0
1510,2,2,2,2
1511,5,5,5,5
1512,1,1,1,1
1513,2,2,2,2
1514,6,6,6,6
1515,8,8,8,8
1516,3,3,3,3
1517,7,7,7,4
1518,2,2,2,2
1519,3,3,3,3
1520,1,1,1,1
1521,2,2,2,2
1522,1,1,1,1
1523,2,2,2,2
1524,7,7,7,7
1525,5,5,5,5
1526,1,1,1,1
1527,0,0,0,5
1528,2,2,2,2
1529,9,9,9,9
1530,5,5,5,5
1531,6,6,6,6
1532,7,7,7,2
1533,8,2,8,2
1534,3,3,3,3
1535,3,3,3,3
1536,5,5,5,5
1537,3,3,3,3
1538,6,6,6,6
1539,2,2,2,2
1540,6,6,6,6
1541,9,9,0,0
1542,4,4,4,4
1543,2,2,2,2
1544,4,4,4,4
1545,0,0,0,0
1546,6,6,8,6
1547,2,2,2,2
1548,2,2,2,2
1549,9,9,9,3
1550,2,2,2,2
1551,0,0,0,0
1552,5,5,5,5
1553,2,2,2,2
1554,2,2,2,2
1555,3,3,3,3
1556,1,1,1,1
1557,7,7,7,7
1558,2,2,2,2
1559,8,8,8,8
1560,0,1,1,1
1561,5,5,5,5
1562,8,8,8,8
1563,2,2,2,2
1564,4,4,4,4
1565,7,7,7,7
1566,6,6,6,6
1567,4,4,4,4
1568,4,4,4,4
1569,7,7,7,7
1570,4,4,4,4
1571,3,3,3,3
1572,9,9,9,9
1573,8,8,8,8
1574,1,1,1,1
1575,7,7,7,7
1576,1,1,1,1
1577,2,2,2,2
1578,4,4,4,4
1579,2,2,2,2
1580,0,0,0,0
1581,3,3,3,3
1582,9,9,9,9
1583,8,8,8,8
1584,5,5,5,5
1585,6,6,6,6
1586,2,2,2,2
1587,1,1,1,1
1588,1,1,1,1
1589,4,4,4,4
1590,3,3,3,3
1591,5,5,5,5
1592,1,1,1,1
1593,2,2,2,2
1594,1,1,1,1
1595,1,1,1,1
1596,0,0,0,0
1597,2,2,2,2
1598,1,1,1,1
1599,2,2,2,2
1600,2,2,2,2
1601,3,3,3,3
1602,5,5,5,5
1603,2,2,2,2
1604,7,7,7,7
1605,2,2,2,2
1606,0,0,0,0
1607,2,2,2,2
1608,1,1,1,1
1609,5,5,5,5
1610,1,1,1,1
1611,7,7,7,7
1612,1,1,1,1
1613,3,3,3,3
1614,2,2,2,2
1615,5,5,5,5
1616,3,3,3,3
1617,6,6,6,6
1618,2,2,2,2
1619,2,2,2,2
1620,5,5,5,5
1621,1,1,1,1
1622,3,3,3,3
1623,0,0,0,0
1624,1,1,1,1
1625,3,3,3,3
1626,4,4,4,4
1627,2,2,2,2
1628,4,4,4,4
1629,3,3,3,3
1630,2,2,2,2
1631,0,0,0,0
1632,4,4,4,4
1633,1,1,1,1
1634,2,2,2,2
1635,1,1,1,1
1636,8,5,5,5
1637,1,1,1,1
1638,2,2,2,2
1639,5,5,5,5
1640,1,1,1,1
1641,6,6,6,6
1642,4,4,4,4
1643,7,7,7,7
1644,6,6,6,6
1645,1,1,1,1
1646,3,3,3,3
1647,1,1,1,1
1648,6,6,6,6
1649,5,5,5,5
1650,4,4,4,4
1651,1,1,1,1
1652,6,6,6,6
1653,3,3,3,3
1654,9,9,9,9
1655,5,5,5,5
1656,2,2,2,2
1657,8,8,8,8
1658,4,4,4,4
1659,1,1,1,1
1660,1,1,1,1
1661,8,8,8,8
1662,3,3,3,3
1663,1,4,1,4
1664,4,4,4,4
1665,1,1,1,1
1666,1,1,1,1
1667,1,1,1,1
1668,3,3,3,3
1669,2,2,2,2
1670,7,7,7,7
1671,6,6,6,6
1672,1,1,1,1
1673,1,1,1,1
1674,1,1,1,1
1675,1,1,1,1
1676,3,3,3,3
1677,8,8,8,8
1678,4,4,4,4
1679,2,2,2,2
1680,6,6,6,6
1681,2,2,2,2
1682,8,8,8,8
1683,1,4,4,4
1684,1,1,1,1
1685,1,1,1,1
1686,1,1,1,1
1687,1,1,1,1
1688,2,2,2,2
1689,0,0,0,0
1690,4,4,4,4
1691,8,8,8,8
1692,9,9,9,9
1693,7,7,7,7
1694,4,4,4,4
1695,1,1,1,1
1696,6,6,6,6
1697,0,0,0,0
1698,3,3,3,3
1699,1,1,1,1
1700,2,2,2,2
1701,1,1,1,1
1702,3,3,3,3
1703,1,1,1,1
1704,8,8,8,8
1705,1,1,1,1
1706,1,1,1,1
1707,2,2,2,2
1708,2,2,2,2
1709,7,7,7,7
1710,5,5,5,5
1711,7,7,7,7
1712,4,4,4,4
1713,2,2,2,2
1714,3,3,3,3
1715,1,1,1,1
1716,3,3,3,3
1717,0,0,0,0
1718,8,8,8,8
1719,1,1,1,1
1720,0,0,0,0
1721,2,2,2,2
1722,1,1,1,1
1723,1,1,1,1
1724,1,1,1,1
1725,2,2,2,2
1726,7,7,7,7
1727,7,1,1,1
1728,2,2,2,2
1729,1,1,1,1
1730,5,5,5,5
1731,9,9,9,9
1732,3,3,3,3
1733,1,1,1,1
1734,0,0,0,0
1735,7,7,7,7
1736,2,2,2,2
1737,0,0,0,0
1738,9,9,9,9
1739,7,7,7,7
1740,8,8,8,8
1741,5,5,5,5
1742,1,1,1,1
1743,5,5,5,5
1744,7,7,7,7
1745,1,1,1,1
1746,4,4,4,4
1747,2,2,2,2
1748,4,4,4,4
1749,6,6,6,6
1750,9,9,9,9
1751,1,1,1,1
1752,7,7,7,7
1753,9,9,9,9
1754,1,1,1,1
1755,2,2,2,2
1756,4,4,4,4
1757,6,6,6,6
1758,5,5,5,5
1759,6,6,6,6
1760,0,0,0,0
1761,1,1,1,1
1762,8,0,8,0
1763,5,5,5,5
1764,1,1,1,1
1765,8,8,8,8
1766,1,1,1,1
1767,3,3,3,3
1768,5,5,5,5
1769,5,5,5,5
1770,6,6,6,6
1771,2,2,2,2
1772,4,4,4,4
1773,3,3,3,6
1774,2,2,2,2
1775,3,3,3,3
1776,1,1,1,1
1777,2,2,2,2
1778,2,2,2,2
1779,1,1,1,1
1780,4,4,4,4
1781,2,2,2,2
1782,5,5,5,5
1783,1,1,1,1
1784,5,5,5,5
1785,1,1,1,1
1786,4,4,4,4
1787,4,4,4,4
1788,6,6,6,6
1789,4,4,4,4
1790,1,1,1,1
1791,1,1,1,1
1792,4,4,4,4
1793,8,6,6,8
1794,8,8,8,8
1795,4,4,4,4
1796,2,2,2,2
1797,5,5,5,5
1798,3,3,3,3
1799,6,6,6,6
1800,1,1,1,1
1801,7,7,7,7
1802,4,4,4,4
1803,0,0,0,0
1804,5,5,5,5
1805,4,4,4,4
1806,7,7,7,7
1807,1,1,1,1
1808,3,3,3,3
1809,6,6,6,6
1810,2,2,2,2
1811,6,6,6,6
1812,9,9,9,9
1813,5,5,5,5
1814,5,5,5,5
1815,6,6,6,6
1816,1,1,1,1
1817,1,1,1,1
1818,9,9,9,9
1819,2,2,2,2
1820,9,9,9,9
1821,5,5,5,5
1822,2,2,2,2
1823,3,3,3,3
1824,0,0,0,0
1825,1,1,1,1
1826,1,1,1,1
1827,0,0,0,0
1828,3,3,3,3
1829,1,1,1,1
1830,6,6,6,6
1831,4,4,4,4
1832,6,6,6,6
1833,5,5,5,5
1834,6,6,6,6
1835,2,2,2,2
1836,5,5,5,5
1837,1,1,1,1
1838,1,1,6,1
1839,5,5,5,5
1840,2,2,2,2
1841,5,5,5,5
1842,2,2,2,2
1843,2,2,2,2
1844,3,3,3,3
1845,8,8,8,8
1846,9,9,9,9
1847,1,1,1,1
1848,9,9,9,9
1849,6,6,6,6
1850,2,2,2,2
1851,6,6,6,6
1852,1,1,1,1
1853,6,6,6,6
1854,2,2,2,2
1855,0,0,0,0
1856,0,0,0,0
1857,1,1,1,1
1858,2,2,2,2
1859,4,4,4,4
1860,1,1,1,1
1861,9,9,9,9
1862,2,2,2,2
1863,0,0,0,0
1864,1,1,1,1
1865,1,1,1,1
1866,5,5,5,5
1867,1,1,1,1
1868,4,4,4,4
1869,8,4,7,6
1870,2,2,2,2
1871,8,8,8,8
1872,4,0,4,8
1873,1,1,1,1
1874,4,4,4,4
1875,5,5,5,5
1876,5,5,5,5
1877,0,1,1,1
1878,3,3,3,3
1879,7,1,1,7
1880,7,7,7,7
1881,4,4,4,4
1882,8,8,8,8
1883,5,5,5,5
1884,7,7,7,7
1885,8,8,8,8
1886,3,3,3,3
1887,2,2,2,2
1888,7,7,7,7
1889,2,2,2,2
1890,6,6,6,6
1891,4,4,4,4
1892,7,7,7,7
1893,4,1,2,3
1894,6,6,6,6
1895,2,2,2,2
1896,8,8,8,8
1897,7,7,7,7
1898,4,4,4,4
1899,6,6,6,6
1900,1,1,1,1
1901,4,4,4,4
1902,4,4,4,4
1903,6,6,6,6
1904,2,2,2,2
1905,2,2,2,2
1906,6,6,6,6
1907,7,7,7,7
1908,2,2,2,2
1909,3,3,3,3
1910,2,2,2,2
1911,7,7,7,7
1912,6,6,6,6
1913,1,1,1,1
1914,2,2,2,2
1915,6,6,6,8
1916,6,6,6,6
1917,2,2,2,2
1918,1,1,1,1
1919,2,2,2,2
1920,0,0,0,0
1921,2,2,2,2
1922,4,4,4,4
1923,3,3,3,3
1924,3,3,3,3
1925,8,8,8,8
1926,1,1,1,1
1927,9,9,9,9
1928,4,4,4,4
1929,4,4,4,4
1930,3,3,3,3
1931,9,9,9,9
1932,6,6,6,6
1933,1,1,1,1
1934,8,8,8,8
1935,5,5,5,5
1936,9,9,9,9
1937,6,6,6,6
1938,2,2,2,2
1939,9,9,9,9
1940,4,4,4,4
1941,3,3,3,3
1942,3,3,3,3
1943,5,5,5,5
1944,8,8,8,8
1945,1,1,1,1
1946,2,2,2,2
1947,5,5,5,5
1948,3,3,3,3
1949,4,4,4,4
1950,6,6,6,6
1951,2,2,2,2
1952,4,4,4,4
1953,0,0,0,0
1954,8,8,8,8
1955,0,0,0,0
1956,6,6,6,6
1957,2,2,2,2
1958,0,0,0,0
1959,5,5,5,5
1960,3,3,3,3
1961,3,3,3,3
1962,1,1,1,1
1963,1,1,1,1
1964,8,8,8,8
1965,2,2,2,2
1966,1,1,1,1
1967,1,1,1,1
1968,5,5,5,5
1969,8,8,8,8
1970,2,2,2,2
1971,2,2,2,2
1972,9,9,9,9
1973,1,1,1,0
1974,6,6,6,6
1975,3,3,3,3
1976,1,1,1,1
1977,2,2,2,2
1978,1,1,1,1
1979,3,3,3,3
1980,2,2,2,2
1981,1,1,1,1
1982,9,9,9,9
1983,2,2,2,2
1984,0,0,0,0
1985,7,7,7,1
1986,2,2,2,2
1987,1,1,1,1
1988,2,2,2,2
1989,7,7,7,7
1990,6,6,0,6
1991,5,5,5,5
1992,1,1,1,1
1993,7,7,7,7
1994,3,3,3,3
1995,4,4,4,4
1996,1,1,1,1
1997,2,2,2,2
1998,7,7,7,7
1999,6,6,6,6
2000,0,0,0,0
2001,1,3,3,3
2002,0,0,0,0
2003,2,2,2,2
2004,3,3,3,3
2005,1,1,1,1
2006,9,9,9,9
2007,3,3,3,3
2008,3,3,3,3
2009,2,2,2,2
2010,1,1,1,1
2011,1,1,1,1
2012,1,1,7,7
2013,2,2,2,2
2014,8,8,8,8
2015,2,2,2,2
2016,3,3,3,3
2017,1,1,1,1
2018,9,9,9,9
2019,9,9,9,9
2020,3,3,3,3
2021,1,1,1,1
2022,5,5,5,5
2023,8,2,8,8
2024,4,4,4,4
2025,5,5,5,5
2026,9,9,9,9
2027,5,5,5,5
2028,3,3,3,3
2029,9,9,9,9
2030,7,7,7,7
2031,4,4,4,4
2032,2,2,2,2
2033,4,4,4,4
2034,1,1,1,1
2035,2,2,2,2
2036,8,8,8,8
2037,9,9,9,9
2038,7,7,7,7
2039,2,2,2,2
2040,8,8,8,8
2041,4,4,4,4
2042,3,3,3,3
2043,5,5,5,5
2044,3,3,3,3
2045,1,1,1,1
2046,4,4,4,4
2047,1,1,1,1
2048,3,3,3,3
2049,1,1,1,1
2050,1,1,1,1
2051,4,4,4,4
2052,8,3,8,2
2053,1,1,1,1
2054,8,8,8,8
2055,1,1,1,1
2056,6,6,6,6
2057,1,1,1,1
2058,9,9,9,9
2059,2,2,2,2
2060,4,4,4,4
2061,2,2,2,2
2062,6,6,6,6
2063,5,5,5,5
2064,3,3,3,3
2065,5,5,5,5
2066,1,1,1,1
2067,7,7,7,7
2068,0,0,0,0
2069,3,1,3,3
2070,2,2,2,2
2071,5,5,5,5
2072,1,1,1,2
2073,5,5,5,5
2074,8,8,8,8
2075,2,2,2,2
2076,7,7,7,7
2077,4,4,4,4
2078,2,7,7,7
2079,1,1,1,1
2080,3,3,2,2
2081,1,1,1,1
2082,8,8,8,8
2083,1,1,1,1
2084,2,2,2,2
2085,7,7,7,7
2086,3,3,3,3
2087,1,1,1,1
2088,9,9,9,9
2089,7,7,7,7
2090,4,4,4,4
2091,3,3,3,3
2092,9,9,9,9
2093,5,5,5,5
2094,4,4,4,4
2095,1,1,1,1
2096,7,7,7,7
2097,5,3,5,5
2098,0,0,0,0
2099,4,4,4,4
2100,1,1,1,1
2101,8,8,8,8
2102,2,2,2,2
2103,0,0,0,0
2104,4,4,4,4
2105,6,6,6,6
2106,5,5,5,5
2107,3,3,3,3
2108,2,2,2,2
2109,1,1,1,1
2110,8,8,8,8
2111,2,2,2,2
2112,6,6,6,6
2113,9,9,9,9
2114,7,7,7,7
2115,0,0,0,0
2116,6,6,6,6
2117,2,2,2,2
2118,1,1,1,1
2119,1,1,1,1
2120,2,2,2,2
2121,0,0,0,0
2122,7,7,7,7
2123,1,1,1,1
2124,4,4,4,4
2125,7,7,7,7
2126,4,4,4,4
2127,3,3,3,3
2128,6,6,6,6
2129,7,7,7,7
2130,1,1,1,1
2131,6,6,6,6
2132,7,7,7,7
2133,4,4,4,4
2134,2,2,2,2
2135,2,2,2,2
2136,1,1,1,1
2137,3,3,3,3
2138,7,7,7,7
2139,4,4,4,4
2140,2,2,2,2
2141,1,1,1,1
2142,0,0,0,0
2143,4,4,4,4
2144,6,7,6,6
2145,3,3,3,3
2146,4,4,4,4
2147,1,1,1,1
2148,3,3,3,3
2149,2,2,2,2
2150,6,6,6,6
2151,2,2,2,2
2152,4,4,4,4
2153,4,4,4,4
2154,7,7,7,7
2155,7,7,7,7
2156,5,6,5,5
2157,4,4,4,4
2158,4,4,4,4
2159,2,2,2,2
2160,1,1,1,1
2161,1,1,1,1
2162,1,1,1,1
2163,3,1,5,3
2164,0,0,0,0
2165,6,6,6,6
2166,1,1,1,1
2167,9,9,9,9
2168,2,2,2,2
2169,7,7,7,7
2170,5,5,5,5
2171,7,7,7,7
2172,9,9,9,9
2173,1,1,1,1
2174,5,5,5,5
2175,2,2,2,2
2176,4,4,4,4
2177,2,2,2,2
2178,6,6,6,6
2179,4,4,4,4
2180,6,6,6,6
2181,3,3,3,3
2182,2,2,2,2
2183,2,2,2,2
2184,9,9,9,9
2185,0,0,0,0
2186,3,3,3,3
2187,1,1,1,1
2188,0,0,0,0
2189,1,1,1,1
2190,0,0,0,0
2191,1,1,1,1
2192,1,1,1,1
2193,1,1,1,1
2194,4,4,4,4
2195,6,6,6,6
2196,2,2,2,2
2197,3,3,3,3
2198,2,2,2,2
2199,4,4,4,6
2200,6,6,6,6
2201,1,1,1,1
2202,7,7,7,7
2203,6,6,6,6
2204,8,8,8,8
2205,3,3,3,3
2206,7,7,7,7
2207,3,3,3,3
2208,1,1,1,1
2209,5,5,5,5
2210,3,3,3,3
2211,3,3,3,3
2212,8,8,8,8
2213,7,7,7,7
2214,6,6,6,6
2215,0,0,0,0
2216,6,6,6,6
2217,7,7,7,7
2218,2,2,2,2
2219,4,4,4,4
2220,8,8,8,8
2221,4,4,4,4
2222,2,2,2,2
2223,5,5,5,5
2224,6,6,6,6
2225,0,0,0,0
2226,2,2,2,2
2227,9,9,9,9
2228,4,4,4,4
2229,4,4,4,4
2230,7,7,7,7
2231,3,3,3,3
2232,0,0,0,4
2233,2,2,2,2
2234,7,7,7,7
2235,2,2,2,2
2236,3,3,3,3
2237,3,3,3,3
2238,6,6,6,6
2239,0,0,0,0
2240,0,0,0,0
2241,2,2,2,2
2242,5,5,5,5
2243,8,8,8,8
2244,4,4,4,4
2245,6,6,6,6
2246,0,0,0,0
2247,6,6,6,6
2248,1,1,1,1
2249,0,0,0,0
2250,3,9,3,9
2251,5,5,5,5
2252,6,6,6,6
2253,7,7,7,7
2254,2,2,2,2
2255,7,7,7,7
2256,3,3,3,3
2257,2,2,2,2
2258,3,3,3,3
2259,5,5,5,5
2260,7,7,7,7
2261,0,0,0,0
2262,3,3,3,3
2263,1,1,1,1
2264,4,4,4,4
2265,2,2,2,2
2266,0,0,0,0
2267,7,7,7,7
2268,3,3,3,3
2269,3,3,3,3
2270,6,6,6,6
2271,8,8,8,8
2272,1,1,1,1
2273,8,8,8,8
2274,1,1,1,1
2275,9,9,9,9
2276,8,8,8,8
2277,1,1,1,1
2278,8,8,8,8
2279,2,2,2,2
2280,1,1,1,1
2281,6,6,6,6
2282,4,4,4,4
2283,1,1,7,7
2284,2,2,2,2
2285,2,2,2,2
2286,4,4,4,4
2287,1,1,1,1
2288,4,4,4,4
2289,4,4,4,4
2290,7,3,4,7
2291,2,2,2,2
2292,1,1,1,1
2293,6,6,6,6
2294,6,6,6,6
2295,8,8,6,8
2296,1,1,1,1
2297,1,1,1,1
2298,1,1,1,1
2299,4,4,4,4
2300,5,5,5,5
2301,9,9,9,9
2302,9,2,9,9
2303,9,9,9,9
2304,7,7,7,7
2305,2,2,2,2
2306,0,0,0,0
2307,2,2,2,2
2308,1,1,1,1
2309,4,4,4,4
2310,1,1,1,1
2311,1,1,1,1
2312,2,2,2,2
2313,9,9,9,9
2314,4,4,4,4
2315,4,4,4,4
2316,4,4,4,4
2317,7,7,7,7
2318,1,1,1,1
2319,9,9,9,9
2320,3,3,3,3
2321,4,4,4,4
2322,2,2,2,2
2323,6,6,6,6
2324,4,4,4,4
2325,1,1,1,1
2326,4,4,4,4
2327,2,2,2,2
2328,1,1,1,1
2329,2,2,2,2
2330,3,3,3,3
2331,9,9,9,9
2332,3,3,3,3
2333,7,7,7,7
2334,4,4,4,4
2335,5,5,5,5
2336,3,3,3,3
2337,2,1,1,2
2338,4,4,4,4
2339,7,7,7,7
2340,1,1,1,1
2341,1,1,1,1
2342,7,7,7,7
2343,2,2,2,2
2344,2,2,2,2
2345,0,1,1,1
2346,8,8,8,8
2347,1,1,1,1
2348,9,9,9,9
2349,1,1,1,1
2350,3,3,3,3
2351,7,7,7,7
2352,1,1,1,1
2353,5,5,5,5
2354,8,8,8,8
2355,7,7,7,7
2356,8,8,8,8
2357,3,3,3,3
2358,9,9,9,9
2359,8,8,8,8
2360,4,4,4,4
2361,2,2,2,2
2362,2,2,2,2
2363,1,1,1,1
2364,6,6,6,6
2365,3,1,1,1
2366,8,8,8,8
2367,1,1,1,1
2368,1,1,1,1
2369,6,6,6,6
2370,1,1,1,1
2371,0,0,0,0
2372,5,5,5,5
2373,6,6,6,6
2374,0,0,0,0
2375,1,1,1,1
2376,7,7,7,7
2377,1,1,1,1
2378,1,1,1,1
2379,7,7,7,7
2380,1,1,1,1
2381,3,3,3,3
2382,7,7,7,7
2383,2,3,3,2
2384,1,1,1,1
2385,0,0,0,0
2386,0,0,0,0
2387,3,3,3,3
2388,8,8,8,8
2389,4,4,4,4
2390,2,2,2,2
2391,2,2,2,2
2392,2,2,2,2
2393,2,2,2,2
2394,2,2,2,2
2395,1,1,1,1
2396,4,4,4,4
2397,2,2,2,2
2398,3,3,3,3
2399,1,1,1,1
2400,2,2,2,2
2401,4,4,4,4
2402,3,3,3,3
2403,1,1,1,1
2404,1,1,1,1
2405,8,8,8,8
2406,2,2,2,2
2407,3,3,3,3
2408,1,1,1,1
2409,6,6,6,6
2410,0,1,1,1
2411,3,3,3,3
2412,0,0,0,0
2413,7,7,7,7
2414,8,8,8,8
2415,3,3,3,3
2416,6,6,6,6
2417,6,6,6,6
2418,3,3,3,3
2419,2,2,2,2
2420,0,0,0,0
2421,2,2,2,2
2422,1,1,1,1
2423,2,2,2,2
2424,5,5,5,5
2425,6,6,8,0
2426,3,3,3,3
2427,1,1,1,1
2428,5,5,5,5
2429,7,7,7,7
2430,2,2,2,2
2431,1,1,1,1
2432,5,5,5,5
2433,2,2,2,2
2434,1,1,1,1
2435,7,7,7,7
2436,1,1,1,1
2437,2,2,2,2
2438,4,4,4,4
2439,6,6,6,6
2440,1,1,1,1
2441,7,7,7,7
2442,4,4,4,4
2443,8,8,8,8
2444,1,1,1,1
2445,7,7,7,7
2446,0,0,0,0
2447,7,7,7,7
2448,8,8,8,8
2449,7,7,7,7
2450,4,4,4,4
2451,0,0,0,0
2452,6,6,6,6
2453,9,9,9,9
2454,0,0,0,0
2455,4,4,4,4
2456,4,4,4,4
2457,5,5,5,5
2458,7,7,7,7
2459,1,1,1,1
2460,1,1,1,1
2461,0,0,0,0
2462,1,1,1,1
2463,2,2,2,2
2464,8,8,8,8
2465,4,4,4,4
2466,3,3,3,3
2467,1,1,1,1
2468,3,3,3,3
2469,5,5,5,5
2470,6,6,6,6
2471,8,8,8,8
2472,7,7,7,7
2473,3,3,3,3
2474,3,3,3,3
2475,5,5,3,3
2476,2,2,2,2
2477,6,6,6,6
2478,1,1,1,1
2479,2,2,2,2
2480,0,0,0,0
2481,1,1,1,1
2482,4,4,4,4
2483,0,0,0,0
2484,1,1,1,1
2485,0,0,0,0
2486,7,7,7,7
2487,7,7,7,7
2488,6,6,6,6
2489,1,1,1,1
2490,7,7,7,7
2491,4,4,4,8
2492,5,5,5,5
2493,1,1,1,1
2494,0,0,0,0
2495,1,1,1,1
2496,1,1,1,1
2497,7,7,7,7
2498,1,1,1,1
2499,3,3,3,3
2500,8,8,8,8
2501,3,3,3,3
2502,1,1,1,1
2503,8,8,8,8
2504,7,7,7,7
2505,8,8,8,8
2506,8,8,8,8
2507,6,6,6,6
2508,5,5,5,5
2509,6,0,6,6
2510,9,9,9,9
2511,1,1,1,1
2512,8,6,8,8
2513,9,9,9,9
2514,7,7,7,7
2515,7,7,7,7
2516,1,1,1,1
2517,0,0,0,0
2518,7,7,7,7
2519,1,1,1,1
2520,1,1,1,1
2521,0,0,0,0
2522,4,4,4,4
2523,1,1,1,1
2524,5,5,5,5
2525,0,0,0,0
2526,2,2,2,2
2527,8,8,8,8
2528,6,6,6,6
2529,7,7,7,7
2530,4,4,4,4
2531,5,5,5,5
2532,2,2,2,2
2533,5,5,5,5
2534,6,6,6,6
2535,2,2,2,2
2536,7,7,7,7
2537,2,2,2,2
2538,3,3,3,3
2539,6,6,6,6
2540,5,5,5,5
2541,2,2,2,2
2542,2,2,2,2
2543,2,2,2,2
2544,1,1,1,1
2545,0,6,6,6
2546,7,7,7,7
2547,0,0,0,0
2548,5,6,8,6
2549,3,3,3,3
2550,1,1,1,1
2551,1,1,1,1
2552,2,2,2,2
2553,1,1,1,1
2554,4,9,9,9
2555,4,4,4,4
2556,0,0,0,0
2557,3,3,3,3
2558,5,5,5,5
2559,4,4,4,4
2560,5,5,5,5
2561,1,1,1,1
2562,3,3,3,3
2563,2,2,2,2
2564,1,1,1,1
2565,2,2,2,2
2566,2,2,2,2
2567,4,4,4,4
2568,4,4,4,4
2569,8,8,8,8
2570,5,4,3,4
2571,2,2,2,2
2572,5,5,5,5
2573,8,8,8,8
2574,2,2,2,2
2575,5,5,5,5
2576,2,2,2,2
2577,8,8,8,8
2578,3,3,3,3
2579,1,1,1,1
2580,0,0,0,0
2581,2,2,2,2
2582,2,2,2,2
2583,1,1,1,1
2584,4,4,4,4
2585,1,1,1,1
2586,7,1,7,7
2587,3,3,3,3
2588,4,4,4,4
2589,3,3,3,3
2590,9,9,9,9
2591,6,6,6,6
2592,2,2,2,2
2593,1,1,1,1
2594,2,2,2,2
2595,6,6,6,6
2596,3,3,3,3
2597,9,9,9,9
2598,0,0,0,0
2599,9,9,9,9
2600,9,9,9,9
2601,6,6,6,6
2602,0,0,0,0
2603,4,4,4,4
2604,1,1,1,1
2605,1,1,1,1
2606,4,4,4,4
2607,9,9,9,9
2608,1,1,1,1
2609,6,6,6,6
2610,0,0,0,0
2611,7,1,1,1
2612,1,1,1,1
2613,2,2,2,2
2614,2,2,2,2
2615,6,6,6,6
2616,6,5,6,6
2617,4,4,4,4
2618,7,7,7,7
2619,1,1,1,1
2620,1,1,1,1
2621,9,9,9,9
2622,6,6,6,6
2623,1,1,1,1
2624,1,1,1,1
2625,1,1,1,1
2626,3,3,3,3
2627,1,1,1,1
2628,7,7,7,7
2629,3,3,3,3
2630,5,5,5,5
