,pred18,pred50,pred101,target
1360,37,37,37,34
1361,2,34,37,34
1362,19,41,41,34
1363,4,36,9,34
1364,14,37,37,34
1365,14,24,41,34
1366,34,14,26,34
1367,33,1,1,34
1368,38,34,34,34
1369,7,36,7,34
1370,46,0,0,34
1371,34,36,1,34
1372,28,12,12,34
1373,34,41,0,34
1374,24,37,1,34
1375,36,36,37,34
1376,41,45,34,34
1377,11,38,38,34
1378,23,37,1,34
1379,34,34,34,34
1380,34,34,1,34
1381,34,34,37,34
1382,34,45,34,34
1383,24,24,34,34
1384,34,36,28,34
1385,34,2,34,34
1386,45,34,34,34
1387,43,34,15,34
1388,21,45,34,34
1389,34,2,34,34
1390,37,37,1,34
1391,29,24,24,34
1392,34,34,37,34
1393,34,37,34,34
1394,20,20,38,34
1395,34,37,34,34
1396,32,45,34,34
1397,34,37,37,34
1398,9,9,37,34
1399,34,1,24,34
1400,34,41,41,35
1401,36,36,35,35
1402,24,24,24,35
1403,36,38,17,35
1404,36,8,17,35
1405,19,19,21,35
1406,35,33,33,35
1407,35,41,35,35
1408,45,41,35,35
1409,45,21,35,35
1410,19,26,35,35
1411,11,24,28,35
1412,43,2,24,35
1413,35,35,35,35
1414,35,41,35,35
1415,35,24,35,35
1416,35,35,35,35
1417,35,41,35,35
1418,39,35,39,35
1419,15,24,1,35
1420,6,7,35,35
1421,35,35,35,35
1422,38,38,38,35
1423,35,35,35,35
1424,35,35,35,35
1425,41,41,41,35
1426,42,7,35,35
1427,35,0,20,35
1428,15,14,35,35
1429,35,35,35,35
1430,35,35,35,35
1431,35,35,35,35
1432,35,29,35,35
1433,35,41,35,35
1434,35,34,28,35
1435,39,35,35,35
1436,35,35,35,35
1437,35,32,32,35
1438,8,34,28,35
1439,35,32,33,35
1440,36,36,36,36
1441,36,36,36,36
1442,31,8,1,36
1443,1,24,12,36
1444,2,36,36,36
1445,36,4,4,36
1446,36,36,3,36
1447,36,37,35,36
1448,12,12,28,36
1449,9,1,9,36
1450,36,36,36,36
1451,31,36,12,36
1452,35,21,35,36
1453,34,36,7,36
1454,27,36,6,36
1455,36,36,36,36
1456,36,36,12,36
1457,34,36,38,36
1458,36,36,36,36
1459,36,36,36,36
1460,6,32,32,36
1461,4,36,33,36
1462,24,1,1,36
1463,36,36,36,36
1464,2,36,36,36
1465,21,36,1,36
1466,9,9,28,36
1467,9,14,37,36
1468,40,9,35,36
1469,37,36,36,36
1470,36,36,13,36
1471,2,36,36,36
1472,9,36,36,36
1473,36,36,36,36
1474,32,45,3,36
1475,36,36,36,36
1476,28,32,43,36
1477,36,36,36,36
1478,31,36,1,36
1479,36,43,28,36
1480,15,37,37,37
1481,36,37,37,37
1482,23,12,38,37
1483,32,9,31,37
1484,34,24,38,37
1485,38,1,1,37
1486,37,37,37,37
1487,1,1,1,37
1488,23,37,29,37
1489,1,1,1,37
1490,1,1,1,37
1491,1,36,1,37
1492,23,37,1,37
1493,24,37,1,37
1494,32,32,35,37
1495,15,15,37,37
1496,37,37,37,37
1497,24,37,1,37
1498,23,1,28,37
1499,34,37,29,37
1500,37,37,37,37
1501,15,37,37,37
1502,37,37,37,37
1503,7,37,28,37
1504,34,36,1,37
1505,45,45,35,37
1506,45,37,7,37
1507,45,23,45,37
1508,10,36,36,37
1509,34,37,37,37
1510,37,37,37,37
1511,23,12,23,37
1512,34,34,1,37
1513,1,23,1,37
1514,37,37,37,37
1515,32,23,1,37
1516,19,19,43,37
1517,37,37,38,37
1518,37,37,37,37
1519,23,7,4,37
1520,38,38,38,38
1521,38,38,38,38
1522,38,38,16,38
1523,38,38,17,38
1524,38,38,7,38
1525,38,38,38,38
1526,38,38,38,38
1527,38,38,38,38
1528,19,29,17,38
1529,14,14,38,38
1530,36,36,17,38
1531,38,38,38,38
1532,32,37,16,38
1533,38,38,38,38
1534,38,38,38,38
1535,38,38,38,38
1536,17,29,17,38
1537,38,38,38,38
1538,38,38,42,38
1539,38,38,33,38
1540,38,23,38,38
1541,9,26,28,38
1542,38,17,17,38
1543,38,34,38,38
1544,11,38,20,38
1545,38,38,38,38
1546,38,38,35,38
1547,38,38,38,38
1548,17,17,22,38
1549,38,38,38,38
1550,38,38,38,38
1551,38,38,38,38
1552,45,8,35,38
1553,38,38,16,38
1554,6,17,35,38
1555,45,34,17,38
1556,38,38,38,38
1557,38,38,38,38
1558,38,38,38,38
1559,11,23,17,38
1560,35,39,35,39
1561,39,39,39,39
1562,39,39,39,39
1563,39,39,39,39
1564,39,39,39,39
1565,39,39,39,39
1566,39,39,39,39
1567,39,41,34,39
1568,39,39,39,39
1569,37,39,39,39
1570,39,39,39,39
1571,39,39,39,39
1572,39,15,39,39
1573,39,39,39,39
1574,35,39,39,39
1575,39,39,39,39
1576,39,39,41,39
1577,39,39,39,39
1578,39,39,39,39
1579,39,39,39,39
1580,39,39,39,39
1581,39,39,39,39
1582,39,39,39,39
1583,39,39,35,39
1584,39,41,41,39
1585,39,39,39,39
1586,39,39,39,39
1587,0,0,35,39
1588,39,39,39,39
1589,39,39,39,39
1590,39,39,39,39
1591,45,0,0,39
1592,39,45,39,39
1593,39,39,39,39
1594,0,0,0,39
1595,39,39,39,39
1596,39,39,41,39
1597,0,0,39,39
1598,22,22,22,39
1599,39,2,35,39
1600,40,40,40,40
1601,40,30,25,40
1602,40,40,40,40
1603,19,40,40,40
1604,45,45,32,40
1605,10,40,40,40
1606,27,27,4,40
1607,40,40,40,40
1608,40,40,40,40
1609,28,2,19,40
1610,40,40,40,40
1611,40,40,40,40
1612,40,40,40,40
1613,4,40,40,40
1614,40,40,40,40
1615,40,40,40,40
1616,25,40,29,40
1617,40,40,40,40
1618,40,40,30,40
1619,34,36,36,40
1620,40,40,40,40
1621,2,16,33,40
1622,40,40,40,40
1623,32,40,40,40
1624,40,40,40,40
1625,40,40,40,40
1626,40,27,40,40
1627,40,40,40,40
1628,40,40,38,40
1629,30,30,30,40
1630,40,40,40,40
1631,40,40,40,40
1632,5,40,16,40
1633,25,40,32,40
1634,40,40,40,40
1635,40,40,40,40
1636,40,40,33,40
1637,40,40,40,40
1638,30,40,30,40
1639,40,40,40,40
1640,41,41,35,41
1641,26,41,41,41
1642,41,41,35,41
1643,31,41,31,41
1644,27,21,41,41
1645,26,41,41,41
1646,34,1,1,41
1647,41,27,41,41
1648,31,17,31,41
1649,41,41,41,41
1650,41,41,35,41
1651,41,41,41,41
1652,41,41,35,41
1653,41,41,41,41
1654,6,24,41,41
1655,6,15,41,41
1656,41,41,41,41
1657,34,41,41,41
1658,41,41,41,41
1659,41,41,41,41
1660,26,41,41,41
1661,6,6,6,41
1662,41,41,35,41
1663,41,41,29,41
1664,41,41,35,41
1665,35,41,35,41
1666,36,41,22,41
1667,41,29,35,41
1668,9,16,35,41
1669,41,41,41,41
1670,41,41,41,41
1671,41,7,41,41
1672,41,41,41,41
1673,41,8,35,41
1674,35,41,41,41
1675,41,21,41,41
1676,19,41,41,41
1677,41,41,41,41
1678,41,41,41,41
1679,14,0,35,41
1680,42,42,42,42
1681,42,42,35,42
1682,7,1,1,42
1683,31,31,28,42
1684,23,23,28,42
1685,45,38,28,42
1686,42,42,35,42
1687,42,42,35,42
1688,29,22,35,42
1689,38,42,1,42
1690,29,42,20,42
1691,6,42,42,42
1692,7,42,42,42
1693,42,42,42,42
1694,42,42,42,42
1695,7,23,34,42
1696,42,42,42,42
1697,6,18,42,42
1698,17,17,17,42
1699,42,37,37,42
1700,42,7,41,42
1701,42,42,42,42
1702,38,7,45,42
1703,42,42,35,42
1704,42,42,42,42
1705,42,42,35,42
1706,38,37,35,42
1707,42,42,35,42
1708,42,24,13,42
1709,42,42,42,42
1710,42,42,20,42
1711,42,42,42,42
1712,24,37,37,42
1713,6,42,7,42
1714,17,29,17,42
1715,42,42,42,42
1716,29,45,33,42
1717,19,7,41,42
1718,45,29,42,42
1719,15,42,35,42
1720,43,43,43,43
1721,46,16,16,43
1722,43,43,43,43
1723,37,24,20,43
1724,43,43,43,43
1725,43,43,43,43
1726,43,43,43,43
1727,43,43,43,43
1728,33,19,33,43
1729,43,43,43,43
1730,43,43,43,43
1731,43,43,43,43
1732,43,43,43,43
1733,23,43,43,43
1734,43,43,43,43
1735,44,27,17,43
1736,43,43,43,43
1737,43,43,43,43
1738,43,43,43,43
1739,43,43,43,43
1740,43,25,16,43
1741,43,43,43,43
1742,43,43,43,43
1743,22,22,25,43
1744,16,16,44,43
1745,33,44,42,43
1746,43,43,43,43
1747,33,30,30,43
1748,43,43,18,43
1749,43,43,43,43
1750,43,43,43,43
1751,43,43,43,43
1752,43,43,43,43
1753,43,43,43,43
1754,43,43,43,43
1755,25,43,16,43
1756,43,43,43,43
1757,43,9,43,43
1758,43,43,43,43
1759,25,16,25,43
1760,44,44,44,44
1761,20,1,1,44
1762,27,30,44,44
1763,44,18,44,44
1764,28,31,22,44
1765,17,44,16,44
1766,25,44,7,44
1767,44,44,44,44
1768,20,44,20,44
1769,27,25,25,44
1770,35,8,35,44
1771,46,46,44,44
1772,44,44,44,44
1773,16,16,5,44
1774,46,44,16,44
1775,44,2,4,44
1776,44,44,44,44
1777,44,44,44,44
1778,25,27,27,44
1779,27,30,25,44
1780,27,25,18,44
1781,38,38,38,44
1782,44,18,44,44
1783,27,27,25,44
1784,27,17,25,44
1785,44,44,44,44
1786,44,44,44,44
1787,44,38,4,44
1788,28,30,28,44
1789,4,43,43,44
1790,2,2,35,44
1791,5,5,16,44
1792,6,40,5,44
1793,20,44,44,44
1794,44,17,8,44
1795,12,16,5,44
1796,5,36,16,44
1797,44,44,16,44
1798,21,21,16,44
1799,44,25,44,44
1800,2,37,45,45
1801,45,45,45,45
1802,45,45,45,45
1803,11,45,11,45
1804,45,45,45,45
1805,23,45,28,45
1806,45,45,45,45
1807,45,45,45,45
1808,45,45,45,45
1809,45,45,45,45
1810,45,45,45,45
1811,45,45,45,45
1812,45,45,45,45
1813,45,45,45,45
1814,24,24,16,45
1815,29,22,29,45
1816,11,20,34,45
1817,45,45,45,45
1818,45,45,45,45
1819,45,45,45,45
1820,15,45,45,45
1821,15,29,29,45
1822,45,45,45,45
1823,21,21,21,45
1824,15,45,29,45
1825,45,14,28,45
1826,31,7,45,45
1827,11,34,34,45
1828,7,7,45,45
1829,45,45,29,45
1830,45,32,35,45
1831,13,45,39,45
1832,45,45,45,45
1833,45,29,29,45
1834,14,34,38,45
1835,29,45,33,45
1836,11,11,45,45
1837,45,37,45,45
1838,13,8,37,45
1839,45,45,45,45
1840,39,46,46,46
1841,46,46,46,46
1842,46,46,46,46
1843,46,20,46,46
1844,46,46,46,46
1845,41,45,25,46
1846,46,46,46,46
1847,46,46,46,46
1848,46,46,46,46
1849,46,46,46,46
1850,46,8,46,46
1851,46,46,46,46
1852,46,46,46,46
1853,46,46,46,46
1854,46,46,46,46
1855,46,46,46,46
1856,46,46,46,46
1857,46,8,46,46
1858,46,46,46,46
1859,46,46,46,46
1860,46,46,46,46
1861,20,20,17,46
1862,46,46,46,46
1863,46,46,46,46
1864,46,46,46,46
1865,46,46,46,46
1866,46,46,46,46
1867,46,46,46,46
1868,41,46,41,46
1869,46,46,17,46
1870,46,46,46,46
1871,46,46,46,46
1872,46,46,46,46
1873,46,46,46,46
1874,39,46,46,46
1875,39,46,46,46
1876,46,46,29,46
1877,34,46,46,46
1878,43,29,1,46
1879,46,46,46,46
