class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
7.377653e-12,1.9626217e-11,0.99999905,6.4267573e-07,2.3559515e-14,1.4128605e-11,2.1161898e-12,3.6005656e-07,7.1597596e-11,8.88474e-14
4.0895815e-24,1.616035e-17,1.0,6.7782116e-19,1.6983152e-22,2.1630495e-22,1.3765835e-19,4.3550934e-11,1.367558e-22,2.138474e-25
6.408698e-12,1.0,1.1359319e-14,1.6659453e-12,2.5844153e-11,2.9233014e-08,3.8894153e-12,6.4874767e-10,9.926336e-10,3.1188702e-10
1.9881305e-15,4.5554316e-13,7.3397215e-16,4.4377677e-13,1.0,2.4333755e-13,8.848367e-15,1.7300338e-16,3.1975063e-14,1.8865052e-14
1.2984398e-12,1.0,7.3160384e-14,1.3067984e-11,7.0492656e-10,6.4788517e-12,1.1611206e-11,3.2988157e-11,2.7646158e-10,4.074391e-13
0.0017300773,0.32734445,0.12209096,0.026288733,9.369889e-05,0.01637841,0.0006297189,0.31572637,1.7405337e-05,0.18970022
4.5538795e-06,0.028678434,4.243949e-06,0.97124743,1.2236015e-07,1.0522107e-06,2.6530188e-06,2.8914888e-05,3.1451895e-05,1.0634591e-06
2.0189123e-18,9.340006e-14,9.339874e-19,4.5385523e-14,1.0,3.3874762e-15,4.623971e-15,2.9893383e-20,6.7440996e-16,4.7310723e-18
8.3293854e-13,8.826512e-09,1.7956071e-09,0.99940467,3.160276e-11,2.408586e-14,1.5926812e-16,6.146281e-11,5.710757e-14,0.0005953171
1.6698196e-20,1.2778428e-17,1.6011371e-16,6.2678406e-19,1.2603538e-14,3.5868097e-16,2.6303816e-22,6.2281717e-22,1.1661101e-18,1.0
1.4367174e-17,1.7574714e-17,2.5674693e-15,9.792953e-13,2.0676568e-18,1.5473176e-16,1.0,3.9228444e-16,3.431588e-18,7.385045e-25
2.5326407e-18,2.1854365e-13,1.0,3.8851425e-13,2.552125e-18,2.3003939e-15,1.1256649e-15,6.957823e-12,1.6879998e-15,1.5587807e-17
5.3311806e-22,1.0,9.979539e-23,6.6336835e-19,1.09376074e-16,4.3383327e-17,2.3157024e-17,2.8342988e-21,8.059211e-21,1.7678304e-20
1.2510243e-19,1.7021916e-17,1.0,6.9619273e-15,6.617628e-21,4.628949e-22,1.8370969e-19,4.0610515e-18,1.7892109e-17,2.4746777e-20
1.1673433e-10,1.6445349e-11,1.7278766e-09,2.219666e-13,1.01837924e-13,1.8014833e-10,1.0,2.070381e-17,1.2424597e-10,1.2192769e-14
1.661637e-07,9.166461e-08,2.1084476e-09,0.9999982,6.930592e-12,2.436181e-09,2.8488537e-12,1.4991375e-06,6.860508e-11,9.548347e-09
8.003476e-15,7.0998925e-14,1.3891513e-12,1.9405502e-15,3.898426e-11,1.2427803e-13,1.0744155e-16,9.5594405e-17,9.478417e-12,1.0
1.0,8.093831e-16,1.6871825e-11,1.531046e-11,3.7414483e-16,5.768075e-15,4.738734e-13,1.6004516e-14,4.402542e-14,5.6621438e-08
2.6756073e-23,3.7581646e-19,6.779622e-15,1.3225062e-17,7.5995864e-14,1.941173e-14,4.628364e-23,1.1147319e-19,1.5015321e-16,1.0
2.4050791e-22,1.0999995e-16,1.3326971e-15,2.321994e-15,7.0251477e-17,2.0248697e-15,4.8022992e-24,9.9183974e-23,2.5452355e-15,1.0
2.914157e-14,9.287657e-13,3.0711475e-15,1.7655207e-18,4.6005504e-16,2.1281728e-16,1.0,1.230479e-18,1.27932465e-11,2.8792635e-20
0.99999774,3.4820935e-09,2.0808066e-07,1.0645675e-07,6.2392874e-14,6.31568e-13,1.0783177e-09,2.7740136e-16,1.7028661e-06,2.727198e-07
1.2634471e-17,1.2772448e-15,2.844604e-18,3.9704336e-16,1.0,6.2749794e-16,5.9185106e-13,7.063621e-19,1.4711804e-14,3.2883308e-15
2.9891558e-07,0.99999905,1.1407619e-10,6.8917545e-11,2.6278417e-07,1.2220558e-10,3.2892913e-07,2.2908946e-11,8.1198635e-08,2.6669371e-09
1.6499333e-14,1.0,4.0401883e-12,2.740429e-10,4.517223e-13,1.8530984e-12,1.4281216e-14,1.03025735e-14,1.224076e-12,5.7734113e-12
1.1482488e-28,3.1449212e-25,1.734522e-22,2.9475102e-27,1.0,1.3190221e-21,4.4638126e-28,2.2061643e-31,9.637891e-28,7.4550075e-27
1.3856732e-17,6.456584e-16,6.7770074e-16,8.975135e-15,1.9235446e-14,1.7899286e-16,2.1060529e-23,5.9468463e-20,7.6523315e-13,1.0
3.6988897e-08,0.9999999,3.526206e-09,3.4177647e-11,1.2090169e-08,2.683538e-09,1.2868996e-10,1.5125336e-07,4.0800137e-09,5.90051e-09
8.663177e-13,1.5040246e-14,2.2865966e-15,5.6954787e-17,1.1259551e-18,3.8454313e-15,1.0,1.8737184e-17,3.0325666e-15,4.6553543e-21
1.0,4.1369895e-21,6.2890637e-18,1.9981857e-19,1.1844176e-21,2.1715544e-24,1.1775779e-15,1.0317353e-23,5.6114576e-17,5.445042e-16
2.7669532e-06,0.5956286,4.9128154e-08,3.220123e-05,1.7850283e-06,1.5445046e-05,6.105149e-08,0.40431172,2.5534806e-07,7.083177e-06
2.3541582e-11,0.99991894,3.2288592e-09,4.6486124e-11,7.592039e-12,5.2055886e-13,1.431547e-12,8.106289e-05,1.971983e-12,1.8318786e-11
2.8246522e-19,3.278972e-16,1.0,2.6430807e-18,8.80042e-18,4.2454706e-18,9.821992e-19,7.7596127e-20,1.4791992e-18,2.8001366e-20
2.3991718e-12,1.785921e-13,1.0,9.642962e-10,1.7573642e-17,2.3513171e-17,1.4672432e-14,2.3527272e-12,3.1361887e-13,1.225149e-18
1.0218109e-14,4.732917e-13,1.1307844e-11,1.107143e-13,1.30700834e-14,1.823879e-11,1.0,1.0104305e-14,2.2654415e-12,1.8595616e-18
1.4941548e-08,2.7901486e-09,3.4135573e-07,2.1311601e-09,1.766755e-11,0.9151339,0.07179468,6.4369243e-10,0.012626902,0.00044414384
2.5838612e-20,5.2695707e-23,2.2975353e-22,2.634302e-19,1.0,6.773759e-21,9.062318e-14,5.509816e-23,2.8369627e-19,7.5490237e-25
8.72517e-11,0.00027495757,4.6058835e-10,2.6664159e-08,2.5010619e-11,5.9868354e-13,1.451822e-08,0.99972504,1.6229671e-12,1.1213858e-10
5.6226e-13,0.96815586,1.1225039e-12,3.301039e-10,9.690433e-07,0.03184319,4.08876e-10,4.0801165e-08,1.2629133e-11,3.6375342e-10
2.5202167e-19,1.0,6.031551e-16,1.5452885e-16,3.6121e-17,7.745614e-15,2.6928587e-17,1.650502e-15,2.2104332e-18,2.0860062e-17
4.6225153e-19,1.1968936e-15,8.223964e-14,7.409983e-12,3.2012712e-14,3.3860807e-15,1.5286613e-23,7.2112965e-19,1.31410496e-14,1.0
2.7675358e-12,5.727596e-16,1.8584945e-14,1.7240659e-15,2.799364e-15,4.4048454e-13,1.0,2.950045e-17,7.627403e-12,2.5311065e-17
8.2225105e-10,0.99999666,5.477274e-08,4.4340095e-07,1.6870982e-07,5.373268e-07,5.0603774e-08,4.1305873e-07,1.6632272e-06,1.1793113e-08
9.528365e-10,1.0,6.756899e-12,2.8243028e-11,3.0223555e-09,2.6134261e-09,7.755032e-11,4.765764e-09,1.3870551e-11,2.7070712e-10
1.2890283e-12,1.0,5.029277e-15,2.1296998e-12,4.017353e-11,4.690817e-11,2.2441628e-11,7.559481e-11,3.2311783e-13,1.4122946e-13
1.2427069e-09,6.6146887e-13,1.0848317e-07,0.9999999,1.9587977e-11,9.00155e-12,9.74515e-11,2.0665314e-12,1.1807932e-09,4.2726093e-11
1.1550384e-13,1.0,1.6776391e-11,8.378629e-12,2.2373974e-11,2.3447095e-11,8.0745073e-13,7.2334666e-10,1.0511281e-11,3.2677344e-12
3.2937366e-18,8.038453e-14,5.4432974e-16,1.9409942e-15,1.6342026e-20,1.4954169e-22,3.1021688e-18,1.0,1.3525839e-16,1.8472824e-16
3.6018342e-09,3.4726957e-12,4.870491e-10,0.9999994,1.2003364e-14,2.0355371e-07,1.024891e-09,3.933544e-07,1.0967341e-10,5.851647e-11
1.1928606e-21,1.8218007e-14,4.27414e-16,6.7880224e-18,6.847139e-17,1.0,6.652145e-15,1.0609564e-13,7.381889e-18,8.398681e-15
2.9050208e-15,3.4638e-16,1.0,1.3062282e-14,5.1009726e-18,5.262593e-18,8.23353e-16,4.910797e-19,4.6023053e-16,4.7906356e-20
7.442234e-16,1.0478441e-13,1.0,1.1928187e-15,1.6549246e-19,6.332955e-17,1.1061556e-16,2.7054679e-20,7.203574e-18,3.4880865e-19
1.2098071e-21,2.6622958e-19,1.7154299e-18,2.754358e-21,6.8101453e-18,4.3475684e-21,1.0,8.957762e-22,1.9643442e-17,2.1364783e-23
2.4755479e-11,4.1167827e-10,8.7055696e-08,0.9999999,2.0854654e-09,2.0613143e-13,1.8053886e-12,1.3112782e-10,2.811788e-12,2.0355495e-11
4.1703365e-13,1.0,6.318673e-16,3.0505785e-12,5.7973754e-13,1.027145e-11,5.904124e-13,1.1125013e-12,8.8969804e-13,1.5429105e-14
2.5115539e-09,0.9961681,2.332282e-05,1.8370585e-08,8.8131316e-08,1.3534296e-10,1.8133894e-08,0.0038084444,4.765256e-09,2.87799e-09
4.7867313e-18,2.238742e-11,1.04826104e-11,3.3158748e-14,1.1537756e-15,2.9212009e-15,5.687655e-12,2.7863543e-16,1.0,3.2324834e-14
4.3088495e-08,0.52862036,1.4706815e-07,4.7075524e-08,1.5302487e-09,3.091077e-08,1.296304e-10,0.47137943,4.2919318e-10,6.9457423e-10
1.3899961e-13,3.2980894e-09,6.6119267e-13,8.430355e-13,3.3264423e-13,4.0544235e-12,8.464041e-10,2.2512548e-14,1.0,1.285568e-13
1.6335469e-14,1.0,6.617205e-19,5.700067e-16,6.988559e-16,8.331097e-15,5.1156003e-13,3.2681968e-15,1.7820138e-14,1.460129e-15
1.0,4.73409e-13,8.776396e-11,9.289114e-16,1.0232648e-16,3.802495e-18,3.887961e-12,6.397452e-15,6.518659e-14,1.8609378e-11
4.5977354e-12,1.540536e-12,1.0,1.10015925e-08,2.128033e-14,1.3818761e-12,7.8243e-14,6.67899e-17,1.4447429e-15,2.1823435e-15
1.2978715e-10,1.0,7.750307e-09,8.077847e-10,5.7942943e-12,1.6339942e-12,6.93143e-14,2.4232034e-14,1.8431546e-08,5.4731303e-10
1.592931e-16,1.0,4.4689082e-20,4.3333167e-19,7.112742e-14,6.578556e-16,7.5123453e-16,7.6338414e-18,2.8561515e-18,2.4529973e-18
5.174282e-13,9.363678e-10,7.598975e-11,7.2705605e-11,2.0456704e-10,6.5019334e-10,6.624503e-12,5.943919e-13,1.0,1.4233249e-10
1.4940504e-12,1.3162859e-16,2.3807646e-12,3.92442e-14,1.0,1.105595e-15,1.13508725e-14,6.822389e-19,3.4259067e-13,6.1251587e-15
4.9266017e-13,1.0,5.1137973e-16,1.757589e-13,2.16363e-12,1.7260189e-09,3.536063e-11,2.0476407e-11,3.3645448e-12,1.119915e-11
1.6243663e-17,3.3946169e-15,2.2073009e-16,1.0,7.533205e-24,1.7436997e-19,2.8066292e-19,9.090678e-21,5.023819e-20,4.849178e-20
1.2500012e-15,3.5310737e-12,7.019984e-15,2.5539538e-12,1.8699724e-14,2.235384e-11,9.282386e-12,1.0343341e-12,1.0,4.4029786e-14
7.984301e-21,1.0,3.370064e-22,1.1605674e-18,2.6132188e-15,9.09638e-18,5.469682e-19,8.2656205e-18,9.847268e-21,3.2284237e-21
9.440684e-17,2.5815328e-15,7.1266684e-16,5.358881e-18,6.293864e-18,1.5455835e-12,1.0,2.2630247e-18,2.2366984e-14,1.799084e-20
0.9999993,5.5360445e-11,7.350852e-07,3.3344137e-12,3.8584218e-13,3.1726873e-14,1.163355e-10,7.1890383e-13,9.661278e-13,6.6900534e-09
1.0867854e-08,6.994813e-05,2.6003476e-05,1.492095e-09,0.9999038,2.3660913e-08,4.8762956e-08,1.6174957e-09,1.0891245e-07,3.2298946e-09
1.4611743e-18,2.709528e-19,1.0,2.2379632e-20,3.581074e-20,4.0396328e-20,4.667491e-17,8.589076e-20,2.105457e-17,5.2770766e-22
1.1690732e-08,8.946326e-09,0.9860183,0.006907407,0.007011187,8.046854e-11,3.9829116e-11,6.31414e-05,7.574789e-12,1.7716227e-10
6.8874602e-12,1.0,9.171783e-14,3.202721e-09,1.9158473e-11,1.1538176e-11,1.8851891e-10,9.644862e-09,9.078174e-12,5.861416e-14
2.1734069e-20,8.853437e-14,8.8734485e-15,1.6035096e-15,4.708156e-17,2.8849615e-18,2.0552028e-16,6.0037232e-18,1.0,1.1359524e-16
6.720541e-26,1.5360158e-22,3.4351434e-22,3.123659e-20,2.8127178e-26,1.338424e-22,3.1886626e-18,1.0951292e-25,1.0,8.2687885e-22
1.0,5.2471543e-12,5.979471e-11,1.8497646e-16,4.3335055e-16,4.1477235e-19,3.9989057e-11,1.08565483e-16,1.5932393e-14,2.0266898e-11
5.4947726e-21,4.3688807e-14,1.0,2.7997258e-16,1.032903e-19,6.7283152e-18,1.0570276e-17,9.7945616e-20,6.848177e-19,7.5214977e-22
4.731731e-05,0.19124725,0.013828857,0.7730165,0.0018044014,0.015807606,7.296881e-07,0.00017160589,0.003960651,0.00011517164
4.876822e-08,4.2807184e-08,3.543236e-10,0.9990109,9.752739e-15,2.4261357e-07,1.00904e-11,3.2220276e-17,0.0009885771,1.6520464e-07
9.1018126e-07,2.5590255e-08,3.7530765e-09,1.2877527e-07,0.9999982,3.9295986e-07,1.2456225e-07,6.6235506e-10,1.1650264e-07,4.15251e-09
3.9199724e-10,0.9999646,5.7823923e-10,2.3108153e-06,2.6977892e-07,1.5234164e-06,7.5397445e-11,3.1340336e-05,9.793224e-09,1.9348843e-09
9.274498e-07,2.0310272e-06,0.9992822,0.0007148545,1.47621755e-08,2.6384422e-12,2.4968651e-08,1.9649173e-08,9.869554e-11,1.6310354e-11
9.770547e-10,1.3229879e-05,7.765374e-09,1.2606387e-09,2.5230576e-10,0.9999223,5.535401e-13,6.403372e-05,2.19751e-12,4.972547e-07
1.9092369e-07,0.009636398,0.009183319,5.6878634e-05,9.465056e-06,1.928043e-09,1.8274907e-08,0.9810854,1.83647e-07,2.8085306e-05
1.0,6.0140883e-09,1.2546533e-09,1.6803908e-10,7.323798e-11,7.0075803e-12,2.3073436e-09,1.912058e-11,9.750329e-09,2.3311747e-08
1.05482085e-16,9.5978015e-18,1.860711e-18,5.0195358e-17,1.0,2.9224895e-18,1.783617e-16,7.046094e-21,9.356814e-19,3.9713097e-17
3.2231268e-17,4.4642607e-18,7.225575e-15,2.4318233e-15,1.0,2.6031415e-14,7.879007e-14,1.6862026e-17,1.5684928e-15,9.736161e-18
2.1374603e-12,7.169821e-12,4.924626e-10,1.8277618e-15,2.3432696e-15,5.1609544e-10,1.0,2.2143791e-14,2.1106158e-13,1.5413197e-17
5.0131042e-14,1.0,1.4688512e-13,2.389799e-13,8.574093e-10,6.4213955e-13,7.34483e-13,7.533248e-13,1.3994466e-11,9.593543e-13
1.3449133e-15,4.866479e-15,3.2888794e-17,2.2395671e-14,1.0,4.182795e-17,1.3011891e-12,4.7301677e-19,3.1967806e-14,2.7843763e-17
1.268953e-06,0.99814,0.00047392608,6.419219e-06,0.00061070174,0.00065316906,7.0787355e-05,1.8142501e-06,8.969464e-07,4.1082472e-05
9.756667e-14,2.148892e-10,8.2293266e-15,6.2783923e-12,1.2156822e-14,8.5068205e-13,2.0387424e-16,1.0,2.1504117e-15,1.6753986e-10
1.7099832e-23,7.784489e-27,7.627012e-23,7.622038e-23,1.0,8.204589e-24,1.8931127e-21,8.994656e-26,1.2394356e-24,1.3389894e-24
1.4758345e-14,3.0465576e-14,1.0,4.179859e-10,1.819259e-14,3.3968284e-17,2.2548922e-16,2.9228923e-17,1.10137365e-14,2.1743797e-14
9.504411e-20,7.080031e-17,2.3838588e-16,4.9622846e-18,1.1020234e-17,8.342004e-15,5.2263865e-24,2.3719402e-23,6.318941e-15,1.0
4.0249646e-17,4.89145e-10,1.4301913e-13,1.3169523e-11,1.3618117e-13,1.0,1.3414969e-13,6.304793e-12,6.4340165e-15,2.4153834e-13
1.2902064e-16,1.0,3.1800308e-15,4.5926073e-16,2.309937e-13,4.5603847e-14,1.934033e-14,1.4879318e-14,1.2262912e-16,8.6323854e-16
9.247323e-16,7.096725e-14,1.0,5.370577e-14,1.7232365e-16,7.20282e-14,2.5987843e-15,2.030699e-18,7.2706677e-16,1.8324952e-15
3.088367e-17,1.0,9.005517e-16,7.193774e-17,2.839723e-12,6.092255e-15,1.3278769e-14,3.8315664e-14,8.721827e-15,6.9801365e-17
4.120573e-16,1.0,5.2077004e-16,1.343555e-14,6.5003114e-13,1.3580967e-14,3.7430814e-13,1.946642e-14,3.7949367e-15,1.3457285e-16
1.305072e-15,1.0,6.4696195e-18,2.651981e-16,1.2601643e-17,8.599842e-17,1.0011359e-18,7.151488e-13,1.0996428e-16,4.3308377e-19
1.0,7.5093556e-11,6.205108e-11,1.1218605e-11,2.0991075e-15,4.404455e-15,7.959774e-10,1.4416324e-15,3.0315765e-12,9.688148e-10
1.0,7.624047e-11,3.201203e-11,8.527228e-16,1.0740964e-15,2.7825714e-17,1.5323139e-11,4.025984e-14,1.1060513e-14,4.4980014e-12
1.0,7.630222e-13,5.719432e-08,8.2022724e-13,7.3764076e-16,9.335752e-17,3.442246e-11,5.6767087e-12,1.8588935e-12,3.504663e-09
7.2046724e-10,5.6868173e-12,3.805208e-10,1.2623634e-12,1.4949976e-14,3.405544e-07,0.99999964,2.38807e-14,1.5266597e-11,2.2127865e-14
3.0261393e-08,2.4518624e-08,4.5092656e-06,0.0017202552,2.4086907e-07,2.487643e-09,1.1866924e-09,0.9982748,3.93643e-09,2.1871517e-07
6.240972e-09,7.1264e-15,2.654242e-13,1.0,1.1528719e-18,2.7776018e-14,8.153578e-16,3.6712297e-13,3.7313286e-16,1.3108033e-10
1.9551487e-17,1.490968e-11,7.1286455e-14,6.3411065e-08,6.0605906e-15,1.0026922e-09,5.1864076e-16,0.9999999,1.1569571e-12,3.3494452e-09
4.4070936e-12,0.00732926,3.492116e-11,2.0010076e-09,3.8979372e-11,1.0424425e-09,5.960446e-11,0.9926708,1.204641e-09,6.102883e-09
0.9999951,4.2689573e-14,1.7771837e-08,1.2148535e-10,2.4563963e-16,1.3817203e-14,5.8081776e-11,4.9724127e-12,6.1310523e-12,4.8574457e-06
2.6059855e-12,1.0477168e-12,7.430612e-10,7.605681e-13,1.0,1.4495519e-14,3.9522907e-13,9.586848e-13,2.8185594e-12,4.9575924e-14
5.4860302e-24,1.0802277e-14,8.882689e-16,7.192677e-17,3.2679196e-17,1.0,5.454074e-20,4.0436865e-13,1.9663822e-18,2.7736988e-11
3.7558685e-13,3.4824666e-13,4.7504714e-13,1.3210315e-13,1.5834143e-11,3.599623e-10,1.0,2.8494104e-14,6.519604e-14,4.6959947e-17
4.0794415e-15,3.0859553e-08,6.425543e-11,1.4146531e-10,2.893857e-10,1.0,3.4446594e-13,1.0776499e-09,1.4888317e-14,3.6661462e-11
1.0,3.8102784e-14,1.4141122e-12,2.4733531e-15,4.745739e-15,1.0799665e-17,6.415176e-13,5.4777112e-15,5.2021018e-12,8.833985e-11
1.0018742e-10,1.920932e-06,0.007091823,2.260982e-06,4.3690762e-10,7.567449e-11,8.474304e-10,0.9929039,1.3466746e-08,8.1200625e-08
6.8005545e-14,1.0,8.1954503e-14,6.849381e-11,3.7286805e-13,5.9405053e-10,9.6932985e-15,2.7078627e-13,7.9510136e-15,4.3611594e-12
3.2018478e-20,6.372356e-14,5.8009975e-15,1.901368e-09,3.489341e-17,1.0,9.75428e-15,3.1782706e-16,3.139766e-14,2.0796781e-13
1.1727561e-12,1.0,2.688806e-12,5.3464445e-11,1.9695124e-11,1.399458e-10,3.3084202e-14,1.2791948e-08,1.967165e-12,2.3724148e-12
1.9600468e-14,0.00026134224,6.049692e-10,3.764444e-10,3.9756984e-13,3.3615014e-10,4.9734685e-13,0.99973863,3.5613928e-10,2.9859573e-10
5.618583e-09,7.5237126e-14,3.2924934e-11,5.0179594e-09,6.510883e-10,3.0285105e-07,0.99999845,1.3625059e-13,1.2416763e-06,2.0992336e-14
4.4330234e-16,1.1019909e-11,1.5101024e-16,3.7662272e-13,6.7451445e-19,1.2016175e-18,1.6859967e-17,1.0,8.235521e-13,1.4178737e-13
1.0366393e-15,1.0,1.3884193e-17,7.620379e-16,1.0501446e-14,3.0421531e-12,6.534106e-18,7.337674e-17,1.8759946e-15,1.1323614e-16
2.5852271e-16,1.0,1.0976611e-15,2.051376e-13,7.746246e-12,1.2223471e-12,1.3620826e-12,1.1637718e-12,3.5769243e-12,3.3202052e-13
3.710419e-17,6.1426797e-09,1.16810615e-08,2.6111303e-12,6.8735466e-09,1.0,6.156902e-11,1.0433899e-11,5.804244e-14,3.093007e-13
4.0250797e-13,4.733725e-07,2.3470897e-11,1.0726655e-07,1.4230343e-10,0.99999225,1.6246376e-11,6.7857973e-06,1.9495737e-10,3.6027328e-07
1.0,5.9267743e-11,8.382114e-12,9.761762e-15,1.5781428e-16,1.7793289e-16,2.986138e-11,4.944284e-15,2.7894747e-13,1.3344671e-08
1.6143295e-08,8.71759e-10,5.882143e-11,2.5743857e-13,7.457599e-11,6.370576e-08,0.9999999,5.452941e-12,2.8231052e-12,7.3857934e-13
2.4956845e-09,1.1146496e-06,1.1726979e-08,3.120148e-05,5.771772e-11,0.9999654,2.2681977e-06,6.6387287e-09,2.4040729e-08,1.4005506e-09
1.2221344e-13,1.0,7.7397256e-14,1.7565482e-15,1.6876268e-11,9.502057e-12,4.1382186e-11,1.6192981e-11,1.1616339e-12,2.5624915e-13
5.419127e-13,7.688391e-14,3.9601766e-09,4.5326143e-08,4.638013e-16,1.6703854e-14,2.3960871e-14,1.0,1.3341011e-11,2.636454e-11
4.7616692e-11,0.99999976,7.7178704e-08,1.10710126e-08,1.2702296e-09,1.0645766e-09,4.2003012e-10,2.490801e-09,1.7701294e-07,1.1505621e-08
3.492402e-18,1.1453143e-19,5.2236265e-20,1.0,3.5939756e-22,1.1284659e-19,1.11748595e-20,9.136817e-20,7.852005e-21,2.951829e-21
2.0768921e-16,4.0289825e-09,5.0793085e-12,1.1360545e-08,3.7439544e-12,1.0,2.419763e-10,9.518109e-16,1.9276746e-12,1.9964555e-12
1.7479816e-12,1.0,1.1245127e-11,7.480108e-11,3.9766448e-10,9.521906e-12,4.2417625e-11,1.8354294e-12,7.557581e-10,3.2667158e-10
7.456562e-08,0.9953402,7.191087e-10,4.82506e-06,1.4238029e-07,1.02144085e-07,1.9673669e-06,0.0046527493,3.0394625e-09,5.7914e-09
6.448188e-09,0.9999999,7.949919e-08,3.8497645e-09,1.6951861e-10,2.078531e-10,6.449064e-12,2.744815e-08,1.9122921e-10,2.2910607e-09
1.6645078e-14,4.3471025e-14,0.9999999,8.943501e-08,8.331541e-15,1.8998258e-14,4.0646994e-15,1.8881933e-14,6.753436e-11,1.8135198e-12
3.4495527e-12,3.270896e-12,1.2412683e-14,3.529046e-09,9.0534385e-14,1.5103928e-13,1.5258689e-14,1.0,1.251441e-13,2.8836844e-11
9.3666584e-14,1.0,8.174889e-14,1.11984024e-11,2.6582891e-10,7.809623e-12,6.186858e-12,2.2099256e-12,4.7349374e-10,1.1705415e-12
1.343031e-16,1.4404975e-11,4.8665273e-18,2.1308882e-14,4.7093884e-20,2.679221e-17,5.633912e-18,1.0,8.697289e-19,3.658157e-14
8.850443e-19,1.643424e-12,2.1232892e-14,2.1138883e-12,1.0048756e-15,1.0,5.3717576e-17,4.2040776e-10,7.0194555e-13,5.2699022e-08
2.72732e-07,0.9999908,4.6450732e-11,3.4362158e-09,3.7316333e-06,5.713391e-09,5.135985e-06,1.6445638e-11,6.1253225e-08,2.327841e-10
4.2078142e-12,6.144516e-11,1.0831189e-10,7.01935e-10,5.3204163e-11,0.9999968,3.9068087e-08,3.1591117e-06,1.7032216e-10,3.8456044e-10
9.0542046e-20,1.1762126e-16,1.0,3.1416244e-17,1.0795004e-18,9.535575e-19,9.176362e-19,1.8391224e-20,5.67418e-18,3.8972266e-20
2.3056351e-10,0.99999976,1.06674686e-14,8.108765e-10,2.3019827e-07,1.7019545e-09,1.2284753e-08,6.100824e-11,4.3469806e-09,2.3129607e-13
6.411849e-13,6.5593393e-15,1.0081205e-14,1.0,1.9341711e-16,8.2821927e-10,1.527738e-11,4.4439296e-15,5.820399e-13,3.4757275e-15
9.259691e-21,6.5326366e-14,2.874374e-24,1.1614804e-17,4.7708e-25,1.3547492e-21,7.1328e-20,1.0,2.4002056e-20,4.6910483e-19
7.987334e-17,3.2415146e-15,2.8291792e-13,1.0,9.118615e-18,9.444228e-14,2.966865e-14,6.3093487e-13,2.6240146e-17,4.2020643e-18
1.0973429e-15,1.0,4.4091906e-17,5.41937e-15,8.1906877e-13,1.2196025e-14,3.3722157e-12,2.1163762e-17,2.3851243e-15,5.717683e-17
3.8414963e-10,0.9999999,1.7048803e-11,7.5334594e-10,4.3354112e-10,6.21739e-08,1.2151983e-09,1.9536348e-10,2.7413454e-09,3.6607742e-10
2.1332946e-15,1.3891408e-12,1.0,5.948631e-15,2.324553e-17,4.7921944e-18,6.5348384e-15,1.7024738e-21,1.0660026e-14,1.8577536e-18
1.2106406e-17,5.787126e-12,3.117099e-13,1.3982126e-13,3.280672e-17,5.7973565e-12,6.749518e-12,5.015765e-17,1.0,1.6332246e-12
1.6682368e-17,1.1833855e-10,3.1780162e-12,1.715219e-12,1.3174352e-10,7.713693e-08,0.9999999,1.826184e-14,1.0333308e-11,9.5473034e-17
1.977283e-13,1.0,3.37994e-14,7.749959e-15,1.9038146e-12,2.9262018e-12,2.9333084e-13,1.9608677e-12,4.57356e-12,4.1390407e-14
2.3130583e-13,6.1521177e-13,1.3931539e-14,7.609523e-10,1.3115251e-15,5.823918e-17,1.6636375e-15,1.0,1.2892853e-14,4.5170681e-13
1.0739981e-09,0.9999932,4.5463692e-11,2.9880326e-07,1.381645e-07,6.2767404e-06,2.7055782e-09,2.7323142e-11,7.367806e-09,2.7328706e-08
8.140416e-08,0.99999976,1.6222247e-08,3.2280628e-08,6.499459e-08,9.941923e-11,4.073598e-09,7.398899e-11,1.5289724e-09,1.6450586e-07
0.999995,8.020804e-13,6.127534e-08,1.18956855e-07,7.6304463e-13,9.373882e-11,2.8845556e-11,1.4562712e-09,4.86929e-10,4.786221e-06
7.816393e-08,9.85754e-12,2.16425e-12,0.9999547,2.6933588e-13,6.8169124e-09,4.5122233e-05,3.6758176e-11,5.6581303e-08,8.303031e-13
2.7930984e-18,5.529512e-20,1.0,5.4668327e-16,2.4232054e-20,3.400815e-21,3.3415003e-17,1.2021088e-13,2.7816006e-13,1.302136e-18
3.0049163e-16,1.0,1.3986052e-16,1.6094647e-17,7.111708e-15,1.6156775e-17,2.3062697e-17,5.9680163e-16,3.2970228e-15,1.1723735e-16
5.3892468e-14,8.791991e-06,5.8158807e-15,2.3956026e-12,2.2524824e-16,1.2274897e-13,3.725736e-15,0.9999912,2.8826852e-15,1.052218e-11
8.6820215e-16,6.674833e-11,1.0,5.913292e-11,6.6920737e-13,6.2490835e-09,2.6319022e-11,2.611963e-15,3.9907777e-10,1.1814258e-10
1.7689562e-12,1.2049323e-08,3.7005737e-12,1.3647573e-09,1.7456078e-09,0.9999994,6.3969305e-09,4.1194808e-11,9.403956e-11,5.7719967e-07
1.8621023e-11,1.0,1.3735586e-09,2.77223e-10,2.145109e-13,3.7287697e-11,2.30412e-13,3.260269e-09,1.2995276e-08,1.8110824e-09
