class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
2.3751404e-12,9.323225e-17,2.298085e-13,1.578796e-20,6.1188204e-18,3.6892765e-17,1.0,3.798601e-15,4.966152e-16,1.7663627e-18
1.0150552e-21,5.978056e-19,2.1176397e-21,1.225715e-25,1.0,1.3595373e-22,3.7129487e-27,4.600519e-22,1.8358654e-25,7.225073e-24
4.0304115e-13,5.5958325e-13,1.0,1.28893805e-11,1.3374675e-10,8.0894595e-13,3.906295e-14,4.338255e-11,1.193452e-10,2.6901127e-13
1.3554542e-18,1.00004015e-11,3.9699354e-15,4.152208e-17,1.0,7.679685e-14,2.7834936e-18,8.961916e-18,3.9906633e-14,2.3034685e-14
8.8213756e-11,3.91986e-09,8.301427e-10,1.6120977e-06,3.3794552e-15,7.478359e-10,1.4837104e-09,0.99999833,3.558617e-10,1.71577e-11
2.0251113e-13,5.438373e-18,8.682435e-20,1.4259646e-12,9.71941e-21,6.1172893e-15,6.0705174e-15,3.9310413e-22,1.0,1.9307132e-13
6.227288e-16,1.0,5.2512145e-10,5.591439e-16,6.1943294e-13,3.7470244e-13,3.6229832e-12,6.295849e-13,8.050705e-12,2.8295155e-12
2.0808462e-19,1.0,1.3533078e-14,1.1716818e-14,9.060018e-18,1.414659e-17,1.6773365e-17,1.130929e-11,9.586798e-16,7.144136e-18
3.4164886e-18,7.2779817e-19,1.0,1.5795003e-13,1.9554816e-20,3.683999e-19,1.0562954e-22,7.0640934e-15,5.265832e-16,5.3933525e-19
4.9315244e-14,3.8003776e-14,3.346183e-12,0.9996737,4.6330356e-08,1.6117141e-08,1.6676896e-13,1.6488758e-14,0.00032625126,5.636954e-10
1.9516442e-09,3.897029e-06,0.9999565,6.521744e-07,4.976068e-10,5.6439503e-10,1.2267069e-10,2.8159347e-05,7.38482e-07,1.00337e-05
6.96826e-20,6.305392e-20,7.2419623e-16,6.226215e-17,1.4376966e-20,2.5301e-19,4.931912e-21,1.6967052e-19,1.5588306e-14,1.0
9.0074975e-11,6.564685e-11,3.0507603e-15,1.0,6.6498395e-14,1.13333665e-11,1.4556695e-14,1.1985076e-09,1.06971584e-10,2.0637803e-10
1.5335653e-11,1.950815e-15,1.7808535e-12,1.0,2.7223158e-17,2.0452468e-16,1.6247106e-13,3.4568928e-18,2.0451524e-13,4.478568e-12
7.643532e-14,1.0436977e-16,1.0,7.463551e-14,6.936747e-14,5.5664064e-14,1.0954071e-14,1.4401508e-19,1.1748608e-12,3.4883285e-10
1.2025057e-20,1.0,7.334687e-15,6.735036e-20,5.9834196e-18,8.9860616e-23,2.6707955e-22,1.03964214e-13,3.306852e-20,7.130818e-19
3.9200115e-10,0.00036648323,1.3541838e-08,4.763341e-10,0.9996332,8.3773575e-13,8.68943e-14,4.289492e-08,2.2132442e-08,2.1376542e-07
2.0546053e-14,1.0,2.7277241e-15,6.398672e-15,1.6179352e-09,1.343241e-16,1.6120259e-18,2.9937265e-16,3.4949498e-13,1.397847e-17
0.00017841863,1.4869495e-08,0.9757311,0.015964285,2.5457773e-06,5.612253e-09,1.8779976e-10,1.7030532e-05,1.8859586e-05,0.008087733
8.9958644e-17,3.885602e-13,1.1752265e-15,2.1144002e-16,2.2146144e-15,1.0,3.546898e-11,1.18469755e-14,1.7425862e-15,4.226543e-13
0.8812981,5.823851e-11,1.2872022e-07,4.6282608e-08,1.0358743e-09,1.976865e-06,0.001707777,3.6533446e-12,0.11699196,5.6193106e-10
2.869364e-19,1.4528476e-19,5.0127833e-16,1.2036557e-16,1.29298454e-17,1.5659438e-18,2.1485613e-20,9.33617e-19,2.2808543e-16,1.0
0.9999746,1.883024e-05,3.6720125e-09,1.0679844e-06,1.9061024e-12,1.6693974e-10,4.288196e-06,4.550699e-08,6.783927e-07,3.8489665e-07
7.3671554e-16,1.0,3.7743514e-14,4.292474e-08,2.6594239e-11,1.924786e-13,2.1368038e-16,3.884368e-15,2.2951327e-13,1.9306237e-14
4.360241e-12,1.6704697e-11,2.444624e-08,9.813429e-15,6.7200506e-07,4.95986e-10,0.9999993,8.815248e-14,1.824739e-13,3.820632e-14
2.0128307e-17,3.2106555e-19,6.524395e-17,5.014653e-18,1.2728373e-16,9.491899e-15,1.0,8.682033e-21,9.347686e-14,1.9008797e-19
0.00050562306,0.9140829,6.809341e-07,1.1567089e-07,0.08519158,5.835452e-05,1.8828188e-05,3.4298835e-05,9.091906e-05,1.6699762e-05
1.9527687e-12,5.0587605e-13,1.2154045e-13,1.0402001e-08,9.028188e-15,1.1487013e-11,1.1132187e-12,1.0,1.133457e-12,1.9150008e-10
1.9796336e-09,9.259762e-09,4.0394839e-13,1.5641451e-06,3.7513482e-06,6.9423817e-07,1.0258305e-08,6.3147205e-08,0.9999939,2.930344e-09
1.1940056e-17,1.0,8.8628505e-17,2.466696e-19,5.355558e-15,1.9758738e-16,1.19265366e-17,1.3215846e-15,2.4957263e-18,1.4460655e-16
4.2113342e-13,5.6718252e-09,1.5705955e-10,3.437148e-11,1.0,2.4539195e-14,3.9726515e-13,9.538542e-15,9.9891595e-11,4.719184e-11
7.724884e-06,0.99999154,9.524728e-09,3.1806748e-09,3.4038581e-12,1.2284117e-11,4.4580614e-11,7.4979e-07,3.0342008e-08,1.5295664e-09
4.9890684e-17,1.0,1.2437709e-14,2.8830047e-17,8.6477205e-14,2.5611612e-14,4.4542316e-15,4.4940566e-12,1.8858715e-11,9.930235e-18
4.7905495e-18,4.3384355e-23,2.0924607e-18,1.0,1.1902514e-21,6.10578e-20,5.682322e-19,6.4330705e-19,1.6270145e-17,3.3073705e-19
3.0812528e-14,3.2914123e-11,1.0,3.5315923e-12,4.2584226e-14,9.121805e-13,5.374568e-16,2.1854342e-15,5.41596e-15,4.5422094e-13
1.1110898e-06,1.8614955e-08,7.627655e-12,2.296347e-09,0.9999987,3.9649706e-09,2.0292462e-07,1.5746787e-10,3.064105e-11,7.407208e-11
6.0387923e-12,1.984151e-17,6.960065e-16,1.447411e-10,1.041319e-17,1.0062685e-14,2.1053134e-16,1.0,2.7030932e-14,2.9001522e-13
8.99326e-16,3.164348e-15,5.3967413e-14,1.3566378e-12,2.3263993e-16,5.1780998e-18,8.6001245e-20,1.0,5.2846442e-17,1.2926308e-15
1.1553652e-12,6.4992306e-10,0.99997723,1.0863191e-06,1.478455e-10,7.3529364e-08,1.533709e-11,2.1596921e-05,7.6951014e-09,7.150904e-09
4.674862e-08,0.00326644,3.0655143e-09,1.0300378e-05,5.0350413e-09,7.983735e-10,7.740371e-11,0.99672264,1.5005551e-09,6.093499e-07
1.3980571e-12,2.3682383e-09,0.9999875,1.7107346e-12,1.2510939e-05,1.1201701e-11,2.271775e-11,3.1275562e-19,1.28000666e-11,5.3899258e-14
1.0433639e-15,5.2489077e-15,1.0,4.435976e-12,4.1804617e-19,6.1267583e-19,5.23314e-20,9.553002e-14,3.3409028e-16,5.023046e-15
1.3077425e-16,4.0656576e-17,4.777572e-11,4.833939e-13,2.263428e-09,6.1148863e-15,1.3729783e-15,2.6805602e-17,1.0,4.31615e-12
4.0067183e-10,1.0,8.379639e-15,1.9885139e-11,2.016895e-11,2.2690827e-12,4.7996915e-12,7.3692594e-17,1.4520169e-11,5.12512e-14
1.0,1.2499309e-13,3.2115952e-10,1.260165e-12,2.3293274e-18,1.2425549e-17,6.957007e-10,4.710483e-13,6.36849e-11,2.4669446e-12
1.1669079e-16,2.198724e-13,1.8990807e-13,4.6849737e-13,3.4243997e-12,4.4874565e-14,2.670508e-16,5.0602053e-14,6.4099515e-10,1.0
1.5159539e-10,1.0,2.6301417e-14,3.3259302e-12,3.7023197e-12,1.1044093e-10,5.149268e-12,2.454849e-12,2.0187645e-12,1.3360369e-14
5.9036807e-18,1.0,1.7799841e-12,1.7944073e-15,3.064003e-19,1.9467903e-18,6.97724e-23,8.562374e-14,2.4474279e-17,3.7843153e-13
6.8879025e-17,1.0,9.449517e-16,3.8040477e-18,1.2579933e-17,3.003455e-20,7.977147e-21,1.6082812e-23,1.5885081e-15,2.6491716e-15
3.7811716e-12,1.0,1.9218715e-11,1.3815223e-13,4.059004e-12,2.0299617e-12,8.998289e-12,4.7027045e-11,9.0278825e-14,4.895619e-15
3.3473735e-10,8.530319e-15,3.4438865e-11,1.9066537e-10,1.8785758e-11,3.2895758e-07,0.99999964,1.0779539e-16,9.812788e-09,1.1948278e-13
2.380803e-10,0.99993885,2.0689866e-10,8.302091e-17,4.0935186e-07,2.3183311e-10,5.790895e-07,6.022376e-05,7.6564476e-13,7.957579e-12
8.110411e-20,8.1984815e-18,1.0,9.218688e-16,5.915432e-16,8.212498e-12,4.5819676e-16,1.14945605e-17,4.1773756e-16,3.840118e-18
8.616326e-17,1.0,5.12372e-11,2.3910804e-09,6.4042104e-13,2.2416113e-09,5.469073e-13,1.5426295e-12,1.03762356e-13,1.780282e-13
3.853052e-15,6.3527543e-15,7.624238e-18,1.1462951e-16,1.0,1.0329917e-15,4.2050832e-16,1.4964111e-13,1.7808413e-18,5.745297e-17
8.720328e-11,3.031013e-13,0.9991722,0.0008276676,3.6204916e-14,1.4352752e-07,4.478951e-12,9.984918e-09,3.3188477e-10,7.215206e-10
6.1792303e-15,2.2443445e-17,4.3814295e-15,1.5208909e-15,7.03341e-16,3.536176e-08,1.0,1.6357931e-20,1.2994772e-13,1.0454933e-19
5.911783e-14,6.9190107e-15,1.0,1.4483677e-12,3.5780088e-16,7.1044375e-16,3.3945745e-17,4.717561e-16,4.248967e-12,8.8264926e-14
4.802568e-08,7.617472e-07,0.9990202,0.00086082524,4.3016375e-06,3.9077605e-08,1.7002196e-05,1.56043e-08,9.652649e-05,2.7056979e-07
3.4333276e-19,2.3795396e-19,2.4529048e-17,1.0,1.5804298e-19,2.7029908e-21,1.5882798e-20,7.444872e-17,4.6186572e-18,1.0120717e-18
4.2793577e-06,4.137152e-06,2.440965e-07,0.00015521483,1.0141437e-08,0.0017193888,2.686178e-09,0.011101723,5.3502532e-08,0.987015
1.05860444e-07,1.2237034e-06,1.1056445e-09,0.0023747769,3.603926e-08,5.1833076e-06,0.00041442784,9.51731e-08,0.9971884,1.5808384e-05
5.2076503e-20,4.083413e-22,1.0,2.7120945e-14,2.7996853e-22,4.060122e-18,7.751114e-22,9.2766965e-21,1.5451728e-21,1.4246174e-18
4.14386e-10,3.6147614e-09,6.7160305e-11,1.6245721e-08,2.263567e-12,6.424838e-13,2.1920982e-14,1.0,5.280779e-12,1.9240512e-10
3.494281e-18,1.0,1.977096e-15,1.4330276e-14,1.155095e-18,3.1163562e-13,1.8832343e-17,7.0940958e-15,1.3156912e-12,1.5712304e-14
7.440039e-11,8.235874e-11,0.99999607,5.3867797e-07,6.3781476e-07,7.090572e-09,9.174329e-08,1.1601118e-06,1.249903e-08,1.5625042e-06
4.381894e-24,1.4545645e-22,6.6435536e-21,6.8928402e-18,2.621132e-18,1.2400825e-18,4.9411458e-26,2.4916086e-17,1.1755564e-18,1.0
7.270011e-21,6.0717944e-14,4.779643e-14,3.740082e-14,7.581579e-17,1.0,1.0440561e-16,5.620964e-19,9.535502e-19,8.949635e-14
1.1985032e-20,1.0,1.2713815e-16,4.0689454e-14,3.9914873e-13,1.5311189e-15,2.6888018e-19,3.4134122e-19,4.8847275e-14,1.1208904e-17
1.9991945e-13,3.3123522e-15,5.767407e-14,8.529595e-14,2.9173924e-15,1.3963029e-15,4.983177e-15,1.0,2.5999024e-13,6.9652587e-12
2.870141e-09,0.0055251135,1.7631614e-08,0.0034323721,0.027733885,0.96328825,8.2825725e-11,5.0120104e-09,2.0169484e-05,2.1499788e-07
1.6771411e-21,1.0,1.0560547e-20,1.2211164e-20,1.376409e-21,1.2698018e-23,9.4407484e-26,4.620724e-16,3.9563603e-22,2.7873942e-25
9.158501e-17,6.266275e-15,1.0,7.9253085e-14,2.5231583e-13,4.6179627e-10,1.01459084e-13,8.489236e-20,3.4856212e-14,1.006138e-14
6.3259514e-10,1.490351e-11,2.2344968e-15,8.653731e-13,1.0,2.9060742e-11,3.1377338e-16,3.1596366e-12,7.577594e-12,1.5507008e-12
2.259697e-16,3.2927887e-14,1.0,1.7107887e-12,1.8267781e-16,5.520265e-18,9.3821644e-17,1.1478214e-10,1.1020923e-14,3.7138887e-13
1.4987789e-10,3.834657e-08,9.546768e-08,3.683446e-07,2.5385415e-07,3.5020395e-08,3.433493e-11,4.9676396e-09,4.8076968e-06,0.9999945
4.419002e-27,2.5571313e-20,3.6548156e-18,1.3742763e-17,6.1481138e-18,1.3712257e-21,5.3945706e-25,3.0589718e-25,1.0,9.2117615e-24
3.3893677e-20,1.0,1.040247e-17,7.78712e-15,3.7938058e-16,1.1575847e-15,4.754178e-17,2.5696868e-20,5.357885e-16,1.0447836e-19
1.8210443e-13,1.8947369e-15,1.1975752e-13,4.651329e-12,8.559598e-14,3.859341e-11,1.0,1.9777374e-15,1.5965302e-11,1.3019393e-15
8.025513e-09,2.8133056e-09,1.6235172e-14,5.7484034e-08,1.5161598e-13,1.0,4.984882e-10,1.3337359e-13,3.817745e-09,2.0692718e-13
0.9999995,4.4116116e-13,2.8001628e-08,1.3561527e-09,5.487888e-10,1.1540169e-08,2.8930822e-07,6.688705e-12,1.0266452e-07,2.4764042e-09
7.819423e-12,1.7598181e-13,0.99999726,1.102469e-08,4.2310014e-12,3.4355864e-07,2.4094518e-06,1.5490907e-13,1.0527911e-10,8.7806806e-10
2.073249e-09,3.321033e-13,6.365544e-12,9.787735e-17,1.4874796e-14,5.522736e-07,0.9999994,1.8161689e-14,9.635243e-12,1.15355366e-17
2.4445758e-11,1.1102261e-10,2.2924e-08,0.99999833,1.3647946e-13,1.7011954e-06,3.6222505e-09,8.5383105e-09,3.3458163e-11,2.4253922e-13
4.4800527e-13,1.0,9.266664e-11,2.0325686e-09,4.944061e-14,1.887381e-13,5.3167018e-14,7.7773617e-13,2.4734186e-08,2.7579033e-12
2.4646657e-18,1.0,1.8007158e-15,4.700003e-12,5.1420358e-08,6.781491e-13,1.872424e-18,2.7222874e-15,1.9265456e-09,2.7440472e-11
6.204572e-11,9.252398e-09,2.4270723e-06,3.0565442e-10,1.7201232e-08,0.99998426,1.3313821e-05,4.5120438e-10,1.2281816e-09,3.3027967e-09
2.3085054e-16,1.3735821e-12,4.4462558e-07,6.847198e-14,4.7159345e-18,3.846648e-22,6.0578825e-23,0.9999995,5.0397625e-22,1.1135897e-16
4.3595414e-14,1.8860099e-13,8.997977e-09,8.3743904e-17,1.0,1.4882438e-18,1.6218057e-14,7.0465626e-14,1.0122873e-12,7.66258e-18
1.0,3.691823e-18,6.905381e-14,1.2270773e-16,8.887939e-17,3.0805044e-19,1.5832888e-13,2.1173522e-18,4.378687e-16,9.596509e-13
7.853211e-19,1.1687178e-14,1.9506379e-21,1.434981e-17,5.9416913e-15,1.6550747e-13,9.273689e-21,1.0,2.0801478e-19,5.4209375e-09
2.1027735e-12,2.8182113e-11,1.0,6.994661e-10,1.26578876e-14,5.0108717e-16,2.6086571e-15,3.1286014e-09,5.419647e-12,4.61577e-10
4.912601e-17,1.0,5.108207e-14,1.6097732e-15,2.1679525e-14,5.004088e-17,1.1958022e-16,1.4574985e-20,6.5828555e-14,1.111128e-18
2.831564e-29,2.9173485e-22,6.0332555e-23,7.2992575e-25,4.0985286e-25,3.2472404e-25,5.155621e-29,4.7681203e-27,1.0,1.6692146e-20
5.357772e-20,4.0794415e-15,8.3899115e-14,3.5893738e-21,9.826091e-16,1.3944377e-18,1.0,9.8436395e-18,4.478328e-20,2.1163002e-20
4.0809338e-16,9.188795e-12,1.0,4.0798016e-14,1.8229472e-11,3.0635394e-09,1.37530105e-14,1.8888665e-11,2.0270193e-14,6.4178036e-18
1.5063142e-12,1.0,3.854335e-09,1.0493287e-12,5.6790205e-14,1.8696898e-11,1.3775918e-12,3.2128728e-08,2.9887917e-12,4.3030371e-13
1.04515434e-19,2.0650241e-18,1.0030216e-12,7.8774716e-22,2.135997e-16,1.3862699e-18,1.0,3.596446e-21,2.5228755e-16,4.0026668e-19
1.3127337e-13,2.2846942e-14,3.8746296e-13,0.9999969,1.0437831e-14,3.0707447e-06,7.882328e-12,1.4282056e-12,3.8871543e-13,9.252995e-12
2.444969e-07,1.4058663e-12,6.7948136e-09,5.447961e-08,2.2528478e-14,5.005715e-15,9.790093e-09,1.8883195e-10,0.99999976,1.534472e-11
1.5117333e-24,1.5423444e-23,1.8249853e-19,4.7023056e-24,1.0739627e-20,1.4351573e-23,2.1534737e-15,1.4149616e-24,1.0,2.4626356e-18
6.980211e-11,1.0,1.0901604e-11,6.7681426e-17,4.4068075e-15,7.338409e-15,2.9163078e-11,5.2218746e-12,1.7660065e-17,1.5146885e-17
1.6964289e-09,0.9999846,1.831069e-08,5.0106883e-09,1.3861746e-05,7.09947e-07,7.964007e-07,4.135208e-09,2.33877e-10,8.689159e-09
6.2732054e-16,0.9999919,4.771425e-14,6.2985275e-16,8.075633e-06,6.1910865e-14,9.939863e-13,2.5652042e-13,1.3468636e-15,7.50901e-18
1.4972089e-15,1.0,2.2509562e-16,1.0601584e-15,2.4306308e-12,1.8988395e-15,9.781503e-18,4.227304e-19,6.962024e-14,7.538925e-17
2.1969974e-20,2.8117945e-19,1.055354e-20,1.0,1.4271342e-20,9.05862e-14,2.948602e-19,1.8469456e-22,2.1252943e-22,6.0192067e-24
1.0313355e-20,8.0933387e-23,2.6486548e-16,2.0991123e-18,1.0,1.7772815e-22,6.270653e-22,8.29248e-22,6.897714e-16,1.19768e-21
1.1211658e-14,1.9991184e-09,1.0,4.0875127e-14,5.286712e-13,3.1145303e-14,1.8321099e-16,9.8634476e-11,9.508528e-16,1.999326e-15
8.522689e-06,0.00062624516,0.07563658,0.9093341,0.0013142889,0.010563993,0.00033827045,0.0020758365,9.3696355e-05,8.4462745e-06
1.0,2.7955651e-15,4.4438763e-16,1.6507864e-14,9.269292e-16,9.49546e-20,8.931763e-14,2.253207e-16,2.1943573e-14,5.018471e-14
0.2764247,1.817596e-09,0.00020771501,8.347864e-06,0.24987833,1.1535089e-07,1.3090135e-08,1.4939087e-06,0.00083315,0.4726461
1.3988901e-13,1.0,9.244456e-11,1.411061e-10,7.7418954e-14,1.0770733e-11,3.0522575e-14,1.8295435e-12,4.57281e-12,9.2427795e-15
2.3600186e-22,4.3387763e-26,1.585974e-19,7.2759795e-20,1.0,9.2570886e-26,1.17027e-22,2.028418e-23,1.4108796e-19,8.172282e-26
3.5513472e-12,1.2433704e-08,4.4681597e-10,0.99999917,1.073122e-09,1.1467615e-17,9.643569e-16,6.2521064e-09,5.7371947e-11,8.337324e-07
1.6112652e-16,3.1803282e-26,2.1318931e-17,1.3470067e-17,1.9932242e-17,8.2449393e-16,1.0,4.395555e-24,2.5361443e-15,2.0767046e-21
7.5847195e-09,1.4648197e-09,9.7917494e-11,3.735579e-09,3.566552e-14,1.8910347e-13,2.2235083e-10,1.0,1.7396086e-10,4.606533e-11
1.0,6.262162e-16,2.0738296e-11,2.7226678e-14,4.396699e-15,1.7786155e-17,4.980764e-15,9.633534e-17,1.5224032e-11,5.0965805e-09
1.0,1.1250358e-19,2.866405e-15,4.802557e-16,5.080346e-19,1.9001909e-19,1.8294833e-13,1.9992247e-17,7.666681e-16,2.4819055e-16
1.1580015e-12,3.9377234e-13,1.0,4.438039e-09,5.6563158e-15,5.5912555e-13,2.677097e-16,4.0298384e-15,7.339369e-13,4.6190216e-13
2.3590552e-12,1.5580863e-05,1.3309223e-07,7.0535584e-14,0.00039358748,2.7274252e-10,4.80393e-10,2.4290043e-07,9.340729e-09,0.99959046
3.6087202e-20,2.0340706e-19,1.0005872e-16,3.788058e-27,1.7047223e-21,2.2844246e-16,1.0,8.518833e-25,1.2544663e-17,1.254877e-26
6.3971946e-19,4.961591e-15,1.0,5.811161e-16,9.814201e-19,9.834495e-23,8.76906e-24,1.4392469e-16,6.006435e-15,1.6231115e-14
1.1619152e-16,1.686525e-16,1.0,4.581535e-14,3.2985254e-19,9.647379e-21,1.0978521e-18,5.028568e-15,4.5191486e-15,3.6901775e-17
7.492241e-27,1.0,3.5320024e-20,2.6700023e-21,3.2950624e-22,1.5879063e-25,1.3908917e-29,1.7983513e-26,7.6266234e-18,1.2506877e-23
7.658937e-23,1.0,2.5641026e-11,2.1571007e-14,1.5561681e-15,3.803749e-15,1.1134543e-16,2.3813113e-18,2.8576054e-15,1.1127154e-16
4.4916524e-14,6.1165333e-18,1.0,3.297808e-08,1.8182666e-18,1.5092608e-17,1.2175354e-19,9.149541e-14,1.1893355e-12,5.026096e-14
1.734007e-21,1.0,1.1786644e-17,2.2773363e-21,4.7174075e-20,4.7728094e-22,3.574778e-22,3.0698932e-23,3.8458906e-20,2.4730423e-22
2.9719964e-14,9.735683e-13,9.979594e-12,7.635147e-12,9.988111e-15,1.3641346e-15,1.5755811e-15,1.0,1.37183245e-14,7.2228185e-15
2.3270275e-17,1.6650027e-14,5.5846966e-10,6.8695115e-08,2.5535527e-07,3.9656375e-14,1.8442086e-12,1.6498116e-12,0.99999964,4.401648e-15
0.9999994,1.0527909e-07,1.4809688e-10,6.012276e-08,6.314755e-08,3.7860912e-12,2.551259e-07,1.053099e-09,4.9113438e-09,1.7750166e-08
0.9999882,1.7333018e-10,4.487257e-07,3.7698396e-06,4.3365162e-11,1.2714348e-08,5.615939e-07,1.1675216e-09,5.3618464e-06,1.6709159e-06
8.605442e-13,0.9999223,5.0599097e-10,2.9050836e-11,7.757056e-05,1.7094857e-11,2.2074442e-13,7.105359e-13,8.7831964e-08,1.8805455e-11
5.1350576e-19,1.1450252e-13,2.5081036e-19,5.6783894e-15,1.0642168e-18,3.784786e-16,3.7659137e-19,1.0,2.402125e-16,3.2880296e-15
8.2659715e-17,9.19597e-15,1.6628737e-14,1.0,3.9005122e-13,1.7739678e-16,1.20051115e-14,8.2953526e-16,1.647581e-14,3.7508637e-17
1.6840336e-20,1.4588518e-18,1.4663228e-14,2.0805387e-17,3.556729e-14,8.486221e-21,1.5930613e-20,1.0094604e-20,1.0,3.123114e-18
1.4611683e-11,4.5153622e-13,5.056043e-12,1.11638546e-11,1.0,4.5746268e-11,1.4049814e-13,3.5213367e-11,1.5952746e-13,2.2879111e-10
2.8451097e-10,2.6323997e-07,3.1264782e-09,1.2067088e-08,0.9999925,1.510707e-13,9.242349e-13,7.286025e-06,4.797814e-09,9.964423e-11
1.621985e-14,1.1785718e-10,1.0,1.2660253e-14,3.3102257e-10,5.936665e-14,1.2048473e-13,3.374527e-15,3.1308352e-12,2.2610965e-14
1.2917666e-10,3.20082e-10,3.9502845e-10,1.0,1.237384e-11,7.921965e-11,2.1195697e-15,4.2224801e-10,4.035808e-11,4.6713486e-09
3.4771488e-11,3.338818e-07,1.9407776e-07,4.8152693e-10,0.9999987,9.684531e-14,7.728512e-12,7.3259827e-07,1.181591e-10,6.336011e-11
1.0663171e-19,1.279608e-18,8.998953e-17,6.539371e-17,1.3363417e-23,9.665586e-19,6.2366495e-25,1.0,1.3122537e-18,5.4008163e-15
2.5397833e-11,5.4635545e-09,2.4236608e-09,1.389065e-09,2.5698929e-11,9.080722e-14,4.523904e-16,2.6482114e-10,6.770489e-07,0.9999993
6.1849187e-21,2.1486552e-24,3.0096136e-20,3.053525e-19,1.0,3.588118e-19,2.946408e-20,6.2426066e-23,1.5331013e-21,2.121913e-25
2.9758422e-14,1.3103688e-13,1.627183e-16,4.312023e-14,5.5005826e-13,3.1404808e-13,5.7092014e-18,6.2077063e-13,1.1560804e-14,1.0
1.7645923e-17,1.0,2.6950225e-13,3.505593e-16,4.0218263e-13,1.01108656e-13,9.225589e-15,1.3296408e-14,1.9826775e-15,1.26930886e-14
1.9200485e-12,1.02771754e-13,0.9999994,8.336474e-09,5.5239333e-12,4.271434e-15,6.8999534e-14,6.366325e-07,3.8223893e-10,6.722267e-11
2.906223e-19,1.0439103e-13,3.6025713e-13,5.495088e-13,9.4652405e-17,8.899698e-20,5.8902965e-18,1.9164197e-16,1.0,8.214773e-15
1.9510737e-09,3.2290265e-10,0.99991405,1.2176834e-07,3.0057334e-10,7.5984274e-10,4.1520481e-10,3.3577734e-09,8.108396e-06,7.7751894e-05
4.364791e-10,0.9998777,0.00012204042,8.763527e-08,1.5409879e-07,2.721595e-12,1.3204102e-15,1.5236104e-12,1.9468072e-08,1.9579722e-11
5.131146e-25,2.3569904e-19,1.0,4.579877e-21,7.638738e-25,5.642227e-21,1.874887e-21,7.495931e-19,7.8478305e-24,7.2568297e-19
1.094431e-19,1.8840446e-19,1.2813287e-16,4.2708966e-16,2.0480583e-15,4.8059587e-19,6.5519866e-15,2.3185352e-21,1.0,1.2590099e-19
1.7554607e-14,1.0,1.004241e-12,1.3724618e-12,3.3266755e-14,6.2148284e-16,7.0744855e-20,2.849072e-15,1.1707722e-11,6.7234026e-14
3.8400093e-14,3.4302762e-12,4.9670464e-22,1.0,1.1101524e-20,3.4847437e-14,1.7424058e-16,1.501422e-14,1.9522061e-16,1.0710916e-18
3.5571223e-14,2.9461765e-17,1.8211424e-12,1.0,3.3340676e-15,6.4573015e-15,7.2357566e-14,1.2731828e-15,3.7621023e-15,7.2819645e-16
5.424415e-23,1.4055789e-17,3.8946503e-15,6.24049e-11,7.261877e-17,1.0,4.392231e-19,1.1511004e-19,4.3689534e-19,9.784307e-17
1.3331616e-08,1.8844832e-11,5.18599e-09,8.336572e-09,0.26945433,4.6750432e-05,0.73049855,4.471475e-12,2.837848e-07,2.7400505e-11
2.0272414e-16,5.946337e-16,1.0,8.1838913e-10,6.2101627e-15,4.5786328e-15,2.4930622e-18,2.9457344e-12,1.2133067e-12,3.0767995e-15
0.9987556,4.679108e-09,2.896897e-07,4.992612e-09,4.081393e-09,2.995103e-09,0.0010000993,1.2444673e-09,0.00024380331,1.7757064e-07
1.6389945e-12,5.942347e-08,9.590198e-16,6.5756064e-20,0.9999999,1.5948321e-18,8.107241e-16,2.736433e-10,1.3053806e-15,1.3417086e-14
1.1711255e-09,0.9999994,5.354014e-07,1.0388487e-13,1.9007672e-14,2.450047e-13,9.589709e-14,4.2914863e-09,7.714352e-08,1.541678e-09
2.1912603e-15,0.99999964,3.8861313e-07,5.779059e-09,4.8493622e-12,1.0727407e-15,5.652121e-18,1.2499288e-12,1.0795054e-12,4.7950183e-14
0.00010717768,0.004271589,4.348261e-08,1.3846156e-07,0.10168032,2.8135462e-06,1.590628e-05,0.89392203,1.4420425e-11,4.222966e-09
3.7225014e-15,2.2682523e-08,4.7690346e-10,1.9994284e-08,2.0537122e-10,1.0,3.713636e-08,9.878536e-13,5.3095753e-11,1.4005662e-10
1.40361465e-14,3.074138e-14,1.1444182e-13,1.0712422e-19,3.182904e-17,5.106351e-16,1.0,1.7602885e-18,2.6504453e-15,4.2560204e-21
8.616433e-16,1.2850006e-08,8.658862e-11,1.6121456e-08,7.551845e-11,2.9773753e-11,1.2482465e-14,1.411592e-10,0.76195973,0.2380402
9.607258e-17,1.1433715e-12,7.841219e-16,1.3854857e-13,2.2271434e-16,3.5903846e-15,1.5553407e-18,1.645585e-16,6.2075724e-14,1.0
5.6141867e-21,5.70113e-17,3.97205e-18,1.89413e-15,5.8402985e-15,2.795779e-22,9.17896e-25,1.8918586e-19,1.0,4.557506e-18
3.4857596e-11,1.0,2.9140375e-12,4.6115477e-13,1.6835397e-08,5.27323e-12,2.9212708e-13,1.3038312e-14,2.9758143e-10,3.845567e-13
8.1019325e-14,1.849828e-16,1.4435944e-11,6.368172e-19,1.0082964e-16,1.2124641e-13,1.0,3.2130362e-17,6.1287784e-16,2.0536714e-19
8.2166495e-16,5.071462e-14,5.37948e-20,2.0425257e-16,1.0,6.821212e-21,1.0268103e-18,7.4657956e-19,5.5665625e-15,1.5953495e-18
