class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
1.0819849e-13,8.262749e-11,5.0817963e-09,8.392465e-08,4.443766e-12,0.9999999,3.8323775e-10,1.1855791e-10,2.5865835e-12,1.3580971e-13,8.077318e-11,4.003429e-12,2.7753348e-14,2.4619077e-14,4.4946707e-13,3.0236404e-13,4.121815e-12,4.953853e-16,1.1223337e-14,6.858768e-18,9.796742e-17,9.820577e-17,1.2961846e-17,1.0544782e-17,4.475378e-18,3.4304257e-16,2.7099855e-17,1.3946093e-16,3.1012028e-15,6.3033766e-11,8.325445e-14,1.3892093e-16,1.6880237e-17,2.3918964e-13,2.4465738e-13,3.824742e-16,2.658107e-17,7.916318e-18,9.6008704e-12,4.381997e-15,2.5858706e-14,5.1687425e-19,1.6944836e-15
1.310873e-10,9.772808e-11,3.7157324e-08,6.2243184e-12,0.99999976,2.6757839e-13,1.2258993e-14,1.2779513e-11,4.194861e-12,3.7745862e-11,1.2125476e-12,1.4899018e-11,2.1268795e-07,1.9090141e-08,8.2211744e-13,2.2557095e-12,5.15288e-13,6.385627e-11,4.5070885e-11,9.615865e-11,2.2006882e-12,8.056826e-10,7.663204e-15,2.6230747e-12,5.6464555e-10,6.59657e-13,1.8225364e-11,3.7549136e-10,1.0993947e-13,5.26815e-13,1.944376e-12,2.0956048e-13,6.734086e-12,1.8494115e-12,3.3553754e-11,2.052856e-08,3.49948e-12,2.8220522e-14,2.200363e-10,3.0563876e-10,4.516462e-10,3.8136174e-09,1.5368114e-12
9.245974e-18,9.925463e-18,6.955012e-19,9.02391e-17,2.0409613e-15,1.03746795e-19,1.91351e-11,8.213574e-17,2.0320562e-17,9.7833695e-18,2.4104661e-18,1.06807334e-16,3.453697e-14,3.0633682e-14,2.3345758e-18,3.9644403e-12,3.7003303e-15,1.8704067e-15,4.579398e-13,5.8368375e-18,1.4394218e-17,4.6260586e-20,1.4670596e-20,1.2142457e-21,1.5760664e-17,7.364739e-16,5.3227764e-19,4.2219786e-15,1.01559064e-19,7.8157933e-19,2.0756962e-16,7.989806e-16,1.0,3.4411343e-16,3.319866e-15,2.30032e-18,1.3518299e-17,2.0307502e-21,1.9954389e-16,5.4933878e-14,1.05039026e-19,3.4413483e-10,1.3748402e-13
4.7461085e-12,4.2581566e-13,9.397914e-12,3.91467e-11,1.7160848e-10,1.6730264e-13,2.3750126e-13,1.6644938e-12,1.7382137e-12,3.0299825e-11,2.2808864e-11,1.8020519e-12,1.0,3.2228248e-10,1.1260151e-11,4.7613775e-12,1.084767e-12,7.733223e-09,3.3975236e-12,1.0888174e-12,9.037368e-12,1.7960358e-13,1.035625e-12,4.34769e-11,5.4159685e-12,2.094289e-11,7.794057e-12,2.5908104e-12,7.039645e-14,5.084996e-13,5.7181555e-12,1.473775e-11,3.7869494e-10,5.972265e-12,2.2496324e-10,4.622543e-11,8.319047e-11,2.568335e-12,1.9106654e-11,7.002183e-12,4.0847073e-10,3.105584e-11,2.3501394e-12
9.438317e-15,3.5203106e-14,6.485525e-13,1.4638433e-15,1.1762598e-12,1.2713192e-15,3.048025e-16,5.0466724e-14,1.11269534e-14,5.9639208e-12,1.3639804e-12,2.8651506e-13,9.167993e-13,1.0,1.5729447e-15,2.7803633e-14,1.0461018e-15,1.2426049e-13,2.0054847e-13,1.0982642e-15,1.7530675e-15,3.882146e-15,2.3614421e-14,4.1486302e-13,1.2561203e-14,4.324448e-12,1.042772e-13,5.647708e-17,3.699524e-16,1.1239418e-12,7.8824005e-15,9.468754e-15,1.3194552e-13,1.2249645e-14,1.9893012e-13,1.197726e-13,2.214192e-15,2.198971e-17,1.4960921e-12,7.289984e-12,1.0717406e-12,2.4771205e-15,5.662102e-15
3.0076887e-18,1.6016356e-19,2.725844e-13,5.103953e-17,6.5313433e-17,3.127203e-18,2.6512473e-20,8.073585e-20,6.930894e-16,1.8581198e-13,1.9413423e-15,4.7088327e-12,1.045639e-15,5.6386505e-15,3.5476213e-15,1.0101615e-20,6.612216e-17,4.088957e-17,4.599743e-16,8.463505e-11,1.777588e-13,4.4405153e-11,2.2084867e-10,1.0,1.3637405e-13,9.430589e-13,1.4640897e-14,2.0690624e-17,1.0692741e-12,3.644582e-11,4.6330507e-13,6.551235e-12,7.240705e-20,1.7326624e-16,8.344706e-16,2.6698957e-17,3.805702e-18,1.3682498e-14,2.5129027e-18,7.156738e-18,1.5894218e-17,9.0838075e-15,1.4286966e-14
3.1454192e-07,1.3168758e-06,4.6722605e-05,1.9445245e-06,6.2902654e-07,1.0611813e-06,2.4846142e-06,5.0894766e-07,1.080129e-05,3.457318e-06,1.7252547e-05,6.1322936e-07,2.244662e-06,2.5052346e-05,1.6515024e-06,8.9890364e-07,2.0794394e-07,1.0398804e-06,8.1992155e-08,3.9678642e-07,1.6178019e-07,4.897923e-06,9.595934e-08,1.7952106e-06,6.1260326e-09,2.1390586e-06,9.699256e-08,3.1573734e-08,2.6097974e-08,2.2354278e-07,2.876435e-07,9.626621e-06,3.88368e-08,3.4882993e-05,6.790119e-06,8.011653e-07,2.7981838e-05,2.2596438e-07,0.99483156,8.9798246e-05,0.0048672147,1.4736726e-06,1.1552568e-06
3.2137258e-11,8.410982e-10,8.680193e-10,3.466322e-10,9.102726e-12,2.0334116e-11,8.457323e-15,3.3705844e-11,1.2827955e-09,5.8926384e-09,1.0,4.0124634e-13,2.0325132e-10,2.1793636e-09,4.0095735e-12,8.966804e-11,5.693066e-10,6.2875274e-11,8.325042e-12,3.7804466e-14,3.554774e-15,7.7536035e-13,3.6700376e-14,1.4238006e-13,1.0952925e-17,8.3914924e-11,2.3043308e-13,2.7461502e-16,3.3777305e-17,2.7449277e-14,3.8651124e-13,6.3005378e-12,7.536057e-15,2.1782144e-11,1.2449791e-10,1.0176142e-13,8.356254e-12,2.3969921e-14,4.1244227e-10,1.0537859e-11,1.9219641e-10,4.8358782e-12,2.5735358e-10
8.984165e-18,4.0172356e-16,3.308854e-15,3.2033188e-17,2.5489834e-17,6.5995804e-20,5.250164e-17,1.0732685e-16,1.4675328e-16,2.5672601e-14,8.2570214e-17,1.0169108e-15,6.7352555e-16,8.954172e-15,2.5987644e-15,2.524069e-16,3.6448332e-18,1.7330666e-15,1.435606e-16,1.2989182e-15,5.596752e-16,5.6591034e-14,3.2524513e-15,1.5648294e-15,1.00633655e-16,9.898367e-15,2.0115093e-18,2.428157e-19,6.8265133e-16,2.1340658e-17,2.4692832e-13,4.2625886e-19,1.0096055e-15,6.97693e-13,4.2944587e-14,5.5509673e-11,1.0,2.0988895e-13,1.5203198e-11,7.1031783e-12,4.6974325e-15,2.4615394e-16,7.450362e-15
4.268999e-12,1.0161169e-13,9.400137e-12,3.712347e-12,9.891989e-11,6.308212e-11,3.6566445e-17,2.7039754e-10,1.0,3.0519535e-11,8.711333e-12,1.9783798e-14,5.116786e-15,2.4241177e-15,2.4125596e-14,6.8516434e-14,7.5623244e-14,1.4147845e-15,1.2113638e-13,1.3365555e-16,1.5847019e-14,1.0876653e-16,1.1436794e-15,9.355334e-15,2.771267e-18,6.247277e-15,6.166038e-17,4.4919687e-18,2.797209e-14,1.883608e-17,6.579732e-17,1.7314394e-13,3.455235e-16,5.4293643e-15,1.0051981e-14,6.3184284e-17,3.9214356e-17,1.1565103e-18,5.648384e-14,5.8000242e-15,2.4755444e-14,8.1280736e-18,9.092812e-17
2.3136888e-09,0.99999964,4.014677e-08,1.032774e-09,1.4876102e-07,3.5109455e-08,5.5307037e-08,1.1802267e-07,1.4508993e-09,4.340563e-11,3.226534e-09,3.2496665e-11,8.149332e-12,1.1244994e-11,2.917282e-10,2.9906413e-10,4.102007e-10,3.2708935e-13,6.390972e-12,2.4516664e-08,2.5467453e-11,5.03964e-10,6.683564e-13,5.6047437e-15,1.8696001e-11,1.5106704e-11,4.687233e-13,1.3277164e-11,6.0265966e-11,6.937387e-12,7.1707622e-12,1.1248518e-10,3.139996e-12,2.4080466e-12,3.4135114e-10,2.8918723e-12,9.245211e-11,6.0273613e-09,1.9475586e-10,7.358893e-09,2.1022606e-11,2.2694065e-12,9.4085684e-11
6.4024785e-16,3.884759e-12,2.4441663e-10,2.6404476e-09,1.8161336e-12,1.0,3.245858e-11,3.8666646e-11,4.635508e-13,7.5080696e-14,1.8242411e-11,9.277265e-13,6.3576027e-15,3.0547426e-15,2.6512252e-14,1.2806875e-14,4.7738874e-13,1.1035593e-16,4.4510044e-15,6.5254376e-18,8.194452e-17,1.2997744e-17,6.445503e-18,3.3773292e-18,3.9220004e-19,1.3753252e-17,2.6748078e-18,3.5973727e-17,5.083572e-16,1.8852446e-12,8.366958e-15,1.1162059e-16,3.5573324e-18,8.970245e-14,9.849407e-14,3.821984e-17,3.0214883e-18,1.2648401e-18,8.0218536e-13,1.6002395e-16,9.507481e-15,1.5904383e-20,1.1537662e-16
2.4294876e-22,6.963295e-19,3.0622098e-15,2.0281911e-14,3.8321746e-17,7.4438245e-16,7.6391325e-21,4.8245418e-14,1.7539932e-12,1.0,2.3249789e-13,1.4988639e-18,3.9471105e-19,1.499197e-16,1.239534e-18,2.832674e-16,2.3021595e-14,4.014468e-21,1.5742066e-21,1.4399572e-21,8.461584e-22,3.2018675e-23,4.864976e-15,2.9190813e-17,4.1740473e-23,1.9154155e-19,2.2130515e-23,1.5889537e-26,1.4105499e-21,2.9915646e-19,1.822739e-18,1.3531288e-19,1.9678757e-18,9.777422e-21,4.1073997e-19,1.0878343e-18,1.8581078e-18,9.6829117e-23,8.970047e-20,5.873104e-20,5.0906473e-19,2.8635603e-17,1.6181307e-19
5.3085227e-11,7.789974e-11,2.7347322e-10,1.2507956e-11,1.0,4.1906955e-12,4.246497e-15,3.706667e-11,4.7931253e-11,2.5367577e-12,3.6727918e-13,1.362484e-14,4.408138e-14,3.0719708e-13,2.35964e-15,5.028019e-12,3.4445955e-12,2.3457114e-15,2.1405356e-13,5.0893985e-14,6.3800508e-15,3.6603083e-13,1.4460482e-17,5.3923883e-18,2.8506714e-14,2.0004082e-16,6.607756e-16,1.0169749e-11,6.3774445e-16,3.2374348e-16,5.428458e-13,6.2901265e-16,2.8387994e-14,6.7521083e-15,2.0395935e-13,3.6132046e-12,1.231665e-14,2.1550249e-17,1.9500777e-12,2.4976372e-13,2.6690674e-12,1.5814214e-12,2.3723763e-14
2.0288984e-11,2.1819067e-11,4.7646165e-10,3.8577808e-11,1.0,8.681228e-12,3.8218715e-15,8.835939e-11,6.188245e-10,1.0452702e-11,8.4103595e-13,2.7999741e-14,2.1501667e-14,6.130308e-13,8.0868554e-16,2.9113947e-11,1.0417652e-11,2.3682247e-15,4.086049e-13,5.786963e-15,1.8290732e-15,2.343996e-13,1.4451438e-17,2.7660392e-18,1.6020307e-14,2.2803585e-16,6.22325e-16,9.205595e-13,3.517421e-16,2.432416e-16,3.7348233e-13,8.6262624e-16,1.0752495e-13,1.0950723e-15,1.7326784e-13,1.6431294e-12,6.375161e-15,3.832114e-18,2.8185594e-12,2.8578263e-13,8.0248536e-13,1.872594e-12,1.9476037e-14
7.408122e-11,6.5878675e-10,2.693697e-09,1.4496773e-09,1.0,2.4401509e-10,2.7449109e-11,4.638613e-09,4.3798467e-09,5.173659e-10,4.4051523e-11,8.844501e-12,8.641068e-12,1.2842645e-09,1.5734805e-13,4.1540544e-09,2.4653055e-10,1.5258385e-12,8.449572e-10,9.526079e-13,1.0736762e-12,2.7813807e-11,1.0434202e-14,6.233823e-16,1.09674665e-11,1.2202454e-13,3.878094e-13,1.02903e-10,1.4032353e-13,1.968061e-13,3.9993883e-10,1.3169107e-13,4.623718e-10,2.9454518e-13,2.7764301e-11,1.1519101e-09,2.3378537e-12,1.1292993e-15,1.7386598e-10,1.0464517e-10,2.8983078e-11,1.6830212e-10,1.6439078e-11
5.804731e-14,2.2236131e-11,2.7618028e-09,7.9774224e-13,2.2785294e-11,2.4504457e-13,2.9442963e-12,7.741561e-09,2.4961671e-12,1.5122162e-11,1.0582649e-12,9.462083e-13,1.8632544e-10,3.6921317e-11,1.0,3.0703992e-14,2.5411609e-15,1.1753869e-09,7.8906364e-13,5.2023424e-11,5.9209657e-15,8.4618736e-11,2.478113e-15,3.246867e-11,6.916894e-09,4.8791266e-12,9.190157e-13,2.160168e-14,1.0793643e-11,2.1939497e-08,3.0258386e-13,2.4594966e-13,1.2521734e-14,5.8194252e-12,4.0243354e-13,1.5902991e-12,1.147777e-11,1.5073817e-14,1.3200318e-09,3.3417036e-10,1.2890844e-09,3.631242e-13,8.124862e-15
9.4183466e-17,3.0682434e-15,1.0922294e-18,1.9343946e-14,1.4923009e-13,3.1059372e-16,3.3987855e-17,3.735487e-16,4.8275426e-14,9.010117e-17,2.9413313e-13,1.5650438e-12,6.330329e-15,1.8010252e-15,3.1095012e-19,4.4777414e-15,1.0120584e-14,8.740674e-16,1.0,6.235057e-17,9.543964e-15,1.0834632e-14,6.9592456e-15,5.2355214e-18,9.904373e-15,2.0593162e-15,3.142831e-12,3.2544176e-12,3.4929002e-15,7.5202834e-17,1.0219903e-14,9.710064e-15,7.3322497e-16,4.966607e-16,1.1347397e-16,1.85257e-14,1.101363e-18,8.414317e-18,1.7026006e-17,1.1378363e-13,7.322236e-18,4.002436e-20,1.367364e-16
3.09594e-17,2.3922226e-15,5.8256796e-15,3.2538736e-18,1.3223195e-17,5.2923253e-19,3.5296104e-17,2.6552764e-12,1.03838014e-16,6.320839e-17,1.0482098e-17,3.688951e-18,5.282531e-16,7.8066236e-17,1.0,7.9656304e-19,2.2313224e-20,1.4629934e-13,5.573056e-18,9.313556e-17,5.681752e-21,3.121286e-14,6.5234117e-21,1.063211e-17,6.2638237e-12,4.2159088e-16,2.6955297e-18,5.4920295e-20,7.853133e-16,6.333584e-13,3.3453904e-17,1.90104e-18,1.4750851e-19,2.1051768e-16,1.5337061e-18,2.4224974e-17,1.0256604e-16,3.6835635e-19,1.4282824e-14,4.5940838e-14,6.893708e-18,8.4453445e-19,3.931302e-19
8.9759614e-14,6.306085e-14,2.884271e-16,5.064176e-13,8.8477646e-14,3.8863264e-14,1.3261702e-15,4.561172e-12,2.0272911e-13,9.918954e-14,2.8891598e-09,1.0937875e-13,4.3845795e-12,5.1360234e-13,1.936199e-11,7.9222447e-13,9.516717e-11,1.0,1.4341612e-12,7.681117e-15,3.9351063e-15,1.4087643e-14,2.645604e-13,1.7837821e-14,3.5902185e-16,1.04601095e-13,3.870306e-13,2.7464552e-15,4.5474704e-17,3.7053043e-14,1.0598249e-11,1.0664627e-13,8.419026e-13,1.7758199e-12,6.0195446e-11,2.2820785e-11,2.2215677e-13,3.9406663e-14,1.4077396e-12,9.256718e-11,6.777224e-13,6.2899765e-14,5.510864e-13
1.4347486e-13,2.360095e-11,7.260846e-11,7.168844e-10,2.9422977e-12,7.5532185e-09,4.2841156e-15,5.343577e-12,1.5802681e-10,1.3015883e-09,1.0,5.3206233e-12,1.5371086e-11,8.962627e-12,8.259002e-14,3.670512e-11,1.4439697e-10,8.934805e-12,8.3552505e-12,1.6717273e-14,3.86385e-14,1.1484262e-13,3.746349e-15,1.8784016e-14,4.3920297e-19,2.334466e-13,9.431335e-15,9.115978e-17,1.1036303e-17,6.427687e-15,6.648572e-14,4.2620347e-12,3.0054206e-16,7.514796e-12,1.7855559e-10,8.731681e-15,7.153463e-14,5.5596204e-16,1.7076273e-11,3.2867524e-14,1.0255881e-12,2.5073816e-15,4.4511894e-12
1.565946e-15,1.7422663e-16,7.2404154e-16,1.5638551e-17,5.7088183e-15,6.030674e-17,3.339256e-18,1.6628699e-15,4.4091424e-16,5.6656265e-14,2.0413438e-14,1.9242077e-15,5.5143594e-15,1.0,1.7030618e-17,1.3751955e-15,2.9992004e-17,9.647256e-16,3.4162071e-15,1.0010596e-18,3.8591377e-17,1.3562463e-17,6.961788e-17,5.892367e-17,9.078364e-16,2.632576e-14,1.8578972e-16,1.285376e-18,9.879642e-18,1.0979218e-13,1.6317898e-15,5.1872785e-16,3.4353257e-15,4.071322e-17,5.0751244e-16,2.2930595e-16,5.212067e-18,2.8984813e-21,4.736278e-16,2.729306e-15,2.189806e-16,1.430543e-17,6.237293e-17
6.88556e-18,6.235114e-14,7.2862784e-14,9.6920464e-14,6.884468e-15,1.3170772e-12,4.035582e-20,9.660739e-15,3.7363623e-13,2.4092247e-11,1.0,1.2252576e-16,1.5566846e-15,2.5137276e-14,1.0605699e-17,6.474546e-14,8.961814e-14,2.016513e-16,1.6384514e-15,3.4285633e-19,3.8746943e-20,9.710864e-18,8.2740705e-19,1.6599899e-18,2.4322112e-24,2.503414e-16,3.4966925e-19,2.633896e-22,6.4395145e-23,6.54223e-20,9.063437e-19,9.797758e-16,1.323872e-20,1.4788573e-15,1.5187872e-14,5.853089e-19,5.212445e-18,7.1547375e-20,6.6820545e-15,2.0953934e-17,1.1131491e-15,1.2274639e-19,5.618832e-15
1.4266891e-08,1.4165904e-09,1.0549644e-08,1.1638367e-08,1.6942124e-08,2.8512873e-10,1.11014156e-10,9.129899e-10,2.8943345e-09,1.3022955e-07,2.1902136e-07,4.1154607e-07,6.5258683e-07,5.4394116e-07,6.4655775e-10,1.0921135e-10,6.4063514e-09,9.798432e-09,1.6156519e-06,1.5435421e-07,9.95497e-10,4.0022118e-07,0.00018112725,3.980117e-05,7.503011e-09,0.9996877,7.9592084e-08,1.6100191e-08,6.7544508e-09,7.140697e-09,9.634528e-10,2.633783e-06,3.3827683e-09,2.0746288e-08,1.4982125e-07,1.1351475e-08,9.112471e-09,2.2480562e-07,2.2987448e-08,8.2851395e-05,1.0316787e-06,5.816288e-08,4.592067e-08
9.604123e-11,1.8594436e-09,2.2899321e-06,2.4110227e-08,1.7864843e-09,4.1980803e-07,3.324764e-13,1.967743e-09,3.6169476e-10,2.164871e-07,1.6406857e-07,5.0615866e-11,6.005635e-12,1.42696415e-08,7.999811e-13,0.9999968,3.6836265e-09,2.118479e-12,1.9089717e-12,1.1346674e-15,2.1608739e-14,6.814049e-14,3.5457104e-14,1.1839025e-15,2.8336511e-14,6.758743e-13,1.7916197e-13,1.7347818e-14,2.1656343e-15,1.1145436e-11,1.4540298e-11,1.7469037e-11,2.1631588e-10,2.4375243e-10,8.1487883e-10,1.7618722e-10,5.726981e-11,1.9502795e-16,1.3570664e-07,1.209404e-10,8.132166e-12,2.7051297e-12,4.2780205e-14
4.0067724e-21,2.6922543e-16,1.3831219e-14,1.2689238e-18,2.9226677e-18,7.923531e-20,3.6089067e-16,2.562996e-16,1.7893807e-18,1.2785896e-16,2.2844757e-17,9.6780834e-21,2.4284106e-16,1.2345378e-16,1.2533442e-14,1.08500255e-20,7.2434506e-17,3.169707e-18,9.954184e-22,1.4535046e-15,5.640271e-20,2.940284e-23,1.3920971e-21,6.0235295e-15,7.333174e-23,3.035348e-20,4.1159008e-19,6.940772e-21,1.3762206e-20,3.836943e-17,1.5565211e-19,1.3569267e-21,2.4357142e-22,4.434531e-15,3.3344332e-17,5.2473355e-19,3.5833517e-15,3.9434013e-15,1.4227581e-13,3.426714e-15,1.0,2.5508037e-16,1.0068837e-20
1.0164149e-14,8.928877e-12,2.751253e-11,1.9547447e-11,4.6370205e-13,4.12224e-12,1.2086011e-17,3.487991e-13,1.3420511e-11,4.3419432e-09,1.0,3.3578294e-14,1.515966e-13,4.751271e-12,2.6354646e-14,3.9656277e-12,2.5564408e-11,2.4242435e-14,1.421177e-13,4.0018618e-17,5.522245e-18,4.1273082e-15,6.593857e-16,4.5230983e-15,7.2579565e-21,1.2381129e-12,5.688248e-17,1.9727978e-19,9.1564254e-20,1.757981e-17,1.3536885e-16,3.396406e-14,5.018729e-18,1.0708462e-11,5.643767e-13,5.393772e-16,1.4668513e-14,3.9613259e-16,2.330739e-12,5.5046523e-14,1.9315357e-12,2.3804523e-15,2.3468885e-11
6.0892974e-17,1.4344422e-13,2.8445082e-13,1.4506819e-12,1.04268455e-13,9.5014595e-12,2.7219716e-18,6.1257694e-14,8.4716034e-13,1.1217905e-10,1.0,2.6010753e-15,3.400269e-14,8.014418e-14,1.9749167e-16,3.2915847e-13,1.4202536e-12,5.722164e-14,8.193273e-15,2.9699404e-17,5.262834e-18,2.7453436e-16,5.2122863e-18,4.5755903e-17,2.1497888e-22,1.510863e-16,2.2597565e-17,3.8287638e-20,2.8850563e-21,2.4940989e-18,6.243578e-17,2.998963e-15,3.6424405e-19,3.55136e-14,3.236557e-13,1.2235616e-17,3.4307534e-16,4.3466444e-19,2.8983367e-14,2.0211643e-16,6.5499876e-15,2.6642286e-17,5.2793934e-14
1.2223157e-10,1.0,7.4503126e-13,8.058836e-15,3.8151638e-11,2.9307123e-14,2.3020388e-12,9.717262e-13,4.0134983e-16,7.526023e-17,2.0900758e-14,1.0373112e-16,2.454749e-17,3.7082116e-17,6.116426e-15,5.574699e-16,2.0988513e-15,4.6354405e-19,2.0639058e-18,2.8746414e-10,1.6821623e-16,5.9787977e-15,6.159825e-19,2.0077653e-21,1.584664e-16,1.069329e-16,1.1439214e-19,4.9209845e-17,4.4320575e-17,2.3967782e-17,1.8229693e-17,2.9434355e-17,4.4819388e-18,5.247138e-18,6.9168727e-15,6.223057e-17,3.5957284e-16,2.4306353e-12,1.0798686e-15,5.0509125e-13,7.062335e-17,5.714325e-17,3.849614e-15
2.2790912e-14,1.623789e-11,1.0,2.7275124e-10,3.0110383e-12,2.0010542e-11,1.7761077e-16,1.2484038e-13,8.6442946e-13,1.1399303e-13,2.9166734e-12,5.3804353e-16,7.72826e-15,1.2257808e-13,7.6745095e-12,9.314707e-14,1.8492788e-15,6.2408837e-18,9.377303e-16,6.831146e-17,2.2863313e-18,1.439799e-12,3.4244853e-19,6.229833e-15,1.6918919e-17,1.0527838e-14,4.7154666e-19,1.299987e-18,2.7022964e-16,7.162402e-15,2.4601942e-18,6.7445734e-13,3.6376777e-19,1.8536447e-10,1.348818e-15,7.237509e-18,1.0098058e-15,1.5266978e-15,1.5320034e-12,3.2273624e-15,2.8828236e-13,3.6442653e-13,1.986333e-16
7.911818e-11,3.715609e-10,2.3008384e-10,2.2196311e-10,1.0,8.4003804e-11,3.3506975e-13,3.7854764e-10,2.9774722e-10,4.1875956e-12,8.889759e-12,2.2832607e-13,4.8760914e-13,1.0824645e-12,1.0524144e-14,3.545599e-11,4.8018915e-11,6.5971845e-14,1.3073511e-12,3.386228e-12,1.4268018e-13,5.8392163e-12,3.0991202e-16,5.0359725e-17,1.6469345e-13,6.03929e-15,2.800081e-14,3.6028583e-10,9.490016e-15,6.122262e-15,7.52752e-12,2.6093702e-14,3.0774835e-13,7.146235e-14,4.6203982e-12,1.5846801e-11,4.8101003e-13,1.3161956e-16,2.2678637e-11,6.0764664e-13,1.8842462e-11,1.01211844e-10,6.5778383e-13
3.0334762e-18,1.03813066e-16,2.4145675e-21,5.846805e-16,7.676335e-17,9.265909e-21,4.2593682e-20,9.374647e-18,6.168005e-20,1.7197307e-15,1.7260562e-19,1.1330874e-16,9.386635e-18,4.113439e-18,8.6518795e-21,4.6227845e-17,5.221435e-20,1.4304954e-15,5.404456e-18,2.4574998e-20,2.7201032e-18,2.363022e-19,2.629961e-14,3.7284144e-22,7.326426e-18,8.657926e-20,1.9739014e-22,8.069428e-20,1.6977662e-20,5.186855e-19,1.5287435e-15,3.9002263e-22,3.8200477e-16,3.7644795e-18,7.549149e-15,1.0,1.6109713e-11,6.088021e-13,2.6911865e-16,2.6703465e-15,6.727817e-21,3.360037e-23,3.0448142e-18
4.6923287e-15,2.8855978e-12,3.797618e-10,1.0,8.974391e-13,4.401705e-09,1.7480758e-11,2.505343e-13,2.3583139e-14,1.3433636e-13,2.9502534e-13,6.5449995e-13,4.8299348e-15,1.5813066e-16,9.1278735e-18,3.714076e-15,4.0463406e-13,1.0063015e-17,2.991284e-16,7.084724e-19,1.052699e-15,5.434243e-19,3.5386547e-18,1.4354512e-18,6.388827e-20,7.861465e-16,4.478911e-19,3.3613804e-17,1.1264209e-15,1.8255905e-12,2.2548482e-17,1.1970932e-17,1.064132e-17,1.1969997e-13,1.099212e-14,1.1078206e-14,1.3137269e-17,5.3079194e-17,4.0872474e-14,2.3597107e-16,1.8799617e-13,2.0453482e-16,3.1804764e-17
2.6684335e-14,5.0957433e-17,2.866908e-15,3.4806498e-15,2.5191742e-15,3.857534e-13,2.611226e-15,3.4515203e-16,2.5238309e-14,2.5548854e-15,4.614141e-14,5.7758886e-16,8.903443e-18,6.9621365e-16,3.6441538e-17,2.8162241e-14,6.2852776e-17,6.003111e-16,2.0788953e-18,3.8275829e-19,4.1117287e-18,8.747371e-14,7.256802e-19,5.145038e-19,6.939505e-20,8.0834016e-16,3.4427816e-20,1.1151194e-18,2.346663e-20,1.2049683e-18,5.235627e-16,3.5514787e-16,4.7197907e-17,2.7205215e-12,1.7420705e-12,1.0302696e-13,6.619725e-13,3.9981022e-20,1.0,6.279462e-11,4.902403e-15,1.8122007e-18,6.1843476e-15
1.7523644e-16,1.1660603e-12,1.0,2.9422334e-10,2.4214363e-12,5.8319703e-12,7.27749e-17,9.576007e-14,2.0258338e-13,1.4927499e-14,2.6315883e-13,2.1958036e-16,9.601108e-16,3.3064312e-15,3.4043024e-12,9.40543e-15,1.4834954e-16,7.5572586e-19,9.040039e-16,6.7072502e-18,1.2704252e-18,1.4139558e-12,4.5535045e-20,2.086637e-15,2.5205351e-18,9.232802e-16,7.958003e-20,1.3776972e-19,8.485623e-17,2.9887174e-16,1.682179e-19,9.842861e-16,1.5970903e-19,4.9336896e-10,1.1742669e-16,4.0664927e-18,3.3027866e-16,3.6049301e-16,2.479903e-13,1.4933642e-15,5.018835e-14,1.1518896e-14,2.6963537e-17
0.9999994,2.240742e-09,1.8611409e-09,1.2132939e-09,1.0892413e-07,2.949768e-13,7.1657625e-14,2.5284768e-12,4.2946598e-07,1.6112017e-10,3.1567932e-11,1.7347845e-12,6.953391e-11,7.623446e-11,1.6071186e-11,2.1316534e-12,4.6189004e-11,7.8686433e-13,2.9915105e-12,3.0773658e-12,1.9480069e-11,5.625421e-12,7.8040554e-14,3.6330826e-13,1.6961578e-11,7.997845e-10,4.372438e-14,4.567675e-11,5.015182e-12,3.48099e-13,1.1114889e-12,6.6501e-11,4.621061e-14,6.4985474e-13,2.08967e-12,1.16119085e-11,3.1203766e-12,1.018334e-13,1.6378617e-09,1.7519887e-09,9.569936e-11,9.209187e-10,1.5163976e-11
2.036412e-11,2.6941104e-11,1.5243071e-10,1.919128e-11,1.0,6.601685e-12,4.9168643e-14,6.680323e-11,9.269457e-11,3.2398504e-12,2.2745944e-12,3.823091e-14,2.3139983e-13,8.408467e-13,5.9107878e-15,1.7844995e-11,1.13089225e-11,2.3043428e-14,4.776811e-13,4.1039278e-13,3.5390805e-14,7.621557e-12,3.747231e-17,2.0637258e-17,8.893769e-14,2.1603357e-15,5.5345065e-15,3.1402443e-11,1.4245543e-15,1.0420074e-15,1.6910518e-11,4.0052563e-15,2.7821525e-13,7.9122855e-15,2.1348893e-12,6.5504976e-12,3.3885525e-13,7.3045236e-17,1.3405851e-11,5.771823e-13,9.368794e-12,3.936691e-11,5.3549304e-13
