class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
5.2639496e-07,0.055763658,9.892301e-06,0.00058200053,8.669641e-06,4.5272377e-06,1.4740068e-06,2.1522565e-06,6.964509e-05,2.9554285e-05,1.1393936e-06,1.8186745e-05,5.8341564e-05,0.8051912,0.0006106624,0.00011877493,1.8736411e-05,1.0104797e-05,4.814132e-05,1.4900336e-05,0.006013804,2.0646328e-05,6.6773566e-07,1.8753268e-05,6.8194925e-07,3.3116796e-06,0.00013511846,1.0737432e-06,0.003249468,3.5621792e-06,2.9707897e-05,0.010654372,3.6245492e-05,0.0004484058,3.1141502e-05,0.0003757793,0.05791358,0.04165964,0.000108838925,2.942514e-05,1.9220604e-06,1.2637456e-07,1.7153949e-06,0.016691998,3.1146867e-06,7.6262936e-08,4.4139288e-06
8.581176e-10,0.00019486148,1.9109115e-05,0.00021805018,0.00031618524,4.3129674e-07,1.8321618e-05,1.5069644e-05,0.00014618758,0.00013680883,1.6731907e-07,1.8209941e-07,4.7515887e-06,0.4533984,2.3266495e-05,1.1780164e-05,1.6844237e-07,1.6264929e-06,0.00021135359,1.17630425e-05,7.960711e-07,3.1197732e-07,1.2381228e-07,5.7167924e-08,7.5194885e-07,7.827533e-06,2.176138e-07,6.446039e-06,0.009439913,2.4796596e-05,4.0115415e-07,7.833892e-05,0.0020417345,3.2877324e-05,0.0020537172,0.010027796,0.002203107,0.5184884,1.4639315e-05,8.858138e-05,4.3710006e-05,4.4499925e-06,2.018445e-06,0.00070127624,1.937474e-06,6.299264e-06,9.500685e-07
6.7673955e-09,0.015683088,2.0146779e-06,2.8997962e-05,0.0096372245,6.580799e-06,1.8626417e-06,1.572632e-05,2.1644488e-05,0.002390876,1.0409377e-06,1.2332185e-07,0.0011282975,0.9330524,1.4575578e-06,2.20628e-05,1.8204717e-07,1.9978866e-06,9.6780524e-05,3.3781475e-07,6.247318e-06,6.2695597e-07,1.1305707e-06,0.0003750177,0.00018807309,2.671286e-06,1.2863165e-07,1.8852408e-05,0.0038689976,3.7100733e-07,6.1935307e-06,0.0074238963,0.0033573422,0.00013376756,0.001377107,0.00031869617,0.00017556187,0.020180749,0.00013068045,1.823744e-05,1.2361235e-05,3.0091965e-06,4.1153302e-07,0.00019161083,3.6822092e-07,0.0001150712,1.3203322e-08
1.2490903e-05,0.0008058917,1.4729788e-05,0.00013768779,0.00012377238,1.2134552e-08,0.0010614048,4.5814327e-06,5.828253e-06,4.2836476e-05,0.00011717729,6.4443766e-06,1.1608078e-05,0.33545887,1.0375409e-05,0.00032338835,1.2068114e-06,4.791603e-06,9.0450845e-07,2.2264809e-05,0.00043760994,0.00086628424,4.9208094e-05,1.6957875e-07,4.984777e-07,1.285814e-05,0.0004323108,0.000110468034,1.5641745e-06,6.306485e-06,7.037692e-05,3.4693064e-06,6.512284e-07,0.0001524981,0.00044437157,0.002383202,0.6552997,0.00060437067,7.0288974e-07,0.00034185554,1.9425777e-06,0.00054736884,5.0489012e-05,2.3462103e-06,4.3982545e-06,7.483778e-07,7.912323e-06
0.00035466615,0.00035260324,0.0002296727,0.43636277,0.014199168,2.3248032e-05,0.0028897664,5.7415768e-05,0.0027921968,0.00076671265,0.0025426475,1.9646989e-06,0.00037616657,1.969634e-05,0.00031121873,0.00011214404,6.454444e-05,0.0025628759,0.00049643713,3.8116465e-05,0.00020196209,5.3222857e-06,0.0001450243,1.0752349e-05,1.4134331e-05,0.00016981094,0.0014416927,0.00030060596,0.0025162708,2.6255037e-05,0.25732857,3.6923502e-06,4.6055716e-06,0.00015876802,0.17709221,0.06440255,0.0010781008,0.0011706557,1.0191086e-05,6.597758e-05,0.0007232851,0.0160821,0.0021459586,0.006709956,0.00026403874,0.0033051965,6.8370304e-05
1.7687591e-07,0.00029352185,1.2726506e-06,0.0008697574,0.0011353754,1.590993e-07,8.927276e-06,7.91519e-07,6.637352e-06,5.2879045e-06,0.0013966834,3.3087353e-08,5.581248e-06,0.98535,3.4955747e-06,2.8908711e-05,2.777529e-07,2.1855844e-07,6.941816e-06,4.5478937e-06,1.5268362e-05,8.282997e-06,1.2349601e-07,1.0094332e-07,2.0724671e-07,1.718897e-06,5.1635318e-05,0.00029176832,6.47495e-05,4.16413e-06,0.00016411234,5.1024454e-05,1.9118316e-07,6.411776e-05,1.886437e-06,0.00012559946,0.009920157,8.778422e-05,1.7837073e-06,1.1578393e-06,1.5453881e-05,1.479802e-06,8.9805127e-07,7.4787126e-06,1.14348644e-07,8.165678e-08,4.1075193e-08
3.337014e-05,0.3556623,6.412461e-05,0.009306792,0.05340638,8.674553e-05,1.7825485e-05,0.00019711819,0.0010640329,0.043702394,0.00022565467,1.7119648e-05,0.012598282,0.29778016,5.528187e-05,0.0012773059,4.5477096e-05,0.001538989,0.007237062,1.40600005e-05,0.013598621,0.00012875468,0.0006096193,0.004666117,0.0021675923,9.91458e-05,3.90629e-05,0.009255032,0.04134669,0.00012730974,0.0017084271,0.0009519858,0.00016051093,0.050729442,0.005001606,0.002905455,0.0006450581,0.07402644,0.0036458906,9.399917e-05,0.0002802658,0.0014105248,0.00032065852,0.0010852006,0.00040755572,0.00022570248,3.294455e-05
1.0940511e-08,2.3553466e-05,3.7618418e-05,0.0036652945,0.0019061976,4.7490794e-08,0.00015479575,1.5029252e-06,0.0006955351,4.2349425e-06,5.499926e-06,3.0264457e-05,5.630221e-07,4.7354602e-05,1.3135302e-06,1.3369461e-06,1.6309743e-06,1.4485484e-05,2.5124305e-07,3.1913788e-07,0.0262729,9.945e-05,4.2446078e-07,1.7035904e-05,0.00049924717,0.0011153938,0.00029790576,8.422012e-06,0.00057256705,1.4716172e-06,9.157142e-07,1.8895102e-05,1.9879248e-05,0.9635579,1.4278482e-06,6.027891e-06,4.79501e-05,3.2132393e-05,0.0005532173,1.2585374e-05,5.609796e-05,1.2014478e-05,2.4782841e-05,1.7105322e-05,1.7548862e-05,0.00014436836,4.229858e-07
1.0071523e-14,2.1928336e-08,1.4339788e-08,1.2741822e-07,4.915372e-06,8.3144346e-11,4.5598156e-09,4.3975557e-08,2.1275666e-07,2.2706674e-09,4.4953405e-10,2.363539e-10,7.468946e-08,0.99998903,2.5406049e-11,4.213783e-11,1.8911348e-11,1.7217927e-11,2.6524827e-09,2.99763e-09,7.1884126e-10,5.3799515e-10,1.6640234e-10,3.0797737e-10,4.180457e-11,2.575545e-10,1.799627e-09,3.9637945e-07,1.3818038e-07,7.665933e-10,3.0025569e-09,4.451447e-08,3.5303592e-06,1.646554e-07,4.6870344e-08,2.36993e-07,2.428681e-08,4.9563454e-07,3.2618193e-09,2.5166906e-09,4.4364123e-07,8.98203e-10,1.9912676e-10,2.8993243e-09,2.4646862e-10,5.85054e-10,1.2419362e-11
6.153224e-10,1.4200648e-05,1.9473673e-07,5.0771005e-06,2.155461e-05,1.3191413e-06,6.5637614e-08,4.6015913e-08,7.9408785e-08,1.4065529e-07,4.866789e-08,4.127204e-10,2.2713953e-06,0.99966335,5.704305e-08,2.0755688e-07,1.1713513e-08,3.5597545e-09,6.6943154e-05,3.5146215e-08,5.9294347e-08,1.2037862e-07,1.8297023e-08,3.9128705e-09,1.0940896e-08,4.429141e-08,4.939176e-09,1.1224122e-06,3.5478706e-06,5.882677e-07,4.750456e-06,1.9448562e-05,5.6162964e-08,3.7186828e-06,2.6652714e-07,0.00015310294,3.1726402e-05,1.4054085e-06,9.974201e-08,1.8726853e-08,2.6321272e-06,6.189036e-08,3.14747e-09,1.3108689e-07,2.3034521e-07,1.2351763e-06,4.9210164e-10
9.012509e-10,0.0009317706,1.3569131e-06,2.8164566e-05,0.00041480502,1.0325352e-08,1.15262736e-07,3.056067e-06,0.00010306956,2.4428226e-05,7.7719875e-08,2.2697661e-06,6.032368e-06,0.9832191,8.718483e-09,1.5636799e-06,5.8691228e-08,8.941324e-08,1.8491791e-06,8.071495e-09,2.5170897e-05,7.4957524e-07,3.0622678e-07,1.650055e-07,4.0658456e-06,1.5832826e-07,5.8541076e-08,4.357654e-06,0.00011045997,2.8460467e-05,1.14600155e-07,7.078866e-06,1.3610164e-06,0.0042673177,6.891194e-07,1.4070079e-06,8.629853e-07,0.010712945,2.5423326e-06,1.7623178e-06,8.483252e-05,5.0075946e-06,1.5466014e-07,1.9165495e-06,6.117327e-08,2.3367543e-08,4.5149118e-08
1.2107792e-11,2.1652113e-06,2.518136e-06,1.8837442e-06,1.828206e-06,2.1278008e-09,7.3575795e-10,1.1051446e-08,5.864646e-07,1.5685755e-07,4.624992e-10,4.657103e-08,6.82738e-08,0.99969196,7.7331705e-09,7.243549e-07,2.2640818e-09,3.914416e-09,6.241311e-07,1.6047588e-08,4.803289e-07,3.1833323e-09,9.488588e-09,3.578559e-08,8.098515e-09,3.6258543e-09,1.7096129e-08,5.1962864e-08,1.41970195e-05,9.37763e-09,2.1978426e-08,0.0001466681,2.4183187e-08,5.03864e-07,9.306824e-08,1.808222e-06,8.305028e-06,0.0001241825,1.5152166e-08,2.6983646e-08,1.1475696e-08,2.524899e-09,3.4897424e-10,7.67895e-07,1.4478258e-07,9.13611e-09,1.02248064e-10
8.305379e-11,1.1447157e-08,2.7921388e-07,1.8727086e-08,5.613988e-08,2.8395927e-12,3.1948317e-09,9.924381e-11,3.876399e-10,1.0093812e-09,1.0567644e-08,1.313749e-10,7.807034e-11,0.99736744,2.2453563e-08,1.883577e-08,3.4043929e-12,5.2813426e-12,6.878614e-11,5.027285e-10,1.7038177e-07,4.04136e-08,2.1344922e-10,9.665656e-12,6.548739e-11,2.077449e-10,8.502547e-07,6.094719e-11,3.2663618e-09,4.4332057e-10,3.943872e-09,6.148871e-08,4.9518913e-11,4.500986e-09,3.4708802e-10,6.155806e-08,0.002630515,5.2966084e-07,1.9011637e-10,3.0424478e-09,7.6646085e-11,3.7275483e-10,2.8691632e-10,9.806486e-09,1.7288357e-09,1.09052274e-10,5.057945e-11
3.063068e-13,6.572354e-08,5.4776514e-08,2.1543056e-07,2.1098842e-06,9.658476e-12,6.088267e-10,1.2428715e-09,2.4748314e-08,1.5840069e-08,7.825254e-12,2.8336276e-08,5.547561e-08,0.99995494,4.146207e-12,4.135917e-11,1.0455502e-11,7.619226e-11,6.276189e-10,1.287698e-11,4.549687e-09,7.074145e-11,1.9093926e-10,3.9981594e-12,3.5455475e-11,1.4821604e-10,2.229434e-10,1.3214485e-09,2.3422038e-07,4.5266457e-09,2.3716226e-10,2.5240847e-09,4.793088e-09,2.1618423e-07,1.3998601e-09,1.14190854e-07,3.457197e-08,4.172775e-05,1.94329e-10,4.435123e-09,3.80193e-08,4.1931972e-10,6.429261e-11,5.407186e-09,2.9424319e-10,1.3774673e-11,7.520164e-12
9.341025e-13,8.3341183e-07,5.9064703e-08,1.5172819e-06,3.3100368e-06,5.6449606e-10,4.066052e-10,1.8860794e-08,1.0715067e-06,5.508537e-07,1.1597583e-09,1.9595987e-10,4.1695756e-08,0.99981123,1.2610014e-09,1.4558072e-08,3.3914802e-10,5.8369864e-09,8.698716e-08,1.7225469e-08,6.100777e-08,4.811055e-09,2.8224962e-09,2.432624e-09,3.3762628e-09,4.2616835e-09,5.388979e-09,9.919897e-07,5.2744457e-05,2.675785e-09,6.227241e-08,1.6791713e-05,1.2587788e-05,2.1911624e-06,3.1981504e-08,4.274771e-07,5.243996e-07,9.41967e-05,1.0912694e-07,6.017278e-09,2.7389805e-07,2.2418551e-09,2.6157687e-10,1.5838553e-07,9.1621327e-10,1.5781713e-07,1.5763636e-10
1.2962453e-10,4.378692e-07,0.00013693538,2.9075854e-06,0.0035057915,1.2889574e-05,1.3273864e-06,2.2599868e-05,1.8310948e-06,5.5157855e-08,9.734918e-09,1.2870856e-10,4.594183e-08,1.9742996e-07,2.0374825e-06,3.689476e-07,1.1080685e-06,2.1082897e-05,0.00016356495,0.00019578774,1.483123e-06,7.1470026e-08,4.3943125e-09,4.8471654e-10,6.5841745e-09,5.6608663e-08,4.7295576e-09,6.3357475e-06,6.1760147e-06,9.243311e-06,1.4541527e-06,0.0005468167,8.158461e-06,5.2552932e-05,3.6304962e-07,0.9949995,1.6094136e-05,1.7309716e-07,8.515868e-07,4.5812325e-08,2.304762e-06,7.838043e-09,1.4059917e-05,0.00019399697,7.093276e-05,3.492651e-08,2.631655e-07
2.0068856e-07,0.0016458299,1.9601552e-05,0.7661419,0.013239638,5.1510574e-06,0.012890854,9.227564e-05,5.8096593e-05,0.0015563186,9.26587e-05,4.009077e-08,5.440053e-05,2.4197667e-05,3.420567e-05,4.0132313e-06,2.467783e-06,0.0024564925,0.002139014,7.1368254e-06,4.0622967e-06,1.0183815e-07,2.0416061e-07,4.4873318e-07,1.9570125e-06,0.0001387989,3.5808505e-06,0.00013548734,0.0064965156,1.0512596e-05,0.00025969633,2.3252747e-05,0.00029551782,0.0069537694,0.009927338,0.13298202,0.00033854542,0.0017917183,1.863389e-05,4.7737616e-05,0.00020781947,6.368154e-06,4.8922608e-05,0.0398146,6.718857e-07,2.341881e-05,3.8719704e-06
2.3660307e-10,0.00023426558,4.209345e-07,1.0811069e-07,8.406696e-06,1.6484243e-08,6.9786594e-08,7.2203754e-08,5.36275e-08,6.1148078e-09,4.0842416e-08,2.7015023e-08,1.0372516e-08,0.83939636,1.0171627e-07,1.3401895e-07,7.119547e-08,3.351912e-08,1.3162209e-07,1.3758772e-07,1.0568335e-06,2.6381431e-07,1.6804558e-08,7.897016e-09,7.398918e-09,1.8863004e-09,9.4630724e-07,1.8121742e-08,2.7618515e-07,1.626959e-08,3.509089e-07,3.286709e-05,6.192543e-09,1.1127968e-06,1.2083645e-07,3.165604e-06,0.16031757,2.3010534e-07,1.2489355e-07,4.1392404e-08,1.882689e-08,6.4658e-08,5.596385e-09,1.1055699e-06,2.0034672e-07,2.5018858e-08,2.2760797e-10
2.1341243e-12,8.8764786e-08,1.5792969e-08,5.7223116e-07,2.9635353e-06,1.2292909e-09,7.0757404e-09,5.6847154e-09,9.339734e-08,6.7878e-08,7.336348e-09,1.7988423e-11,2.608478e-08,0.9999335,5.4178245e-10,1.1042273e-08,5.578607e-11,1.2284114e-10,6.331089e-08,5.248457e-08,2.5892881e-09,4.982858e-10,8.2950324e-10,6.3534866e-10,1.6057459e-09,6.8535186e-09,5.029937e-09,1.680019e-07,4.8399477e-05,2.0335047e-08,2.941491e-08,2.562963e-08,9.903787e-08,7.828562e-07,2.3260955e-07,2.5589895e-06,1.6236085e-07,1.7698153e-06,3.4518052e-08,2.0180105e-08,7.747424e-06,7.1056974e-09,1.9088866e-09,1.9272187e-07,5.8769783e-10,3.512407e-07,8.375712e-11
6.9481875e-14,1.5940225e-08,2.469076e-09,1.931742e-08,1.1642803e-08,1.338681e-12,3.404856e-11,8.734851e-10,4.6168352e-10,6.0496848e-09,9.506028e-12,3.6577943e-10,3.4635417e-09,0.99996376,1.6634529e-12,1.3776089e-10,8.6092635e-13,1.3409221e-12,5.299428e-11,2.1345281e-11,6.7132515e-11,1.5579146e-11,1.1990925e-10,3.8423598e-11,9.550985e-13,1.193966e-11,2.442032e-10,1.8614171e-11,2.2464661e-08,1.6898007e-11,1.2608324e-10,2.2425479e-07,5.2593535e-10,1.7252257e-09,2.1173172e-09,1.2582223e-08,1.4487458e-07,3.575798e-05,1.0012259e-10,4.990488e-09,8.613839e-11,3.8156804e-11,1.7268034e-12,4.179327e-09,3.7205003e-11,3.4273417e-11,2.4073804e-13
3.495679e-05,0.0011412686,0.0057146465,0.29459095,0.1384631,3.3937424e-05,0.00043286415,0.00014816664,0.037509065,0.0020772743,0.00013006994,0.0008876189,0.10414024,0.119032934,0.00037933374,0.00041294063,3.5270088e-05,0.010115666,0.0006590263,0.00011165842,0.041010905,2.9841502e-05,0.02577395,0.00050149084,0.00015162607,0.00044015402,0.00063028705,0.035095483,0.0093078995,3.4395805e-05,0.10709624,0.03590658,0.00029756755,0.0005016564,0.00019994438,0.012814544,0.0021108298,0.0061575845,0.00040483972,0.00013091456,0.00013485606,0.0010898227,0.0007317806,0.00104542,0.0022487845,4.1131145e-05,6.043564e-05
4.0469426e-06,0.005986407,4.4527155e-06,0.022125049,0.016329516,9.316854e-06,8.26807e-06,6.6204106e-05,0.00020333244,0.001247208,0.0020047752,2.5053241e-06,0.017304774,0.88309914,2.1203664e-06,0.0002764169,5.3097783e-06,4.2698422e-05,0.00014815509,4.378748e-06,0.0007330343,9.047889e-05,0.00037298992,0.00086493423,8.8084824e-05,4.9802726e-05,2.202738e-05,0.00448247,0.028413853,1.3254074e-05,0.0014354913,0.0003070445,0.0001592326,0.001608749,0.0010407995,0.00022568171,0.005806866,0.0035013116,0.0005905684,2.4321242e-05,0.0006544104,0.00043936234,7.1388386e-05,9.4556206e-05,1.1458046e-05,1.9042685e-05,4.7657136e-06
3.205828e-09,0.57910717,3.2081205e-06,4.157605e-05,0.044105608,2.2072221e-05,0.00012138901,0.00041866009,3.1145082e-05,0.00026601658,3.7274413e-06,1.0009389e-05,0.0006866015,0.14332671,1.90001e-05,3.2079367e-06,0.00011702915,0.00012630214,0.00032224465,6.840453e-06,0.00025569735,1.8718665e-05,1.8123797e-07,2.4380168e-05,0.0011326958,1.707869e-06,3.4678094e-06,1.1083685e-05,0.0124030635,2.2552558e-06,5.668207e-07,0.018028134,0.0026200665,0.090836614,0.00026783795,7.8237885e-05,0.00954191,0.0032938395,0.08767985,3.2457527e-05,0.00059813895,9.985721e-05,5.04306e-06,0.0042736693,6.8458176e-06,4.506741e-05,1.0193051e-07
6.090536e-14,2.4532333e-08,1.0606219e-10,4.8064607e-08,3.717901e-08,3.093216e-11,9.483658e-12,7.367003e-11,2.784886e-09,2.384139e-09,4.7505104e-11,4.5002457e-13,1.6228426e-09,0.99999964,7.345051e-13,4.7685966e-10,2.494448e-12,8.977367e-13,1.6965442e-10,3.8553172e-10,2.2448468e-11,1.03792766e-10,8.966646e-11,2.7157573e-11,1.7675401e-12,1.8324075e-11,1.02307246e-10,3.942427e-09,6.9635666e-09,3.40085e-11,4.8914855e-10,1.339618e-08,4.0168655e-09,1.1013087e-09,3.323003e-10,1.4760214e-08,1.2775844e-09,7.8701966e-08,5.477773e-11,2.2779549e-11,1.1045364e-08,6.627613e-11,2.698694e-13,8.321964e-11,3.921654e-12,4.2555615e-11,2.429655e-13
5.73166e-15,1.1798069e-08,3.973821e-10,1.9273288e-07,9.29529e-09,2.8053308e-12,2.0896219e-12,1.42752615e-11,3.931814e-09,5.2417192e-08,9.245889e-12,5.9718723e-12,1.7879605e-10,0.9997818,2.3901991e-12,2.0797322e-09,8.135238e-13,1.1777832e-12,2.8729014e-10,8.996999e-11,1.1419006e-10,5.556299e-12,2.270189e-12,4.0003598e-11,2.2718794e-11,1.7787287e-10,5.726481e-11,1.1580835e-10,6.548579e-07,1.3023973e-12,3.504469e-11,7.529626e-08,5.2236448e-08,7.972424e-10,3.0740024e-09,3.558773e-08,6.838016e-08,0.0002168754,3.2056528e-12,4.666892e-09,3.1299585e-10,9.262569e-12,3.6749524e-14,1.4727981e-08,1.865036e-12,2.9514134e-11,1.559761e-13
7.7061436e-17,3.4547976e-10,1.0814828e-11,3.0823655e-09,5.7830823e-10,1.1893077e-13,4.9781258e-14,7.173264e-13,1.4600275e-09,2.8069243e-11,4.6700474e-13,7.915866e-14,2.4075941e-11,1.0,7.43642e-15,2.9674679e-12,6.993473e-14,3.0129084e-14,3.78009e-12,1.6074999e-11,1.0338671e-11,5.517016e-13,1.2802686e-12,1.01890576e-13,4.980766e-14,1.0077907e-12,1.9863258e-12,4.753775e-11,5.989682e-09,1.1093752e-13,5.4980786e-12,5.5051574e-10,7.2409073e-10,6.5279754e-11,2.0405838e-11,1.0484981e-09,1.2161955e-09,2.8960464e-08,1.4400482e-13,9.7467815e-12,1.6247657e-10,4.501389e-13,2.098323e-15,7.280636e-11,8.2137167e-13,3.164751e-12,4.4627354e-15
1.1077712e-12,2.3743796e-05,1.4630304e-07,5.7975056e-05,0.011830905,8.953177e-09,1.18953274e-07,1.7374471e-06,7.0143296e-06,7.123733e-05,1.0907696e-08,3.89493e-09,0.00017590428,0.90104836,6.925e-09,7.987367e-09,3.4662915e-09,3.262479e-08,5.978287e-07,4.994407e-07,7.688284e-08,2.3901565e-08,3.5048509e-09,5.284027e-07,1.990502e-08,6.844769e-08,3.5315196e-08,5.1813636e-06,0.023546107,2.6315339e-09,1.3268956e-07,0.00026417422,0.05484366,2.3109937e-05,2.2845099e-05,0.0010862666,0.00051320967,0.0063513494,7.664934e-07,1.8859395e-06,2.0507166e-06,2.212654e-09,1.8048594e-08,0.00012007155,6.302135e-09,1.019015e-07,1.17965e-09
4.300041e-08,0.0010602112,1.2701949e-05,5.471521e-05,0.0003715308,1.2603324e-06,4.44135e-07,6.3807247e-06,1.5800715e-05,4.5115085e-06,5.9624313e-06,9.189045e-07,3.496577e-05,0.99606234,1.2154007e-06,6.5744184e-06,4.189263e-07,9.44478e-06,1.9946945e-05,1.0658401e-06,2.4252606e-05,7.402839e-07,9.861807e-06,4.326431e-05,8.229404e-06,1.0228689e-06,5.560566e-06,0.00011560079,0.00024747613,9.551605e-07,2.7249376e-05,0.00035677626,3.1824418e-06,6.651469e-05,1.0482541e-05,1.2125232e-05,0.00023334459,1.754692e-05,0.0010941935,2.7623346e-07,1.6506749e-06,1.2052611e-05,1.8818446e-06,4.9137807e-06,1.3522831e-05,1.6782089e-05,5.228677e-08
1.922102e-14,6.022476e-07,4.2168585e-07,1.9710965e-06,0.0007863669,1.16371454e-10,6.787234e-09,1.7711265e-07,1.2910134e-06,7.8808306e-08,1.119435e-09,2.352689e-09,3.2507219e-06,0.9990214,6.8839695e-10,1.2493632e-09,5.0127933e-11,1.2449618e-10,7.047087e-09,6.6406893e-09,1.2512244e-07,6.7733574e-09,9.0101954e-10,4.26893e-07,1.1885215e-07,1.1340442e-09,3.9748325e-09,5.8159577e-07,6.24408e-06,2.7680544e-10,1.0453629e-08,7.47052e-06,0.00014812544,7.247954e-07,2.0756825e-07,3.39744e-07,7.636654e-07,1.683323e-05,1.7839251e-07,1.25874005e-08,2.1574845e-06,3.924712e-09,1.3258953e-09,8.762287e-08,2.834021e-10,2.6917488e-09,1.3354592e-12
3.308379e-09,0.0015288305,6.768417e-05,4.5872013e-05,0.018640777,6.886513e-07,5.35262e-05,7.1459253e-06,8.2293224e-07,1.4911195e-05,2.1156195e-06,4.357868e-06,1.8517681e-05,0.72397125,1.8345456e-05,1.246351e-05,1.1264978e-05,2.1710964e-06,8.4497886e-05,7.756862e-05,7.686332e-05,4.4550256e-06,7.173284e-08,5.9184566e-07,8.456972e-05,1.9704243e-07,2.1070431e-05,9.981364e-07,0.0008049984,1.7350933e-07,5.1514903e-06,0.07832067,1.0496133e-06,0.0016162666,1.5972131e-05,4.152721e-05,0.17153993,8.660318e-06,0.0003231411,6.3591724e-06,1.064828e-05,6.780883e-06,1.1029986e-07,0.0025320582,1.2196398e-05,2.623459e-06,1.20796395e-08
6.880635e-10,9.689913e-05,6.159977e-05,2.8315404e-05,0.00033178696,3.2542232e-08,1.3561632e-05,3.5453067e-07,7.870852e-07,6.758881e-06,1.0101536e-08,0.0002745152,2.8252323e-06,0.92349803,2.7803653e-06,1.1869232e-05,2.8417346e-06,3.4128843e-07,6.654627e-06,3.030503e-06,7.190255e-05,3.811115e-07,1.31745095e-08,4.4865516e-08,4.04053e-06,2.7959985e-07,8.8216467e-07,3.4236795e-08,0.0006487954,1.7057532e-07,8.12168e-08,0.00029637452,1.8307443e-07,2.0697526e-05,4.360261e-07,0.00013083036,0.07389484,0.00014780511,2.6907262e-06,9.568842e-07,7.636829e-07,5.2427526e-07,1.035886e-07,0.00043114813,2.881774e-06,1.2054535e-07,4.9095363e-09
1.1878394e-13,4.4077215e-06,1.5559599e-09,1.6862549e-06,2.6385862e-07,2.8529618e-11,1.3620173e-10,7.370443e-10,3.9427223e-06,2.9509215e-06,1.7894504e-10,2.4644904e-09,2.3927882e-07,0.8081279,2.6558275e-10,3.2654437e-08,4.1983983e-10,1.977322e-09,2.1879291e-08,1.638577e-08,8.7047624e-08,4.2622042e-10,3.5387505e-11,9.785691e-10,9.314662e-08,1.705743e-08,1.6975955e-09,9.741407e-08,0.03456564,2.5147748e-10,2.6430427e-10,6.6146214e-08,6.112461e-05,2.2012991e-06,7.109421e-07,1.6968032e-06,1.448764e-06,0.15722345,7.505773e-09,1.0314112e-06,1.6514441e-08,1.0635038e-09,1.3185969e-11,9.960315e-07,1.7091673e-10,8.463223e-10,1.3917446e-10
2.6495823e-06,0.012248776,1.1786301e-06,1.690355e-05,0.0021803393,1.8486746e-06,0.00015649048,3.3508695e-05,0.00035590038,2.5254307e-05,3.5501762e-07,8.338079e-06,1.8198602e-05,5.4974936e-07,0.016485484,9.872197e-05,7.039238e-07,0.021407137,0.00028343414,7.3678405e-07,0.00063198095,4.140681e-05,0.00010427516,0.00054424076,0.00027945242,3.2792113e-07,4.296988e-05,8.124335e-07,0.018096022,5.5935914e-05,8.8497e-07,6.1254527e-06,0.00014991043,0.00041477324,0.0011757473,0.011176131,7.538839e-05,0.0012533298,0.0025755465,1.0063577e-06,7.875629e-07,0.0006987603,0.0002337042,4.9880317e-05,5.8497084e-05,0.9090039,1.7944767e-06
6.076331e-05,0.016058937,3.5742203e-05,0.00039694327,0.03780573,3.0530828e-06,0.0009741907,0.00028510593,0.0001617858,0.007116665,1.2745878e-05,0.00011462411,0.0001754086,1.2369433e-05,0.15399088,0.013449818,1.1827125e-06,0.0012045963,0.06993034,5.4844735e-05,0.0043634432,0.00021333153,0.00027803594,0.00017318326,0.002036848,9.13056e-06,0.0006573825,0.000107261025,0.008503104,0.0012354685,3.0955376e-05,4.8007078e-05,1.9788176e-05,0.0095526455,0.0032352316,0.016249225,6.259339e-05,0.003758321,2.0327707e-05,7.0944207e-06,1.28757365e-05,0.2229283,0.020507159,0.00014909239,0.0003579458,0.40362337,1.4143253e-05
9.3101484e-08,2.5732538e-07,2.9895222e-07,1.7098486e-08,1.8184632e-07,1.333532e-09,1.405084e-07,3.1888433e-07,2.9911604e-10,1.06727335e-07,1.0059123e-08,9.063382e-11,4.2212706e-10,9.016832e-10,0.9999442,1.255368e-06,2.5690406e-11,1.0333319e-08,7.225522e-06,1.0555687e-09,1.2660728e-07,2.700741e-07,3.3441427e-07,7.503909e-08,4.2279304e-08,4.825506e-10,5.8273395e-09,1.722017e-08,5.304047e-07,4.0221535e-06,8.0268565e-09,3.085042e-08,6.597777e-09,3.0229192e-05,6.121402e-09,3.0972967e-06,1.1286847e-08,2.4549428e-07,2.2306756e-08,1.15175254e-07,3.5859247e-09,8.273055e-08,1.8434395e-07,1.5172349e-06,5.684744e-09,4.678402e-06,1.8095332e-07
3.2867324e-06,0.001990162,1.1779579e-06,0.0023026112,9.051782e-05,8.935215e-07,0.00015936204,0.0012028831,1.4342742e-06,0.05520316,2.1452831e-06,9.380583e-06,3.6575555e-06,3.5271263e-05,0.706972,0.0031358963,4.988722e-06,1.3414932e-06,0.0024817619,0.0005811927,4.916159e-06,0.006115165,5.301113e-07,3.1324096e-05,4.5129327e-05,7.4690884e-06,3.3861605e-05,5.8759233e-05,0.00035944776,0.0009927909,9.98165e-07,0.00013267815,1.16814745e-05,0.00012593645,0.002302442,0.0022194514,7.440171e-05,0.00052454835,5.558681e-06,6.0200182e-05,8.557967e-05,0.2121928,6.371652e-05,0.00017455922,3.6857148e-06,0.00018247265,6.8417166e-06
