class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.8958752e-12,1.3745933e-21,3.274251e-14,3.1081561e-22,3.049435e-14,7.598326e-14,1.0,1.9190968e-24,3.31483e-11,8.9428145e-13
5.014347e-12,1.751714e-20,5.3466677e-13,8.978186e-16,1.9631141e-20,0.014123537,0.9858765,7.490573e-24,4.4211056e-08,6.5859244e-14
1.1713455e-16,2.2579995e-16,2.775508e-19,9.95919e-16,7.5924727e-14,2.3441513e-18,4.414794e-25,1.0,2.1236575e-22,3.1201774e-15
3.4282303e-15,3.0464308e-17,4.514975e-13,2.5649548e-14,1.4344784e-12,5.7661962e-18,3.385044e-17,6.257608e-14,1.9548156e-11,1.0
1.9394506e-12,1.0,3.1602105e-15,4.7822163e-21,8.00065e-12,6.745724e-15,5.9719746e-10,2.6230654e-12,1.6835001e-13,1.2328872e-14
1.0,5.6971318e-24,7.912273e-18,9.564778e-22,6.8997852e-18,9.010611e-14,2.6996395e-15,3.2451685e-20,1.8923361e-18,2.6859227e-14
6.428663e-24,6.8976783e-26,1.3153965e-25,1.0,5.802019e-29,8.6772866e-16,4.3007442e-26,4.7584185e-19,1.1339002e-16,7.328484e-21
1.0,1.0219897e-30,2.6232226e-18,3.9215996e-25,2.3056545e-24,2.8164938e-21,1.7920054e-16,1.8584887e-20,1.3163981e-21,1.2657802e-12
1.2026786e-15,1.0,2.1662268e-16,7.709043e-20,4.566321e-10,4.681221e-17,3.969682e-13,3.9506387e-10,9.406861e-16,5.3041423e-14
6.34006e-13,2.2896512e-22,1.9652743e-08,8.5419736e-12,3.7902416e-07,2.2743572e-14,3.3451996e-12,8.058268e-14,8.347801e-10,0.99999964
8.221758e-24,3.3180598e-35,1.8792569e-19,5.459653e-20,1.8467983e-29,8.353881e-23,1.76408e-18,1.4015245e-34,1.0,1.9773174e-20
6.8721625e-15,1.198324e-14,1.0317749e-15,1.6638271e-16,1.2175201e-14,3.790849e-19,3.9913474e-22,1.0,5.083213e-20,1.282127e-14
3.2877739e-18,6.8644457e-19,1.7595952e-20,9.7109876e-23,1.0,3.0490452e-18,4.757282e-16,3.4278868e-17,5.38169e-15,9.14787e-13
5.7986146e-13,2.1597436e-14,1.0,8.6932513e-17,1.5143996e-13,1.6008973e-18,5.6962665e-15,4.410892e-16,1.7862239e-17,2.2360675e-21
1.7801883e-19,1.7576423e-21,6.2757535e-21,1.0,4.386324e-25,2.0748455e-12,7.720145e-18,3.1682048e-20,8.191277e-14,5.199502e-16
6.645939e-12,0.99999964,1.8656559e-12,1.2255676e-13,3.5797285e-08,2.4664087e-11,1.6561665e-10,3.0105625e-07,2.5462048e-12,6.50497e-10
7.928369e-20,5.5394444e-24,1.0,6.7593044e-21,1.807911e-20,4.5798e-24,9.080705e-19,7.019293e-21,4.6551437e-20,1.1411896e-25
6.999042e-24,6.6511225e-25,2.9831552e-26,1.0,2.436753e-31,2.4774963e-17,2.8045936e-28,2.4691682e-22,3.4886153e-21,1.31090655e-20
2.5068078e-15,1.7311224e-13,2.2406855e-15,2.866866e-14,2.78573e-14,1.0769504e-18,9.832244e-23,1.0,9.469899e-17,3.5528863e-13
6.307832e-17,1.0686568e-15,2.0510903e-13,6.3850455e-14,2.0520823e-11,1.5088446e-12,2.9556083e-14,5.2618713e-14,3.8056177e-13,1.0
1.0,1.6201962e-31,3.4121903e-18,1.58160545e-27,1.7079475e-25,1.2338903e-20,2.52721e-16,1.0635201e-23,1.9392565e-21,4.2264865e-13
1.0,8.080074e-23,2.201295e-18,3.1788898e-23,7.4386955e-21,4.0791264e-17,6.8637296e-14,4.265301e-21,7.314726e-18,1.2677265e-14
3.696126e-15,1.0459594e-20,1.0192949e-16,4.818825e-20,9.489464e-13,1.3764716e-14,2.9569078e-16,2.304547e-16,1.0691542e-15,1.0
7.247327e-15,7.924234e-18,2.903179e-17,1.0,1.1522942e-21,4.858667e-09,6.5414982e-15,1.0669988e-15,2.9066244e-10,1.8769772e-13
3.3294482e-11,1.4438147e-11,1.0,1.5238287e-16,3.7660357e-08,8.7539886e-16,4.4026805e-12,1.7400488e-15,9.410168e-15,3.5714909e-16
6.593281e-15,1.0933286e-28,2.7157814e-17,4.823602e-22,9.465701e-19,3.1139944e-15,1.6213177e-13,4.5960215e-25,1.0,1.5882582e-13
8.7704624e-17,1.8942874e-24,1.5538665e-15,4.00739e-18,1.9007664e-16,6.3435615e-12,4.7348036e-13,3.1180098e-24,1.0,2.937621e-12
1.7541706e-11,5.8968003e-15,3.9516417e-09,1.8887459e-12,2.5598094e-05,6.5101507e-16,1.6374252e-16,1.4335934e-06,1.2123185e-12,0.99997294
3.1830675e-21,3.4283803e-19,4.7153516e-22,5.3099426e-25,1.0,1.119645e-20,2.2815024e-20,5.0202532e-21,1.7506447e-19,4.417924e-19
7.1026254e-15,1.1225018e-20,2.6343904e-13,5.4518204e-15,1.4101414e-13,1.6228746e-16,7.612907e-17,4.7789595e-14,7.318377e-12,1.0
1.0,4.379196e-20,1.3957551e-14,2.2540433e-14,2.2785835e-17,3.1299185e-14,1.2978263e-11,1.6540182e-16,2.0365187e-13,5.3534444e-11
2.3934231e-11,9.113518e-11,1.0025065e-13,1.0,7.961454e-15,4.4007625e-10,8.069753e-12,1.1929133e-09,2.9423008e-10,4.252119e-09
6.8623354e-16,8.0962145e-22,1.3579768e-15,1.2678502e-17,1.2512483e-12,2.5534687e-18,9.42272e-19,7.193257e-16,5.409668e-13,1.0
5.503968e-26,2.088019e-26,1.0429203e-26,1.0,3.6865892e-32,3.023768e-20,1.7770479e-33,6.877281e-21,2.4705978e-24,1.0570441e-24
1.7338839e-18,5.0008876e-11,3.3466207e-14,3.3152547e-18,1.0,2.4484377e-16,6.0782544e-16,1.3622893e-10,3.8139863e-18,9.432155e-24
2.079566e-14,1.0,1.5769958e-13,3.9808524e-16,2.446047e-09,3.9739504e-15,9.367266e-14,2.0245446e-12,5.0256552e-14,2.989292e-13
1.0,3.6620794e-22,2.3086234e-14,3.202268e-17,8.3958896e-16,1.6031894e-10,3.9970926e-14,5.4132707e-09,2.5972932e-11,2.2875557e-08
1.0,2.553843e-30,1.2246957e-18,1.4998429e-24,9.543438e-26,4.051734e-19,6.023707e-17,1.8524926e-21,1.0436001e-20,1.1343865e-13
6.2086165e-17,2.2868602e-21,1.782282e-18,1.3411528e-15,1.7921915e-22,1.0,1.41536505e-11,1.4498273e-23,1.3947598e-14,3.1802694e-10
2.8871332e-16,3.5198614e-25,7.649226e-20,1.379109e-23,2.5118313e-24,1.24455585e-11,1.0,2.0607732e-27,1.0819186e-14,3.4090158e-18
1.5297927e-16,3.078004e-18,1.0,1.0984862e-15,1.359404e-20,2.091109e-21,8.71948e-19,2.8074687e-16,6.370175e-16,3.9811588e-22
8.630078e-24,4.646966e-27,7.549448e-27,1.0,6.044789e-33,4.1635623e-18,4.742344e-27,7.1179104e-26,6.1610906e-20,1.0580255e-22
2.6165737e-20,2.5105815e-20,4.315459e-23,6.7489916e-23,1.0,1.0102314e-19,4.3341392e-21,1.3635237e-18,2.8437578e-18,1.02345765e-13
6.599815e-05,6.298042e-11,1.1461743e-10,2.2957367e-17,3.5409026e-11,9.855913e-06,0.9998971,5.767346e-16,2.5399288e-05,1.6344701e-06
5.120429e-18,1.7643773e-24,4.03987e-17,7.0225963e-26,8.36109e-22,1.2282614e-17,1.0,1.3288194e-29,1.7037693e-18,6.202287e-20
1.11420315e-14,3.480127e-18,3.696424e-14,1.6578526e-16,2.4865863e-09,7.662292e-17,2.4050212e-17,8.9563086e-11,8.2552194e-11,1.0
2.059763e-16,7.3693605e-20,2.6541772e-16,7.75445e-16,8.1038644e-14,5.4364853e-18,4.086847e-19,2.643763e-13,1.0079638e-12,1.0
1.0,3.7697257e-25,6.7882745e-20,1.9786641e-24,4.744763e-22,1.1384115e-17,7.4260697e-16,8.6321095e-19,1.05913356e-19,2.792964e-15
1.0,2.2760932e-22,6.7916293e-16,1.0446083e-19,1.3873198e-22,2.0019953e-13,3.5499856e-14,1.0315372e-18,2.2314814e-15,4.7521865e-12
3.8641602e-25,5.8956882e-34,7.540085e-22,1.1085254e-31,9.9055494e-29,1.072161e-21,1.0,3.314865e-39,1.1359132e-24,8.681136e-29
3.866824e-20,4.966078e-23,1.0935583e-20,1.0,1.3302864e-27,7.375756e-17,5.3973575e-22,8.361222e-21,1.01856655e-19,4.435886e-22
2.6636034e-21,3.3832627e-17,2.5451609e-20,4.1641597e-21,1.0,9.93436e-19,6.1763896e-19,1.6387177e-18,8.375085e-19,1.6637392e-15
0.9999956,4.398201e-25,1.826819e-12,2.773698e-18,1.3374537e-14,1.0886412e-14,1.0514553e-13,8.3626824e-14,9.129339e-16,4.351938e-06
7.739687e-20,1.005927e-29,1.0,5.669084e-22,4.9413177e-25,5.9833364e-23,4.3556384e-20,2.7605702e-24,1.0346087e-15,1.1173203e-19
2.16756e-14,1.0,3.345558e-16,1.8697731e-21,2.0170643e-11,1.6844602e-17,8.388059e-13,3.2396898e-12,9.180617e-15,1.9284846e-15
4.1772266e-11,1.0,6.2086706e-15,1.101812e-19,2.3959354e-11,1.6160404e-14,9.879381e-10,3.2403852e-10,2.8928896e-15,3.9835125e-15
1.0,1.575917e-31,8.7367896e-20,4.9382926e-29,1.053802e-26,1.1354042e-20,2.0969936e-16,5.332035e-22,1.6648005e-21,1.7056317e-15
2.6433491e-21,1.2487993e-24,1.4354186e-25,1.3808271e-20,3.2344837e-24,1.0,1.528352e-16,9.7976286e-27,1.0802013e-17,3.7434753e-16
1.568001e-13,1.0,4.2581468e-14,1.008784e-18,8.142098e-11,2.2846e-15,3.66112e-12,5.3656276e-12,8.177509e-14,1.21374e-15
1.0,2.6925438e-22,1.9792504e-19,2.1082774e-25,2.1450514e-17,1.853364e-19,3.4529573e-15,4.412999e-22,2.53406e-19,2.4264003e-17
5.3469617e-16,9.391663e-30,5.075088e-15,7.3386187e-19,3.0313837e-17,5.426471e-13,1.4089778e-16,2.4432575e-25,1.0,7.7572504e-11
2.9063717e-16,3.6243057e-22,5.9338227e-18,4.86555e-23,1.12193665e-20,7.254509e-14,1.0,6.775577e-26,6.097832e-16,3.138844e-18
5.3707276e-19,4.887876e-22,4.708726e-19,4.2458734e-19,1.1922251e-11,1.3942902e-16,1.2079506e-18,1.5411308e-18,1.4171132e-14,1.0
1.782341e-13,1.0,1.41186315e-14,1.9226291e-16,4.979814e-11,1.2237181e-13,1.6460717e-12,2.855809e-10,3.2281767e-14,1.08344716e-13
1.0610671e-18,1.3032315e-22,1.7834886e-15,1.16211415e-17,6.715632e-15,2.1823713e-20,1.1088995e-20,1.7371686e-17,9.341706e-16,1.0
2.369262e-13,3.0915498e-17,8.8859184e-14,4.540539e-16,7.0556066e-16,1.7745847e-15,6.825949e-21,1.0,5.577799e-18,7.952473e-14
5.0046887e-21,4.282279e-33,4.4775686e-16,7.9255607e-19,2.73776e-32,7.420731e-20,2.9009317e-17,1.7477283e-27,1.0,8.2189255e-19
1.0,4.1109163e-24,8.4132435e-14,3.08102e-20,1.470382e-20,2.2917863e-13,8.2787327e-14,6.751075e-16,1.7059264e-13,4.2614353e-11
2.6278282e-19,6.3232255e-25,5.875011e-19,4.69615e-27,1.0,5.348381e-19,1.072602e-15,1.3927483e-24,2.0058395e-10,2.9416617e-17
3.6455043e-16,1.6355248e-20,3.3114515e-17,1.8581395e-22,2.8874042e-19,1.1249351e-15,1.0,1.25294454e-26,2.4035799e-18,2.1770487e-21
2.3266358e-26,3.1395256e-26,3.8146296e-24,1.0,4.9144374e-32,1.010412e-20,4.8849323e-29,2.7996212e-22,4.437936e-21,3.9269774e-23
2.109857e-15,7.4513095e-20,1.9214729e-14,5.7472726e-16,4.3959634e-14,1.9335368e-16,9.955235e-17,5.0694185e-15,2.1471106e-13,1.0
6.04996e-17,4.161751e-11,5.3417654e-15,1.0260687e-21,1.0,1.5088276e-19,2.816744e-11,3.2302995e-19,1.8806716e-17,3.1380738e-13
3.6088643e-06,3.8967185e-09,0.64047956,5.504646e-08,7.442725e-09,2.2003558e-12,2.3095986e-15,0.35951677,3.7576156e-09,3.8788972e-10
1.0,2.1337504e-30,8.201879e-21,1.3141313e-27,1.5571629e-26,1.7582207e-19,2.829778e-17,4.9531206e-22,7.575756e-20,3.6860536e-14
4.1466824e-10,2.0164928e-13,2.7604283e-09,1.5200428e-09,8.1792876e-14,1.5146943e-13,4.5692737e-18,1.0,1.633209e-16,2.8502656e-09
4.5989268e-20,2.2779473e-26,1.0406958e-24,1.8391505e-20,1.910966e-24,1.0,5.103247e-19,9.44541e-23,5.033133e-16,1.5135644e-14
1.1747419e-12,1.2861488e-10,1.04163445e-14,2.1302343e-10,5.876388e-12,5.366701e-16,2.581557e-19,1.0,9.025945e-16,2.6128666e-10
1.9351166e-15,6.9677486e-14,3.0666046e-15,0.9999999,2.5523805e-16,1.0393676e-07,3.0807235e-14,9.346361e-19,6.449122e-13,2.3733148e-16
2.5927738e-15,3.0153558e-15,2.4864624e-17,2.1890963e-12,4.915064e-14,5.4029128e-17,8.414576e-25,1.0,2.58286e-17,1.5752762e-13
3.2928247e-15,6.9384584e-24,7.1307e-14,3.1637944e-14,1.3018282e-18,1.3910252e-13,9.905871e-14,5.939087e-22,1.0,2.2390642e-13
1.916995e-26,1.1298474e-36,7.979604e-23,1.9369075e-34,6.4632864e-31,5.84533e-17,1.0,6.065936e-37,2.4033836e-21,9.1299345e-24
3.5742356e-28,5.2917e-41,1.0,6.8099607e-34,1.9355293e-31,3.8185264e-34,1.2142751e-26,7.120501e-38,1.2555119e-29,4.2500424e-32
1.9458022e-26,1.4136459e-38,7.363915e-26,9.1151004e-26,3.0674156e-28,9.138586e-22,4.754746e-22,4.053068e-32,1.0,1.3827985e-20
5.434307e-26,5.340234e-39,1.7506094e-21,5.878734e-26,1.8712678e-25,1.1239869e-23,2.658851e-22,3.6023318e-31,1.0,3.1386066e-24
7.403909e-12,1.2148255e-20,7.469143e-15,1.2628043e-20,2.1025836e-17,5.350625e-12,1.0,3.000789e-26,1.4905465e-12,1.4676414e-13
3.654828e-19,2.361666e-30,1.8383808e-18,5.980823e-24,4.079051e-23,9.454054e-17,8.2719374e-16,2.6345313e-28,1.0,6.6529e-17
9.571055e-11,7.999703e-12,3.04961e-14,1.0,1.9293498e-18,5.245361e-09,7.526659e-16,2.2407783e-16,6.9001112e-15,3.0136308e-15
1.0575617e-14,1.0,2.14546e-10,4.7240414e-17,2.3073436e-09,1.857885e-14,1.6764205e-11,7.733104e-13,5.9034255e-13,4.5919617e-15
2.874809e-19,8.7852555e-26,6.407306e-19,6.2814415e-25,2.128011e-23,2.5473894e-17,1.0,2.4024389e-29,8.025595e-19,7.5686425e-22
1.2168511e-22,4.0287903e-24,1.1260603e-22,4.6303168e-26,1.0,2.7113452e-21,2.0005394e-22,3.4088008e-22,2.1472035e-18,1.07572215e-19
1.0834183e-13,1.0,2.2234528e-14,2.0591067e-20,5.1909315e-12,2.6948846e-16,1.7783476e-13,1.99615e-13,1.2752299e-14,3.412036e-17
1.9654311e-17,9.330037e-21,3.4743482e-23,4.4003475e-19,1.2739035e-20,1.0,9.560749e-18,7.46608e-19,1.2208676e-12,3.5227806e-15
8.245587e-16,2.0021823e-14,2.0066043e-15,5.267167e-17,0.99999845,8.626282e-16,5.144334e-15,1.4416785e-13,1.378131e-12,1.5174661e-06
1.3191722e-22,3.1052677e-20,1.7744498e-22,6.550754e-25,1.0,9.785901e-19,3.82151e-21,1.3213507e-18,4.1201916e-18,2.0724471e-21
1.0,4.854688e-22,2.4548277e-14,1.7408304e-17,4.348182e-21,5.1271728e-14,1.5963284e-12,1.3845499e-14,3.7539758e-14,4.6476416e-11
8.3126885e-14,1.0,2.609324e-15,3.7919316e-20,3.9193093e-11,1.9271011e-16,2.138847e-12,8.4222706e-13,3.7559773e-16,2.4919248e-15
3.4918783e-13,1.0,1.0545282e-14,4.8306066e-19,2.0390821e-11,6.8954963e-18,9.916886e-15,2.2003517e-13,4.2705663e-14,2.7038226e-16
2.2023816e-15,1.0401205e-16,6.6374505e-13,1.0255548e-16,1.1548996e-13,5.2575315e-20,2.8660216e-23,1.0,1.8812058e-21,5.478971e-13
3.2119854e-15,1.0,1.3238343e-16,9.329254e-21,1.6133012e-12,8.861022e-18,1.4665493e-14,1.1471144e-14,9.892478e-15,7.0145925e-18
2.6041934e-22,3.7595507e-29,1.0,1.6724739e-25,1.4122754e-25,6.252556e-27,2.0666059e-20,3.4811033e-29,1.2503878e-22,3.3636448e-28
1.5816408e-13,1.0,7.794882e-14,3.9704638e-16,3.5270184e-10,5.9329243e-12,1.1495209e-11,1.3322937e-10,7.5388393e-13,6.8025034e-13
4.8755054e-13,4.2806176e-16,2.528419e-13,2.0412338e-15,4.765827e-13,2.8599129e-18,7.714477e-22,1.0,1.7509979e-20,9.491877e-12
2.3033884e-11,1.0,6.290691e-12,5.149484e-16,1.1001083e-09,2.1331503e-13,4.7046805e-10,1.1652778e-08,3.8719744e-13,1.1457248e-12
8.771966e-25,8.480268e-28,1.0292318e-22,1.0,2.9372774e-32,2.7397737e-19,3.4532e-27,6.817139e-25,7.2869235e-20,3.5219638e-21
5.5688694e-18,8.6814104e-27,5.1877484e-18,7.04146e-17,9.216537e-25,3.646549e-15,1.9566904e-20,9.500803e-24,1.0,3.168326e-20
1.4981161e-09,1.0,2.7108777e-15,7.624933e-19,2.3542501e-11,8.091828e-15,4.8537943e-09,9.7777e-10,1.2340159e-11,1.4230627e-12
6.812373e-20,5.401701e-23,3.2288549e-21,1.0,3.5467467e-27,1.6396573e-16,5.4623885e-25,2.8875284e-17,2.4529479e-20,4.3780266e-20
6.6638975e-08,6.5970035e-10,2.6095042e-09,6.1214317e-10,1.3776473e-06,1.8381459e-09,1.09676215e-08,7.683076e-11,4.7028763e-05,0.9999515
4.0654733e-16,2.1260696e-10,4.2196254e-16,1.6081304e-20,1.0,1.3263611e-17,3.97271e-14,1.2390577e-16,3.2990718e-16,5.8379663e-13
1.7988981e-21,8.9694724e-26,2.2045462e-26,4.426261e-25,1.1169504e-25,1.0,7.9541906e-17,4.366424e-25,4.431453e-15,4.6614746e-18
5.7678695e-10,8.033515e-11,1.589993e-08,6.418439e-11,3.4276783e-13,9.278495e-15,1.3898973e-14,1.0,5.000265e-12,3.121117e-08
1.0372203e-16,6.012073e-23,3.744106e-15,2.333365e-18,2.151102e-14,5.1379946e-20,4.3888623e-20,4.6029855e-18,3.1038025e-14,1.0
5.1728023e-13,2.2565037e-14,1.12079e-13,3.9162357e-16,2.3355516e-14,6.6259516e-17,1.667929e-20,1.0,1.1693218e-18,3.0676247e-14
3.4998082e-23,1.348119e-29,4.6430104e-21,1.02527415e-29,8.1614484e-24,2.6846624e-18,1.0,7.2049447e-34,1.8591757e-21,1.41774e-22
6.5499495e-19,5.418028e-22,1.2166639e-17,1.5565397e-18,1.8296784e-17,1.4149159e-20,6.130611e-28,1.0,4.2263905e-24,1.1920812e-16
1.2270367e-21,1.2654257e-23,1.33599405e-17,1.0,7.800456e-26,8.346306e-14,1.4089348e-16,1.0850777e-19,3.806245e-15,5.6413743e-18
5.978378e-18,4.5422924e-22,5.2847374e-20,1.0,1.3229114e-22,5.096317e-13,9.309092e-22,1.4380856e-13,1.526133e-15,5.370687e-19
3.115132e-13,1.0,4.9127487e-14,2.8928065e-19,2.0561098e-11,9.384281e-16,8.282789e-11,2.2434653e-11,1.0876628e-13,1.840107e-14
3.3905582e-12,1.0140409e-14,2.785543e-11,1.3752386e-21,3.0206949e-13,1.2099257e-12,1.0,5.2222636e-23,5.290787e-13,5.932694e-17
4.947486e-10,7.2454387e-10,2.972107e-12,2.06455e-12,3.8918053e-08,5.40237e-12,1.2383259e-15,1.0,2.991013e-14,5.7226295e-08
1.0,1.2619618e-27,1.2872321e-16,2.1834777e-21,1.7589348e-23,3.2894599e-15,3.8277953e-15,5.821089e-20,4.494062e-17,1.3531756e-11
6.385367e-20,9.60673e-20,6.0502704e-21,2.329287e-22,1.0,1.6791866e-17,8.226167e-20,1.9917668e-15,9.70479e-18,1.08751176e-16
4.2133644e-18,2.6753916e-24,1.5883922e-16,1.8533796e-25,1.7289202e-22,4.0550267e-12,1.0,2.0125967e-28,3.6461596e-15,3.8631608e-16
1.6288128e-20,4.5426146e-25,1.19527345e-23,5.1293386e-20,1.7415142e-25,1.0,2.468674e-18,7.9103737e-25,1.3542222e-21,2.7581004e-14
1.8281478e-20,3.830769e-33,2.8944055e-20,1.411824e-31,1.044605e-25,8.597955e-21,1.0,2.147502e-37,6.3565124e-22,1.0351808e-23
8.117144e-16,1.6925624e-18,4.271863e-21,1.4807831e-10,4.174386e-21,1.0,1.8549157e-16,1.8194054e-17,1.0203494e-12,4.750145e-13
5.7324185e-19,5.1368104e-23,3.3978684e-15,4.5786317e-23,3.68321e-20,5.5084013e-18,1.0,3.2270055e-30,3.8143624e-19,6.996266e-24
4.713745e-17,1.9337965e-22,3.296414e-18,1.1714774e-27,1.0,8.246756e-18,4.434127e-14,6.793219e-21,2.2061318e-15,1.0208592e-16
2.7908155e-14,7.080839e-11,4.1523694e-05,6.205457e-14,1.663289e-08,6.33436e-17,4.445998e-16,0.9999585,1.3486656e-13,3.8020827e-15
5.290386e-12,2.9395497e-19,6.746776e-16,4.3570652e-21,6.4223524e-20,1.2441636e-12,1.0,1.0942832e-22,1.2803137e-14,6.3148928e-15
1.04009464e-20,6.8447507e-28,1.0,3.694009e-24,3.7109332e-22,1.2818626e-22,6.4973874e-20,4.1593764e-23,2.9842241e-19,8.959295e-23
1.5612375e-18,1.134322e-20,7.6319283e-16,1.7491893e-19,2.7829274e-13,1.0398963e-20,4.015542e-20,1.0044616e-15,6.638551e-17,1.0
5.6780583e-12,3.5498495e-09,3.756948e-09,2.2764748e-21,0.15443973,2.2833506e-13,0.84556025,2.263118e-18,1.2734067e-13,2.744884e-10
1.8412704e-20,9.057498e-25,4.714601e-20,4.0973072e-26,3.33866e-24,9.47734e-18,1.0,9.7748685e-32,1.0375426e-20,1.749125e-24
1.0,1.5659293e-21,9.203857e-17,3.477985e-21,4.304159e-18,4.5787157e-17,3.249615e-13,8.3035314e-21,1.891103e-17,3.019802e-13
9.580046e-21,9.307147e-28,1.0,3.0380065e-24,1.5397359e-21,3.6981245e-25,2.6553062e-20,2.1512354e-27,1.2257807e-17,1.2163718e-24
3.0165431e-21,1.5702996e-24,8.038036e-26,8.597098e-22,1.0621659e-23,1.0,1.413028e-20,5.073472e-26,1.1879334e-21,2.1691423e-19
1.3117569e-20,4.6246645e-35,2.9024355e-18,5.4682996e-21,8.695956e-28,4.5285057e-21,2.92996e-16,2.7547697e-27,1.0,9.437115e-18
2.7021701e-18,5.5950804e-26,1.7983165e-19,1.4314527e-27,3.2887078e-22,1.342159e-18,1.0,1.5717503e-31,3.5064018e-20,2.486124e-22
1.4805733e-15,1.19165225e-11,5.075705e-16,1.3641918e-15,1.0,1.7778049e-13,8.6297555e-15,5.535583e-15,2.6210238e-13,2.9407544e-16
2.8194332e-11,2.1225584e-13,1.27667e-12,1.2938759e-13,1.3962491e-09,4.710632e-08,6.0305276e-13,5.2292335e-06,0.99999475,8.3335217e-10
4.9832644e-18,3.543781e-22,8.34398e-22,8.647406e-18,8.4681393e-22,1.0,3.9379045e-20,4.511745e-21,1.0417809e-15,6.647928e-17
4.471675e-18,5.1931986e-31,4.8549896e-20,1.0162691e-26,4.630337e-25,1.9120292e-18,1.0,2.01782e-32,1.4790736e-20,1.1242663e-22
4.3658738e-14,4.217029e-11,2.6443166e-14,8.7853645e-13,1.5497597e-13,2.8073145e-19,2.0762472e-19,1.0,1.6243371e-15,3.089131e-11
1.579753e-21,4.6105776e-33,9.018596e-20,4.927588e-28,7.4705263e-26,5.3182043e-21,1.0,3.856113e-36,4.735177e-23,2.5915726e-26
1.0649972e-24,4.7323804e-22,1.0183191e-24,1.625924e-30,1.0,6.1892783e-23,5.9483804e-23,1.4001395e-20,5.9369514e-24,3.5750318e-25
2.8412436e-17,8.102396e-14,8.543336e-18,2.3753132e-19,1.4337624e-15,3.6042747e-21,1.30876095e-23,1.0,4.9523432e-23,3.1480098e-15
1.7694357e-13,1.0,5.5150116e-15,7.869945e-19,8.8210324e-12,4.1795456e-15,4.2071574e-14,1.2494167e-12,2.3734715e-14,9.065978e-15
1.2364839e-13,1.1506048e-18,1.0,8.713001e-18,9.782585e-18,2.4352706e-20,1.0300121e-17,4.1437623e-15,1.9863019e-17,4.6007736e-18
4.8261566e-16,3.097409e-22,9.899239e-22,4.2506747e-17,7.88077e-24,1.0,2.6016187e-17,3.4242595e-21,5.116685e-16,2.866566e-17
4.3607345e-16,9.2183253e-26,3.6953815e-10,7.994078e-15,2.9062948e-23,2.0670842e-15,3.5049984e-12,1.2268494e-21,1.0,6.648394e-14
4.487646e-21,9.2386316e-20,2.9890321e-19,1.0,1.3697097e-21,2.1740212e-12,1.5912939e-20,1.3527978e-20,8.592243e-15,2.9974392e-17
5.3058015e-14,1.0,3.3762286e-14,5.233026e-18,4.4028507e-11,5.485885e-16,2.0561606e-15,1.0005815e-12,3.82571e-14,1.9580756e-16
6.466111e-27,1.5127932e-26,3.7286042e-27,1.0,1.3347416e-31,2.5254233e-19,1.4941864e-28,6.482439e-26,9.138093e-23,9.611182e-24
7.596119e-15,1.6940119e-30,1.0,1.900519e-17,2.1968683e-23,1.2074588e-16,3.711096e-18,1.06472885e-17,1.6718453e-14,5.8195377e-19
1.0,2.9009944e-27,9.342842e-17,1.687374e-24,2.917234e-24,2.297515e-17,1.9158351e-16,2.2445794e-21,1.2731372e-18,2.0039398e-13
2.6332692e-25,2.8927298e-26,2.642697e-26,1.0,1.6155181e-31,9.966396e-19,1.512508e-29,1.5417107e-21,5.340259e-22,9.924079e-22
5.9850056e-22,2.693204e-35,5.105642e-19,5.976452e-14,2.802757e-26,1.035377e-18,5.824179e-19,1.0861453e-28,1.0,1.1748391e-18
4.2537846e-19,6.5759796e-21,9.951276e-19,1.0,9.938877e-25,1.2156319e-13,4.6582143e-21,8.3368254e-21,1.0649163e-16,7.8313465e-18
1.0510508e-13,1.0,4.0058827e-15,1.2257793e-19,5.3081554e-12,5.6260574e-16,2.0030618e-12,2.6407328e-14,2.9303502e-13,2.3597097e-17
4.56841e-22,4.411212e-31,1.4359788e-23,3.596125e-24,2.3484078e-21,7.978084e-15,1.3010735e-18,7.1978573e-34,1.0,2.627233e-22
1.2109421e-15,3.0034304e-21,1.0,2.007079e-18,5.2122315e-16,2.627505e-21,8.183215e-15,6.1400648e-21,4.3306747e-18,2.9805705e-20
5.423637e-20,2.6755426e-18,5.238521e-17,4.545625e-20,3.1086905e-14,7.554146e-19,2.0408703e-20,1.0716128e-14,5.3638947e-17,1.0
1.3651359e-08,8.5606845e-19,7.306471e-10,1.4270657e-09,4.1381286e-12,2.2459997e-07,8.5886976e-16,1.2791962e-13,5.8554512e-09,0.99999976
4.0864316e-24,3.8484825e-23,2.9990043e-18,8.982561e-24,1.0,5.44501e-20,7.3023547e-16,2.9802827e-15,2.3664176e-16,3.419778e-16
1.7399925e-11,1.3339401e-12,9.472747e-11,1.1492687e-15,1.2188776e-13,3.067481e-16,6.13135e-16,1.0,8.8099e-16,1.3981499e-11
1.5822133e-14,1.0,2.546226e-15,3.2882097e-20,4.376477e-11,1.0390736e-16,3.310093e-14,1.8106427e-14,5.5453684e-15,4.169513e-15
1.1694262e-15,8.3763656e-11,9.883223e-18,1.1375085e-17,5.110402e-13,6.703388e-18,5.857595e-21,1.0,5.259159e-19,1.5285766e-12
9.780269e-11,1.7031704e-19,3.683954e-13,1.9329826e-17,3.923321e-17,9.437476e-10,1.0,1.1085304e-22,1.13684175e-11,1.3524724e-13
