class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
0.999997,3.8317177e-13,6.19196e-13,3.4133627e-08,3.0376099e-12,6.916263e-10,2.4715413e-10,5.2937767e-14,2.8489026e-06,1.0876629e-07
2.5197147e-10,0.99999833,3.114153e-09,5.130396e-09,6.0899387e-13,1.621177e-06,1.8271674e-10,1.4918532e-11,5.9965073e-09,2.1400605e-11
2.4115733e-15,0.9999999,1.574942e-10,3.5172203e-08,1.4019525e-11,2.8462411e-08,7.399468e-10,2.015869e-10,7.728714e-08,1.2939179e-12
1.9323021e-08,8.0552664e-16,8.650996e-12,6.8960243e-10,1.6714907e-11,8.711433e-12,1.0,1.2691278e-13,4.6599777e-12,2.7384335e-21
1.5737746e-11,4.7145915e-07,9.430203e-07,0.0020920406,0.9084035,0.00023870899,0.0015769,0.08695224,0.0007350718,1.4265496e-10
4.9714504e-06,5.5474736e-09,4.654827e-09,5.261148e-12,2.1112059e-16,3.7409023e-08,8.265875e-15,7.44026e-14,4.382467e-12,0.999995
7.440795e-17,2.323004e-18,2.86701e-12,0.9999939,4.279209e-06,2.77682e-08,6.0057647e-07,3.2391284e-07,8.379095e-07,5.0751568e-14
1.3887396e-05,1.5446697e-15,2.2046651e-09,0.9994808,0.00036345894,4.5647926e-11,1.12434705e-07,3.895466e-11,0.0001418231,3.571014e-11
3.1972014e-08,2.9956942e-12,0.9999951,2.034398e-06,2.0403415e-10,9.048677e-11,2.857125e-06,7.0807427e-12,1.7746432e-08,6.458585e-12
1.2591548e-08,3.308455e-10,0.9999989,3.106358e-10,2.61558e-11,1.1206602e-06,3.0695664e-09,1.8054983e-11,1.0859869e-09,1.06942497e-10
4.8097466e-15,2.9072573e-17,7.508842e-18,3.058286e-12,2.7596762e-16,1.0,1.5727012e-12,4.990336e-20,7.0126806e-14,4.2858816e-22
4.321968e-15,1.0048268e-13,1.9666576e-13,9.391723e-10,9.036014e-14,1.0935712e-08,1.9277804e-13,2.1127184e-13,1.0,1.821862e-08
1.8787923e-14,1.0,9.158319e-11,1.3004319e-09,1.2930192e-13,5.2480754e-08,5.5586168e-11,2.2335755e-12,5.095103e-09,5.849488e-14
0.00011361971,8.375893e-14,4.8781995e-08,1.04627015e-05,4.5716266e-08,1.7790813e-09,1.2605969e-07,1.7962097e-11,0.9998708,4.9850178e-06
5.325215e-16,1.3356511e-17,5.8455356e-13,8.926484e-08,0.9999988,1.901458e-11,1.095032e-10,1.1168405e-06,7.072529e-10,5.9515974e-15
1.5279811e-07,1.1785296e-07,8.143339e-11,5.40813e-13,1.1661199e-16,6.841101e-11,1.4300414e-16,3.1700047e-13,6.107148e-14,0.99999976
2.489104e-11,3.5347593e-13,2.5783182e-09,2.6312043e-06,0.9990928,1.1270093e-09,0.00056381436,0.00034057946,1.3019972e-07,2.4530404e-14
0.99996185,5.943525e-16,1.0719042e-12,2.1349529e-06,6.6044753e-10,1.65084e-10,3.8707717e-09,3.3083616e-15,3.600607e-05,2.8116956e-13
9.926225e-17,1.4383753e-22,1.1595911e-15,9.621825e-12,1.0,2.7927616e-15,1.382822e-13,1.235e-15,3.724904e-14,1.2549778e-18
1.4127201e-08,7.30576e-09,9.932825e-10,2.6716954e-05,1.28170194e-08,3.346218e-07,1.529792e-08,2.395304e-10,0.99997246,4.574545e-07
0.0015174163,1.1489597e-07,0.9984189,5.68283e-06,1.143178e-07,1.5732654e-06,5.4083837e-05,2.926488e-09,2.1237531e-06,9.742714e-09
2.972212e-14,1.02803416e-16,1.7568332e-11,2.490357e-11,8.205366e-14,1.8070821e-14,1.0,4.9730346e-12,3.8300977e-14,5.7724597e-21
9.671773e-13,2.359511e-17,2.7655156e-11,1.6100971e-09,0.99999976,1.9116417e-11,1.8552919e-07,2.8886919e-12,1.1705363e-09,5.994485e-15
2.07795e-07,0.0005567874,0.99943286,1.8954905e-08,1.3959771e-11,7.724546e-06,2.3930281e-06,1.372141e-09,6.8614643e-09,2.8430636e-09
1.0707143e-18,3.712139e-18,7.7404385e-14,4.939759e-09,0.9999987,1.0127229e-11,2.8532532e-09,1.2992917e-06,2.3673257e-09,1.7419241e-17
7.927278e-13,4.4850858e-18,5.3215324e-21,1.4134179e-10,3.4548022e-15,1.0,9.723023e-14,6.563327e-20,1.8697533e-12,9.0994744e-17
1.1385229e-12,3.3900885e-22,2.1943166e-13,1.0,1.683099e-09,1.1080762e-18,2.5899914e-11,6.000415e-14,1.1484127e-10,3.153489e-16
3.2134899e-13,4.4427657e-20,1.3672548e-23,1.2660176e-11,9.236566e-17,1.0,3.2268805e-16,6.9726904e-23,2.9066326e-12,1.6630505e-19
0.00021334621,1.0073907e-10,4.9900027e-06,3.9124793e-06,1.1339595e-08,3.4519064e-07,0.9997774,4.511491e-09,2.7208502e-08,1.5652937e-14
5.4570346e-18,5.665396e-19,4.9481375e-21,8.949268e-12,2.1666493e-15,1.0,1.043751e-13,4.459799e-19,1.0441788e-10,1.5772686e-18
1.12071824e-07,1.7441074e-05,1.8029098e-09,1.6709419e-11,1.1106567e-15,9.033797e-12,1.3221111e-15,6.869248e-12,3.5153107e-14,0.9999825
6.063019e-15,3.074694e-11,5.764877e-14,2.277565e-11,3.2072714e-15,7.95778e-15,1.273368e-14,4.4355145e-14,1.0,2.019797e-08
1.856786e-07,9.6849696e-08,0.9999989,1.2673325e-08,1.6523511e-09,4.478857e-07,2.1447818e-07,1.7900422e-09,2.5360055e-08,1.6208669e-10
3.740448e-06,7.941508e-05,0.9993806,4.7406527e-07,1.3131566e-07,1.7364344e-05,0.00051626016,1.1833387e-06,7.2020094e-07,4.638573e-08
5.932999e-17,8.478062e-11,9.415074e-10,1.161391e-07,1.7917259e-06,2.236915e-11,4.2144523e-09,0.9999981,3.1009701e-09,4.3377045e-13
1.16410825e-10,1.4394555e-16,6.4613065e-11,1.7754873e-09,6.462696e-12,6.621702e-11,1.0,4.8189344e-13,5.6932558e-12,4.7316427e-21
2.5578416e-14,1.0180944e-08,3.910765e-08,5.2277493e-10,4.975367e-09,2.8878316e-13,5.563785e-10,1.0,8.84653e-11,2.9742393e-12
2.553736e-11,1.4420802e-12,1.0,2.3983052e-10,1.9355657e-09,7.014488e-10,5.8983214e-11,5.296485e-08,7.6472766e-11,4.6431205e-12
4.9107585e-09,2.0948124e-19,1.3755379e-10,0.99999845,1.0329871e-06,6.8687862e-18,3.3769918e-09,8.581801e-14,4.773699e-07,2.3428293e-14
4.3377177e-14,1.0009616e-11,0.99999976,7.4942197e-10,3.0179576e-10,1.1064953e-12,2.364616e-09,1.8495575e-07,6.5599358e-12,1.3756392e-14
2.3174555e-06,7.500561e-06,1.702085e-08,3.0159875e-11,2.4367766e-15,7.4551404e-10,9.468154e-15,1.5556564e-12,2.2538243e-13,0.9999901
0.015725665,1.1340194e-06,0.98341805,4.4466537e-06,2.4460594e-08,2.2971977e-05,0.00074601354,4.743886e-08,9.523689e-07,8.068957e-05
5.203075e-08,1.6627258e-09,5.0183257e-11,4.95355e-09,1.9732293e-13,1.0,2.4776514e-10,3.4890248e-15,7.090952e-09,1.5051338e-12
9.200714e-09,1.7186326e-14,5.0786373e-05,0.90613735,0.09342377,5.7951692e-11,2.010583e-06,6.9370444e-08,0.0003860007,5.620263e-09
3.2456967e-08,5.9368553e-08,0.99999654,2.3953617e-10,8.315919e-12,3.4263844e-06,3.3411182e-10,1.2039116e-11,8.179244e-10,4.851739e-10
4.8464664e-17,6.428056e-22,1.1534423e-13,6.769338e-11,1.0,5.6348875e-15,2.4444437e-12,2.6651568e-11,2.5017009e-12,8.412291e-19
7.8330736e-08,3.7549996e-10,6.488821e-11,1.3288648e-14,2.5533308e-19,4.174081e-11,5.834121e-18,1.065823e-15,8.796573e-15,0.9999999
1.1265598e-11,2.4097878e-15,5.6203367e-12,1.700093e-07,5.388805e-07,7.3040386e-11,2.1254597e-10,3.6810066e-10,0.99999917,4.6125674e-08
3.7316382e-14,0.9999999,2.3839475e-10,2.6447934e-08,1.5060963e-11,2.2024523e-08,2.3380742e-10,3.5079775e-10,1.00412464e-07,1.5687712e-11
1.3071484e-17,1.9395142e-11,1.6984995e-11,4.794758e-09,5.8717728e-08,1.1852632e-13,8.261878e-12,1.0,8.5284856e-11,7.447439e-14
5.9922215e-08,2.514639e-10,4.999447e-11,9.046804e-15,1.2926231e-19,2.0357554e-11,3.2699e-18,7.934738e-16,3.9439874e-15,0.9999999
3.6762386e-15,7.641466e-18,3.1298464e-12,3.2747565e-08,0.9999988,5.7504602e-11,5.9169745e-11,1.1476242e-06,2.743518e-09,3.3541173e-15
6.2526246e-09,4.2951598e-08,4.7633963e-11,1.2599272e-12,8.092252e-17,7.483725e-13,3.9890133e-17,1.5962607e-13,6.8076106e-15,1.0
1.2053477e-12,0.9999875,6.0933276e-06,1.5818077e-06,1.9345079e-09,9.912127e-08,8.3401363e-07,1.3331498e-07,3.851445e-06,3.5149547e-13
4.395017e-07,1.2160409e-05,2.9392777e-07,7.7512685e-10,1.2801073e-13,6.146324e-10,6.4555257e-13,1.9579885e-11,1.059265e-12,0.9999871
1.1110671e-10,1.0698116e-18,8.400318e-11,0.9999945,2.992181e-08,2.4722454e-15,5.484241e-06,1.1928243e-10,2.9745342e-09,1.7661208e-14
8.080316e-09,6.0198574e-10,4.0599697e-09,5.892923e-11,9.006374e-16,5.495517e-13,3.3150568e-15,1.7768971e-12,6.418546e-08,0.9999999
0.99999976,1.0782326e-18,8.6647305e-20,1.4889986e-07,1.9765172e-13,2.2948783e-09,1.27170965e-11,9.4954576e-20,1.6559889e-07,2.8096553e-15
0.0009450805,2.1194178e-07,0.99692684,3.1352196e-05,7.817083e-07,1.8929263e-06,0.0020913137,4.3121477e-07,1.9107406e-06,2.1769615e-07
0.99999976,1.1462069e-17,6.579289e-14,7.467245e-08,5.614e-11,9.0570677e-13,2.0707215e-08,5.886639e-16,8.166356e-08,7.7175014e-16
9.058745e-10,1.997968e-09,0.99999654,5.148247e-09,1.1730693e-09,3.4613654e-06,8.3379725e-10,1.1717209e-09,7.119251e-09,1.6229436e-08
5.710272e-17,3.4647393e-23,2.0844483e-16,1.0,7.84682e-11,6.238933e-14,2.7133545e-12,1.179004e-13,1.8830026e-08,1.253826e-16
0.9999995,2.1462263e-12,4.0438522e-14,3.1610764e-08,1.831036e-13,1.0830191e-09,3.3422338e-12,4.559406e-15,2.3617017e-07,2.4230215e-07
7.5033824e-14,6.151413e-19,1.0611291e-14,8.860514e-09,0.99999917,6.553839e-09,8.56921e-07,3.7726323e-08,7.33443e-11,6.5145416e-17
5.2686877e-15,4.2078097e-09,3.0759537e-08,2.276234e-09,6.709517e-10,1.010416e-12,1.873232e-10,1.0,7.204067e-11,8.0286044e-13
4.1965024e-14,1.2283805e-16,1.2359081e-12,6.941421e-08,0.99999726,4.7904775e-12,2.1364989e-10,2.64547e-06,4.6922586e-09,1.2712679e-14
1.0,2.8212407e-10,2.167738e-10,1.5028405e-10,5.7891934e-11,3.0351173e-12,2.0668354e-08,1.14869034e-11,1.4485302e-09,1.376036e-10
7.545225e-11,3.0970187e-16,2.0637875e-12,0.99930286,2.1525611e-06,8.638689e-11,6.027894e-10,1.5666203e-10,0.0006950293,1.5255094e-10
5.842273e-18,1.8500013e-12,9.5704895e-11,1.6797966e-08,2.8897784e-08,1.5048102e-11,4.1173018e-10,1.0,1.4224943e-10,2.0231345e-13
1.0549953e-09,1.3449837e-09,0.99999404,2.959018e-08,9.236914e-10,2.8714872e-08,5.8844016e-06,7.706775e-09,3.8563197e-09,7.490282e-12
5.102573e-11,3.7102587e-18,5.2555266e-11,6.6553842e-09,0.9999993,1.8214087e-12,6.986733e-07,1.5603511e-12,3.2551056e-11,5.0188813e-17
1.7224709e-08,2.6808987e-08,2.301706e-07,5.0954685e-10,3.5999286e-15,4.8139173e-13,7.855326e-14,3.5167834e-12,8.077818e-09,0.99999976
0.00011754798,8.829715e-13,4.542782e-09,0.000347282,2.8046118e-08,1.923004e-08,1.3838698e-09,5.6497485e-12,0.99950624,2.8880697e-05
2.0926705e-16,1.9880168e-15,6.634979e-14,5.303617e-10,2.0779232e-15,1.1319813e-16,1.4208963e-15,3.5306777e-15,1.0,4.5161663e-08
2.5128584e-06,6.2135115e-07,0.9999838,1.2857424e-07,5.8893512e-09,9.602891e-07,1.1666395e-05,5.579479e-09,3.2398927e-07,7.46326e-10
0.9977597,4.4011583e-10,8.3329843e-07,7.789476e-06,3.3730583e-09,0.0021689238,1.9163998e-07,6.869596e-11,5.7087236e-05,5.4281895e-06
8.5762636e-16,1.5815134e-15,2.1596916e-10,1.4473293e-06,0.99996626,4.2016213e-09,5.9090542e-08,3.2020816e-05,2.1831781e-07,7.755883e-14
9.470176e-08,1.7186771e-08,0.99999785,1.0850401e-08,4.126462e-09,1.7854431e-06,1.2627184e-07,3.2467132e-10,8.098849e-08,8.328141e-11
5.2216993e-08,1.219415e-10,0.9999968,1.1550961e-06,2.3447616e-10,3.4005376e-10,1.8999435e-06,2.6117308e-11,2.8469431e-08,6.1829715e-11
8.545059e-19,1.9999533e-13,9.232469e-12,4.892544e-09,5.446664e-08,2.5814456e-14,7.287606e-12,1.0,1.5558366e-10,2.0700525e-14
1.0987437e-06,1.556848e-09,3.5898626e-10,7.1453145e-14,1.5965655e-18,4.7936444e-10,1.0830229e-16,2.3961747e-15,2.7617611e-14,0.9999989
7.318104e-14,4.503074e-16,4.3413284e-10,8.9665686e-10,1.0609373e-11,1.0453918e-11,1.0,1.719767e-11,7.482384e-13,3.2330486e-19
3.873383e-08,1.3998641e-07,0.9999987,1.6911756e-07,8.100463e-08,1.1020522e-08,1.5126919e-07,1.6040607e-08,6.820457e-07,2.7593507e-09
1.0,4.2170946e-18,6.6583844e-17,3.7305895e-08,4.5817346e-11,1.0001899e-09,7.5145214e-09,1.6727175e-16,8.734839e-09,2.5248972e-16
3.2605026e-14,7.013037e-19,5.146815e-15,0.9999999,3.8702414e-08,4.877763e-14,1.1889636e-08,1.3883732e-11,6.560563e-08,1.1651768e-17
8.345462e-18,8.193679e-30,1.7436018e-17,1.0,1.1025171e-14,4.8969736e-26,1.0645513e-15,5.4326626e-21,2.952076e-14,2.9789533e-22
1.1116826e-12,3.4591774e-13,3.4488003e-21,3.1193728e-12,4.583764e-18,1.0,9.415436e-17,2.2600448e-21,8.7089033e-13,2.8805097e-13
1.629354e-12,1.4261779e-18,8.011972e-14,7.322988e-11,1.0,3.8235396e-12,6.31799e-11,6.786004e-10,2.0063867e-10,1.4478498e-14
1.8396875e-08,1.9015017e-07,2.1538689e-10,2.1763691e-12,6.3576195e-17,1.4949794e-12,1.8517198e-16,1.5702602e-13,3.6218023e-15,0.99999976
1.2365125e-18,1.27146445e-17,4.078702e-13,8.105604e-06,0.9999703,1.1335171e-11,1.8042169e-08,2.1613234e-05,1.720866e-09,2.8731826e-16
0.99999833,1.1010009e-16,5.151442e-15,1.2701813e-06,9.749304e-10,2.7683878e-11,3.5307838e-07,3.2080384e-14,2.7064708e-08,6.9483053e-15
2.3467864e-12,1.5071703e-14,2.4501174e-08,6.674502e-05,0.9995776,1.578466e-09,1.5503714e-06,0.00035397176,1.320281e-07,2.920545e-12
3.7223538e-06,2.5598612e-10,0.00017284504,1.8747646e-06,4.637112e-07,4.2410977e-07,0.9998184,6.9331e-08,2.1967628e-06,2.6843043e-13
1.631056e-11,9.483397e-11,6.99854e-08,0.00016045316,4.8224487e-05,0.9995426,0.00011420697,4.7771687e-07,0.00013398756,1.7693914e-10
0.012690362,1.0820528e-08,3.1652095e-10,4.799334e-06,3.31017e-11,0.9872972,5.884452e-06,1.6560676e-13,1.8050121e-06,1.34231275e-08
0.9999993,2.4256883e-15,1.703482e-18,3.0345755e-09,6.236679e-14,1.961686e-08,1.6338832e-13,7.2726205e-19,7.056596e-07,6.1531995e-11
1.9615774e-08,6.7759214e-07,5.668974e-10,6.392871e-12,5.7092466e-16,5.3496e-12,1.1898729e-15,5.0885264e-12,2.303994e-14,0.9999993
3.193908e-07,7.332465e-10,4.150778e-11,2.1785011e-14,3.164256e-19,2.1313999e-10,1.04819335e-17,5.98694e-16,1.2220797e-14,0.99999964
0.99822885,1.0019251e-12,1.7260053e-06,7.0593225e-05,2.5912732e-08,1.0597928e-09,0.0016952393,1.6234254e-11,3.6736321e-06,1.3059452e-11
5.5951874e-13,1.2927091e-18,6.782431e-20,0.011932072,7.8994165e-11,0.9880679,1.2914564e-08,2.463235e-14,9.547749e-10,2.5629888e-16
2.0699455e-18,1.8258335e-13,4.9485725e-13,1.2571948e-13,5.4120825e-13,1.6782908e-16,3.1785783e-13,1.0,1.0314139e-13,1.4668003e-15
3.5275405e-15,4.8062526e-11,1.4052876e-08,1.155384e-06,0.0025054377,5.834331e-11,4.5184208e-07,0.9974929,8.966332e-09,1.1117903e-12
5.784763e-20,4.223008e-12,1.690247e-17,2.487988e-11,2.911296e-14,1.0,1.8723994e-14,3.3304383e-19,2.2330944e-12,1.8612559e-20
1.0,2.6971665e-17,8.398264e-15,2.4051147e-08,2.891173e-12,5.0073497e-11,5.2353255e-09,2.4161212e-16,1.0715098e-08,1.2561244e-15
4.372713e-15,8.257783e-08,8.725879e-09,1.0236392e-09,4.6952073e-09,5.820629e-14,1.8748543e-10,0.9999999,6.470938e-11,1.6704093e-12
1.195646e-10,1.35362646e-08,0.99999976,5.0677893e-09,8.8768846e-11,9.019633e-11,2.6190645e-07,1.2028133e-08,6.212416e-10,7.323569e-12
1.1016074e-17,2.733217e-20,3.141895e-13,0.9999963,3.6097167e-06,8.679883e-13,5.89113e-10,2.4523257e-09,5.634156e-08,6.316649e-16
3.0691018e-13,1.4812209e-11,2.7113145e-10,0.9992586,6.260097e-05,9.682687e-13,4.881456e-08,2.5229765e-09,0.00067880686,2.1705888e-14
1.3235735e-09,0.9999596,9.535589e-08,1.9884283e-05,1.991415e-09,4.0962317e-07,2.7742047e-08,6.567256e-09,1.997016e-05,2.9203521e-08
4.7102597e-16,9.780503e-24,1.4833884e-15,1.3995627e-07,0.9999999,7.6783325e-15,2.0141258e-12,9.445442e-16,6.623112e-12,1.572535e-17
2.4577463e-11,4.0903825e-11,1.3138937e-12,0.99454886,5.428423e-08,7.499294e-08,3.357873e-08,8.010609e-12,0.0054509514,1.8920638e-13
2.4650618e-17,6.755718e-22,1.680253e-14,8.0507645e-09,1.0,2.1422744e-14,2.8702555e-12,2.4820032e-10,6.3552814e-13,2.7225518e-19
1.521423e-14,4.311293e-10,5.1142752e-09,3.7732963e-09,1.701468e-06,5.3440244e-13,3.3978328e-10,0.99999833,2.3831404e-09,1.2092523e-12
2.114842e-14,1.0,2.8594856e-08,4.9816906e-09,1.598257e-12,8.847124e-10,1.8114348e-09,2.1205941e-10,5.633185e-09,5.0656687e-15
3.409488e-05,5.732824e-06,3.235924e-08,1.05946345e-11,1.4695534e-15,6.8357244e-09,3.582083e-14,1.9985517e-12,1.0855372e-12,0.9999602
1.9606788e-14,7.354641e-21,1.3967462e-21,1.5934494e-10,5.1753655e-14,1.0,2.7262522e-11,1.6675498e-17,3.3058671e-13,3.8549807e-21
0.9999976,1.7629356e-14,1.2228391e-11,1.2474151e-06,6.1361307e-09,1.5114404e-10,3.4270724e-07,5.566662e-13,8.8441647e-07,2.3630564e-12
1.0,6.0965933e-18,1.2155974e-16,4.1995296e-08,1.2009671e-10,1.5074128e-11,1.6837742e-08,1.6729162e-15,9.70576e-09,5.655512e-17
5.442159e-05,1.5249191e-06,3.043751e-05,2.9116648e-10,4.2844333e-13,6.348599e-07,2.3078227e-11,8.348953e-11,4.0789724e-10,0.999913
7.008933e-15,4.2628975e-19,4.5071303e-12,2.3072842e-11,1.0,1.0348412e-12,4.456242e-09,5.0929727e-10,1.1147959e-11,2.092431e-16
4.933542e-14,4.722562e-23,1.5730614e-17,0.9999988,1.4408e-12,4.2961447e-20,4.068401e-16,1.4029983e-20,1.24013e-06,2.829804e-19
0.0001719572,2.8176133e-09,0.00064017385,0.0004088654,6.8483615e-08,5.717785e-09,2.0484633e-06,9.366877e-10,0.99876714,9.731879e-06
0.999889,1.8215465e-10,9.507017e-09,7.8626834e-07,2.8946139e-09,3.5308498e-05,7.036963e-05,4.8624767e-12,4.4713256e-06,2.7857812e-11
7.8856305e-12,1.0,4.9919633e-09,5.3662625e-08,2.9462626e-12,9.666109e-10,9.6444845e-11,2.0136787e-10,3.7269174e-09,4.536465e-11
8.867131e-08,0.0049647004,0.9947699,1.5270601e-07,1.8560796e-08,0.000259966,1.2517517e-06,1.2367452e-07,3.6471379e-06,2.0230576e-08
2.5365378e-16,8.53307e-18,1.7116433e-11,0.9999993,5.0155717e-07,5.915267e-17,4.6849122e-11,6.0690766e-08,7.651849e-08,4.032296e-15
1.2980131e-16,5.31977e-23,7.364839e-15,0.99934953,0.00065044075,5.2791806e-14,4.1953108e-11,5.3235787e-11,1.4000751e-09,9.67967e-17
1.053535e-10,6.732712e-08,0.9999654,4.4433958e-07,2.7198791e-07,7.633941e-07,8.116742e-06,2.4648647e-05,2.9408793e-07,2.0767683e-09
8.560958e-12,3.030779e-22,4.720648e-15,0.9999976,4.0577602e-10,1.0591498e-14,2.3926889e-06,3.916337e-13,1.4382653e-10,6.4244714e-19
2.1343762e-12,2.883839e-18,2.1777158e-11,5.964214e-09,1.0,2.0771974e-12,3.9753614e-11,3.9088296e-10,2.6915642e-10,1.15165674e-14
0.9999956,4.484106e-19,7.253156e-16,3.9179154e-06,4.859532e-10,1.6869972e-12,3.7307224e-08,2.7701373e-16,4.3797735e-07,5.9025544e-17
1.6942785e-13,5.8920038e-18,3.4926934e-19,6.6675224e-13,2.0712113e-16,1.041113e-16,5.738266e-17,1.4777497e-18,1.0,3.1968827e-11
1.4420716e-16,1.0,4.1923306e-10,3.9312322e-09,4.0834723e-12,1.1112304e-09,6.4531526e-11,3.5028566e-10,9.374207e-09,6.973364e-13
1.2546718e-10,3.1192634e-21,7.585326e-13,1.0,1.9696506e-08,1.7870436e-15,5.265777e-10,9.7935826e-14,1.1734992e-08,4.1766404e-17
3.10502e-10,1.1042193e-09,0.000103266284,7.5614435e-07,1.3392336e-07,2.9086603e-08,0.99989235,3.561377e-06,1.1227325e-08,1.909067e-12
3.2600298e-09,7.424005e-21,2.3905499e-16,0.99999917,4.470587e-11,1.07635255e-13,2.9569774e-13,1.4679275e-18,8.0685976e-07,2.2953054e-17
5.1017128e-11,2.2504094e-22,3.6776857e-17,0.99999666,4.6083146e-09,2.1445087e-13,1.8995253e-11,5.1509646e-14,3.302698e-06,1.1001385e-16
1.1988677e-10,1.7489512e-12,1.9960287e-06,2.760967e-07,4.9848343e-09,1.326934e-07,0.9999976,1.870301e-09,2.5915887e-09,6.9259385e-15
1.3057196e-09,1.16616e-07,0.9999399,5.4819247e-09,3.3595499e-10,5.959075e-05,2.708922e-07,8.249502e-10,9.88087e-08,4.06495e-12
0.99999774,5.00565e-14,1.1345054e-09,7.1788673e-07,2.1646777e-08,2.1922901e-10,1.5156738e-07,3.6597435e-12,1.4521073e-06,2.0619029e-10
7.494854e-09,3.3449844e-08,3.6546127e-11,6.5478715e-13,6.680821e-18,3.2758892e-13,1.21269285e-17,1.123902e-14,7.0540464e-16,1.0
8.879781e-15,1.0,8.0902124e-10,1.498414e-08,6.843749e-12,9.641289e-10,1.0941006e-09,2.6176441e-11,4.9494138e-09,2.3486403e-14
7.3248094e-17,1.1194118e-17,3.0224468e-17,1.1059385e-12,7.795472e-15,2.3280174e-14,1.996209e-15,3.456433e-17,1.0,1.0327211e-09
9.1291685e-09,3.800324e-16,5.576023e-14,2.791066e-09,9.742371e-13,7.054722e-15,4.1652887e-13,2.883086e-14,1.0,9.7940094e-11
6.5980864e-15,1.4281537e-07,1.3293658e-08,2.4000183e-08,2.0869987e-08,1.1212266e-12,1.12319265e-10,0.9999999,1.3032103e-09,1.3161385e-11
1.14107225e-17,5.1002848e-28,2.0711302e-18,1.0,6.302334e-14,6.8169715e-21,4.1366197e-17,7.687169e-19,4.214613e-13,8.398019e-20
5.689521e-12,2.353939e-16,6.8479787e-16,1.828853e-08,2.3149057e-11,1.0,1.5148093e-10,8.0728704e-14,3.2446732e-09,1.5014191e-14
4.71041e-06,5.6410285e-09,1.2715934e-09,8.3454587e-13,6.695897e-17,4.8819597e-09,2.0837953e-15,5.00327e-14,2.0918987e-12,0.99999523
3.626621e-19,1.5966444e-13,1.1871321e-13,3.577977e-11,1.1840996e-09,1.5331937e-15,7.18142e-14,1.0,1.7546698e-11,4.7220825e-15
1.1389374e-08,1.0672729e-08,0.003890407,4.493886e-05,2.2252502e-07,4.5680113e-09,0.99606293,1.0649802e-06,4.1438565e-07,1.8810961e-11
1.0215294e-08,6.68973e-23,2.3002434e-16,1.0,3.8456482e-09,1.514222e-15,2.2139634e-08,1.7568575e-14,1.4640494e-08,1.7958624e-19
2.7373694e-09,1.1119343e-17,5.4160742e-11,0.9988411,0.0011568606,1.0894537e-11,5.1644196e-07,4.40371e-10,1.5072098e-06,1.9034687e-13
1.9336616e-16,1.1613705e-11,7.5258716e-11,9.962299e-09,3.2797553e-07,4.3469213e-13,2.035527e-10,0.99999964,5.103862e-10,1.7025061e-13
1.1980776e-13,2.195768e-10,3.76929e-08,1.4372849e-07,9.1799956e-07,3.7402886e-10,1.821053e-05,0.9999807,1.5573283e-08,1.8660324e-13
1.2492954e-07,1.4029664e-10,0.9999995,1.5928135e-10,5.7557726e-12,3.661512e-07,5.370053e-10,6.609279e-12,8.3405904e-10,2.435745e-11
2.1992495e-11,6.935626e-16,7.324207e-13,1.2751353e-09,9.149691e-11,3.6189613e-07,0.99999964,1.110652e-12,8.1951466e-11,2.2874427e-22
1.0541975e-08,9.366884e-19,7.389616e-16,0.88143367,3.2479233e-09,3.32992e-10,2.3362366e-11,1.3566668e-15,0.118566334,1.4961719e-12
0.9999999,2.5300913e-18,5.4996562e-14,3.2073068e-08,1.6734118e-10,2.3995927e-12,1.3567757e-07,2.1756187e-15,3.7161563e-09,5.135826e-17
3.9287303e-07,2.3821247e-13,7.9782486e-11,6.803991e-06,3.2048015e-06,0.00027002042,0.99971527,1.4229637e-09,4.2925903e-06,1.0105244e-14
4.2195497e-10,2.2516125e-09,1.636157e-10,2.1683848e-12,1.4019275e-16,8.817907e-15,4.893787e-16,2.6905233e-13,1.0181878e-15,1.0
7.473447e-15,7.355934e-13,4.3859905e-17,1.5727045e-08,1.6802984e-13,1.0,7.091722e-13,5.111671e-16,2.715233e-09,3.0066352e-13
1.16173e-10,4.356846e-18,1.2504873e-11,6.0306133e-06,2.4980595e-10,6.377273e-12,0.9999939,3.738045e-12,1.1761148e-10,6.577524e-20
9.4975775e-08,3.898926e-09,3.5983665e-09,4.033107e-10,3.0089094e-14,1.5766663e-10,7.304945e-15,7.789976e-13,4.5747205e-07,0.9999994
0.9998697,8.449127e-15,1.1495296e-10,0.00012371186,6.0022614e-08,8.905334e-08,5.619744e-06,5.425829e-12,7.232825e-07,1.8950893e-12
7.629964e-15,1.9406464e-18,2.4089435e-11,0.9999901,4.163884e-06,1.0477562e-16,2.942583e-12,6.237774e-11,5.74542e-06,2.9632784e-14
1.1807798e-09,5.1330146e-14,5.4315516e-18,1.2580746e-10,4.0981407e-16,1.0,6.4276134e-15,5.1503965e-20,8.155725e-12,1.0947256e-15
1.9366077e-13,2.2707354e-10,6.6168884e-09,1.2637873e-06,0.02040335,7.597258e-10,8.830022e-09,0.979595,3.6062067e-07,1.6400438e-11
9.747822e-08,7.2673745e-10,1.3977505e-10,2.0245926e-14,5.451143e-19,3.8056794e-11,1.487864e-17,5.9099755e-15,1.28842715e-14,0.9999999
