class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
1.6456646e-06,3.2750079e-06,0.0005156861,1.0200788e-05,4.9997503e-05,3.949508e-05,0.00010321432,0.4136792,0.00017873693,1.3291527e-05,5.485174e-07,0.09248175,2.4923636e-05,2.3291923e-05,4.0584662e-05,1.3564244e-05,0.0002270729,1.6593602e-05,0.00041792466,0.00046772303,0.0016867497,0.00021650385,1.179134e-05,0.0035423562,0.00028130235,0.32047486,3.4954162e-06,8.969882e-06,0.008084155,8.871872e-05,2.3837202e-07,0.00064846064,0.00010364398,0.1339191,4.138421e-05,0.00015745239,7.262678e-05,2.7908942e-05,0.014965283,7.3550604e-05,5.156804e-06,3.2177693e-05,0.004518081,0.0008452789,0.0010458302,0.0004877359,0.0003483955
0.0054395255,0.0013617022,0.047180556,7.409071e-05,6.2718216e-05,0.0068442826,0.015829705,0.00051183085,0.121458024,0.000596124,2.1534624e-05,0.001770566,0.00015051653,0.0007292762,0.038744256,0.16259778,0.006971876,0.00030641572,0.00096692063,0.0017672958,0.016537568,0.0007909328,0.014289681,8.785661e-05,0.00043363587,0.005346054,0.0009360056,0.0004595712,2.4404953e-05,0.37096396,2.4758041e-05,0.0011034849,0.00011921683,0.00015538429,0.0011031571,0.0012294266,0.00070430356,0.034198094,0.0020558175,0.0004091395,0.00016952032,4.7314163e-05,0.00037181625,0.0026648785,0.010373966,0.001033633,0.120981395
3.451291e-05,0.83000726,2.5138734e-06,3.4631605e-05,5.319779e-06,2.65779e-05,7.9130195e-06,4.774289e-06,4.5672237e-05,3.0559588e-06,1.1785288e-06,6.4035394e-06,0.008057716,0.0001485201,0.00063374976,0.0006608288,3.5914112e-05,0.0020441029,2.5525844e-06,2.6552048e-06,0.13294417,2.2023653e-06,2.0602823e-05,0.00049900194,0.0018228822,2.1778499e-07,3.994268e-06,1.3500113e-06,0.00010345892,1.5664806e-05,2.0007748e-07,8.222869e-05,6.747756e-05,4.874728e-05,0.0009639861,2.5553527e-05,0.0006303084,0.013083375,0.00014907437,4.7371987e-06,2.8982987e-07,0.00017657866,9.60079e-07,1.0858829e-05,0.007565259,2.6536e-06,8.318579e-06
0.20577802,0.00014107168,0.0010341293,7.3526324e-05,0.00016112813,0.09167703,0.00083809654,0.0003464396,0.0021253314,0.00029851525,0.0010750173,4.2269072e-05,0.00038894758,0.0001321325,0.00068717654,0.0046573984,0.5017064,0.0008956529,0.043022964,0.00028023167,0.00025411803,4.3509182e-05,0.007078022,3.4610624e-05,1.7551023e-05,0.04192037,3.7816073e-05,0.0031656576,0.00036446613,0.007383319,0.0256744,7.176907e-05,1.5708765e-05,0.00051121006,0.0009164748,0.00063704205,0.00015903407,4.6773454e-05,3.9964212e-05,0.0005002192,0.00044035976,0.001175704,0.0008306364,0.015988925,0.0030168802,0.000261608,0.03405236
2.8055776e-05,1.6918282e-06,0.025026243,0.0005150181,9.6172866e-05,0.00036410586,0.00035566813,2.6983731e-05,0.89800674,7.8203426e-05,9.11612e-06,1.4712609e-05,6.1024537e-07,1.2593366e-05,7.267021e-06,0.00012786493,0.00012460907,0.06724506,0.00018585565,4.971692e-06,0.00034723862,2.0195882e-06,0.00041459838,6.8810607e-07,3.479639e-06,0.0002706751,7.8567024e-07,7.331427e-05,2.779354e-05,9.778155e-06,7.4812334e-07,0.002650678,1.468858e-05,0.00057425495,1.3668118e-05,2.9654886e-05,0.0001261768,0.00061676616,0.0007869552,0.00023759538,0.00019188559,1.2044926e-06,5.7668865e-05,0.00074489415,0.00034733003,5.7358313e-05,0.00016652129
3.7080412e-05,0.0028092614,1.942055e-05,8.386693e-06,3.665811e-06,0.040785033,1.909111e-05,3.3007923e-06,5.1821084e-05,3.75006e-06,1.6370655e-05,2.2495542e-06,6.8979816e-06,2.070421e-06,2.0088779e-05,0.012707378,0.9405689,2.171569e-06,1.493428e-05,0.0002647119,5.7241687e-05,2.4368385e-06,9.2628125e-06,3.6231287e-07,5.068112e-05,0.00025769754,3.361857e-07,1.7714121e-05,9.3916236e-07,5.0759627e-05,1.4410032e-06,2.0882321e-06,1.1636976e-05,4.8262336e-06,0.0003703095,1.2544949e-05,1.70016e-05,5.1786203e-05,4.5115366e-06,1.4082648e-05,4.295702e-06,9.381173e-06,8.273441e-06,0.0014401233,0.00020329136,1.1119524e-06,4.9387036e-05
0.0030417047,0.00015643785,0.25997883,0.0023269828,0.0005063893,0.0029174367,0.0059003304,0.0031316513,0.00082636025,0.0015876408,0.00014417586,0.0014246418,1.5733121e-05,0.0006508762,0.04838763,0.010928027,0.004738719,0.02716907,0.00078032067,0.0024912523,0.011762936,0.00026531244,0.035958067,0.0024459064,0.0030956154,0.018079637,0.00027758803,0.000302645,0.0044164886,0.003650951,6.406487e-05,0.0007430787,0.0074625215,0.21839495,0.20555763,0.0038742123,0.0029716631,0.02745519,0.033225004,0.005939976,0.00066996715,0.00052033167,0.00505392,0.0021836269,0.00049362937,0.025132637,0.0028982714
0.0009296751,0.00036268498,0.002085068,0.0002032642,0.00012297291,0.005074099,0.00055462157,0.00015387338,0.8849412,0.00038227285,0.00018365965,5.9150658e-05,0.0012396005,0.0003011261,3.64195e-05,0.05269249,0.0012189073,0.006870266,0.0061631147,0.0011633158,0.00015958361,0.00039452716,0.0008008371,5.1890755e-05,6.482547e-05,0.00016217184,0.00023715904,0.0028652097,0.00023677258,0.0096562,0.0005964828,0.004972822,0.00010184541,2.529062e-05,0.00028267657,0.0013857787,8.903894e-05,4.629564e-05,0.0011887228,0.00063479703,0.008721201,0.000352133,0.00017560495,6.9181966e-05,0.0005246854,0.0008054143,0.00066118385
5.7075217e-06,8.9431145e-05,0.00024114216,5.7080224e-06,4.8055437e-05,0.007710278,0.00017439193,0.0002286049,8.119063e-05,1.8380617e-05,4.8805377e-06,4.401206e-05,2.2837272e-05,2.3323615e-05,0.000105789484,1.4649485e-05,0.05673939,0.00033819044,2.717277e-05,8.0065096e-05,0.0072555626,0.00012280482,3.4475164e-05,1.4656751e-05,0.02165461,0.004550846,8.021947e-07,0.00018652692,0.008157349,0.00046431815,3.8836783e-06,0.00074302347,0.0014191024,0.82872796,9.329045e-05,2.1442322e-05,0.00015971407,0.00010447188,0.054619238,0.00090641185,9.759484e-05,5.2553954e-05,6.49916e-05,0.0018167171,0.002375907,0.00010216603,0.00024649696
0.00032847378,0.00064002204,0.011803407,0.00032276905,0.0049530915,0.0012635781,0.0025722315,0.031487837,0.0010243086,0.001137965,0.00034049552,0.74731135,0.00015404243,0.00013943823,0.00073523284,0.00042088068,0.005994636,0.00018523386,0.00038694462,0.048878014,0.002920048,0.0024723466,0.0006313367,0.0007509434,0.0035935228,0.01851273,0.0033532917,0.0029173773,0.00027901633,0.00036785545,7.048233e-05,0.0006128396,0.00033675527,0.000324583,0.004270744,0.002056961,0.00042553985,0.0001904156,0.012680374,0.0011772356,0.000106297026,0.0025046216,0.05455614,0.0015692442,0.0019750958,0.00236748,0.018896721
1.17703385e-05,1.9827576e-05,1.9051526e-05,1.0919815e-05,8.912077e-06,0.00018065452,1.593905e-05,3.584932e-05,0.045890328,3.5679022e-05,2.8264967e-05,9.257227e-06,0.00079582917,3.7313064e-05,3.961172e-06,0.0013127533,6.732397e-05,0.9420211,0.0003638703,5.8593996e-06,5.724947e-05,6.818343e-06,4.425483e-05,0.00019921846,9.575379e-06,6.957453e-06,1.8189315e-06,0.002088572,0.00039256376,2.3956136e-05,1.1003193e-05,5.043756e-05,6.744381e-05,2.1742662e-06,0.00021752225,3.3903586e-06,4.102618e-05,1.116426e-05,0.0047868616,8.634348e-06,4.0107385e-05,1.4088876e-05,9.561308e-06,7.5759956e-05,0.00087850407,2.3550727e-05,5.3420987e-05
3.0163312e-06,1.6379916e-05,3.4108733e-05,5.997432e-06,1.0972478e-06,0.008596059,0.000101045625,2.9966834e-05,0.00048520564,2.3159237e-06,1.4572981e-06,4.469657e-06,0.00044679205,1.1320651e-06,8.5174106e-05,0.00014843936,0.9843784,2.868537e-05,3.0266487e-05,0.00012441323,4.5604673e-05,1.2859354e-05,9.317778e-06,7.900052e-07,1.557007e-06,0.00018558459,2.9990906e-07,0.00030851178,0.00016291278,2.4762696e-05,2.0258647e-06,5.856136e-05,2.4317205e-05,5.5829412e-05,1.3709497e-05,2.945098e-06,5.407388e-06,1.0819331e-05,1.9359099e-05,2.0254085e-06,1.387327e-05,1.20442055e-05,1.2057277e-06,0.00076241634,0.0036786709,4.908176e-06,5.53754e-05
2.4966079e-05,4.7099395e-08,2.1504398e-05,8.08791e-06,1.14009845e-05,0.0013992526,8.70625e-05,8.720455e-06,9.670281e-06,1.0637948e-07,5.297854e-07,8.834549e-06,1.7264789e-07,3.1924455e-07,5.050017e-06,3.8554704e-06,0.001949533,6.6137836e-05,3.9581617e-05,6.117938e-06,3.779396e-06,3.6296265e-07,0.0014519644,6.5794e-08,3.4360946e-07,0.99442357,1.845476e-07,9.816007e-05,3.3633435e-06,6.2433915e-05,4.3785353e-06,5.5087594e-07,1.1550518e-06,2.7253882e-05,1.3326597e-05,3.647146e-05,2.3611867e-06,1.5012424e-06,1.2762993e-05,1.381141e-05,2.5624379e-06,2.3723278e-06,8.692125e-06,2.9060953e-05,8.084012e-05,6.7126393e-07,6.717533e-05
0.00029474372,0.00060373987,0.026120264,0.0003438094,0.00046718543,0.0016441914,0.0035213435,0.00027101013,0.88513404,0.0012630691,0.00077000953,0.00014677903,0.0009749691,0.0037485438,8.169359e-05,0.0010144496,0.00020454187,0.004227501,0.0003574053,0.0025482073,0.00014177243,0.0027441727,0.00022655494,8.06055e-05,0.00020944476,0.0002962748,0.010141445,0.0015808288,0.0011711668,0.0021152224,9.8737226e-05,0.012916963,0.0023007384,2.4542274e-05,0.00022838583,0.0021059413,0.0012574304,0.0017304904,0.0054913266,0.0006836339,0.015397032,0.0007449329,0.000375864,0.0001747985,0.0018239523,0.0014807415,0.0007196023
7.4357617e-06,2.247277e-06,0.19954719,1.1449537e-05,2.837832e-06,0.00021391256,0.00045758224,0.00015572757,0.7817179,2.5224812e-05,7.1918957e-06,0.0008445548,8.1448896e-05,0.0001027632,4.23839e-06,0.004415396,1.4163662e-05,2.3342267e-05,9.554639e-06,8.639725e-05,4.9533443e-05,0.004222243,1.8577239e-05,7.5238034e-07,7.979264e-06,5.28429e-05,0.0014647185,6.10944e-05,4.6205395e-07,0.00032303558,3.0913103e-05,0.0005752277,1.7692711e-05,4.5163553e-05,1.8366743e-05,0.0031918748,3.5255468e-06,2.9065135e-05,5.4797372e-05,0.0014042134,6.900307e-05,1.8471525e-05,0.00026339386,4.3168397e-06,3.5165027e-05,3.1288055e-05,0.00027578836
2.5431356e-07,0.025377665,6.114108e-05,3.0144242e-06,5.135429e-07,0.00013036317,5.3912838e-05,0.00018116712,0.5064136,1.3472702e-06,2.6646137e-07,0.00022655701,0.0005045922,8.518682e-06,3.989124e-06,8.2881816e-05,0.0006610442,0.0008887415,1.3430894e-06,0.00017818753,0.00020011603,9.191704e-05,7.629254e-06,0.0002910881,0.0012117474,4.5409615e-06,6.504931e-06,5.1709226e-06,0.001105426,2.1441589e-05,4.7158043e-08,0.006484736,0.0017296497,4.9943774e-06,6.7249516e-06,3.756681e-06,3.4165198e-06,8.4019215e-05,0.4284,1.1541285e-05,8.841317e-06,7.567036e-05,3.4221484e-06,0.00017214233,0.025041722,0.00017668743,6.801988e-05
0.01236832,0.005795056,0.0075802584,0.012154314,0.0021875482,0.016244348,0.3077713,0.0007145797,0.016361061,0.0008855562,0.0068222685,0.00071911735,0.0010886675,0.0029068936,0.0053847386,0.09133892,0.12026224,0.0069989623,0.008288171,0.016948797,0.0016923636,0.00010020073,0.016421624,0.00026879372,0.0002205963,0.0031627344,0.00053676957,0.0029251573,0.0012654873,0.0020681436,7.9398684e-05,0.00029315538,0.0004232971,0.0014199199,0.06960592,0.006577241,0.083583996,0.12391382,0.0003642843,0.0013160767,0.00055503275,0.0042023584,0.0012026995,0.009258178,0.019439943,0.00037016813,0.0059115496
2.0969455e-07,1.307465e-06,0.00010217665,7.759039e-06,1.772772e-07,9.34835e-06,0.00033865502,4.962528e-06,0.9986344,1.0547736e-05,2.14531e-07,1.0635086e-05,1.4015993e-06,2.0952644e-05,6.6312865e-08,0.000338579,1.3084473e-05,1.1055213e-06,4.6189217e-07,2.1129386e-05,1.386301e-06,3.7219759e-06,3.1570835e-06,2.7075947e-07,5.2377186e-07,5.100082e-07,5.726725e-06,8.971459e-07,3.7285284e-07,4.564365e-07,5.462869e-08,2.4319543e-05,0.0003007019,1.4326871e-07,2.0347652e-06,7.933513e-05,1.2008951e-06,1.8564077e-05,3.9738748e-06,6.8150807e-06,1.4692474e-06,2.1894802e-07,2.607347e-07,2.3810276e-07,4.4787467e-07,8.819209e-06,1.7247507e-05
0.00023006414,2.7292184e-05,0.003896498,1.0892231e-05,0.0003089177,0.0005612915,0.00031947577,0.0015284437,0.0008381995,0.0007080056,1.9062503e-05,1.358262e-05,3.38702e-06,0.00016037295,7.6453885e-05,0.005145919,0.014036592,2.9620708e-06,0.00470752,0.012470066,0.00016732686,0.00032807497,0.0003071466,0.0014753655,0.00010672032,0.0032272958,2.5273326e-05,2.9165418e-05,1.5749174e-05,0.002674813,1.5994718e-05,1.4230231e-05,2.479713e-06,0.00023636509,0.00072064524,0.00039458007,5.5149576e-06,0.00036351735,0.00016046595,9.4329196e-05,4.0881663e-05,3.5705874e-05,0.0059398916,0.0006546951,0.0020658553,0.7937061,0.14212671
1.0887056e-05,2.4848126e-05,0.011756262,0.004655269,0.00011974581,0.0006088256,0.005567683,0.002221912,0.8875607,0.0004573228,0.0003140892,0.00085091766,0.00032794444,9.039758e-05,1.5390915e-05,0.00080967334,0.00011250987,0.0019602664,7.775329e-05,0.0010866803,0.0013060631,0.00091088645,8.437874e-05,0.00013456373,1.6634549e-05,0.0009179955,0.00020978718,0.0013131496,0.0014741443,2.8469462e-06,1.9516207e-05,0.038336378,0.020617804,0.0047429884,0.00011323377,0.0007765899,0.0004937779,0.0024950695,0.002069689,0.0003352463,0.003565501,0.0001083117,0.00011587957,0.00013348702,0.00074874685,0.00014583777,0.0001825237
1.8139543e-05,0.0019217844,0.00020485312,2.6704804e-05,7.315647e-05,0.09082368,0.0007726079,0.00043733456,0.4046532,0.00063281984,1.844818e-05,0.00048729905,0.28630567,7.3716954e-05,6.187259e-05,0.0011837839,0.05825562,0.0018819359,0.00016614447,0.00027744923,0.0005286485,0.00015277612,3.490884e-05,0.00023700051,0.0001494725,9.579259e-05,1.16459005e-05,0.00056156184,0.009887629,7.841168e-05,4.236106e-06,0.12804578,0.0009964198,9.688581e-05,6.962774e-05,6.010151e-05,0.000182225,0.0005542834,0.0037151694,0.00011783791,0.00019767268,2.5659308e-05,0.00010145647,0.0018226047,0.003500447,2.5409343e-05,0.00047007986
3.6329093e-06,2.4125444e-07,0.77477354,5.383507e-07,8.989136e-06,0.00017402205,0.00014530966,0.00012367604,0.20364496,1.4945584e-05,1.31281895e-05,3.738718e-05,1.3620286e-07,2.1878575e-05,5.705204e-07,6.983829e-06,4.4160315e-06,2.4955585e-07,2.5689155e-06,1.2902699e-05,0.0010174154,0.0002701189,6.7842785e-07,3.5311623e-07,3.8689403e-05,0.0003288756,2.2492557e-05,2.2663703e-06,2.6095478e-07,1.3599558e-05,1.6502321e-06,2.184457e-05,4.916245e-06,0.0013583143,1.1322183e-05,2.6027206e-05,4.1356844e-07,7.986663e-05,1.8728144e-05,0.01695612,8.21395e-05,2.3382925e-06,0.0003223911,1.4894543e-05,6.7379992e-06,4.4966775e-05,0.00036247144
0.00012239772,8.153695e-05,0.23312336,0.00017990373,3.3238022e-05,0.00045380133,0.016593952,0.002575819,0.027104875,6.263799e-05,4.388532e-05,0.015568791,9.900571e-05,0.00026310005,9.3647635e-05,0.011968557,0.0002984996,0.00019767361,0.00020710326,0.6532948,0.00012736916,0.0026379942,0.0010222768,0.00012881403,9.152255e-05,0.0006355996,0.004502739,0.0003438397,1.52211915e-05,0.006285314,1.6646207e-05,0.00011108149,0.00021337606,6.81254e-06,0.0004473964,0.0056546475,0.00037276951,0.00062638614,0.001377664,0.0009904089,0.00034332296,8.852913e-05,0.0018510997,0.00011860806,0.00340247,0.0044778036,0.0017436792
2.842668e-05,3.651994e-05,0.018400071,0.00020161823,0.00060182303,0.00027030637,0.0014078993,0.00081844407,0.5497481,0.0073789028,7.9981e-05,4.3922042e-05,8.819517e-05,0.29766756,1.7266831e-05,0.00017022438,3.8389586e-05,0.0014899849,0.00012828065,0.0001797103,4.4532437e-05,7.30535e-05,5.7121375e-05,3.3052995e-06,0.001165371,0.00011575758,2.13947e-06,0.00010744818,0.00015070647,0.0001100974,1.8081388e-05,0.00018903954,0.01134007,1.0952952e-05,0.00090821786,0.03289168,0.0003911408,0.00028759518,0.00013822141,0.024248,0.0014336797,7.718851e-05,2.9564204e-05,1.946603e-05,9.958013e-05,0.047263898,2.8449764e-05
4.9690114e-09,1.8659739e-07,3.151588e-05,1.4265828e-07,1.2044784e-07,4.2779146e-05,4.522715e-05,9.859854e-05,0.9981457,1.7453264e-08,9.290798e-08,9.58504e-05,3.7667787e-06,5.2456954e-07,1.2699063e-07,2.6042542e-06,4.480617e-05,1.2652137e-07,2.43622e-07,1.4630425e-05,4.70567e-05,0.00021597046,1.282558e-07,9.429119e-08,3.046963e-07,9.5923555e-05,2.6004222e-06,6.449913e-06,8.017059e-07,3.3639642e-06,1.9436978e-08,4.316558e-06,1.4221445e-06,2.886766e-07,3.997312e-07,1.533825e-06,1.0969427e-08,3.8662533e-06,6.521495e-06,1.2603274e-06,1.1801161e-06,3.971496e-07,7.1634815e-07,3.8926302e-07,0.0007807177,2.7565306e-06,0.00029440635
0.0039491705,0.0024559596,0.0032641725,0.16746859,0.0041549983,0.006020431,0.07467146,0.002208363,0.0006444919,0.0007702143,0.0002834925,0.0011813787,9.5221534e-05,0.00050604314,0.30847058,0.02530349,0.06586339,0.007386003,0.0028774368,0.0025629704,0.00072323886,0.0005812946,0.050948557,2.838795e-05,7.000181e-05,0.004053279,0.00030694794,0.0026817003,0.00024412374,0.0013752924,5.4986413e-05,0.00011945357,0.0008217135,0.0009009932,0.07187344,0.0023108113,0.084606566,0.044213187,0.0013712352,0.00055620493,0.00053001265,0.005478281,0.00017123162,0.022355564,0.01906564,0.00056619855,0.0038538766
0.00083652005,0.0001642607,0.00087619585,0.00016646851,0.00055037165,0.0032325578,6.362064e-05,0.0007417227,0.07473427,0.00036699418,0.0017933873,4.0299754e-05,0.041166425,0.00029834252,0.00011369903,0.0014122755,0.00039394305,0.62363464,0.16416234,7.894193e-05,0.00016650345,0.000116800315,0.00092921813,0.00020037315,3.855116e-05,0.0002214884,4.3042335e-05,0.05031322,0.017582275,0.00026187688,0.0009135386,0.0017017901,0.00021366442,2.7412549e-05,0.00035366666,0.00028832254,0.0009993581,1.0550623e-05,0.0028460268,2.448779e-05,0.001315318,0.0013972468,0.00011381479,0.00016338297,0.0042021093,0.00049071165,0.00023797898
8.424504e-07,8.207679e-07,0.0022089344,1.2591788e-06,3.751086e-07,2.7537271e-06,8.1656915e-05,0.00010807276,0.9661065,3.2412443e-06,3.2703264e-07,0.014934544,4.2141287e-06,6.549046e-05,2.9895646e-06,0.0002626177,1.4979796e-06,2.5013453e-06,1.1369833e-06,7.471019e-05,0.00014155412,0.0007882131,6.080835e-06,1.6565743e-06,0.0004073065,3.3075135e-05,0.00012761338,2.5931265e-06,8.7314237e-07,0.0008369797,2.0597348e-07,8.105879e-05,1.6036644e-05,1.0292375e-07,1.9296198e-07,0.0059212833,1.0451027e-07,2.3162804e-06,1.3413691e-05,4.8711005e-05,3.2020318e-06,2.107185e-05,0.00017692916,8.407112e-07,6.8211125e-06,0.007348488,0.00014859538
0.00014372868,0.012486251,0.004895204,0.0006175828,0.010684086,0.0155172525,0.0014746828,0.6871101,0.0017368441,0.040324032,0.0001831474,0.0010433076,0.0008881665,0.00036615058,0.016960837,0.035921775,0.00089511246,2.9758461e-05,0.013191923,0.00897785,0.00012370163,0.020495718,0.0005181153,0.015887704,0.00075715187,0.0042087217,0.00025720007,0.00018558801,0.00013695264,0.0010494057,0.00016692739,0.0049426863,0.00056981435,0.0010886388,0.001805364,0.009531795,0.00018525134,0.006166009,0.0031794957,0.00095757557,0.00038311625,0.0015799366,0.015838273,0.004195845,0.0007070041,0.050364055,0.0012700541
4.2812944e-06,0.078505546,0.00015257114,0.00016838298,0.0008028074,9.526771e-06,2.9966612e-05,0.00019323622,4.699179e-07,0.0014247579,1.3582744e-05,1.3829021e-05,7.5547314e-06,4.9242466e-05,0.5937828,0.0031197723,8.343475e-07,3.6712793e-06,1.09654975e-05,4.691325e-07,0.0016659911,7.154849e-05,6.183016e-06,0.00814189,0.21273468,2.1263495e-05,6.373838e-06,1.154933e-06,3.016386e-06,3.602063e-06,2.5906536e-06,2.5034817e-05,0.002316325,0.00023295927,0.042633716,0.00013560825,0.0048784507,0.048381537,4.732726e-05,7.456441e-06,7.107828e-07,0.00023167813,1.2008492e-05,2.6895452e-05,2.2482418e-06,3.5547564e-05,7.988939e-05
4.2092525e-09,1.422438e-06,3.373406e-07,1.702865e-05,2.4747187e-05,1.472405e-08,8.516639e-07,5.7051045e-07,5.11481e-08,0.99635917,1.4871502e-07,1.3471265e-06,3.919741e-07,4.792947e-08,1.40177945e-05,7.8379605e-07,3.755408e-09,1.4118234e-08,6.272703e-08,8.991813e-09,9.5646895e-09,3.0460278e-06,2.6023423e-09,0.0030778672,6.099814e-06,2.974255e-08,7.900485e-08,4.1181414e-09,1.731585e-06,6.176273e-10,4.5531707e-09,1.2976191e-07,2.9629477e-06,2.9351483e-07,0.000455373,1.8387652e-07,1.1406287e-06,4.2057113e-06,1.2670219e-05,6.567142e-09,2.535591e-08,3.4601737e-08,6.965595e-06,6.7277455e-07,7.152668e-10,5.0445824e-06,3.9559052e-07
1.6659937e-08,1.4602581e-05,1.2013984e-06,1.1264705e-08,5.2786468e-06,3.130516e-07,2.1728988e-08,3.3416202e-07,4.869811e-07,0.99995077,3.5664556e-08,2.0879671e-08,1.9845943e-06,1.0666332e-07,6.979775e-07,2.3954613e-07,7.431285e-09,7.1325705e-09,4.5409582e-08,2.277464e-09,2.5218463e-09,3.5436248e-08,8.1737545e-10,1.5100402e-06,4.4604062e-07,2.3972184e-09,6.896977e-09,3.8911e-09,1.3942113e-08,1.0586228e-08,1.2873778e-08,5.264487e-07,1.8687282e-07,7.794517e-09,8.239302e-06,3.288055e-08,3.3347501e-07,1.7885408e-06,1.3625946e-07,2.1889586e-07,1.0891238e-07,4.648535e-09,2.7769945e-06,1.7687172e-06,9.772596e-10,4.888748e-06,6.7528083e-07
1.8954738e-06,0.009936675,0.0008806903,0.011636888,0.007190896,2.948358e-05,4.805355e-05,0.0003827734,0.00014414862,0.08199556,0.00014979926,0.010846399,0.0005424562,0.00030299366,0.0071470067,0.00019548969,1.0446743e-05,9.895576e-05,1.9269515e-05,9.6337106e-05,0.0012607321,0.004673708,1.6038768e-05,0.021895975,0.8066312,7.096337e-05,0.0003476625,0.00015227497,0.00024157394,2.11179e-05,6.791909e-06,0.010932887,0.003260774,0.00041708382,0.010639731,0.000110299254,0.001297277,0.00043373308,0.0011389026,0.00018475877,7.737856e-05,0.00060407893,0.000107882566,8.4059415e-05,1.1928495e-05,0.0036045082,0.00012040842
3.7465738e-06,0.006942313,0.009143523,0.012673905,0.13674825,0.0008150776,0.0012666533,0.00611419,0.0004515535,0.071769804,0.03540314,0.00025946193,0.0028118447,0.009401647,0.015198454,0.00010248983,0.00045679303,9.624146e-07,0.005192036,0.000190862,0.00042300232,0.62772435,5.6329854e-06,0.0006765258,0.006265664,5.4806773e-05,0.0014524953,0.0021106915,0.00031242808,2.1679009e-05,0.00037461883,0.0033344608,0.00046530922,0.0043884697,0.012459524,0.00023421505,0.0068670693,0.006172596,9.6456286e-05,0.00037019717,0.0008054042,0.0057769194,0.00020149206,0.0003232975,9.369919e-05,0.0027463522,0.0012959569
0.002262267,0.00011175355,0.0015928276,0.00012687573,0.0003749662,6.438978e-05,8.149325e-05,0.00013206067,0.00016904323,0.7231996,0.00016396423,1.3970893e-05,5.3798262e-06,0.00013403739,0.00862662,0.019724242,0.00018208512,4.3141903e-05,0.00032832727,1.0069422e-05,0.00015464112,6.6010252e-06,0.0008743896,9.225038e-05,0.0010950894,9.635357e-05,2.901536e-05,1.5605334e-05,6.143006e-06,1.7251437e-05,2.7001336e-06,3.6231809e-06,4.5129957e-05,4.6472393e-05,0.22318932,0.00031844247,0.0001463063,0.00051730033,5.0553954e-05,0.00018407694,1.2198767e-05,0.00012665728,0.0024634097,0.00034566474,8.250456e-06,0.007261146,0.0055442443
1.7754067e-07,0.015836876,1.6882199e-05,0.00014831526,0.0017899886,7.437115e-06,1.9460267e-06,4.8143174e-06,1.2877959e-05,0.93915975,8.1855217e-07,2.0169275e-06,2.0457198e-06,3.7275213e-06,0.00079499907,6.4384214e-05,1.8307092e-07,6.684968e-08,2.008614e-06,8.835121e-08,2.9559621e-06,1.1588997e-05,2.168666e-07,2.0015324e-05,6.194362e-05,4.5510806e-08,5.0567365e-07,2.941331e-08,5.1607816e-07,4.60199e-07,4.080488e-08,0.0001023938,1.5486355e-06,6.5679087e-06,0.00041011578,1.7894884e-07,2.6243239e-05,0.041223712,1.474697e-06,1.2439156e-05,8.8060034e-07,1.05054426e-07,1.8748608e-06,0.00012627341,2.196499e-07,0.00012724704,1.09288185e-05
2.960176e-07,2.5737669e-05,9.417131e-07,8.3249785e-07,0.012580383,6.7460695e-07,2.9084632e-07,2.086975e-05,1.1034045e-06,0.97241205,4.961649e-06,8.032079e-07,1.2763822e-07,1.39929525e-05,9.138451e-05,2.0483812e-06,2.3891712e-07,2.2372915e-09,5.547097e-05,1.8193339e-07,4.6008495e-07,2.8214532e-07,5.0049483e-08,1.2641231e-05,3.7955783e-06,8.705856e-06,3.666262e-06,3.572614e-08,4.6646223e-06,1.2150228e-07,4.7271882e-08,1.6937701e-06,8.813751e-07,1.0077569e-06,0.0065506394,2.6519768e-07,0.00019515505,0.0058685713,2.570134e-07,8.024897e-07,5.3659556e-07,4.8077044e-07,0.00018748487,0.0011435632,2.8495492e-07,0.00035274596,0.00044870275
5.498757e-07,8.011349e-05,3.3722783e-05,1.01664405e-07,1.4412776e-05,1.7919654e-05,1.7991032e-06,3.5465775e-06,0.002233532,0.99556255,2.4117057e-06,4.765824e-08,8.068278e-07,4.137507e-05,2.0141008e-06,0.0005350302,6.8911913e-06,9.178729e-08,4.9103173e-06,1.305733e-07,7.204148e-07,1.1490796e-06,1.7571178e-07,5.7765933e-06,3.320466e-06,3.6243668e-07,7.263868e-08,6.8767116e-07,2.3157287e-07,2.3087253e-07,3.5433234e-07,2.7648393e-06,0.00012417916,3.8481765e-08,1.0999297e-05,8.179648e-07,6.555206e-07,2.733346e-05,5.796231e-07,2.0162668e-06,2.9590517e-06,3.558094e-07,1.7562603e-05,6.5376444e-05,6.314859e-08,0.0005804252,0.0006088448
