class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.05797806e-20,1.4246796e-22,1.279472e-17,9.22047e-19,1.1954303e-20,9.788952e-14,1.0,2.3235894e-22,3.6290343e-16,2.5530485e-19
9.134744e-16,3.0076128e-15,4.4302054e-10,1.0,7.6395225e-18,4.414758e-11,1.6695326e-13,1.2473357e-12,1.4209242e-10,3.6676006e-15
7.777441e-23,4.5588736e-28,1.0,1.6569255e-21,5.1037987e-24,1.4112725e-19,3.6306627e-19,1.9870105e-28,1.442729e-20,5.6731696e-23
1.4464722e-18,3.5061547e-16,1.0,2.804299e-17,5.5185626e-17,5.3600844e-19,1.9325098e-18,8.915551e-16,2.3927143e-16,2.0359338e-19
6.0461307e-09,4.0560867e-08,0.9999999,8.028119e-08,1.7695156e-10,1.6858837e-10,5.0679133e-10,5.4249646e-11,4.325851e-08,9.436171e-12
3.5178693e-13,4.1465413e-17,2.662873e-09,8.2563734e-10,1.2451219e-17,1.1626885e-13,2.0440078e-11,1.7735948e-17,1.0,1.932771e-11
7.7272886e-22,7.45568e-22,3.198224e-19,1.1879172e-18,3.0869813e-22,2.2446388e-14,1.8683857e-18,4.282184e-24,1.0,6.803599e-19
9.367757e-16,1.0770958e-15,4.9228887e-14,3.7873808e-11,1.0675419e-12,1.0,2.6673928e-16,7.25535e-15,3.915756e-13,3.4816583e-08
8.740576e-12,1.0,1.5000566e-14,2.1560206e-16,3.775653e-11,4.174915e-12,1.8984307e-11,5.7626738e-12,8.838497e-12,4.62602e-14
1.0,4.640022e-27,1.4101055e-18,5.0712885e-25,8.9614094e-24,1.64604e-20,1.2554991e-19,5.8060305e-20,1.0103822e-18,9.037581e-18
5.539891e-23,3.1803318e-24,1.3385574e-21,6.166196e-19,5.1213903e-24,1.0,8.49192e-21,1.2433259e-20,1.7724595e-16,5.516271e-16
1.8798327e-13,1.0,4.1697177e-16,1.5573364e-17,5.064186e-13,4.9333313e-14,7.1855296e-14,1.1079474e-14,5.350313e-14,1.057311e-15
6.733944e-24,9.66185e-14,4.5738883e-21,1.6583334e-16,3.730206e-15,9.4458015e-24,1.7063138e-24,1.0,7.186755e-24,4.229389e-17
1.916704e-17,2.1810475e-13,5.2153544e-16,1.446476e-09,6.358091e-14,1.0,1.4648734e-12,3.1722702e-19,1.6898596e-10,5.1163146e-16
1.0,4.6495934e-18,1.1174362e-10,6.875919e-13,3.5221892e-15,1.2158105e-09,1.6969041e-10,2.7086038e-11,1.292813e-08,1.1321696e-08
1.2682817e-23,1.0920374e-19,3.1186758e-24,4.558863e-25,1.0,2.023521e-20,2.7103462e-18,1.49266e-20,3.2632676e-20,4.3837274e-19
1.0484716e-21,1.2003163e-18,1.2390292e-16,9.577004e-23,1.0,4.3576185e-19,4.9444707e-16,1.5067865e-18,1.546574e-16,9.979884e-15
1.0333264e-12,1.1916062e-12,1.0,2.830282e-12,7.8904024e-15,2.4435171e-11,1.4567549e-11,3.9806003e-13,1.2225063e-11,1.2315523e-14
3.4765313e-18,2.648217e-11,2.6283012e-14,2.5855295e-11,3.3994554e-12,1.2521093e-17,3.191171e-17,1.0,9.974241e-17,3.3024497e-14
1.0228584e-17,1.0,2.0646507e-21,1.3968346e-24,3.4576593e-17,1.1906495e-16,1.446578e-17,9.794871e-18,1.8366985e-18,2.6837675e-21
2.9744159e-19,1.1587362e-25,2.303982e-18,3.7963048e-19,9.023037e-27,1.8443164e-18,9.538963e-18,1.637619e-24,1.0,9.7548235e-18
1.0953045e-18,2.1210712e-25,8.774736e-19,5.7867992e-18,2.4131954e-21,8.404657e-19,3.841858e-20,1.4086701e-18,5.0552392e-17,1.0
6.2933566e-19,1.1895549e-17,1.0,7.5138927e-16,1.0050192e-19,2.5493587e-20,2.5188558e-16,3.2684539e-18,4.315907e-14,9.423034e-21
1.125792e-18,2.9362132e-17,1.0,1.7299076e-17,2.5717968e-19,3.8765358e-16,9.868164e-16,5.443372e-19,3.999178e-16,2.6330087e-17
3.9264458e-07,1.4947185e-13,1.3815024e-10,1.3443477e-12,1.6780387e-14,5.8078517e-06,0.9999937,2.5405452e-14,2.8987861e-08,7.921337e-12
6.0242065e-19,3.0781057e-28,2.2339287e-20,6.854495e-21,4.7617746e-28,1.901185e-18,6.341887e-21,4.1334383e-22,1.0,2.9043659e-16
1.0,6.489778e-29,3.637797e-22,4.6643906e-26,4.4342694e-26,4.849048e-20,2.3383704e-20,3.7556255e-20,1.9652715e-19,2.4966786e-18
9.27823e-10,1.2562136e-17,8.200607e-10,5.018085e-07,1.8537326e-17,4.5748076e-15,4.9244395e-09,2.415104e-18,0.9999995,1.914904e-11
3.478115e-15,1.0,2.218908e-17,1.4485414e-20,2.8496275e-14,3.5202014e-15,3.747578e-15,2.7583516e-15,4.9311747e-15,1.1847222e-18
1.9354242e-14,5.0874133e-16,7.99332e-14,1.0783697e-16,1.6493298e-17,5.244798e-10,1.0,1.6502873e-16,1.0614833e-12,7.725518e-15
6.836431e-19,5.4115956e-10,1.7038434e-15,4.2576895e-15,5.774361e-11,4.7812725e-19,1.1331343e-17,1.0,7.428074e-18,7.041394e-13
1.0,6.147507e-17,1.5460006e-14,1.8061291e-16,1.7550806e-16,3.613365e-11,2.0891134e-12,5.882218e-16,4.721279e-12,3.9100542e-13
9.281706e-17,4.794392e-24,2.8866614e-15,3.089768e-18,3.6881639e-25,1.2704592e-18,3.3020415e-17,5.050388e-22,1.0,1.1268034e-15
1.2247469e-11,1.816299e-13,3.5093868e-12,4.8509387e-11,2.8199967e-11,4.1532663e-11,6.3595375e-13,2.315864e-11,3.5677383e-09,1.0
6.773029e-23,1.9962318e-15,3.155063e-10,1.0,2.9140093e-16,1.2142694e-09,1.6822152e-14,5.6587248e-18,8.4065335e-15,4.0610868e-16
3.0480348e-17,1.0898532e-25,4.468474e-16,3.682951e-16,1.7489039e-25,1.6157006e-19,9.716728e-16,5.836355e-23,1.0,2.3884762e-14
2.0845417e-18,3.2557476e-26,1.5708931e-16,2.1756655e-18,3.4571129e-28,6.585573e-20,1.7205754e-17,3.013998e-23,1.0,1.021669e-17
9.365318e-18,7.147314e-21,3.2136504e-16,4.40836e-20,2.858338e-21,6.5477996e-12,1.0,6.3152348e-21,3.6552836e-14,1.825009e-16
1.3080778e-22,3.144703e-19,1.0,3.449381e-20,3.4413523e-19,7.675089e-21,6.1990794e-17,2.6719087e-20,2.5227766e-18,1.0474004e-21
1.6998694e-16,3.836144e-14,3.5022817e-14,1.0,2.611226e-15,4.636481e-13,5.820507e-14,4.58263e-17,1.0526013e-10,1.8157691e-13
9.5613006e-17,1.0,1.5879126e-17,5.1890044e-22,5.647738e-14,1.6023216e-17,1.19556625e-14,3.9594394e-15,4.2100085e-17,1.6081513e-17
5.0393328e-18,2.1542778e-16,2.8533791e-15,1.0264455e-19,1.0,2.8307296e-16,1.8508041e-14,3.244977e-16,3.3385078e-16,6.980436e-15
2.3760545e-13,7.892634e-14,1.20904285e-11,2.2221481e-13,5.1903888e-15,8.829369e-11,1.03913635e-10,2.0240104e-17,1.0,5.435504e-13
3.5105426e-17,1.4988181e-18,1.0,3.5677822e-11,3.445766e-19,4.483267e-09,9.27205e-16,2.5573673e-11,1.9282106e-13,6.9818635e-18
8.974291e-20,5.3818078e-17,5.7998764e-20,5.3814274e-21,1.0,2.2412217e-17,3.9878417e-17,1.3194158e-19,8.651159e-20,1.0236971e-18
1.2545004e-16,1.0,6.350082e-17,4.6966657e-21,1.431506e-14,2.3920208e-16,6.355272e-16,2.6987027e-15,2.3875186e-15,1.700392e-19
8.399983e-25,3.2737447e-18,9.952724e-18,1.0,1.3697516e-21,1.1031657e-20,1.1325566e-22,6.390777e-20,5.7895534e-20,1.2505752e-20
6.425177e-18,1.9954699e-23,3.0349577e-18,1.0802254e-18,9.1856245e-23,4.884026e-19,4.69447e-18,1.1611889e-23,1.0,5.3504888e-17
5.399083e-16,1.6689563e-09,2.843522e-16,6.1872755e-14,0.9999999,1.0987465e-14,3.9079903e-12,1.8993722e-11,1.4036499e-17,1.245577e-07
1.4825299e-21,4.5097908e-18,3.820242e-21,2.1760613e-13,4.277183e-19,1.0,2.2594536e-18,2.1573985e-20,4.13633e-12,2.1035392e-16
3.8264324e-14,1.0,2.1950059e-18,2.914583e-19,2.040831e-13,4.339407e-14,4.5068248e-14,2.2531479e-15,3.930293e-14,1.0884503e-15
6.028988e-19,1.1039661e-19,1.9354924e-16,1.213022e-16,2.7797994e-19,1.0,1.8975614e-19,2.6870945e-15,1.601735e-17,1.06658274e-13
1.0,6.109183e-27,3.4579313e-20,1.0734853e-24,4.1955484e-24,2.0853508e-20,2.804553e-19,4.9468758e-20,1.2628248e-18,3.435139e-17
2.0658998e-17,1.807357e-15,5.7587457e-10,1.0,7.441935e-20,8.4882665e-12,2.1789068e-16,1.06774856e-14,7.9202005e-14,8.623442e-14
1.0,8.185113e-24,1.1943433e-16,4.9500067e-21,1.0387421e-21,8.508864e-17,1.8017389e-16,4.714819e-19,4.558121e-15,5.577041e-15
2.1869648e-11,2.8059363e-17,7.730546e-11,7.1765353e-13,7.370272e-17,1.2245365e-11,3.5306194e-10,7.34033e-18,1.0,2.4959635e-11
7.135137e-21,2.7166817e-14,3.0324534e-21,3.322336e-23,1.0,8.0647816e-20,9.4663195e-18,7.3834907e-19,1.2344889e-19,7.125084e-18
7.1778085e-28,1.6581276e-20,4.8948384e-21,1.0,2.4030314e-24,6.115468e-23,8.265225e-22,1.6412821e-26,2.9367479e-19,2.553266e-24
2.0244803e-18,1.0,2.352435e-20,9.708357e-23,1.9526678e-16,1.4856346e-18,5.302612e-19,8.290219e-18,8.693082e-18,1.8253117e-20
5.1762384e-20,1.9734021e-17,3.304619e-13,1.0,1.6761194e-19,6.1973864e-14,8.224368e-15,4.931802e-20,1.9871557e-12,4.753015e-18
5.0648712e-17,1.0,2.3683207e-18,3.2566735e-22,4.5152718e-15,2.0279697e-15,3.3978426e-15,7.270144e-15,6.730013e-17,1.5675566e-19
1.199653e-25,1.5121842e-15,5.6297065e-16,1.0,8.481075e-21,5.1259374e-19,3.7532177e-21,4.85454e-22,3.6043253e-16,1.937145e-18
1.2232589e-16,1.415454e-11,6.439912e-14,1.4164654e-13,1.7158475e-12,4.833263e-18,5.268662e-17,1.0,9.363282e-18,4.3984165e-12
9.526972e-16,1.0,1.1968871e-18,4.9424567e-22,1.2312141e-14,6.510799e-16,1.7750053e-14,7.516874e-16,4.252023e-16,9.001833e-18
9.681262e-13,1.0,5.9444767e-16,7.1507375e-17,5.598259e-12,4.5010306e-12,1.3423455e-11,1.3349073e-12,5.250916e-13,2.7873656e-15
5.7612766e-07,1.1993308e-15,6.591051e-11,1.230287e-12,1.8425119e-17,3.2706055e-05,0.99996674,3.101043e-14,1.529935e-08,1.212824e-09
5.409548e-19,2.1302873e-21,1.2453879e-17,1.0726137e-16,2.5789723e-16,4.1394156e-16,3.575029e-19,2.9370997e-16,1.6113751e-17,1.0
7.7305045e-14,1.0,1.01108106e-16,3.2510696e-18,5.875144e-12,1.6463819e-13,1.662812e-12,1.5249961e-14,6.1517102e-12,1.3442406e-16
2.884979e-21,4.4275095e-18,7.496861e-15,1.0,8.515634e-21,4.470089e-18,3.648681e-21,2.3439682e-14,3.1649636e-15,4.9303583e-18
3.5095911e-25,1.19385626e-23,6.7697256e-22,4.4827617e-17,3.383225e-24,1.0,3.8888804e-20,1.1694322e-20,7.225643e-19,1.8338159e-16
9.207784e-18,1.8329208e-16,9.855899e-16,1.3416668e-19,1.0,3.4440088e-17,4.2275803e-18,1.4273542e-17,1.3888604e-15,4.823086e-11
3.0531989e-19,1.2326643e-17,3.3563525e-20,6.2447006e-16,5.471498e-19,1.0,7.339018e-17,1.6816545e-17,2.1012678e-14,1.0691302e-14
9.284225e-16,1.6415753e-20,3.293266e-14,1.6097716e-17,1.0419348e-17,6.420378e-17,3.04749e-16,6.4857805e-18,1.0417769e-15,1.0
6.8456487e-25,1.5492357e-18,9.787368e-17,1.0,2.82908e-22,8.4422524e-19,4.2398964e-21,1.3993288e-19,4.7296133e-17,5.986881e-21
9.060316e-21,9.903919e-15,1.6384285e-20,1.839811e-19,1.0,5.170678e-18,4.992231e-16,1.0270576e-17,5.216364e-18,2.6797668e-14
3.7414054e-16,6.9143246e-12,1.0141792e-12,1.0,9.070753e-15,5.1284593e-12,3.6819114e-16,3.731591e-09,2.9646126e-11,1.1310465e-13
2.0187494e-19,2.6447752e-18,1.3023509e-16,1.0,1.1627497e-22,6.7516607e-18,8.901634e-20,1.0503805e-15,1.1411512e-16,3.171193e-19
5.5083463e-15,1.0,1.32442965e-17,8.864654e-22,5.54017e-14,1.1951872e-15,1.3916986e-14,2.2436865e-16,4.53585e-15,8.476431e-18
2.4914756e-17,6.1628656e-16,1.651435e-14,1.0,2.9702224e-18,4.348146e-15,1.8474375e-16,3.650192e-17,8.975859e-14,5.889471e-16
1.4666847e-12,3.0255125e-11,5.8012935e-12,1.9493266e-08,1.1478782e-10,0.9999999,3.3821337e-13,4.183799e-10,8.677239e-08,2.28276e-09
1.1514899e-14,1.5377127e-11,2.8662613e-16,7.667533e-15,1.0,2.8667769e-15,1.045864e-12,9.660566e-13,4.326335e-17,2.314002e-10
1.0715975e-12,1.3041651e-13,1.0,9.808698e-12,1.177474e-16,2.7561677e-12,3.3357614e-14,8.817482e-12,4.9629593e-13,4.4059354e-14
2.2427632e-15,1.0,2.0735017e-18,9.498534e-21,1.5722438e-14,3.2296284e-15,2.9893118e-15,1.1118341e-14,7.534846e-16,8.299582e-19
2.1528701e-26,2.5899144e-17,2.042998e-19,1.510196e-22,1.0,3.593578e-22,4.935891e-18,1.8909567e-19,2.0452259e-21,2.4656274e-16
8.1343044e-19,1.4644529e-14,2.4982828e-15,1.0,2.6697633e-17,7.539648e-16,1.7284084e-19,3.3599846e-16,3.9305026e-14,4.4646554e-13
3.3006983e-22,1.9258595e-23,1.9997958e-18,4.8475292e-21,7.3705907e-22,1.2919653e-15,1.0,5.3484493e-24,1.6962281e-17,3.0884213e-20
1.1484737e-18,6.7887836e-15,1.3125361e-15,2.6810599e-18,6.7895607e-15,2.1501553e-17,1.4270025e-14,1.21985285e-23,1.0,9.4582466e-23
3.285484e-23,2.5877053e-22,2.7756536e-21,1.702932e-17,1.6353734e-22,1.0,1.7964095e-20,6.4542524e-21,7.3642985e-21,4.206729e-19
3.7259405e-22,2.2794645e-22,1.0069385e-18,1.7010781e-21,1.13694715e-20,3.8432e-16,1.0,3.334652e-23,2.6522517e-18,4.6124046e-19
0.9999987,7.4919016e-16,2.266129e-09,2.349901e-14,3.1035543e-15,3.525983e-11,4.1570425e-14,1.257439e-11,1.3134795e-06,1.1714133e-12
3.317671e-18,7.6398686e-19,1.5209995e-17,1.3055671e-12,3.278454e-19,1.0,4.7700662e-20,5.2355417e-18,3.1429086e-16,1.2860879e-17
1.0266514e-15,1.1378306e-23,4.534204e-16,2.1133438e-16,3.3736946e-20,3.5017573e-16,5.2566344e-18,1.438774e-17,6.4118666e-15,1.0
9.213074e-14,1.14954194e-20,1.2284836e-14,1.03993576e-13,1.901776e-22,3.6070898e-16,1.5264999e-15,2.7007155e-19,1.0,6.628768e-14
2.3812563e-11,1.0,9.403058e-16,1.4766749e-16,8.914106e-12,3.3770302e-12,2.3742256e-12,8.7838563e-13,4.1945478e-13,3.8760328e-16
6.3541595e-15,1.6278121e-21,8.1055766e-11,3.1042759e-18,4.577019e-18,2.5492058e-18,1.979698e-17,1.0794434e-17,3.769229e-14,1.0
3.5329018e-22,3.1074655e-24,1.9954262e-21,7.986434e-21,1.0575348e-19,8.560731e-24,5.5691714e-24,2.8996717e-16,4.0724165e-21,1.0
2.0304609e-16,1.7993926e-13,1.0,1.5936967e-16,6.7727494e-14,3.8920063e-15,4.50782e-15,3.344685e-19,9.3592965e-15,2.019851e-19
1.0974997e-19,1.3292739e-24,3.8233257e-17,3.811352e-19,8.717447e-20,1.6626817e-20,5.5923205e-21,1.604975e-19,1.451287e-17,1.0
7.495321e-14,1.0,2.2723475e-20,1.9784956e-19,1.8767175e-15,4.8734952e-14,9.956612e-15,1.1386211e-15,4.5164285e-14,1.9431333e-17
5.397716e-19,1.0,4.5486585e-21,8.3197926e-22,5.136126e-15,6.737587e-18,4.32929e-17,1.5030564e-16,8.611689e-18,2.174876e-19
4.3284225e-21,4.7069923e-23,1.0,6.059024e-21,4.0009857e-20,4.7253525e-19,2.65776e-19,1.3323415e-22,1.1243751e-19,6.100253e-23
1.0,1.015541e-25,5.8418717e-18,1.124944e-22,1.2531753e-24,1.5330919e-18,8.008171e-17,4.1973018e-20,3.3602922e-16,8.523004e-15
2.3840333e-22,1.2575216e-27,5.4712264e-19,3.873761e-21,5.3221366e-23,1.912039e-23,2.7652093e-23,1.5833608e-21,9.663738e-20,1.0
1.5998427e-16,1.0,1.3017047e-17,1.5139277e-22,1.0431774e-14,1.7656966e-17,1.7087651e-14,4.4233442e-16,1.7263289e-16,5.6725756e-19
7.600771e-19,2.6954699e-24,1.0556893e-18,4.358915e-19,4.752158e-20,2.5622505e-18,5.9895373e-19,7.819644e-18,1.3809194e-16,1.0
5.6900377e-21,1.2891936e-15,1.1670269e-18,3.4356e-23,1.0,1.0525758e-20,1.8850827e-16,6.2648627e-16,1.3427018e-18,1.8998149e-18
1.3143642e-16,2.814914e-14,5.556501e-17,7.423279e-20,1.0,9.470054e-15,1.34813e-13,3.5187934e-14,5.999595e-13,3.6234157e-10
1.0,1.5089888e-19,1.2194177e-12,1.4191451e-17,1.5249326e-17,4.38312e-14,1.182823e-15,1.7876767e-16,4.2681522e-12,5.4010606e-16
2.6327308e-22,8.566951e-21,5.6074532e-18,1.0,9.842751e-23,2.435617e-18,1.3153761e-18,3.6234018e-25,1.8968261e-16,3.1092472e-22
1.1176134e-12,4.5194223e-11,1.3228207e-13,3.7769034e-11,6.8559567e-09,7.6604545e-07,1.6453902e-11,2.770819e-12,3.641895e-12,0.9999993
7.269255e-23,1.0599462e-11,9.586798e-16,4.547963e-14,1.143697e-11,1.0234558e-24,8.426993e-21,1.0,2.9181736e-21,4.4884666e-14
5.27427e-18,4.072071e-23,5.5807783e-18,1.5291727e-18,2.966705e-15,8.420711e-17,9.472673e-19,5.3137335e-17,7.269978e-15,1.0
7.5831e-20,5.8698663e-24,1.0,6.5794025e-18,4.218387e-23,1.5330166e-17,9.2912354e-17,1.4322546e-21,4.6478886e-19,9.2489636e-20
5.4677743e-15,1.0,1.184171e-18,7.403992e-20,1.07211223e-13,2.7213801e-14,6.423964e-14,4.3460066e-15,1.6960487e-15,1.1313462e-17
4.0785507e-17,8.004498e-19,1.1637072e-16,2.1486457e-18,1.0,6.809504e-16,1.2829287e-15,6.958667e-21,8.43345e-15,7.830791e-15
1.7223861e-19,1.6013036e-14,1.1633635e-12,1.0,1.8875778e-18,1.6593682e-12,5.9690805e-18,3.672933e-16,3.906454e-13,7.9275006e-14
1.0,4.1166326e-22,2.2398127e-16,2.0569105e-18,1.510636e-19,1.6177021e-15,2.7878004e-16,1.43576e-15,3.4475348e-15,3.3193123e-13
1.0888662e-14,1.0,9.811816e-17,4.7915885e-19,3.8980654e-13,9.932169e-14,7.2355906e-14,7.132033e-14,1.0249775e-13,1.9798867e-17
2.8837365e-13,1.5041395e-10,1.0,7.459392e-11,4.6040008e-12,3.4487224e-13,7.303038e-12,2.2019483e-12,3.654076e-11,2.5942281e-15
9.183557e-23,2.0671411e-21,1.9557202e-20,3.305822e-25,1.0,1.9533791e-20,2.1819978e-19,8.682686e-23,6.8115163e-20,1.6485733e-19
3.7154374e-22,1.0945109e-18,5.0959545e-18,1.0,2.1779789e-21,2.4861565e-19,3.1927092e-22,1.4961812e-15,3.6088181e-19,1.2920266e-19
4.43796e-14,4.2214957e-11,6.5196204e-09,4.863293e-09,1.0290217e-11,1.3790514e-15,1.05406826e-13,1.0,2.3104593e-11,7.17697e-14
7.161016e-13,9.317898e-12,3.5169166e-13,5.981226e-19,1.0,2.7432723e-15,2.2013268e-12,1.1601979e-14,5.0835605e-13,5.3645244e-11
3.459782e-18,8.333116e-26,1.2078537e-18,5.2868802e-18,3.5180694e-21,4.9098252e-18,8.866688e-21,5.6364914e-18,6.8755114e-17,1.0
1.4910419e-15,6.7555027e-17,1.6845602e-13,7.367409e-16,7.300572e-16,6.023811e-13,6.0683797e-10,1.9874516e-19,1.0,7.320732e-13
1.6798231e-22,4.3596103e-13,2.7986885e-17,4.0897543e-16,3.958611e-14,8.5061445e-23,5.570922e-21,1.0,2.1917905e-20,7.3599646e-16
1.4754707e-15,1.0171508e-16,3.3273845e-15,3.3269336e-19,1.0,5.676622e-12,4.201189e-15,6.384253e-18,3.2956663e-14,2.7580764e-16
5.8484054e-14,1.06385664e-16,2.377486e-14,7.2050065e-17,2.476191e-18,1.0977052e-11,3.481608e-14,1.1920935e-18,1.0,1.0049522e-15
1.0,2.3945453e-27,5.4014212e-20,1.2449417e-24,2.4898444e-22,1.3152349e-19,1.8870151e-19,1.3240697e-19,1.5616478e-19,1.6067224e-17
1.0,6.7189434e-21,1.477371e-12,2.2639865e-15,1.04914196e-17,2.90956e-13,1.7241364e-17,5.6003493e-13,2.5484477e-14,2.7102575e-15
1.0577359e-20,2.8348762e-18,3.125748e-18,8.8367575e-24,1.0,8.357678e-22,2.7821986e-18,5.2045917e-20,3.5522997e-19,2.2731344e-22
6.2655313e-16,5.40052e-18,1.4140346e-15,1.5312574e-17,2.536023e-19,5.1271467e-09,1.0,1.419037e-17,2.6934115e-11,1.7945325e-13
1.6609857e-24,9.137061e-20,1.1547509e-19,1.0,3.1011552e-23,7.7154974e-17,6.1509898e-21,6.118075e-25,2.5457185e-17,6.8594424e-20
3.0128855e-10,1.491289e-19,2.044536e-09,2.3795568e-12,6.0944672e-21,6.33079e-14,8.354209e-13,3.9453138e-14,0.9999999,8.054561e-08
0.99999976,2.0302586e-13,6.193186e-08,4.653974e-11,6.9932726e-10,8.977117e-08,2.1669777e-09,8.605539e-12,3.33516e-08,7.0696865e-11
1.9383341e-19,4.0679336e-19,3.5465352e-17,3.096559e-14,1.0918171e-18,1.0,1.7596305e-18,1.6853601e-17,4.612394e-16,1.5939614e-12
3.66451e-15,9.399846e-09,3.2437707e-12,6.4363126e-11,6.2570954e-10,4.265507e-16,2.9388174e-14,1.0,4.201776e-14,3.5624054e-10
2.4914376e-17,1.2339286e-19,1.3340507e-14,9.398449e-20,3.2692378e-19,8.8532676e-14,1.0,7.420901e-20,5.9274037e-16,5.314362e-17
2.0365412e-25,4.0968517e-27,1.0,2.947987e-24,7.923507e-26,1.1725075e-24,1.1779517e-21,5.481336e-27,2.4238975e-21,1.230053e-24
7.3671815e-24,2.299521e-26,1.0,2.3515199e-20,1.4886373e-23,2.0358784e-20,1.1733242e-20,4.1332292e-24,5.2275706e-21,7.5840444e-23
6.9277876e-20,1.4951279e-12,6.67115e-16,1.0,8.80405e-17,3.786671e-12,2.0709102e-17,6.5143484e-17,3.7489668e-14,4.791087e-15
1.4904724e-16,3.4204005e-18,1.966497e-16,1.9482077e-12,8.4934e-16,1.0,1.7700298e-13,1.6735017e-17,1.4612415e-10,4.741765e-12
1.4039506e-16,9.703381e-26,9.517393e-14,6.2516844e-16,1.7828663e-26,3.81173e-19,7.960839e-17,1.8081642e-22,1.0,1.9077747e-14
6.849393e-15,1.194785e-13,1.0,5.2654255e-14,7.120778e-14,1.9864649e-13,6.850415e-14,9.405663e-19,2.0070305e-13,8.045707e-18
2.0757331e-26,2.1674441e-29,1.0,5.5875226e-21,1.3503653e-26,7.078226e-23,7.1406876e-22,3.1444775e-25,4.3573335e-20,8.3222924e-24
1.0555782e-15,1.0,1.3214516e-18,1.3363029e-20,3.293718e-14,4.3854928e-15,8.591915e-15,9.917718e-15,2.8762958e-15,2.8687962e-18
2.0521537e-25,7.940583e-16,2.6181843e-14,1.0,4.2642618e-20,8.520399e-16,8.6308486e-21,4.073895e-20,1.6703065e-17,1.04977744e-19
3.4126337e-25,5.3198803e-24,3.2365326e-24,3.1584934e-26,1.0,2.2888487e-22,1.4266538e-22,9.6931804e-24,2.6683338e-20,2.818247e-20
4.1786167e-17,1.0,7.963443e-19,1.3190358e-23,2.981522e-15,1.1246073e-18,6.134529e-17,2.3520963e-18,1.5867251e-18,1.915401e-19
5.8359295e-24,5.109007e-21,1.4719821e-19,1.0,7.61936e-24,3.7945672e-19,1.9190798e-19,3.816316e-25,2.1513377e-16,2.186894e-22
1.5490355e-17,5.20454e-17,4.5462042e-17,7.425353e-11,5.8103183e-16,1.0,2.2054683e-14,4.2948268e-18,6.0113954e-12,5.2285894e-13
6.452431e-21,3.186492e-22,1.0,7.168831e-21,5.682517e-19,2.3006173e-19,1.2168861e-18,2.4411488e-20,8.583381e-19,8.1451506e-24
5.8098863e-09,5.313173e-11,3.9712513e-09,1.2875205e-11,2.4416722e-06,1.1535633e-06,2.6590999e-11,4.8868587e-12,0.9999964,3.9378296e-09
2.125929e-20,7.8277046e-25,7.4526175e-20,1.1950342e-19,4.4166582e-20,3.8173926e-18,1.5029158e-20,1.2146916e-19,6.3706504e-19,1.0
1.0954345e-17,8.951375e-22,2.5353846e-19,1.9483394e-14,6.21339e-21,1.0,1.8371268e-17,1.2103259e-18,3.1113654e-18,7.1967115e-17
1.9847735e-15,4.4401937e-11,6.204321e-13,3.2529157e-12,2.9447805e-11,2.8778937e-18,4.893579e-17,1.0,1.4546584e-15,6.493725e-11
5.8969295e-14,8.648437e-16,1.8547443e-14,8.121784e-10,1.1177866e-16,1.0,1.6062699e-16,9.4628e-14,7.600293e-15,1.6907985e-13
1.7332762e-17,4.4929594e-12,4.918182e-12,1.0,1.7424324e-16,7.409983e-12,8.1207136e-14,1.1031481e-14,2.4837088e-13,1.3496968e-17
2.0325948e-21,1.2219206e-23,1.7508182e-19,6.6840006e-20,1.5873486e-18,2.8724073e-20,2.8898918e-21,1.1437606e-18,3.595035e-20,1.0
9.356248e-18,1.756849e-16,1.1205641e-19,3.4026755e-18,1.0,1.8234641e-16,5.18012e-16,3.2321113e-19,5.4727977e-17,1.6105156e-16
4.2692434e-12,1.654222e-10,1.0,3.008428e-11,9.582399e-11,6.6088155e-12,2.954038e-09,7.092855e-14,7.120793e-10,3.3588092e-14
1.0,1.7249387e-25,1.2426321e-15,1.105488e-18,5.3228263e-23,1.9991723e-16,1.2269315e-17,5.864832e-16,1.5538665e-15,1.0558213e-12
4.039165e-15,1.8924606e-16,2.3302264e-13,1.1340609e-15,4.1656455e-17,1.567451e-09,1.0,5.243322e-16,8.0769717e-13,5.3255286e-15
7.334467e-14,1.0,1.6558499e-15,3.709849e-19,3.7148876e-13,3.1025995e-15,1.3084033e-13,4.729963e-14,1.0492556e-14,5.592397e-17
6.10971e-15,1.0,2.2995245e-23,4.939304e-24,1.0668308e-17,9.599812e-19,1.03124316e-16,1.1780717e-16,7.3647e-19,2.6408118e-19
1.9307266e-18,7.541769e-18,1.6883082e-16,3.0556737e-16,1.3475501e-19,1.9531189e-12,1.0,9.395437e-20,9.76469e-14,6.2252357e-19
3.8521522e-13,9.9352366e-18,1.147133e-12,8.9073036e-13,9.4885804e-20,6.339557e-16,2.1139103e-14,1.1123881e-17,1.0,6.9839785e-15
1.9120676e-16,8.285977e-12,4.2202254e-14,3.6685978e-13,1.0,6.056616e-15,1.3249839e-12,3.0761443e-10,1.2047329e-12,9.748948e-10
5.7724405e-20,6.9311396e-29,1.2768502e-15,7.679097e-22,1.421257e-26,9.097915e-24,2.1222817e-21,3.1040427e-23,1.0,1.0042308e-17
1.6839994e-15,1.0,3.1683014e-20,3.3316038e-21,8.0427125e-15,1.4718616e-15,2.2199146e-14,8.479475e-17,2.394761e-15,1.690433e-18
