class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
5.5567133e-09,0.99999976,1.03198984e-10,1.826072e-07,3.139191e-10,9.969144e-09,2.1412445e-10,6.427126e-10,3.9814296e-08,1.7544448e-08
1.6898763e-13,8.21892e-09,6.5250063e-09,1.2342842e-07,5.4770384e-09,3.698138e-10,2.2121682e-09,0.9999999,3.479381e-08,3.4950048e-08
1.5726505e-08,1.8635865e-12,1.0,2.6273142e-10,2.1142705e-09,1.6431875e-10,1.0666658e-10,1.0091955e-11,5.9027734e-09,2.6195808e-08
2.0242627e-12,3.924285e-14,5.260241e-12,2.1645226e-11,2.3495747e-12,2.4314838e-12,1.0,3.9736494e-14,3.6838223e-12,1.138512e-16
6.4512515e-09,3.7164384e-06,1.4161684e-07,3.3721708e-08,6.5844247e-10,1.4835004e-09,9.178529e-12,5.4180763e-08,5.4840915e-10,0.99999607
1.5185059e-10,2.8160868e-12,0.99999976,7.441305e-10,3.1553687e-10,5.573397e-10,1.8329765e-12,2.6877504e-11,8.287919e-08,1.2264344e-07
3.4194643e-05,0.00011114018,1.5338685e-05,0.6840263,0.0013384622,0.3099135,0.0005710456,3.7923128e-06,0.0039764615,9.767281e-06
2.5365947e-11,1.2891224e-11,1.2367255e-15,1.0,9.392143e-12,1.1559977e-12,5.5899624e-14,6.644075e-13,5.2799734e-08,4.8567136e-12
2.1145663e-11,0.99999976,3.6988308e-09,6.8150776e-08,6.273298e-10,7.1279054e-08,2.8758103e-09,1.9881201e-10,1.2376995e-08,4.5980983e-10
3.7033317e-11,6.310909e-11,1.3016596e-10,3.4954684e-10,1.9918437e-14,1.0,3.0557046e-11,8.262973e-14,1.7808248e-10,1.9587296e-12
4.873596e-10,0.99999964,4.501338e-12,1.8411328e-07,4.682696e-12,2.9842767e-10,4.0416364e-12,3.3283615e-11,8.186316e-08,2.4446783e-10
5.10247e-12,6.756144e-08,1.8198081e-07,2.5740715e-07,7.3035458e-06,6.145649e-09,1.5216692e-08,0.9999912,1.8710828e-07,8.597703e-07
2.4109175e-14,1.8314852e-19,1.9537503e-14,2.166945e-13,1.2165571e-17,9.1498756e-17,5.1793497e-16,1.9128537e-18,1.0,7.8609e-15
0.9999994,1.2459534e-12,8.0496677e-13,6.8495694e-08,1.991049e-10,2.403207e-07,2.7693522e-07,4.121396e-12,5.9125423e-08,4.7529022e-11
4.7147605e-06,6.6420114e-05,0.003701763,2.303804e-05,3.0749245e-06,0.9958962,0.00025346014,8.5977695e-07,5.0175804e-05,3.559945e-07
1.7693003e-13,2.8736047e-10,1.5415417e-11,4.4242892e-08,1.9947475e-07,1.5276684e-10,5.653267e-10,0.99999976,3.048112e-08,6.0289485e-09
3.2481884e-10,2.749885e-14,5.115107e-15,5.0217492e-09,4.158694e-12,3.1514888e-11,3.196822e-11,1.3175628e-11,1.0,1.8210748e-10
1.7480934e-09,0.9999995,1.349499e-08,2.3631885e-07,8.228586e-11,1.7419278e-07,1.18716175e-08,1.8812443e-10,5.3172936e-08,7.849634e-10
4.4676824e-08,7.758752e-13,2.9401033e-09,2.664138e-09,7.5767156e-11,7.4834326e-11,1.0,3.723187e-13,3.5140366e-11,9.888781e-15
1.4083627e-12,2.3678604e-10,4.8387824e-13,1.0,7.273204e-09,6.7335e-11,1.4935326e-11,3.198664e-11,2.994531e-09,1.8878689e-11
7.498088e-08,3.5296193e-08,1.7671744e-07,1.4388534e-06,5.0823225e-08,0.999998,4.93997e-10,3.5693695e-10,1.8088866e-07,1.1494278e-07
4.5615073e-10,4.658038e-13,1.375973e-10,8.5836616e-11,3.5213703e-11,3.7358792e-12,1.0,8.870153e-14,3.1838546e-11,4.888637e-16
2.559972e-12,2.0269468e-09,1.7824116e-10,0.0020043438,2.8116696e-05,3.4738926e-07,1.308784e-07,0.99796116,5.7973575e-06,1.649412e-07
1.2066607e-07,2.0180522e-08,2.0581455e-08,2.0140023e-09,2.5443848e-12,3.1225753e-08,1.7177735e-11,1.2942727e-09,7.291475e-11,0.9999999
3.2499864e-11,3.2181685e-08,3.8452063e-06,1.4914218e-07,0.9999951,1.4307984e-09,5.7633963e-07,2.3726876e-07,8.577981e-09,5.2721133e-10
0.35724112,6.6705434e-07,0.00032730028,0.024549324,0.00025913282,0.00016296806,0.000614254,1.7409421e-07,0.6143401,0.0025048836
1.5553343e-11,1.841013e-10,8.961854e-09,5.0105267e-09,1.0,1.8847262e-09,3.250539e-09,1.28340325e-08,1.2606821e-08,5.2139676e-10
1.1655267e-09,2.9533065e-09,2.2908038e-09,1.8639102e-07,2.3780382e-08,4.4909693e-10,5.2881695e-08,2.5410534e-07,0.99999845,1.0654827e-06
2.5161742e-14,3.760669e-14,1.933133e-14,3.9410615e-08,6.2289014e-09,2.489486e-09,1.0,1.0540287e-08,5.7509553e-09,1.6625566e-14
9.676243e-08,1.266852e-07,1.9916848e-09,6.979111e-07,3.0446107e-10,0.9999901,2.997633e-09,2.8881822e-10,8.663833e-06,2.0001478e-07
9.662804e-15,8.3707856e-16,6.5459574e-14,1.5368155e-11,5.123194e-14,1.530092e-14,2.5187046e-14,5.568629e-13,1.0,2.3895759e-09
7.957632e-14,5.963653e-14,6.8428803e-14,1.0,7.424871e-11,9.0233e-15,2.8829556e-13,5.697349e-09,2.4504927e-09,3.9402873e-12
5.7575364e-14,1.0375884e-12,4.3021245e-10,1.9570559e-09,1.0,7.855277e-12,3.681136e-10,7.140625e-13,8.933618e-11,1.0969338e-13
6.239634e-08,9.937752e-09,1.8976863e-07,0.00026161576,3.8033025e-07,9.782745e-06,0.9997203,2.7480903e-07,7.2492176e-06,1.6892018e-08
5.3854934e-11,9.564842e-10,1.8624437e-08,1.1450294e-07,0.9999987,1.1215869e-06,3.091737e-08,5.2235993e-09,9.899391e-08,7.6436396e-10
0.9999989,2.1359336e-12,1.80149e-08,7.943287e-08,2.9513991e-09,1.6168793e-08,9.405405e-07,1.0805559e-11,3.7707466e-08,4.035192e-09
5.5427176e-08,2.1282635e-07,3.333054e-07,1.4857991e-08,1.0892223e-10,2.8314764e-07,7.277265e-12,6.4100822e-09,5.959958e-06,0.9999932
3.3499713e-11,0.99999964,2.1089504e-12,2.273862e-07,3.370791e-10,1.237228e-07,4.618969e-12,4.7648212e-11,4.2443816e-08,3.6554776e-10
1.9093115e-13,1.7205155e-10,2.2645683e-12,7.77167e-08,1.4257931e-08,3.0812816e-10,4.3162977e-08,0.99999976,5.065721e-09,1.3986577e-09
4.3869077e-09,0.99999905,1.5656576e-08,5.361104e-07,4.0095602e-09,2.741934e-07,2.246904e-09,6.0775047e-09,7.721503e-08,2.4881318e-08
1.0,1.34097445e-14,6.666912e-13,1.5379234e-08,7.686199e-12,1.4332034e-09,1.7811713e-10,1.7766684e-14,2.095346e-09,1.3121251e-12
4.947491e-11,0.99999774,2.0605094e-06,4.6805624e-08,2.3225338e-11,1.956778e-10,1.4086042e-08,1.7174317e-08,1.36956935e-08,1.09858296e-10
2.8327911e-09,0.99999964,2.9548438e-08,5.4518484e-08,7.3615815e-11,3.741785e-07,4.9593623e-09,7.628572e-10,3.920972e-09,4.9604596e-09
6.2475834e-07,2.2620393e-14,4.8824416e-14,0.99999917,1.9136126e-09,1.14585175e-10,5.836077e-10,3.011533e-10,2.6373598e-07,7.5174464e-11
2.0407251e-10,2.7410811e-11,3.133476e-08,1.0,7.816057e-09,1.4323807e-13,3.5630119e-09,7.3784104e-11,1.3314917e-09,4.602844e-11
1.0753746e-09,0.99999976,4.5906756e-10,2.7546713e-07,6.880244e-10,4.310605e-08,2.54429e-10,5.1320254e-10,1.0966812e-08,1.0254296e-08
0.9979361,5.7602458e-11,3.2866605e-08,0.000102673395,8.257002e-06,2.0805356e-08,0.0017309475,6.221585e-09,0.00022198595,1.6454687e-08
1.2802685e-12,8.728637e-10,3.7387376e-12,2.300191e-08,3.6053223e-08,1.4518907e-09,1.0213034e-08,0.9999999,1.2127e-07,2.2368754e-08
1.1381518e-08,8.340168e-13,1.6245154e-13,2.4645276e-08,4.2219325e-10,3.7246417e-10,4.6804036e-08,4.378431e-11,1.0,1.8442157e-09
1.8474207e-10,5.2019344e-10,1.2838178e-09,4.645492e-08,7.677283e-09,5.4808363e-10,5.3783015e-07,7.220829e-08,0.9999993,4.5417757e-08
1.0067009e-08,5.092653e-08,1.1337201e-08,4.057475e-05,2.0886683e-09,0.9999591,5.447955e-09,8.0406135e-09,1.5899046e-07,6.826079e-08
0.9999994,1.8392944e-15,2.0682161e-14,2.2492257e-08,4.432119e-11,1.3606966e-10,5.9838897e-07,4.7882173e-14,3.2600198e-08,4.4297712e-14
5.737033e-08,1.5077486e-08,0.9999865,6.425242e-09,8.998422e-09,9.957578e-06,3.2798894e-06,2.8667566e-10,1.2777407e-09,1.2119299e-09
1.6103773e-11,2.5416974e-11,2.9424166e-10,4.3162157e-07,6.0175665e-07,7.330439e-09,4.313808e-09,2.1479309e-05,0.9999745,2.9922726e-06
9.434817e-09,3.002609e-11,1.1426214e-12,1.176927e-07,2.8278357e-09,0.9999999,9.278345e-09,5.39072e-11,1.1301563e-08,3.390238e-10
5.5773626e-13,6.470406e-10,4.011175e-09,2.2070517e-06,0.9999974,1.4279008e-09,9.113491e-08,3.402235e-07,1.8115001e-08,1.193747e-10
3.8765303e-11,1.1149581e-10,1.1733442e-09,1.0,2.504082e-09,1.2734963e-11,7.68077e-10,3.5309158e-10,3.1946932e-08,4.789698e-11
7.6934896e-08,1.23719975e-11,6.161459e-11,0.9999999,6.3314374e-08,1.576455e-12,3.127702e-08,7.5277395e-11,1.7698237e-09,2.7285306e-11
3.2201824e-12,1.2498073e-07,0.99999905,7.026272e-08,1.4631261e-09,3.2262057e-13,5.1256995e-07,2.4583176e-07,6.2840233e-10,2.440712e-10
6.5431154e-09,9.986208e-11,1.185862e-10,6.583726e-09,1.0,2.0123552e-09,2.9119654e-08,3.9873047e-08,2.3133378e-08,1.527762e-10
4.3256548e-10,9.9392814e-08,0.9999862,8.048541e-11,4.8842706e-13,1.3681014e-05,1.600207e-10,7.4075355e-12,2.0186078e-10,4.420047e-11
0.9999999,4.663262e-14,2.9348923e-09,4.4514017e-08,6.397953e-11,4.3497136e-11,4.988289e-09,1.3345864e-12,1.5909999e-08,1.8570507e-08
1.1245342e-07,2.5993138e-08,4.2980034e-08,3.3254086e-09,5.90879e-12,1.939395e-08,3.7031968e-11,5.0590114e-09,1.9308152e-10,0.9999999
6.082688e-08,3.0626332e-10,5.6435e-13,0.99999833,4.331464e-09,4.5379935e-09,1.5404242e-09,9.6780056e-11,1.5694551e-06,4.4172968e-10
1.3340131e-07,1.921598e-09,0.99999213,3.039001e-10,5.078348e-12,7.712331e-06,3.1128375e-10,3.509019e-11,2.4212223e-09,7.436339e-10
1.2543125e-09,0.9996425,2.5873687e-10,9.323259e-08,1.1333952e-09,0.00035596555,1.2835079e-07,7.939499e-07,5.613152e-07,1.6020822e-09
8.5025974e-08,1.2578821e-12,2.2930995e-09,0.99999106,7.634366e-08,6.7477586e-12,8.72143e-06,1.8646172e-10,2.9619949e-09,2.5218092e-12
1.6241396e-14,3.2270703e-13,4.193462e-12,1.15814744e-08,2.7771506e-11,1.3045726e-10,1.1840855e-10,1.0299278e-09,1.0,2.1047266e-09
4.290132e-06,3.097263e-11,4.775626e-11,2.6985905e-08,1.301847e-06,1.05177875e-07,0.9999931,1.4489817e-09,1.2204682e-06,1.3647426e-10
6.5590204e-13,2.242817e-09,3.0443477e-08,1.9780876e-08,5.1129376e-09,3.2953789e-09,6.715297e-08,0.9999999,2.721165e-08,3.7940957e-08
1.0,1.1277441e-13,8.937418e-11,2.3141984e-08,7.431076e-11,5.9956258e-09,1.6486926e-08,1.0943055e-12,7.916083e-09,1.4942847e-11
7.5724464e-13,2.6796263e-12,4.9177507e-12,1.0,7.741602e-10,2.8132074e-10,9.061961e-09,1.9666889e-08,5.9935332e-09,1.3988888e-11
7.50911e-09,4.890512e-13,3.2227428e-12,0.99999666,4.925886e-07,5.77606e-11,2.8721247e-06,4.8487053e-10,8.216369e-09,1.2201185e-12
2.1078253e-07,2.6924697e-06,0.9999585,7.0911784e-07,1.9660907e-07,3.451281e-07,2.047939e-05,1.4827548e-05,8.6695053e-07,1.1175583e-06
3.2228424e-09,1.9789372e-06,0.99883646,7.2520805e-07,5.9177037e-06,4.7527706e-09,0.00078949385,0.0003638339,1.4680253e-07,1.5366863e-06
0.98983884,2.4296015e-10,1.6981827e-08,1.0886206e-05,3.1333425e-07,0.010148358,1.2562137e-06,1.5273698e-10,2.254373e-07,1.0722935e-08
9.015137e-13,3.6321165e-12,2.5430258e-09,9.335478e-11,1.4918862e-12,1.7526706e-10,1.0,1.7894201e-12,1.1095245e-11,7.5551985e-15
2.027191e-08,9.639844e-08,3.0234688e-08,1.6179511e-08,1.8992124e-11,0.99999976,1.898212e-08,1.8854333e-10,2.233141e-08,4.0972714e-09
3.044387e-09,6.7523223e-09,7.494491e-14,5.7758656e-09,1.1530163e-12,1.0,6.890009e-12,4.1930597e-13,7.4474293e-09,3.6057524e-10
1.9436185e-10,1.4846252e-08,1.0,2.0865141e-11,8.683492e-13,4.2953956e-09,1.1604708e-09,1.6236961e-11,2.4408073e-10,1.38292095e-11
4.611711e-11,2.514307e-11,1.0,3.8838244e-09,3.3517782e-09,1.0168352e-11,1.4710136e-08,1.1044087e-11,1.9690477e-10,4.593068e-10
6.627497e-12,0.9999999,4.6921136e-15,1.0408079e-07,9.978894e-11,2.644893e-09,2.0143707e-13,2.9646178e-11,4.746117e-08,7.56209e-11
5.494656e-10,3.5459607e-13,1.313503e-11,3.9666606e-10,1.15708644e-10,1.9894017e-11,1.0,1.5195825e-12,1.855732e-10,2.6886632e-15
2.7165694e-12,2.7673767e-08,1.3478933e-07,0.9999558,4.2871685e-05,1.3382696e-08,8.753587e-08,1.9151125e-07,9.3385745e-07,1.9037878e-09
1.5829475e-05,5.7161373e-08,2.4110252e-08,1.647834e-06,2.372554e-05,0.0020474521,0.9979019,3.6237775e-08,9.286643e-06,8.947948e-09
5.401814e-12,3.6321026e-12,1.0,1.8423188e-11,5.000461e-10,4.3915784e-11,9.082808e-10,2.152164e-11,1.7894664e-10,1.1476873e-11
1.3512173e-08,8.572597e-08,8.790343e-09,3.2059229e-09,1.3109424e-11,2.515427e-09,1.4411588e-12,1.4264779e-09,2.1092182e-10,0.9999999
3.9215053e-08,1.9422295e-07,1.7971296e-08,1.516657e-09,7.552496e-13,4.3395e-09,2.0914772e-12,3.3515454e-10,2.9347545e-11,0.99999976
2.7958649e-09,2.9032723e-09,1.9993395e-08,0.99998987,1.028529e-06,2.7872502e-09,1.8933987e-08,2.5475499e-08,9.084995e-06,1.4190615e-08
1.8095898e-10,8.571722e-10,8.57166e-13,6.5940435e-09,5.8482476e-11,1.0,2.7897182e-10,2.2344248e-11,5.7683014e-09,2.5529348e-09
1.2659592e-11,2.4815725e-09,2.1151572e-09,4.463431e-08,4.9537467e-09,5.962568e-11,6.1043714e-08,0.99999964,5.364324e-09,2.6428023e-07
2.0939267e-10,5.460391e-13,1.488499e-11,1.1278778e-09,1.5028004e-10,2.5434807e-10,1.5395661e-09,2.2241871e-10,0.9999982,1.726939e-06
6.329781e-11,9.440205e-10,4.3248283e-10,2.792001e-07,5.556146e-06,7.361262e-09,6.149741e-06,0.9999877,3.7665046e-07,2.1465166e-08
3.514566e-11,1.1519242e-11,2.4823505e-12,0.056626033,2.8463064e-06,2.4362284e-06,7.653562e-08,5.8114806e-09,0.9433686,3.8673267e-08
1.1263878e-09,3.289363e-09,0.9999999,1.946216e-09,1.3900008e-10,3.409439e-10,7.8879765e-08,7.7131954e-11,2.037323e-09,1.4602941e-10
0.9999962,7.1119666e-11,1.3676871e-09,1.5061248e-06,1.6004039e-09,7.17679e-07,1.0687748e-08,4.181994e-11,1.5879974e-06,3.0164365e-08
0.0005911613,2.9475996e-06,0.0030786584,9.50646e-06,3.1134755e-06,1.2118422e-06,0.99629945,7.802622e-06,6.0206994e-06,1.1088333e-07
3.2432904e-08,0.9999243,5.291248e-06,3.4760474e-06,8.5246243e-10,1.092592e-08,1.5243226e-10,2.363907e-08,7.3046316e-08,6.684017e-05
9.092964e-14,1.9455536e-11,1.1660092e-12,5.6578303e-10,4.0620246e-12,2.4025022e-11,2.4794407e-12,1.194401e-11,1.0,6.1679684e-09
1.7210007e-09,0.99999905,2.0601554e-07,2.1630265e-07,2.2748385e-09,1.3890212e-07,1.1095087e-07,9.17189e-08,1.2149877e-07,4.252975e-09
5.814677e-11,0.9999995,7.3520146e-10,2.7686923e-07,5.774053e-10,6.326579e-09,1.3002745e-10,2.314055e-09,2.1855152e-07,8.0204704e-10
8.926882e-06,2.7178705e-06,4.2853017e-08,0.00046464134,3.807076e-07,0.9990797,3.277868e-08,3.596223e-09,0.00044294714,6.4849047e-07
1.398698e-13,1.0,6.340927e-11,7.2943065e-09,1.4533912e-11,9.627873e-10,3.107806e-11,1.7190382e-08,2.1078653e-08,2.465276e-11
4.365805e-11,0.9999999,9.627643e-12,7.486613e-08,2.321032e-12,7.5839154e-11,4.8577965e-12,4.634343e-12,1.1005432e-08,9.796174e-11
1.5208976e-10,1.0,1.7891567e-09,1.4087847e-08,8.136657e-13,6.7200445e-10,3.779243e-10,9.15147e-12,9.470769e-09,2.1661497e-11
2.4191697e-12,5.484366e-13,1.0449776e-14,1.2536151e-09,2.7773384e-13,1.0,1.0930879e-11,1.8039906e-13,1.6340684e-09,4.3084945e-11
0.9999993,2.154675e-12,1.96687e-13,1.9242161e-07,6.220606e-10,5.102123e-08,3.3641436e-07,5.4840407e-12,9.3320324e-08,7.7086455e-11
3.4521608e-10,0.9999994,6.8807573e-09,5.071622e-07,2.0580715e-10,8.9820024e-10,3.731288e-10,4.1418207e-09,1.6437393e-07,8.9799e-09
4.2028363e-11,5.372181e-10,4.7644205e-10,5.871271e-07,6.382401e-07,5.2108107e-10,0.0002057543,0.999793,3.0280543e-08,4.6663122e-09
5.1094906e-11,6.140963e-11,2.866803e-08,1.679428e-08,1.8345674e-09,5.825605e-10,1.3158237e-09,4.6661035e-09,0.9999999,1.1745141e-07
2.0587047e-10,5.0993346e-08,1.0248608e-12,1.5581517e-08,4.1816113e-11,1.0,6.853815e-10,1.1747807e-11,9.488308e-09,8.157025e-10
4.1483644e-10,1.0125156e-06,0.014959788,1.3901418e-08,2.317936e-10,5.452889e-07,0.9850386,4.8427612e-08,4.4960577e-09,1.107746e-10
3.0564037e-11,3.0693264e-11,4.436792e-10,0.9999999,1.04870646e-08,2.906864e-09,5.497591e-10,5.4530813e-10,1.4031404e-07,3.8145395e-10
8.9069005e-08,0.99999225,6.8473685e-11,7.017197e-08,1.7025722e-12,7.5564785e-06,1.242839e-10,2.2973113e-11,2.2839108e-08,1.1929853e-10
2.5574044e-12,1.0351091e-09,2.0236168e-09,0.99999976,1.43504755e-08,3.1041414e-09,2.9687707e-11,6.239527e-10,1.6760174e-07,1.5670172e-09
9.119098e-11,0.99999976,9.911588e-08,9.390745e-08,3.151921e-11,6.433206e-11,7.531864e-10,4.7502984e-09,3.9788404e-08,2.485124e-10
1.1695754e-08,3.1188566e-15,1.6919236e-14,2.2437456e-09,1.5081733e-13,1.3533997e-08,4.7704375e-13,1.4077086e-14,1.0,4.0950923e-09
2.7525153e-09,4.614706e-13,2.640247e-12,1.0125233e-07,1.9452685e-10,3.2463466e-11,2.2479081e-10,1.7415198e-11,0.9999999,1.5274809e-08
0.99999976,1.4355256e-13,9.667461e-12,8.041539e-09,4.0125122e-11,7.640674e-10,1.8848878e-07,2.2076416e-12,1.493318e-08,1.6527174e-10
1.1776782e-12,6.198377e-14,6.1085984e-12,2.7906191e-08,7.6464607e-10,1.611109e-11,5.53073e-10,4.562546e-08,0.99999964,2.8299453e-07
0.9999993,1.826378e-14,1.8870052e-13,7.739777e-07,3.9996145e-10,2.7022926e-10,2.3056483e-09,2.5690718e-13,9.73217e-09,1.3093192e-12
1.15788715e-11,8.996796e-08,1.1643664e-07,2.8800264e-07,1.465334e-05,6.766145e-08,3.8197786e-08,0.9999827,1.1721246e-06,8.6753226e-07
3.0446712e-13,1.4191286e-10,1.7356248e-10,3.7967094e-08,9.760129e-10,1.5232811e-10,2.4312556e-09,1.0,4.264654e-08,4.4922146e-08
2.751482e-12,1.7323637e-10,1.5611247e-10,1.4355669e-09,0.9999999,3.2528237e-11,3.005708e-08,8.9411465e-08,1.1548424e-09,8.003381e-12
1.0387672e-11,1.0,2.5948385e-10,1.7871045e-08,9.285454e-11,9.385137e-09,8.085488e-11,5.645628e-10,7.0851516e-09,2.8692989e-11
1.3788198e-11,6.1498495e-10,2.4694148e-07,3.6170018e-09,0.99999976,9.700497e-10,1.7539127e-08,1.3820262e-08,1.7322263e-08,1.7032364e-10
5.6227318e-11,2.3542582e-07,4.298399e-06,9.805251e-08,8.716868e-07,2.1567972e-08,1.4186611e-06,0.9999918,4.8945435e-07,7.6045825e-07
2.0647236e-11,0.99999964,4.8322146e-09,7.0005115e-08,1.509021e-10,1.3029542e-07,5.046679e-11,1.4586875e-10,9.003643e-08,4.99854e-11
2.9045863e-09,3.190601e-12,6.593292e-12,7.704227e-11,7.923737e-10,2.994318e-10,1.0,6.7201366e-13,7.349546e-11,5.3751245e-15
8.39981e-12,0.9999995,1.4465914e-07,1.5132169e-07,2.2337772e-10,3.3515318e-10,1.1443916e-09,1.2906467e-08,1.5288772e-07,4.187326e-10
2.0503546e-17,5.0075978e-11,1.0,3.6598478e-13,2.2497698e-10,2.0066697e-14,1.2896264e-15,1.9815267e-09,4.3898175e-12,4.4982204e-10
7.6255105e-12,0.00012371497,2.0559037e-09,2.1803912e-06,2.6019973e-06,2.5277573e-06,1.7312807e-09,0.9998586,2.6080243e-06,7.714568e-06
1.3569719e-08,3.437617e-13,2.188589e-14,9.077357e-09,1.03619756e-13,1.0,8.0859115e-13,4.628718e-15,4.0584296e-09,1.3966368e-10
2.6094091e-09,2.0796644e-09,6.589115e-11,3.085264e-08,0.99999905,1.7774008e-08,8.9970683e-07,2.482951e-11,1.1775114e-08,9.295505e-12
3.5447451e-06,2.8352648e-05,0.015190104,3.488341e-08,6.864285e-10,0.984777,7.194736e-07,1.2536472e-09,2.8623703e-07,1.4852827e-09
3.6634658e-09,2.5315475e-12,5.926434e-15,5.2263265e-09,5.548189e-13,1.0,1.0752916e-11,1.2932289e-13,1.3483386e-09,5.664406e-10
3.0180504e-12,4.0412544e-09,1.7988445e-10,4.9522e-07,9.438126e-08,1.3400867e-09,4.2932555e-08,0.99999905,2.4588877e-07,6.1874786e-08
1.6827971e-11,1.5744291e-11,6.549869e-11,0.9999989,1.0233742e-06,1.6745206e-11,7.3360584e-09,3.5617322e-08,2.0031097e-08,1.5103012e-10
4.2150547e-13,1.8917779e-13,2.2089469e-13,3.7871803e-10,1.0,1.1078983e-11,3.6169563e-08,9.521506e-12,1.0883e-09,1.3962717e-14
0.9999112,1.211729e-07,1.0131067e-09,4.3543085e-07,1.6349925e-09,4.463298e-05,5.6294025e-06,2.6728795e-09,7.0301627e-07,3.7257734e-05
0.9999918,2.3315113e-08,9.534376e-10,9.45242e-07,2.2318392e-10,6.845528e-06,1.6018452e-08,4.6832243e-11,1.5392204e-07,2.810317e-07
1.428801e-09,2.907437e-08,4.3923927e-14,8.60201e-09,5.414447e-13,1.0,5.5647245e-12,1.6539648e-12,2.7501437e-09,2.8832254e-09
7.960059e-12,8.5489343e-10,1.7884857e-09,5.031445e-07,2.3418976e-07,3.0774447e-09,3.3974807e-08,0.9999987,4.7153856e-07,1.0234379e-07
3.3424274e-09,1.765498e-05,0.99678814,8.72517e-09,9.323367e-11,0.0031941722,5.96994e-10,5.3447917e-09,1.309426e-08,4.97053e-10
6.4915813e-15,1.2308038e-09,2.4958885e-10,1.665152e-07,2.7845257e-09,1.3226009e-11,1.6323626e-11,0.9999999,1.2670677e-08,2.125885e-08
1.1718818e-11,3.1823808e-09,1.3413288e-07,6.414577e-08,2.3597586e-07,4.722887e-09,3.6884928e-06,0.9999956,6.1389194e-08,6.3831855e-08
1.3437211e-10,4.5111386e-07,3.1988732e-09,0.9999995,2.0005757e-08,2.1787327e-11,3.7997394e-10,8.471111e-10,1.8003368e-08,1.6500782e-09
2.889143e-07,1.3260505e-12,3.9048017e-19,1.8764087e-08,1.5476708e-13,0.99999976,6.2929696e-12,1.1788496e-15,9.248955e-10,7.49651e-13
7.883121e-15,3.8747544e-08,4.317797e-08,8.325832e-09,5.7713356e-10,1.0818788e-11,7.6739566e-11,0.9999999,1.3882686e-09,4.2093045e-08
2.3697092e-13,2.4920628e-11,4.5565482e-11,3.6779657e-09,7.677504e-10,9.257548e-11,2.3968578e-08,1.0,7.127781e-09,5.8474057e-09
2.0414625e-12,0.9999999,8.545705e-09,7.582119e-08,1.8329331e-10,1.08421154e-10,3.8798606e-10,2.347701e-09,9.191543e-09,8.3794964e-11
6.695093e-15,2.9255865e-13,1.804012e-12,5.5120597e-10,7.664167e-12,3.5195469e-13,6.3730276e-13,3.1187353e-09,1.0,2.093098e-08
0.83285236,2.2177537e-06,0.0028780685,0.00017296446,1.2154891e-05,0.00052365504,0.16326153,1.8826069e-06,0.00018134282,0.00011376469
2.5526548e-11,9.854443e-14,3.3462588e-13,1.412161e-08,1.2835701e-11,1.3720995e-10,1.6485674e-11,2.7457734e-12,1.0,1.8172798e-09
0.01327419,1.2068438e-10,2.3946473e-08,4.0816863e-07,1.698798e-08,6.328788e-07,0.9867247,7.243356e-10,5.3135075e-08,5.158829e-11
5.2787257e-11,4.1957913e-11,2.0527802e-17,1.1915498e-07,1.133771e-11,0.99999976,8.616624e-16,8.855659e-15,1.826468e-08,9.3249014e-08
5.0143807e-08,2.967019e-09,4.7417985e-09,4.6641007e-09,1.0943559e-11,6.101043e-08,6.3521566e-12,1.111135e-09,1.964881e-08,0.99999976
2.1042606e-12,1.5194061e-10,1.3634063e-06,1.5260872e-07,1.1988276e-06,1.3973479e-09,0.9999974,2.2550203e-08,5.754336e-11,1.0678222e-12
4.2885802e-07,6.957828e-05,8.5865685e-07,5.168405e-07,1.1210328e-09,3.472854e-08,1.958375e-10,7.391289e-08,1.3227676e-09,0.9999285
4.7644503e-11,1.0,2.310034e-13,3.3240532e-08,7.389716e-12,2.673183e-09,1.5063889e-12,5.5384353e-11,9.937575e-09,1.8234905e-10
1.3771177e-10,1.0,5.2540723e-09,2.7625314e-08,1.941939e-11,1.8256908e-09,4.269402e-10,1.5503475e-10,1.5069695e-08,3.4760063e-11
8.343809e-07,7.451951e-09,1.8821452e-06,0.9849289,0.00024404528,7.20243e-05,0.014733495,3.351922e-08,1.8699177e-05,3.2833178e-08
7.9340416e-11,2.1907429e-10,2.5431248e-06,3.0340622e-08,4.965754e-11,0.9999974,3.932523e-11,1.5331497e-10,2.6762688e-08,9.569592e-10
1.3773542e-10,5.0274584e-10,2.8967801e-09,2.1005048e-08,0.999979,2.0996267e-09,1.839296e-05,2.5447132e-06,2.4020923e-09,2.3256733e-11
9.847506e-11,1.0,3.2078136e-09,4.7013486e-08,4.6843793e-11,3.2134578e-10,3.0972033e-10,1.1270986e-10,6.3057284e-09,7.18985e-10
4.612658e-07,5.5397067e-12,2.1290985e-07,2.600081e-08,7.855634e-11,9.920845e-09,0.9999993,1.2548027e-10,2.9297519e-08,1.1800933e-11
3.0974842e-08,7.86221e-10,1.1427257e-09,1.2816308e-10,2.4570528e-14,3.3534409e-09,2.9972506e-13,1.3045845e-11,2.4661872e-12,1.0
2.6795933e-08,0.99999523,2.3908866e-09,1.9512574e-06,2.9673e-09,1.3501581e-07,1.1117282e-08,1.19327e-08,1.645507e-06,1.1173415e-06
