class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
8.6674896e-17,2.7241662e-16,1.7431332e-13,7.626297e-12,1.2939466e-17,5.1567147e-17,1.9699768e-20,2.7849302e-16,8.841957e-15,1.0,5.5259367e-13,2.7406441e-17,1.782205e-13,1.7941884e-15,3.986186e-16,6.166212e-14,2.432973e-12,1.13782715e-14,8.456415e-16,2.769546e-17,1.070382e-16,4.659832e-21,9.104617e-16,4.204387e-19,1.7796211e-23,1.1161286e-17,2.8803885e-17,4.4265163e-24,3.7991516e-15,4.0129213e-21,1.6677263e-19,3.3561096e-20,1.4635795e-17,9.180753e-16,8.13508e-19,2.3468748e-15,4.1906232e-16,2.7897946e-20,9.004236e-18,3.7498337e-17,9.201061e-22,3.2533592e-10,8.76708e-18
1.934639e-13,4.8879148e-14,1.594574e-14,2.498675e-14,1.0,6.6937615e-16,6.09041e-18,9.155947e-14,8.2243326e-16,3.035771e-16,6.202648e-18,8.5449365e-17,1.8700224e-14,8.285734e-17,1.9645325e-16,2.3625097e-18,1.4653495e-18,3.071017e-16,2.4912762e-13,3.405502e-13,1.0215455e-15,3.010109e-19,1.6785548e-22,8.397287e-19,7.9052095e-19,2.5370056e-15,4.2033192e-16,4.287635e-13,1.4151601e-18,4.247572e-20,1.307858e-15,2.0726182e-16,1.1967572e-14,1.2840205e-15,5.4084185e-17,7.989845e-14,7.756584e-15,6.9547837e-16,6.698199e-18,5.425886e-15,3.7355708e-17,7.0752586e-15,1.6356778e-16
1.8802923e-16,3.4070842e-15,1.1587648e-14,1.228497e-15,1.2433712e-16,4.7478323e-18,2.610899e-21,1.506959e-18,7.2612597e-19,1.5606794e-16,6.9118244e-18,4.4934987e-16,1.0,1.8048894e-16,1.0482919e-13,2.7857484e-16,6.975288e-18,1.1911077e-17,1.180542e-15,3.6942918e-16,7.721588e-18,2.4050449e-20,4.871208e-18,2.3941476e-16,1.945142e-18,2.5475973e-14,3.9718705e-17,3.186448e-19,1.088075e-18,9.768601e-18,7.993326e-20,1.3684754e-16,4.713226e-16,2.5711828e-16,8.7119e-19,1.783615e-18,5.872107e-16,3.596575e-18,3.8780272e-17,3.196617e-17,2.3313465e-17,3.0338497e-16,2.3302895e-16
2.1939162e-08,1.0,1.3311623e-08,7.8856185e-11,4.289795e-09,7.99753e-10,4.7256875e-11,1.6435315e-11,1.1012486e-12,6.6423104e-14,1.0393809e-12,8.2823304e-11,4.2866682e-10,9.721545e-09,1.0595581e-11,1.4522052e-11,5.42893e-11,2.3080245e-14,6.58343e-11,8.005675e-11,7.95073e-10,1.2112424e-15,3.3210366e-12,1.0294053e-13,7.6346183e-13,1.3076362e-11,2.5539891e-11,6.6210633e-13,4.0692207e-12,3.405757e-16,5.6440336e-14,9.904912e-13,1.4310325e-12,1.8887739e-10,1.5273337e-10,2.406747e-13,2.7646076e-12,1.4523444e-10,1.5510498e-12,1.9632256e-12,1.4182397e-08,2.1479615e-14,3.7068526e-10
3.1540046e-17,2.9767164e-14,1.25388264e-17,1.3829438e-16,7.002257e-21,6.9036027e-18,4.5722775e-16,1.0844286e-18,1.07129124e-19,1.08056456e-16,5.13037e-22,5.087646e-16,4.5800234e-18,4.583869e-18,1.1076022e-19,1.05071195e-17,2.0274415e-17,1.9928278e-18,1.6880496e-17,2.6897467e-18,1.0256829e-18,3.2750743e-22,6.927097e-21,4.5546253e-16,3.2558087e-19,7.490417e-18,1.2555047e-18,2.697694e-15,1.0,4.4314925e-20,6.5863016e-20,1.984009e-15,7.705438e-17,1.3929387e-18,6.521897e-20,1.1924965e-21,3.973399e-18,3.507011e-16,9.343978e-18,3.379602e-23,1.2302812e-19,3.9237334e-13,1.4220303e-14
4.3586542e-08,8.5305066e-07,1.0284555e-06,2.0720375e-07,2.4045593e-07,7.609102e-07,1.2085668e-08,0.99998987,2.1897865e-06,1.0031116e-07,1.2564583e-07,5.1229208e-09,1.1673994e-08,1.1719858e-09,1.5508363e-08,1.0810817e-06,1.3260028e-07,8.215127e-08,1.2468338e-07,3.3457303e-11,5.1336806e-09,2.6874075e-10,1.2124467e-10,2.5479363e-10,6.725122e-09,2.4774175e-07,1.1575108e-08,2.3636603e-12,4.617542e-08,2.9426095e-09,2.771249e-07,6.800088e-09,1.6291163e-07,7.083557e-08,1.1472725e-08,1.2455843e-06,1.366088e-09,3.7318877e-09,4.555847e-09,1.0719942e-07,7.143899e-07,9.640602e-10,2.4970862e-07
7.0618664e-20,1.1341215e-15,1.0,1.3591515e-10,6.271677e-16,1.3698238e-11,2.3381509e-17,5.433283e-14,1.3233604e-15,1.277327e-16,1.575706e-13,4.5426316e-14,7.317061e-13,7.1812e-14,7.6927223e-13,1.3951889e-13,4.796092e-17,1.7129786e-17,3.6690262e-16,2.1158493e-19,5.1644492e-18,2.8234665e-12,1.4160944e-18,1.5602747e-16,2.2905968e-21,1.4956276e-15,1.573864e-14,5.504803e-20,3.969867e-19,1.2690406e-17,6.842589e-19,2.6043246e-13,9.125645e-18,4.0745446e-14,1.4451983e-14,1.8173572e-19,1.4816276e-18,3.1339777e-16,1.5525756e-14,2.5728675e-18,7.3955314e-14,2.713516e-15,3.575403e-16
2.285216e-25,3.6147547e-20,1.0,1.5474677e-13,1.410088e-20,2.4729677e-14,3.4054608e-22,5.577568e-17,3.4173455e-20,7.280914e-22,7.528808e-17,1.183751e-18,1.5585733e-16,1.2385508e-18,4.117289e-16,2.6143728e-17,8.24926e-21,7.240997e-23,8.615355e-21,9.5005033e-26,1.9390993e-23,5.0206486e-16,1.7039014e-23,1.4508246e-21,6.877519e-28,2.6066625e-19,2.5165072e-20,7.829698e-27,8.755451e-25,3.2515345e-22,2.5723506e-23,2.7412938e-16,9.2573856e-23,5.7829375e-18,1.4112201e-17,2.274666e-25,2.618056e-24,3.4551625e-20,2.855062e-18,2.3370202e-23,5.525469e-18,1.2280862e-20,5.520007e-20
2.4106474e-13,1.2936639e-12,1.5825554e-09,1.0,3.898383e-14,3.085546e-10,3.3218458e-13,9.341833e-12,3.0543947e-14,4.2988863e-13,7.265621e-16,5.875144e-12,4.4998462e-12,6.239587e-14,1.3840463e-13,1.883066e-13,1.1705337e-14,7.9613596e-16,3.2673012e-14,5.488337e-15,4.2038364e-14,7.8026267e-19,1.2654894e-14,1.5785892e-15,1.0289994e-16,1.1329081e-12,1.9585314e-16,8.594529e-17,8.603202e-14,8.9588545e-11,1.7890217e-15,1.7777286e-15,1.6503016e-14,5.6281885e-10,1.6711033e-13,1.4282503e-13,9.881262e-18,2.533484e-16,7.0752524e-13,2.1222384e-16,1.1960635e-14,6.008596e-13,4.150302e-12
3.330783e-18,2.156383e-12,2.986492e-14,8.123149e-17,5.1379827e-17,2.9857035e-12,1.0,8.1212015e-16,8.328487e-16,4.4351457e-20,2.9809406e-16,1.5630033e-12,3.4829045e-17,1.7899432e-15,4.2083062e-17,4.81991e-20,1.6932211e-18,3.7451696e-19,4.4463864e-12,3.1635966e-17,2.1627436e-15,3.2611218e-16,1.516503e-18,2.1066228e-16,5.6731815e-19,4.3066454e-15,7.1830564e-16,4.0566695e-18,6.994114e-14,3.9021463e-22,6.95491e-18,7.953952e-16,5.4198126e-12,1.546928e-16,1.3882353e-15,6.0441377e-20,5.24421e-13,3.4747694e-17,9.6254676e-14,6.7054476e-14,1.0514152e-14,6.376724e-13,5.7457368e-09
2.1952694e-05,8.057843e-06,5.637579e-06,9.674294e-07,5.8097494e-06,1.5040729e-07,3.3424843e-08,1.0871611e-05,2.0806415e-06,2.2491382e-05,1.1932439e-06,1.5249819e-06,2.600178e-05,0.0001337025,6.8633155e-05,1.1366088e-05,9.231307e-08,0.9994222,2.3935445e-05,7.840634e-07,4.225272e-06,2.0782925e-07,1.1843498e-06,4.6672717e-08,1.1734113e-07,4.392846e-06,0.00014224282,6.1119954e-07,1.5715275e-06,3.8863732e-07,4.7434572e-08,1.9412919e-06,3.3243896e-06,2.7828003e-07,1.1744346e-05,8.714341e-06,1.5390369e-06,1.9086112e-07,4.0235074e-05,2.6074802e-06,1.6310909e-06,2.3081614e-06,2.9894081e-06
1.7154556e-11,6.9434725e-10,2.508394e-09,2.2872829e-10,4.778773e-12,2.879818e-09,6.9947502e-15,3.4433967e-10,1.750398e-11,2.3696012e-09,3.6659575e-11,6.291288e-13,6.499013e-12,1.4176182e-11,1.9080905e-11,1.0,9.770541e-10,2.6851312e-12,1.3968652e-11,6.650978e-15,1.2510687e-13,4.803183e-15,6.509266e-14,2.2332528e-15,3.0422533e-15,5.9230026e-14,1.2622514e-11,8.1735435e-15,1.4755461e-12,2.0009903e-14,5.716816e-15,9.4745216e-14,6.03784e-11,1.3612744e-09,1.114805e-10,1.0710714e-10,2.3267079e-14,1.4052587e-15,1.5545157e-11,1.1894011e-16,6.5719186e-13,1.1901014e-14,5.9719195e-13
2.6398417e-10,1.0,8.524131e-10,1.3613755e-13,8.972637e-11,7.15458e-11,1.0396506e-12,2.6501902e-13,6.207297e-15,3.4098628e-17,3.2426028e-15,7.795079e-13,4.6067763e-12,7.258686e-11,1.1413968e-13,1.25162e-13,3.7666726e-13,4.957254e-17,7.8161755e-13,1.7299498e-14,3.6172521e-12,1.2646809e-18,1.2327179e-14,9.4740556e-17,6.9624287e-16,1.7955597e-13,1.7573879e-13,1.6819129e-15,7.10829e-15,1.7850299e-19,3.3031392e-16,3.9090287e-15,5.788729e-15,4.6000573e-13,1.3449505e-13,1.2497193e-16,1.3447164e-14,5.5619837e-13,8.608055e-15,3.5957984e-15,1.5832187e-10,1.64201e-17,2.4660367e-12
1.3717763e-12,1.3843242e-12,3.8884193e-13,5.474766e-15,6.0125396e-13,6.277305e-15,1.1297467e-16,2.384688e-11,3.686386e-13,1.7855004e-11,8.0864934e-14,1.0420518e-14,3.7861294e-12,2.7664393e-11,1.2594047e-10,6.946605e-12,8.906411e-15,1.0,3.4050996e-13,1.4516317e-15,2.3796841e-12,7.7452805e-17,6.449645e-15,1.102591e-17,4.019178e-18,4.321426e-14,2.8724733e-12,1.8443393e-16,3.5522407e-14,4.279687e-16,1.4017513e-16,5.0460568e-14,6.654297e-13,2.3168092e-15,2.2871932e-12,2.4939623e-13,3.8788617e-14,1.4506797e-15,3.8372257e-11,1.2721622e-13,5.469602e-14,4.195746e-14,9.5958545e-12
1.8165134e-17,1.1568375e-13,2.4078772e-16,9.027874e-16,8.8697325e-21,5.0836277e-17,1.9378352e-15,7.731315e-18,6.8503454e-19,3.7899724e-16,2.0052851e-21,9.521487e-16,3.1458218e-17,3.526071e-17,6.1953145e-19,8.584732e-17,6.327256e-17,4.0759196e-18,3.1144664e-17,1.0992223e-18,1.7692758e-18,2.1393176e-22,7.4366e-20,4.651709e-16,2.5275243e-19,2.2692153e-17,1.1009261e-18,1.4895175e-16,1.0,4.863834e-19,2.8772226e-19,2.1993844e-15,2.3176743e-16,2.3360813e-18,8.437934e-20,1.4854e-21,1.2537774e-17,2.158326e-15,2.3187166e-17,9.426585e-23,9.305551e-20,1.2094436e-12,7.4727523e-14
8.599606e-11,1.5384697e-11,3.050186e-10,5.2043897e-10,6.568859e-10,5.6085583e-13,8.13488e-15,1.04367306e-10,2.7591764e-12,1.1674864e-09,1.4862611e-14,6.091779e-11,4.9345692e-12,2.532093e-12,2.542978e-12,6.744699e-10,1.005117e-15,3.9211296e-13,1.00222906e-10,5.6692156e-14,1.1682872e-11,2.4052987e-15,1.0295059e-12,2.151258e-14,1.9841342e-11,1.871588e-11,3.7591406e-11,5.748476e-13,1.2804085e-11,5.974195e-14,3.5432005e-14,1.7532154e-14,1.8178431e-11,2.1688804e-09,8.1289704e-11,1.0,8.17093e-10,3.356978e-10,2.7544507e-11,7.480525e-14,2.0583112e-11,2.1466448e-12,3.2742416e-12
1.1506276e-13,3.287395e-12,1.7750401e-13,4.2928124e-14,8.357007e-15,8.047868e-15,1.2811199e-14,2.6229764e-15,1.0976365e-14,8.9945204e-18,9.880659e-18,8.36607e-14,9.0288474e-14,1.0,7.8243786e-13,9.931836e-16,1.2483369e-17,4.1973142e-14,5.1110527e-14,1.6860168e-16,8.025458e-15,1.045613e-19,1.246905e-16,6.731682e-17,2.974307e-16,4.218386e-16,1.2704133e-14,1.4298065e-17,7.268979e-15,1.045802e-16,3.8208346e-16,2.4410142e-16,2.8374585e-13,3.4433422e-15,5.185464e-14,1.9930664e-15,8.8511317e-16,1.9577396e-16,6.6474723e-13,2.231275e-17,2.8516774e-14,4.3418266e-13,2.2879275e-11
1.7095948e-12,4.8182656e-12,1.268405e-08,1.0,2.8685078e-13,4.9328968e-11,7.029571e-13,1.5097779e-11,8.8802257e-14,1.1454675e-11,3.378494e-15,3.1379628e-11,2.380731e-10,1.1784337e-12,5.400626e-13,1.1916448e-12,1.00709466e-13,7.090254e-15,1.8285658e-13,8.0744724e-14,2.3177751e-13,1.5595061e-17,9.599213e-14,2.9332287e-14,2.1833094e-15,1.5779843e-11,3.4767488e-15,2.069246e-15,2.6758725e-12,1.6837597e-10,7.0299267e-15,1.7796769e-14,4.5850346e-13,2.3005104e-09,1.9584308e-12,2.616365e-12,2.309493e-16,2.8893178e-14,6.743946e-12,1.8482183e-14,1.7883446e-13,1.6135768e-10,3.3326123e-11
4.521723e-13,3.9803344e-13,6.2992496e-09,1.0,2.4113372e-13,7.149586e-11,1.6204644e-13,1.845807e-12,2.1659688e-14,2.6338593e-12,2.6043618e-15,1.4607289e-10,2.6274394e-10,9.069983e-13,2.2519989e-13,8.6229153e-14,6.3305942e-15,6.199819e-15,1.1188762e-13,1.414365e-13,2.0035881e-13,2.129341e-17,1.7982011e-14,1.7681123e-14,4.1410266e-16,1.0761185e-11,1.4792861e-15,3.4385641e-15,1.7957582e-13,7.03265e-11,4.2044276e-15,2.3725935e-14,3.564852e-14,1.133681e-10,8.8583394e-13,9.401207e-13,1.1934234e-16,4.9216845e-15,5.2024097e-12,2.061737e-15,5.846476e-14,6.260984e-11,1.1261955e-11
4.7439535e-20,3.0252944e-18,5.795349e-18,9.768512e-21,3.602448e-20,3.6642034e-22,1.4726686e-25,1.1196353e-22,9.730975e-23,6.981244e-20,3.0738573e-21,1.9753496e-20,1.0,2.5500883e-20,4.7600214e-17,5.6117064e-20,1.8292071e-21,2.2495169e-21,1.3117075e-19,2.9527088e-20,1.5911718e-21,6.4163367e-25,3.6573326e-22,2.332695e-20,6.7573604e-24,2.957311e-18,4.994028e-21,1.4024675e-24,2.1688319e-23,2.4326206e-23,2.6317642e-24,2.6348835e-20,1.9721057e-19,4.1433567e-20,8.286341e-23,1.4051732e-22,2.669925e-18,8.079554e-22,1.1414014e-20,3.9638272e-20,2.43474e-21,1.181729e-19,1.8427331e-19
8.672208e-06,1.5485099e-05,4.5603065e-06,2.3387008e-06,0.99985576,6.9343554e-07,8.436559e-08,3.4588375e-05,4.7110936e-07,3.394834e-07,4.3852864e-08,4.7127384e-07,1.4147407e-06,1.3049052e-07,1.6575832e-07,8.259459e-08,3.4923957e-08,1.2017144e-07,8.8152465e-06,1.2538152e-06,2.3638002e-07,1.4671367e-08,4.0792136e-10,2.2912822e-08,8.531807e-08,6.124896e-07,8.667541e-07,7.2057123e-06,8.9891365e-08,4.8061515e-09,9.0663684e-07,1.9984033e-07,2.294267e-06,3.6761714e-06,1.2297934e-07,4.0417624e-05,1.4508977e-06,2.5650577e-06,7.326665e-08,1.7948962e-06,8.9016476e-07,7.50561e-07,2.0339816e-07
1.7771572e-17,2.740865e-16,1.0987293e-15,1.958029e-18,1.3741447e-18,3.349395e-20,2.894633e-23,4.654129e-21,1.3338888e-20,4.6059392e-17,2.4554676e-19,4.745714e-18,1.0,2.6916879e-17,5.2842066e-15,1.2526444e-17,1.6294236e-18,4.532226e-19,1.0375877e-17,2.2771486e-18,1.8517377e-20,3.5721884e-22,3.4375212e-19,1.7665522e-17,5.062463e-22,5.2949586e-16,6.918284e-19,4.1996837e-22,1.527294e-20,2.4511228e-21,3.4564505e-22,2.010443e-18,1.3244752e-17,3.0365672e-18,6.469613e-20,3.1735996e-20,3.3191916e-17,4.071644e-19,1.933402e-18,1.0645781e-18,1.5531115e-18,1.2126425e-16,6.5175016e-18
3.1128586e-06,1.7547125e-06,1.8573428e-06,1.5142199e-06,2.0790296e-05,4.479546e-06,5.6474926e-07,5.0460974e-05,4.7297175e-07,1.2185503e-06,2.7114068e-06,0.014731202,1.4698467e-06,4.1953433e-07,6.360868e-08,2.7681347e-08,9.362505e-06,6.674676e-06,2.1294289e-05,5.653121e-06,2.7941818e-05,6.24193e-05,1.222006e-07,7.3947944e-05,2.9028927e-06,3.850033e-05,0.00012498672,1.1104326e-05,1.8589299e-05,5.2812215e-06,0.9846342,1.3419539e-05,4.5807465e-07,1.1951644e-05,3.3964643e-08,2.0649163e-06,1.2553294e-05,2.9847924e-06,7.9798804e-07,2.9730566e-06,6.265206e-07,8.427831e-05,2.643903e-06
4.2779977e-12,3.6766454e-10,2.803341e-10,2.714236e-11,1.12594205e-11,1.1591329e-12,1.5072208e-14,2.5247133e-13,2.0503822e-13,1.9214463e-11,1.0965871e-12,1.799288e-11,1.0,9.1145745e-12,5.4476557e-10,7.1150564e-12,8.9665547e-13,2.0391122e-12,1.3455729e-11,9.798488e-12,2.4057245e-12,2.0828676e-15,2.8396688e-12,2.0433872e-12,1.2637093e-14,9.430905e-11,2.0260705e-12,8.772713e-15,8.2086376e-14,9.9710984e-14,9.8079715e-15,2.3696336e-12,2.1248118e-11,8.617268e-12,4.0637123e-13,1.2728934e-12,6.923064e-11,1.7565845e-12,9.60906e-12,7.0397056e-12,1.7765584e-12,1.2735523e-11,3.456233e-11
3.634386e-14,8.265097e-15,1.3290323e-14,2.5625476e-15,1.0,1.1846919e-16,4.810544e-19,3.0223243e-14,8.834295e-17,2.8396617e-17,8.78941e-19,1.2470566e-17,4.3977222e-15,1.9080665e-17,1.6986629e-17,2.1184094e-19,2.2668512e-19,1.5584476e-17,1.40537e-13,2.3944881e-14,7.405415e-17,5.510686e-20,7.902446e-24,4.9482723e-20,5.0109e-20,1.8040781e-15,3.6290187e-17,4.9722613e-14,1.4337922e-19,1.886567e-21,2.1247497e-16,1.2917526e-16,1.8812117e-15,3.7659753e-17,6.4662148e-18,5.8016615e-15,6.8683064e-16,1.1583262e-16,7.9553056e-19,2.7112193e-15,1.7624261e-17,1.3052663e-15,1.2033658e-17
6.1717874e-11,1.6438436e-09,1.5731386e-09,3.3528683e-11,1.3543009e-08,2.4750605e-12,2.1002417e-07,2.2533269e-09,1.5493743e-11,1.0441609e-10,1.9274405e-11,2.4346675e-12,2.1901103e-09,4.572243e-12,1.6092546e-11,1.7708791e-11,6.36019e-10,9.0010756e-11,1.01721376e-07,8.3763343e-11,1.5403269e-09,4.399348e-12,5.6829785e-13,1.3195835e-13,3.6189966e-13,3.1385755e-10,1.9989918e-10,1.6916091e-12,4.0171672e-12,2.4949067e-15,7.7535303e-13,1.0093598e-10,0.00032539063,1.3741851e-07,5.184142e-09,1.5468187e-09,6.5267464e-10,2.2388082e-09,8.517518e-10,0.99967396,3.3084477e-09,4.779713e-08,7.751184e-08
1.9041691e-17,7.7400534e-17,1.4640507e-14,1.2476551e-11,1.6987138e-18,2.8571133e-16,9.8382245e-20,2.5135573e-16,8.917562e-15,1.0,9.386927e-13,1.784739e-17,5.5253325e-14,1.8591591e-16,3.4417646e-16,3.336856e-14,8.334733e-12,6.6028454e-15,2.9756008e-16,1.210382e-17,3.5314015e-17,1.087899e-21,4.542826e-16,9.562385e-19,3.2859206e-24,7.095249e-18,3.0815286e-18,1.1390633e-24,3.5392406e-15,7.513874e-21,4.8324863e-19,5.9596974e-21,8.182391e-18,8.6881837e-16,9.51475e-20,5.7257806e-17,8.828163e-17,9.876832e-22,3.803409e-18,3.5513668e-18,9.987118e-23,1.3718353e-10,5.5410253e-18
0.00013717658,0.00042364624,0.00048683622,0.00013837237,0.000559088,5.0330207e-05,0.0004211863,8.907419e-06,6.865566e-05,0.0027029312,0.00035246968,0.00034600782,0.04834749,0.005024341,0.0015525026,5.588852e-05,1.3386382e-05,0.00034641344,0.0010044165,0.00048859627,0.0007020933,2.9547955e-05,6.185504e-05,0.00021551164,7.4286845e-06,0.0008319169,0.0002645611,1.5817977e-05,2.1840948e-05,3.827863e-06,9.862133e-06,2.7464506e-05,0.00024261889,0.0008877309,0.0016131913,0.0030689023,0.9120606,0.00011206004,0.011701822,0.00026575668,0.00017923715,0.003753477,0.0013943482
1.9436245e-15,9.53494e-15,1.3323789e-12,2.7497385e-10,2.577271e-16,3.785808e-14,8.457826e-18,1.4008064e-14,8.3152306e-13,1.0,2.8903584e-11,3.5629313e-16,6.81973e-13,6.0748263e-15,1.1923507e-14,2.177885e-12,2.686953e-10,6.641119e-14,9.683615e-15,2.412953e-16,6.063641e-16,1.00436005e-19,5.260474e-15,3.1180328e-17,1.7575943e-22,3.3880429e-16,7.988949e-17,1.1497734e-22,6.716353e-14,1.8439214e-19,1.7590677e-17,7.212562e-19,3.086096e-16,3.720885e-14,7.561328e-18,6.2771817e-16,1.9331246e-15,8.123013e-20,2.0381205e-16,1.3690706e-16,1.849888e-20,9.888844e-10,1.886248e-16
6.757374e-20,7.0843904e-14,1.4894152e-16,8.746931e-19,1.014743e-18,1.8313336e-13,1.0,2.6777598e-17,4.469921e-17,1.8131719e-22,1.1776352e-17,2.2745879e-14,1.5949777e-19,5.0733022e-17,5.342223e-19,2.9014996e-22,6.120422e-21,6.698598e-21,2.4119213e-13,1.605912e-19,1.9188192e-16,1.1183485e-18,3.503231e-21,4.8104337e-19,3.73525e-21,1.7234e-17,8.724209e-18,1.6162854e-20,3.1806357e-16,3.3870068e-25,7.641409e-20,2.8245135e-18,4.643889e-13,1.22064785e-17,3.009561e-17,2.9386052e-21,7.963584e-14,3.125055e-19,6.7827264e-15,6.411891e-15,7.489165e-17,7.891877e-15,4.5919317e-09
1.8899506e-23,2.6646184e-22,1.8436462e-20,4.275007e-22,1.454903e-22,1.1359056e-22,5.600684e-23,2.6799764e-25,7.314543e-22,6.0211816e-24,2.0883237e-24,9.007177e-21,1.6636054e-23,9.717366e-22,7.835177e-24,1.3986222e-22,7.4803686e-25,1.4136911e-20,2.3407699e-21,1.1149278e-26,2.0000358e-22,1.0250797e-27,2.6663062e-22,3.0781574e-25,2.9847165e-32,1.324038e-21,6.0002957e-23,2.2638616e-26,4.4259763e-24,3.920066e-29,1.4292179e-24,8.482559e-22,6.654983e-24,4.0704067e-24,9.686061e-21,1.5206767e-22,8.0514675e-21,1.3870586e-25,1.0,1.5692577e-24,2.8868727e-21,6.4276614e-23,1.6716432e-19
1.908877e-22,8.3969207e-22,2.4827659e-17,6.2622657e-21,2.0043368e-21,4.1775144e-18,4.889659e-25,4.7939054e-21,3.593903e-24,6.955608e-23,2.8981524e-19,5.4539074e-20,1.0251034e-19,4.114085e-24,1.767429e-24,5.879772e-24,4.4289237e-20,4.2163e-21,2.3028374e-20,1.7810315e-18,3.742774e-17,4.8384494e-17,2.4378496e-24,2.4623337e-19,8.867062e-28,3.1692598e-18,2.5886547e-21,4.768595e-19,3.9224624e-20,1.2009487e-25,2.6706324e-22,1.0,6.601175e-25,6.243273e-23,8.576307e-20,1.2593224e-26,8.919519e-26,1.3531783e-22,2.906787e-20,3.269325e-19,1.8171594e-23,4.2129378e-22,4.642234e-20
1.4690362e-09,4.2459536e-08,9.224021e-08,3.931017e-08,1.4995075e-10,1.9429052e-08,2.4322666e-13,5.1744213e-09,1.8560398e-10,8.874648e-08,1.9098256e-09,2.680655e-11,2.1591014e-10,2.0116222e-09,2.440618e-09,0.9999981,2.3129054e-08,4.3731585e-10,1.6977718e-10,5.693434e-14,1.1456839e-11,2.518498e-14,7.5878045e-12,3.8427418e-14,5.693087e-14,2.1635018e-12,3.1574288e-10,1.10507544e-13,4.350137e-11,2.8301127e-13,1.4688539e-13,9.728222e-13,2.8740397e-09,1.3674023e-06,5.317337e-08,5.603537e-08,2.2479531e-12,5.8323225e-13,3.8998156e-08,1.70388e-14,1.0552401e-11,9.735053e-13,5.5728133e-10
1.0221921e-08,1.31044255e-11,3.2015553e-12,3.7559184e-13,4.131865e-13,1.1417224e-11,9.65816e-15,1.0020403e-09,1.0,5.9535726e-10,5.2410153e-11,6.558657e-17,1.5087546e-13,4.4378813e-15,5.5742395e-13,3.8081008e-13,1.2236907e-12,5.187734e-16,6.641445e-15,3.1508694e-15,2.1231962e-14,3.9914964e-16,2.7963727e-17,5.0663523e-12,1.0897247e-17,6.055372e-14,2.315528e-15,9.376206e-21,8.705045e-14,1.8067691e-17,8.107791e-14,1.9652971e-16,6.1693992e-18,2.8263638e-13,2.6003173e-18,9.275336e-17,3.1106492e-13,6.631793e-17,3.3874972e-14,7.310995e-16,1.9738078e-14,3.294342e-13,1.1899475e-13
4.555916e-14,2.6493792e-11,3.7324536e-12,3.6431256e-13,1.2675627e-13,1.2057129e-11,1.3928662e-15,1.0,1.0911511e-10,3.207885e-14,1.6274524e-13,3.3920776e-16,6.003752e-16,1.2750534e-16,9.331027e-15,2.0888515e-11,3.2095878e-13,2.092872e-14,2.1263542e-13,1.27499245e-20,9.399032e-18,1.2007835e-18,1.8338621e-19,2.9121175e-18,7.169998e-16,8.876838e-14,2.3445036e-15,2.058971e-22,1.5370836e-13,6.570681e-16,1.5886136e-12,9.3312306e-17,3.090788e-14,3.05324e-15,3.8053557e-17,2.601315e-14,2.1386283e-18,3.1136584e-17,1.1570851e-16,1.6911065e-15,6.4530727e-13,1.06502134e-17,1.2957672e-13
4.7093367e-19,1.734395e-16,2.0181223e-15,9.4181754e-15,6.102803e-19,1.5196514e-13,8.545919e-16,1.0000758e-16,7.632495e-20,5.142588e-18,1.7427742e-13,1.0,1.8705492e-15,8.550803e-14,3.9211794e-18,6.7114695e-19,1.9753518e-18,9.705318e-16,4.4447163e-12,2.3772193e-17,1.6704555e-14,2.3685875e-14,6.638088e-19,1.2766499e-16,2.6778504e-18,1.543723e-14,1.0001073e-14,3.961235e-16,2.14385e-16,3.740217e-18,4.3558448e-13,3.6141554e-16,7.385712e-20,1.7084319e-15,8.4713143e-20,6.204193e-16,4.481093e-14,1.2492701e-18,2.7324417e-15,5.0659843e-20,2.5977139e-15,1.1926354e-17,3.9620627e-14
8.021876e-15,5.053933e-15,7.7547163e-16,2.976407e-16,1.6781014e-13,4.1129057e-14,8.168116e-16,1.9748604e-12,1.0583076e-15,1.467931e-15,1.5302195e-15,4.7192428e-09,8.2080653e-16,5.8005716e-17,7.21944e-20,8.0477255e-20,9.500753e-12,1.68022e-15,4.8756243e-14,6.370615e-15,7.572518e-13,3.3532147e-14,1.3327566e-17,6.8563474e-11,5.6587055e-17,7.19147e-13,1.4705479e-12,4.0224053e-15,2.443749e-12,3.0443194e-15,1.0,1.9956553e-13,7.716086e-17,3.8185218e-14,1.26700216e-20,6.1566098e-18,1.2440704e-13,8.4554835e-15,1.1253808e-16,3.9457188e-15,1.4713662e-17,2.502276e-10,8.884219e-15
