class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
3.8205894e-22,1.1241244e-15,1.524617e-19,2.5132453e-20,1.0,4.346895e-18,1.4952782e-17,1.0667183e-22,4.0639413e-22,8.18138e-21
3.7620015e-15,4.713044e-13,1.0,7.469361e-14,1.3315226e-16,5.9960188e-15,7.110026e-15,1.4138929e-17,4.408064e-17,8.2680845e-17
2.3351899e-11,1.0,8.3526935e-10,3.2661862e-10,1.4904095e-09,9.720678e-12,1.8968618e-09,6.224237e-12,9.517063e-11,1.0578821e-11
2.488542e-12,0.9999943,1.2233817e-10,4.1816534e-10,1.5119155e-12,3.0371112e-11,4.2533904e-10,5.6701147e-06,5.161456e-10,1.02533725e-13
2.318231e-16,0.9999999,1.4133976e-08,3.1692347e-11,1.2945264e-10,6.151032e-11,6.9896054e-14,6.803429e-08,9.569237e-13,5.4180933e-13
0.002419858,0.38752562,1.0017193e-05,0.0080248555,0.0003496704,0.4056333,5.1126913e-06,2.2512819e-05,3.460953e-05,0.19597438
1.0,2.7182976e-11,2.088695e-12,7.604875e-15,1.5825339e-13,6.8178694e-17,6.1523356e-11,3.885365e-13,3.560289e-12,4.6112822e-10
3.2329475e-13,1.0003734e-16,5.0323294e-11,1.41796175e-11,2.600184e-14,3.4870528e-13,1.0,4.0625833e-19,1.114281e-12,1.6215741e-17
2.9208286e-10,0.99999976,1.7112104e-07,9.300562e-09,6.019045e-09,8.989564e-10,2.8769074e-09,1.8048396e-10,1.5411199e-09,3.6289202e-10
2.7054275e-08,3.3879094e-11,4.2165667e-09,2.019377e-08,1.2412813e-12,1.6604456e-11,3.1403719e-10,1.5452909e-13,6.2959945e-05,0.99993706
4.765609e-13,1.2063237e-09,1.0,1.06599465e-10,2.0423332e-10,3.3251935e-09,1.0137529e-10,1.2264602e-15,2.914075e-13,5.4965316e-14
5.7781893e-13,3.9574917e-15,1.7541172e-08,2.619357e-11,9.067397e-15,2.0042854e-19,1.9108292e-15,1.0,9.3550886e-14,3.4498318e-18
4.747087e-19,1.2241294e-12,1.0859635e-12,0.0077102478,6.9036465e-13,0.9922897,1.7356881e-13,3.770962e-14,5.522106e-11,4.7766423e-11
0.00014569082,1.09261355e-05,5.6705235e-06,0.00013084064,1.7313436e-05,4.4804964e-09,2.9785818e-08,0.99968123,4.3129155e-08,8.245033e-06
2.9473305e-12,1.1456607e-17,5.8207204e-17,3.6104607e-17,5.0113523e-15,2.0803275e-14,1.5439746e-16,1.5669833e-18,2.9957573e-14,1.0
3.7023956e-13,1.0,2.6843697e-11,3.8971456e-12,9.29212e-10,7.0409676e-12,1.6421143e-12,5.543235e-14,1.1861872e-11,1.248883e-12
1.5060646e-12,1.6116266e-07,5.037055e-11,1.5553507e-06,5.934151e-11,0.99999833,2.0042656e-09,3.906123e-11,4.805022e-09,3.5252052e-09
7.1576185e-16,2.716561e-15,1.0,1.36854165e-11,2.690205e-13,7.6099866e-14,6.8381664e-15,6.2403427e-16,1.3154176e-16,3.9945104e-17
1.4906805e-19,1.04509795e-20,2.3006798e-18,4.5116573e-22,1.0,2.3646635e-19,7.572326e-18,2.1387811e-20,2.4454724e-21,2.4108838e-15
1.8410073e-18,2.349629e-13,0.9999932,6.298404e-12,1.8062254e-18,4.426232e-17,5.1842142e-17,6.8422482e-06,5.385902e-16,2.1767012e-14
2.3581216e-13,2.5453923e-14,7.0639356e-14,2.5061322e-20,1.5900258e-20,1.5472933e-17,1.0,1.1731273e-20,6.2545734e-15,1.8736736e-19
3.2384535e-20,1.03162426e-17,1.1149136e-21,8.211995e-20,1.0,5.347198e-19,1.04840076e-19,6.0736066e-20,3.996871e-18,5.9261994e-18
3.3648048e-10,7.3517827e-09,3.068626e-10,2.6662385e-12,8.795009e-12,1.03987885e-08,1.0,4.811298e-11,3.754728e-10,2.774836e-15
1.741029e-14,5.387049e-12,5.9963914e-09,1.0,9.469233e-13,4.888034e-11,1.8527272e-12,9.477531e-12,3.3147523e-12,1.5932478e-15
1.8489445e-18,1.0361649e-15,1.0,3.48615e-12,3.1036838e-18,1.3945038e-15,2.0386423e-15,1.8056884e-16,5.9715856e-18,2.3604042e-16
8.632974e-17,6.427378e-12,1.0,5.209255e-14,3.6259227e-15,4.1646148e-16,1.152814e-12,1.0245986e-20,1.9105468e-13,8.380899e-12
1.8245078e-16,2.0796262e-17,9.732522e-18,4.539909e-19,1.9814764e-14,3.1600133e-14,2.3985605e-18,1.8943665e-17,2.1787263e-14,1.0
0.99990904,8.7920525e-05,1.1622482e-07,4.7558485e-10,6.4785066e-09,4.6577725e-10,1.395051e-06,3.885903e-08,4.3207183e-07,9.655791e-07
3.629318e-20,3.1200598e-14,7.6347235e-16,1.0,3.2460118e-19,2.4324821e-15,8.220658e-17,5.000815e-21,3.3148767e-17,2.6530091e-19
1.5046943e-09,0.99932337,1.41637475e-08,3.653105e-09,1.753616e-08,2.750741e-06,0.00026867975,0.00040512678,3.063623e-12,2.8161364e-12
0.99997675,6.6263686e-07,3.1724863e-08,1.7888224e-08,1.3721643e-10,2.2249966e-10,2.249942e-05,6.718924e-11,2.0586317e-08,4.761131e-08
3.3341268e-05,0.99993443,5.727553e-07,3.593027e-07,5.5642198e-09,5.274728e-07,3.5705693e-08,1.1037741e-07,1.1426022e-10,3.065344e-05
0.9999994,9.4238325e-11,6.648907e-11,5.4365016e-11,2.2876122e-07,9.374343e-13,2.735516e-08,1.6259196e-12,8.6838606e-11,3.6569188e-07
1.029492e-09,0.9999945,2.316249e-11,1.4045849e-06,1.4017036e-08,1.2634086e-06,8.8014646e-10,2.2003135e-10,6.01491e-07,2.192321e-06
8.5867945e-17,1.0,1.4369032e-10,8.169398e-15,1.6824753e-14,1.6240521e-15,7.986336e-15,1.0202997e-14,1.3365612e-15,1.1149419e-16
1.06548545e-14,0.9717944,0.0010847017,1.14437966e-10,5.230361e-09,3.027199e-09,1.8409683e-11,0.027120955,1.9621653e-11,2.1860145e-13
2.8361244e-15,1.0471414e-12,2.7420717e-13,6.4006717e-16,1.0,8.843508e-15,1.6151077e-13,1.5858667e-17,1.6402885e-13,4.894667e-15
3.1362697e-11,8.3733576e-12,5.323805e-14,1.739041e-14,7.675292e-14,1.8688763e-08,1.0,8.974181e-14,3.774909e-12,1.7475656e-15
5.781592e-18,2.6149967e-13,1.0,2.2111471e-13,7.081715e-14,5.484044e-16,2.3005879e-14,7.5643827e-19,9.252229e-16,6.6506316e-20
1.180367e-14,1.7473981e-16,3.9189702e-16,1.0,1.7829171e-15,4.092515e-13,3.6743612e-13,3.609302e-18,1.2678654e-16,7.55928e-18
5.7570518e-11,1.16011e-13,1.0,2.9945022e-13,3.1040765e-13,6.3318235e-12,8.968796e-09,4.722911e-15,1.5067673e-13,2.1023452e-11
4.9528957e-08,8.2693085e-05,1.3250118e-06,9.680911e-07,0.9498766,0.0143460585,0.03566339,7.499968e-08,1.5973785e-05,1.2841322e-05
6.725474e-16,6.432775e-12,9.000816e-15,1.3762849e-18,1.5898227e-16,7.608278e-13,1.0,6.49829e-17,3.674976e-14,8.493743e-19
1.3269301e-06,0.9528735,3.8922096e-10,2.8751475e-09,0.047110934,1.8252251e-08,2.5548226e-07,3.2190992e-06,4.09678e-09,1.0735541e-05
5.540278e-13,4.540654e-11,1.5388647e-12,7.37821e-08,1.283311e-14,2.946484e-14,1.554798e-14,0.9999999,2.2366042e-14,8.7161425e-14
7.715656e-14,1.7356877e-10,3.1024314e-09,1.6530548e-14,3.187841e-11,2.8341487e-09,1.0,8.248538e-13,2.0775562e-10,1.8745076e-14
8.742853e-21,1.5675514e-18,2.9837847e-16,7.5701853e-19,1.405595e-17,8.777558e-17,1.6277655e-17,4.561845e-22,1.0,7.8522045e-16
2.6538244e-11,6.56712e-13,1.0346207e-07,0.9999999,1.4150954e-14,1.5506334e-11,1.3586174e-10,4.940771e-10,1.3014343e-09,1.3240788e-13
9.8688685e-18,1.6395101e-20,4.863023e-17,8.111325e-16,1.1953083e-18,5.740287e-22,6.904251e-21,1.0,6.8836826e-22,6.010841e-21
1.3413813e-25,2.0480355e-22,4.951555e-21,1.0,1.0216309e-23,1.5634412e-20,7.357657e-25,1.6864783e-18,5.1754546e-25,9.272012e-24
2.6302385e-09,1.0,1.2630805e-10,3.48393e-12,1.3872398e-08,4.7806393e-13,1.4230697e-10,3.012509e-12,9.3002e-11,8.537042e-12
5.731178e-17,7.0678103e-12,1.4206902e-15,8.777325e-13,7.7272464e-14,1.0,6.6420892e-12,2.9503645e-14,1.7262713e-14,2.1111232e-13
3.6741335e-07,1.9552788e-08,5.1433124e-09,0.99995506,2.6901977e-05,1.692651e-05,1.5493962e-11,1.572098e-14,8.368045e-09,7.3504015e-07
7.7798084e-17,2.3554235e-14,4.703186e-16,1.0,3.1826262e-16,1.2605318e-10,3.705159e-16,2.2202914e-14,5.6928472e-18,6.163122e-17
3.879046e-18,2.787202e-14,3.43265e-17,4.1856838e-17,1.3952533e-16,9.0514556e-17,4.0265346e-15,1.7836678e-20,1.0,2.303565e-14
4.3984855e-10,8.546493e-10,9.7944534e-14,0.0024983964,0.009186565,1.6888803e-12,8.583433e-13,0.988315,5.689372e-17,1.4341848e-08
2.1067992e-09,1.6917615e-11,5.4161337e-12,7.869939e-13,1.1645634e-10,8.869347e-09,1.0,4.9422647e-16,5.751534e-10,9.863953e-15
1.0,8.560853e-11,5.200621e-13,9.312104e-16,4.6114137e-14,1.108213e-15,4.5049262e-10,5.333539e-15,1.4591235e-12,3.1949384e-11
1.3695854e-12,6.0387085e-13,2.623159e-13,3.2096474e-14,2.9131998e-15,8.093921e-09,1.0,5.438986e-14,1.0415119e-09,1.10431735e-16
6.286071e-11,3.729665e-06,1.3435523e-05,8.779722e-07,4.403941e-10,2.0920633e-11,2.8439757e-12,0.999982,5.4939886e-11,2.074192e-11
1.4859523e-10,8.529917e-11,1.0,3.902725e-08,5.893425e-09,8.0499725e-11,2.8588992e-10,4.798415e-10,3.0615572e-14,1.3748397e-10
5.115509e-18,2.831691e-12,2.7984884e-15,1.9308116e-14,1.0,2.8408936e-08,9.17786e-13,4.223831e-15,9.290103e-13,2.4846943e-13
1.1345632e-14,8.38178e-15,2.7200862e-15,4.0838044e-13,2.2822128e-15,4.7263524e-15,2.5565012e-07,5.527781e-20,0.99999976,7.828826e-13
4.802173e-16,1.8199079e-14,4.5291893e-13,3.543332e-16,1.0,1.4005529e-10,2.3579663e-15,1.1435105e-13,1.6185283e-16,1.0092769e-10
6.0812108e-05,4.0661163e-07,0.9990602,1.2566179e-06,0.00087132724,1.1937237e-09,2.0664731e-06,1.9177762e-07,3.7455482e-08,3.7276059e-06
2.4580998e-20,5.478843e-14,2.175865e-14,7.632726e-13,2.4496313e-14,1.0,1.6034308e-14,3.478475e-14,5.6757415e-17,8.807599e-12
4.3050317e-17,2.1670565e-13,5.659853e-16,2.5967304e-17,2.595515e-15,1.040727e-10,1.0,6.2998613e-13,8.472628e-15,1.2933039e-19
0.9999844,9.675165e-06,5.6927224e-08,5.5366375e-11,2.9184172e-10,1.676857e-12,3.3998683e-07,4.9630574e-11,1.3688825e-08,5.6044387e-06
2.3297093e-18,3.2201313e-15,1.0,4.353872e-15,2.236066e-15,7.992873e-19,2.7040109e-14,3.3151113e-13,3.3068897e-20,2.5613585e-20
3.2942024e-10,1.3691898e-10,1.6097703e-11,7.4871595e-11,3.746726e-12,1.457828e-11,2.5412579e-15,4.4177016e-13,8.4737446e-11,1.0
1.039153e-12,2.1238556e-11,1.8153683e-12,1.9816477e-13,1.0,3.4753088e-12,1.1038479e-12,3.5284177e-14,7.400509e-15,5.837384e-14
9.275765e-16,5.8617704e-15,1.3134177e-15,1.3144501e-15,1.0,1.1226299e-13,1.6904873e-11,1.1057754e-17,9.3562876e-17,3.2845162e-17
1.9607805e-17,2.4336794e-15,6.12267e-19,6.085472e-15,1.7737799e-22,1.6256913e-19,7.07872e-21,1.0,9.812769e-21,2.4607023e-17
1.4291255e-16,3.9287988e-19,1.2102315e-14,1.0,4.522123e-19,2.4529143e-17,4.1440806e-14,2.0607356e-14,8.249906e-17,4.5447885e-22
0.99981886,6.440489e-07,2.9774512e-05,5.7192686e-08,1.2839499e-07,1.1428016e-06,9.881441e-05,4.5842788e-11,3.302175e-05,1.7641152e-05
2.1755483e-19,5.9682527e-13,1.0,1.435886e-15,2.660758e-15,3.9305993e-18,7.27996e-17,1.0384179e-12,8.4475076e-18,4.606178e-20
2.93857e-22,9.8337746e-17,1.7029986e-15,3.8591658e-14,5.347901e-23,1.3121917e-21,3.0223829e-21,1.0,9.336548e-22,1.1280021e-17
1.019661e-15,6.5809662e-12,1.0,6.6073917e-12,3.7044705e-14,8.531006e-15,3.6610187e-14,2.464226e-16,4.794364e-13,1.556091e-15
1.8276923e-11,6.4306254e-09,4.9874234e-09,1.0,3.1863683e-12,1.8164799e-12,6.95006e-13,2.7154194e-09,4.496839e-10,2.7631977e-10
1.844076e-19,2.8264077e-20,1.8143329e-16,1.0,7.608342e-19,3.143865e-18,5.862432e-18,1.8163532e-18,1.6331315e-19,1.5785257e-19
6.348721e-11,1.860872e-09,2.6055902e-10,2.6392687e-13,4.5121876e-08,5.691415e-10,0.9999999,5.356891e-13,1.9599556e-08,5.636846e-14
1.0,7.1769556e-14,1.3295269e-10,2.9378243e-11,8.915594e-14,1.700098e-14,2.1543912e-10,3.9860076e-14,5.3059384e-12,7.766304e-09
0.99870217,5.1083408e-08,2.6669158e-08,2.4520093e-08,3.4762762e-09,9.1797055e-08,8.487033e-06,5.025415e-11,0.0012885478,5.4820885e-07
5.8249135e-11,1.3793053e-13,1.0,6.837881e-11,4.8922424e-14,4.967835e-10,2.5660671e-09,1.1948954e-15,7.190024e-11,5.8551986e-08
2.048197e-17,1.909871e-11,1.3730515e-15,2.629363e-11,2.6773184e-11,1.0,8.766772e-12,8.695255e-14,3.364976e-15,1.0395708e-13
9.937142e-16,1.8497471e-12,2.836474e-09,1.0145952e-12,1.264567e-15,2.5509842e-12,5.715105e-11,4.1369643e-18,1.0,1.9077542e-09
2.3324102e-20,6.4316685e-20,1.5913069e-19,2.1911291e-21,1.0,9.83601e-20,1.3362418e-20,6.2257753e-21,7.5390525e-21,1.4393381e-19
1.7400564e-13,1.3208695e-13,1.8188322e-13,7.880368e-11,5.0255956e-14,4.861047e-07,0.9999995,2.1656485e-15,1.725887e-12,7.8157973e-17
1.0,1.7023721e-11,1.2647571e-12,1.6438997e-13,1.5033547e-16,3.6436235e-18,2.7686065e-09,2.9859907e-18,4.0173226e-11,3.032035e-11
2.022723e-05,1.058157e-07,1.2619799e-07,2.5787565e-05,2.5553485e-08,4.8564823e-05,0.99777126,6.8725523e-09,0.002133984,1.1327704e-08
2.6205724e-05,0.99948907,6.1861224e-06,2.4551431e-07,1.8000986e-07,8.978002e-06,1.1608768e-06,0.0004679416,1.2427746e-11,1.60808e-07
1.0,1.2395207e-24,3.837746e-18,1.1645071e-15,3.2620055e-23,9.341699e-25,2.8660334e-15,1.3931946e-24,1.10151e-18,4.5544e-16
0.010240645,5.8400366e-07,0.00013934488,0.7463434,0.00026901576,1.18735606e-07,0.0011322682,7.031222e-10,0.05494291,0.18693168
8.80362e-23,1.3076784e-15,3.9881464e-17,4.4310012e-13,2.1467305e-16,1.0,9.308191e-10,5.557882e-16,7.785732e-13,2.6994108e-13
3.3049973e-13,2.2838564e-10,7.804853e-13,1.792237e-17,3.5138135e-16,4.4437266e-11,1.0,2.8208355e-15,6.6606054e-10,1.8466272e-16
7.818435e-14,1.8455253e-06,7.210812e-08,8.53079e-08,1.6239472e-14,6.4560512e-09,2.6509251e-11,0.99999785,2.6476415e-14,1.3900044e-12
2.4818632e-12,1.357779e-09,1.0,2.5851882e-08,1.2608439e-11,1.1024477e-10,1.2801294e-12,4.2877257e-09,2.1960562e-15,1.9820347e-15
6.0231586e-16,7.160056e-14,5.892307e-22,6.617475e-14,3.596556e-21,5.2616094e-18,1.6011643e-20,1.0,1.7388417e-22,2.6438903e-16
1.0703049e-15,7.071475e-13,1.6419615e-15,1.0,1.0484463e-16,5.8468557e-14,8.55606e-17,2.5362303e-16,7.270247e-17,2.1565635e-16
1.986466e-07,3.1438638e-10,0.9999994,1.8058401e-07,5.098472e-13,4.7385798e-12,6.702673e-09,8.457666e-09,1.0990799e-09,1.8450257e-07
7.2291954e-20,2.4070806e-14,5.220013e-12,1.0,7.2080624e-16,2.9985328e-12,2.0643478e-17,3.7157345e-15,5.397012e-13,5.779984e-10
2.0378833e-12,2.5972918e-08,2.1448818e-11,1.8809696e-09,5.24478e-09,0.9999999,8.949046e-08,1.3540242e-12,3.5922445e-09,3.1797457e-11
4.1228177e-14,3.576525e-14,9.254166e-13,3.9214756e-12,2.4654757e-17,3.6822464e-17,3.0125603e-16,1.0,1.522713e-16,2.5391673e-13
0.9996233,1.8344165e-06,5.035191e-09,2.4933275e-09,6.5604446e-08,9.950999e-08,0.00037011623,2.8335836e-09,4.534093e-06,1.2383851e-09
1.8313474e-17,2.2500043e-15,1.3873984e-12,1.0,3.3726773e-13,1.2577931e-15,1.1040351e-16,7.0904326e-18,2.5093087e-12,1.0680994e-13
4.2166891e-07,0.82961696,0.16867808,0.00024876962,0.00056613545,2.5131862e-05,6.7331566e-05,9.280778e-06,0.00078709604,8.241803e-07
1.7691418e-17,4.6541695e-19,9.008296e-13,2.0510587e-17,1.0,1.1606427e-18,1.2546057e-16,3.1295763e-19,6.1656e-14,1.1380858e-17
1.4985412e-08,7.4510704e-06,0.9999341,5.5139924e-05,1.3938505e-06,8.33954e-09,1.1931209e-06,6.8107227e-07,7.39882e-08,1.6327123e-08
1.0,3.0228533e-15,3.028177e-13,8.4725365e-14,8.833041e-11,1.7272717e-15,8.140204e-11,1.7250715e-16,6.9010075e-11,2.315081e-12
1.6776709e-15,2.1675885e-18,1.1428522e-20,8.978101e-14,3.6136916e-21,3.1889912e-18,3.532208e-18,1.0,1.8373413e-20,2.1090684e-15
1.8872983e-09,4.8841344e-09,7.926539e-07,0.9960064,3.148194e-09,1.3208555e-07,4.6013215e-09,5.0827054e-10,0.0039923033,3.6973296e-07
1.0623231e-17,3.5178542e-14,5.954038e-14,1.0,9.308943e-16,4.2473065e-08,8.435336e-18,2.2130761e-16,1.2157094e-15,2.2300747e-10
8.337901e-15,1.655089e-11,3.5700643e-14,1.4288136e-14,2.5085514e-13,2.5653975e-12,1.0,4.8630834e-15,2.0763645e-13,1.1675834e-18
1.2608394e-14,9.4533985e-11,2.4441965e-12,1.5455157e-12,9.759235e-14,5.4939953e-14,2.6594326e-12,2.9752278e-15,1.0,1.8646286e-08
5.924925e-10,0.99999833,3.328706e-11,3.4888665e-11,9.632171e-07,1.5111606e-08,8.720746e-08,1.3465226e-08,2.824619e-09,5.841895e-07
2.6835784e-12,5.1367873e-12,1.7226139e-09,5.8172717e-11,7.655751e-15,3.0849958e-11,5.9194286e-07,2.0272075e-14,0.9999994,3.3304353e-12
1.4345282e-15,1.0,1.4753195e-14,3.2500908e-10,8.94452e-13,1.114035e-11,2.4233513e-14,3.853675e-12,9.3941395e-14,1.3253446e-13
3.5387734e-11,2.9304654e-06,6.0127205e-09,1.4321877e-07,1.5403466e-09,6.163006e-08,4.5794323e-12,2.0128942e-14,0.0015391443,0.9984577
1.3584935e-17,1.7427367e-14,4.236258e-14,1.6237212e-18,4.2848816e-16,1.0547846e-16,2.6545763e-13,4.2106693e-16,1.0,2.9101882e-16
2.5769552e-06,0.9984174,4.4784696e-09,2.697876e-12,0.0015656521,7.28733e-10,2.7853525e-07,1.4112223e-05,1.1306353e-10,4.294466e-09
5.3235736e-17,4.612515e-17,1.699961e-15,2.67928e-11,3.209543e-18,1.5853965e-15,7.326969e-15,2.3058275e-19,1.0,1.950109e-14
1.2585822e-15,1.497665e-08,0.9998566,1.5475301e-08,4.3830712e-09,8.077559e-08,2.3375019e-11,4.5992055e-09,6.767477e-05,7.5541466e-05
1.9346243e-13,1.0,4.177332e-14,4.2983778e-13,3.1484575e-13,7.96245e-09,1.311636e-10,2.9194538e-10,1.9501909e-14,1.7097032e-11
2.1549852e-08,2.7114674e-15,2.7877072e-14,4.647078e-17,1.9195763e-13,1.5368859e-11,1.0,1.5898183e-14,2.0655987e-11,1.0350114e-15
2.4282068e-16,3.4484783e-17,5.670702e-16,7.494627e-16,1.0,9.356721e-16,1.0364021e-15,2.3142782e-19,1.7087438e-16,2.4313027e-16
2.854435e-10,0.15275045,8.171743e-12,5.7257404e-07,6.2187683e-10,3.4564762e-10,1.3741171e-11,0.847249,1.2336475e-12,9.071652e-14
3.451227e-18,1.39282185e-14,1.0,5.340465e-10,4.7323722e-18,2.1995775e-15,1.4292476e-13,2.912518e-10,4.620988e-16,5.8888133e-18
9.256777e-13,2.465232e-12,0.99999976,2.5683826e-07,9.136864e-13,7.2035806e-16,1.6864599e-09,5.2912585e-10,1.15216135e-11,9.236684e-14
2.8256537e-27,2.2819527e-22,3.3791122e-23,8.858234e-29,1.0,5.4882284e-24,3.6702412e-25,8.9731887e-29,6.845165e-29,4.707762e-24
2.3513332e-11,0.9999809,5.59871e-11,3.296868e-06,1.5614847e-05,1.7818348e-09,9.551919e-12,1.2858991e-13,1.3154674e-07,2.515637e-10
6.958098e-17,1.01348454e-13,6.6335134e-17,9.2345675e-15,1.0,3.2039085e-15,7.9930677e-16,8.987052e-16,1.7758813e-19,1.1195875e-16
6.1636704e-22,5.930092e-17,3.272257e-19,3.130661e-20,1.0,2.9378793e-19,9.003025e-20,2.920813e-21,9.521222e-18,1.4934908e-21
2.7340164e-07,3.1421077e-05,0.110940844,0.0010187271,0.8871927,4.0985848e-05,3.842339e-06,0.00028983122,0.00047589082,5.458087e-06
7.89527e-16,2.1873365e-13,0.9998733,1.6114855e-08,8.5565554e-14,1.2328544e-12,4.9881852e-11,0.00012673026,3.775212e-14,2.3334858e-12
8.212228e-13,1.0,1.1108401e-10,6.270497e-11,3.3314573e-10,1.1062609e-09,2.0742937e-10,3.1687255e-12,1.1855312e-11,1.1362174e-11
2.309702e-18,1.0993499e-15,3.5168005e-14,6.5960992e-15,5.179542e-18,3.2997062e-13,1.0,2.3858614e-15,2.9879082e-16,1.9948393e-22
9.1585146e-14,6.797743e-17,1.9041464e-18,8.062378e-21,3.9485412e-19,1.3452693e-12,1.0,6.0214067e-18,7.7066845e-14,7.579709e-22
0.09861543,4.829044e-07,2.0363752e-06,1.3018353e-08,9.805401e-08,1.1206436e-08,0.8291828,9.539356e-09,0.07217071,2.8345718e-05
1.6999389e-08,0.9999987,1.8189264e-07,3.113308e-07,7.789927e-07,9.944685e-10,1.7190917e-08,1.4971066e-08,4.7016093e-09,3.1650977e-08
5.533317e-10,1.0,1.6125715e-09,3.711765e-09,3.5401476e-10,5.1198417e-11,1.4253236e-11,9.2932184e-10,1.7993688e-09,6.3423944e-10
5.6721355e-14,1.0,7.7088306e-14,2.7893177e-11,9.307573e-13,2.2507793e-13,9.0236184e-13,1.3656505e-10,4.4631213e-10,5.737312e-14
8.490656e-10,1.3527352e-06,1.7665563e-05,1.2304326e-06,0.9999523,8.023688e-06,1.0332246e-07,1.7543372e-05,6.716297e-08,1.6866077e-06
1.6315408e-15,5.5350374e-10,7.80249e-12,3.1518477e-12,5.9230905e-11,1.0,6.1975702e-12,8.705976e-10,7.0592017e-12,1.1851113e-10
6.982338e-12,1.3126308e-12,4.0817942e-14,2.616249e-09,4.3712117e-08,6.399888e-09,3.7516402e-15,2.7019692e-14,2.8827277e-11,1.0
4.552395e-06,2.9913346e-07,0.005877127,8.9913124e-07,1.110137e-08,5.4232544e-07,2.0008077e-08,6.1030963e-09,7.711256e-05,0.9940393
1.5138956e-11,5.0086617e-13,2.4314095e-12,1.0481655e-10,5.934197e-10,1.22473445e-08,1.812243e-13,4.2960103e-16,1.780919e-07,0.9999999
1.1945523e-17,4.4497242e-18,2.6419294e-12,5.8872703e-12,1.3614232e-19,2.5173055e-19,7.159546e-19,1.0,2.5151086e-18,6.078811e-16
5.3758397e-16,1.9281022e-15,1.0,1.8033104e-08,4.064432e-17,2.115191e-12,4.1661685e-14,1.2646267e-12,2.4447056e-15,3.884233e-16
0.9749332,4.318708e-05,6.741806e-05,6.803336e-06,7.7353925e-06,3.0611258e-07,0.018699016,1.5019277e-09,0.00018338,0.00605884
4.0114316e-16,5.0540735e-13,1.0,3.1227063e-12,6.9995584e-14,7.6817325e-15,4.607282e-14,3.449701e-10,3.1267546e-15,5.074574e-19
4.147563e-11,0.99999917,1.0774557e-09,3.2522356e-09,2.5023421e-09,7.7815776e-07,9.629965e-09,7.389347e-11,5.8388944e-10,1.2668777e-09
2.466831e-13,1.3029935e-10,1.0300503e-08,1.7376508e-06,0.9999982,6.4551077e-12,2.0401724e-14,1.6956162e-18,2.049104e-13,3.492846e-12
3.4289761e-15,1.0,5.0613035e-15,1.6231179e-10,2.9329631e-12,3.7539815e-11,2.4088088e-13,3.4549455e-16,3.2157138e-14,7.7768196e-15
4.722466e-09,1.0,1.7854749e-09,9.57552e-09,2.4443203e-10,4.7893312e-08,7.355661e-11,2.6368894e-09,1.4657021e-10,1.2966135e-08
2.816142e-11,1.3066725e-07,0.99999976,3.169576e-09,1.0484888e-07,3.6752457e-08,7.318661e-10,3.405396e-14,1.4886413e-10,5.5406e-11
8.322455e-15,1.8139306e-09,1.1357037e-11,6.581047e-10,2.6894278e-07,7.0637596e-10,6.572928e-18,1.7615951e-14,7.3446604e-13,0.99999976
1.3365127e-19,1.1530748e-17,8.938396e-17,1.4531162e-23,1.0,2.3676472e-22,1.388978e-21,5.4724137e-20,6.3509413e-21,3.8668764e-16
9.430219e-15,5.0605143e-14,4.3154483e-13,8.5375124e-16,1.0,2.2044748e-15,5.033678e-13,1.849434e-15,8.36061e-15,2.050708e-12
1.7317794e-21,5.046222e-17,2.646805e-17,1.6102235e-20,1.0,5.3169224e-15,7.7391013e-19,2.27531e-16,3.8598202e-22,1.1815269e-18
4.5889608e-11,1.1891344e-06,1.0908452e-11,2.894437e-07,1.4684463e-12,6.511268e-10,6.6309657e-12,0.99999857,4.333291e-13,1.2333959e-10
4.574486e-19,1.0,3.9015868e-19,6.230825e-17,3.5684347e-19,8.591489e-15,1.9182767e-17,1.0758912e-10,8.6081326e-20,8.117728e-17
2.2060669e-05,1.0965445e-13,4.5908823e-08,1.31349465e-08,1.1692203e-12,4.6133397e-10,1.0275225e-08,5.4844275e-13,2.8708878e-06,0.99997497
3.283717e-08,3.0871754e-05,2.278266e-06,0.99855715,3.207625e-08,1.6085275e-07,6.314141e-09,0.0014094387,1.3309127e-09,4.717224e-10
1.8393185e-13,1.757227e-13,1.7302182e-09,1.5968225e-11,1.0,4.4630168e-11,3.1979183e-12,6.8666594e-15,1.5105794e-10,2.777936e-10
3.3513e-27,7.6234084e-22,1.0,4.22434e-18,2.4102923e-25,7.060566e-22,2.9740356e-23,3.9108143e-17,1.4606048e-27,2.3402449e-27
2.0885763e-07,5.811535e-09,8.466659e-09,2.4348529e-08,3.5672543e-09,5.147238e-05,0.9995116,0.0004366147,5.441081e-10,3.3965933e-10
4.127306e-16,1.2757463e-13,1.0652227e-13,9.084669e-16,1.0,2.200786e-15,4.1425003e-14,2.318676e-14,1.03220185e-19,1.5143441e-14
4.3533865e-09,0.9999999,2.5545224e-09,1.542667e-09,1.15243017e-10,3.0199773e-11,5.632972e-12,5.9293836e-08,6.5159297e-12,5.4345267e-10
6.1229e-20,3.5615297e-17,1.8119924e-19,1.4184773e-20,1.0,6.6887446e-20,1.4827477e-17,4.421525e-22,1.0177537e-21,3.752731e-21
