class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
5.8418916e-13,0.9999989,1.5127485e-07,1.18545096e-07,8.927434e-09,5.8452613e-08,1.6081623e-07,4.7541604e-07,1.1141338e-07,1.6404425e-10
2.4530853e-11,0.9999962,1.8321742e-07,9.233654e-07,3.5247286e-08,5.2571255e-07,4.6780116e-08,4.8181928e-08,1.9673398e-06,6.351759e-08
1.6442898e-05,8.921026e-08,1.0109912e-06,0.013787365,0.00015998914,0.068990685,1.0052046e-06,1.0249503e-08,0.91701776,2.5703646e-05
4.8726672e-11,0.99999845,5.197926e-09,3.8115002e-07,3.7949732e-08,1.0919063e-08,5.1134887e-08,3.5596614e-07,7.839957e-07,8.465679e-09
2.5912532e-09,0.99999964,2.6995954e-09,1.7326037e-07,1.6215679e-09,4.536297e-08,7.252837e-09,5.5466076e-10,1.8433377e-07,3.3460935e-08
1.0079305e-09,0.99999976,5.2686648e-08,5.096611e-08,4.810106e-10,6.27419e-08,1.6285856e-09,4.1343537e-10,8.3367674e-08,9.21923e-09
2.7164601e-13,1.32998265e-11,1.6791332e-12,3.708476e-08,8.213454e-12,1.0,1.3598489e-10,6.578218e-12,5.6334247e-08,2.4713495e-11
0.99999976,2.33342e-16,3.1356747e-16,1.559185e-09,7.871097e-12,9.048327e-10,2.037488e-07,6.4544677e-15,1.9713113e-08,4.8728124e-15
1.9550467e-11,0.9999999,4.567081e-09,1.08977574e-07,2.1024233e-09,2.547244e-09,1.342565e-08,9.549528e-09,3.7009997e-08,9.970799e-09
1.343135e-13,1.464634e-10,3.202017e-09,1.1121891e-08,3.1615184e-07,1.417271e-12,1.1476936e-05,0.9999882,3.4831615e-10,1.13653885e-13
2.1635864e-14,1.022446e-15,1.0685988e-09,2.1248685e-11,6.9822316e-12,2.7089577e-13,3.0932444e-12,4.0183047e-14,1.0,7.4104717e-10
5.3834874e-11,1.42803875e-08,9.675982e-13,8.876844e-09,5.433931e-12,1.0,2.3381694e-09,1.6539207e-12,1.981233e-08,1.5989087e-13
1.5565063e-10,5.7869994e-07,0.00012181873,2.0220669e-07,9.738279e-09,1.678251e-07,0.9998772,3.7152486e-08,5.523731e-09,1.6750814e-13
3.187535e-16,3.7598908e-16,6.792006e-12,1.0,1.5926905e-09,8.616246e-13,1.6076671e-09,1.1968235e-10,2.9839948e-09,3.7810233e-14
6.7496004e-12,0.9999988,1.0838657e-09,1.8243936e-09,4.093756e-11,1.2283782e-06,3.556354e-09,1.3277843e-10,3.4526035e-08,9.080311e-12
1.4492243e-16,9.758476e-17,3.618213e-15,1.0,5.430512e-12,6.59547e-15,7.942928e-13,9.89834e-13,1.7916802e-09,1.8469462e-14
3.704595e-11,0.99999964,6.205952e-09,7.70168e-08,2.6971252e-09,3.085276e-09,3.2574786e-08,9.134687e-09,1.5171416e-07,1.3055163e-09
5.393398e-10,1.908862e-15,1.099515e-12,2.8436392e-10,1.0758532e-12,1.7438816e-09,1.2441125e-14,1.9880026e-14,1.0,1.42752405e-08
5.4947297e-10,3.0882997e-15,5.73377e-13,1.6164732e-09,2.5890432e-11,1.5061868e-13,1.766934e-12,9.964743e-15,1.0,1.9248644e-08
1.0,4.828887e-14,5.79365e-13,1.2069888e-09,3.1125144e-12,1.3330055e-10,2.076436e-09,1.40971575e-14,6.174584e-09,1.9524337e-12
6.0180924e-13,2.7073524e-16,8.547371e-12,3.331896e-10,9.609518e-12,1.05053776e-13,1.6906446e-12,3.546326e-13,1.0,1.5315974e-08
1.0,6.250536e-17,2.4348203e-16,1.6406368e-08,4.1896383e-13,8.488898e-12,1.8695696e-10,7.481059e-16,4.5215656e-10,1.0279244e-16
8.02539e-18,2.914953e-11,1.3797241e-10,1.3543904e-07,1.0634981e-05,4.0533787e-10,5.3258944e-09,0.9999893,7.2668995e-09,5.5199253e-13
6.0250923e-15,5.83737e-11,8.7595056e-11,3.5955058e-10,3.974444e-11,1.2076887e-13,4.63462e-11,1.0,1.9769342e-11,1.3136802e-12
1.071346e-16,3.0649546e-16,9.441342e-15,5.7206778e-11,1.0,5.2445675e-14,3.993515e-12,1.9253571e-11,2.8382663e-12,1.2279295e-16
1.2758023e-12,0.9999995,4.594882e-09,8.341425e-08,5.761471e-09,1.3288532e-08,1.5924142e-08,8.580571e-09,2.8128025e-07,7.8181217e-10
5.768515e-15,4.718211e-15,3.8372875e-13,5.7155627e-11,1.0,7.238217e-13,7.004053e-12,2.0736585e-12,3.8556623e-11,4.3441004e-15
5.4911245e-14,1.7823249e-08,7.391033e-10,8.576959e-09,1.1284005e-09,2.6589975e-11,6.7936256e-08,0.9999999,2.5268318e-10,1.9105778e-11
5.428518e-14,1.0,1.15277544e-10,2.0226103e-09,4.9541096e-12,9.712668e-09,3.2884082e-10,5.6070855e-12,4.0508508e-09,4.542469e-13
5.487314e-14,2.2555558e-15,2.0830117e-14,1.774617e-13,4.5219602e-11,1.4222019e-13,1.0,1.3548793e-12,1.258395e-12,1.5844733e-20
3.8780363e-12,0.99999976,2.0147175e-08,1.4070892e-07,1.590659e-09,2.9004987e-10,3.0361015e-08,1.1019314e-08,1.0527873e-07,1.2141735e-10
2.1149675e-21,1.7620246e-15,1.0,1.5352897e-14,1.3780485e-13,2.9391845e-16,1.724935e-14,3.6017263e-09,5.9608525e-15,1.7563456e-17
1.3419957e-16,5.3286686e-10,9.17796e-13,2.5320983e-07,3.28891e-07,6.6812422e-09,9.457442e-09,0.9999994,2.6945393e-08,3.2186375e-11
6.0897114e-11,3.141896e-12,1.1071082e-11,6.2787735e-09,3.045178e-12,1.0,1.6869863e-11,4.725872e-13,4.2831914e-08,4.2542806e-11
2.6307361e-12,2.9894628e-13,2.4401797e-13,1.2888262e-09,0.9999999,4.7472866e-11,1.2244841e-07,2.528536e-12,2.45943e-10,3.2133328e-15
4.9484417e-05,4.087973e-06,0.90357804,4.9837933e-08,1.0990759e-10,0.0963683,2.1687699e-08,5.249662e-10,7.921011e-08,9.408975e-09
2.4861324e-08,4.2469554e-13,5.2625065e-13,7.666357e-09,8.6748176e-13,1.0,3.2271395e-12,7.5684105e-15,2.4754243e-08,3.3157073e-12
1.1381223e-14,2.7539007e-10,3.180122e-11,2.6534035e-08,4.509046e-09,1.2318548e-11,3.717688e-09,1.0,7.067535e-10,8.791671e-12
6.039767e-17,1.7025859e-19,3.1180087e-17,1.0,1.2669882e-08,3.7868924e-17,3.7814004e-13,1.14005395e-10,1.3865348e-10,4.8579817e-16
6.779489e-16,6.960676e-16,1.1237777e-14,3.5481004e-12,1.0,6.206069e-14,4.6465158e-11,9.29464e-13,6.111465e-13,8.312137e-17
0.99999964,3.1718841e-10,2.499147e-13,2.720383e-10,3.0917276e-12,9.7957766e-08,5.7047874e-08,3.1515896e-15,1.9332904e-07,3.100203e-11
0.99999917,2.8366285e-09,5.228249e-12,1.6566498e-09,2.0800373e-13,7.723488e-07,6.6094153e-12,1.1455179e-13,2.4772349e-09,1.0643152e-07
1.7353466e-10,1.3523074e-07,3.820661e-15,7.823539e-10,3.1772657e-15,0.9999999,4.969552e-13,2.9787154e-14,2.4429276e-09,1.4895687e-12
1.10513215e-13,2.2853537e-11,4.6745247e-11,1.6721745e-07,1.1886058e-07,4.8910893e-12,2.0813247e-09,0.99999976,1.7403755e-09,3.141939e-11
7.536552e-06,1.6249543e-05,0.9987477,1.1759949e-09,5.24356e-13,0.0012285586,1.484279e-09,3.9085206e-12,6.259149e-10,1.1699234e-12
2.120451e-15,6.426915e-11,7.209363e-10,6.478664e-09,2.1751607e-09,5.2822167e-13,5.6535446e-11,1.0,9.762862e-11,3.130059e-12
2.335024e-09,7.905042e-07,3.2003958e-05,6.485683e-07,5.635245e-07,1.543227e-09,5.721415e-06,0.9999603,1.5671265e-08,5.6825913e-09
9.385099e-17,3.757955e-16,1.1086697e-15,1.0,4.1227746e-12,2.5926512e-18,2.7074893e-14,1.324164e-14,7.975468e-11,4.122273e-15
6.0235675e-07,8.185962e-14,1.8145524e-17,6.0593e-09,1.08953496e-13,0.9999994,3.994488e-12,3.0305755e-15,9.918534e-10,6.285304e-15
2.4857384e-12,3.715434e-09,2.2712987e-09,2.6968264e-10,6.590755e-11,5.3856357e-14,4.083607e-11,1.0,1.0544856e-11,4.55356e-11
1.06208165e-14,5.2835517e-11,2.7488075e-12,5.4170248e-11,6.055863e-12,1.0766157e-14,3.1332068e-12,1.0,9.461723e-13,1.658691e-12
2.4737888e-12,0.99999905,6.9871113e-09,4.0520644e-07,7.909604e-08,1.9623059e-09,2.1424423e-08,1.38491e-07,2.3270468e-07,1.0974902e-08
8.4812536e-17,5.5948987e-15,4.4535054e-13,2.3706835e-11,2.544453e-12,5.1018556e-15,8.043632e-15,6.6437415e-14,1.0,7.0602857e-10
0.9858209,9.529657e-09,1.0309412e-06,1.944461e-05,3.9057045e-07,3.8154635e-06,0.014144502,3.4665741e-09,1.004184e-05,3.1131833e-09
1.3701334e-13,1.0302439e-17,9.668145e-16,3.2473628e-11,1.2225686e-12,8.066815e-12,2.4519757e-12,3.4293946e-15,1.0,1.7332254e-11
0.000121094534,4.40831e-14,8.612511e-12,5.413304e-10,9.129961e-09,2.1776102e-11,0.9998789,6.5495515e-13,8.0155e-09,2.1304432e-14
7.3666564e-14,4.028913e-13,4.683564e-16,1.2082626e-09,9.149372e-13,1.0,3.2257393e-14,8.1520585e-15,5.5683533e-09,7.978465e-11
7.0487474e-08,6.007644e-09,2.4862825e-09,2.6818504e-12,8.2007225e-13,2.1691934e-10,5.1134926e-13,1.031586e-11,1.7422424e-09,0.9999999
1.1922326e-11,7.4525477e-13,1.3585782e-08,8.1536973e-07,0.21021679,3.5354866e-10,0.78978103,1.3553638e-06,5.0466176e-10,5.5453926e-15
1.1103328e-08,1.9498996e-06,8.557189e-09,4.6706822e-12,3.1654922e-13,2.9942198e-11,4.3653284e-12,1.2947192e-10,9.733358e-14,0.9999981
4.814196e-11,0.9999995,3.335258e-10,1.3634968e-07,2.4076092e-09,1.4891273e-07,5.1976343e-09,1.3849911e-09,2.7790995e-07,4.034902e-09
3.1235065e-10,0.9999995,8.716128e-09,1.3602654e-07,3.5995817e-09,2.838157e-08,6.3085075e-08,3.0963883e-09,2.418312e-07,7.578465e-10
7.847906e-09,1.17440675e-11,3.5958496e-06,0.9917999,3.1675412e-05,8.709126e-08,0.008157662,5.8871933e-08,7.0045157e-06,1.1018125e-11
1.1895573e-10,3.8599533e-11,1.4892273e-06,1.7418355e-08,1.8701446e-10,0.99999845,4.338493e-09,2.6546383e-09,1.6675928e-08,9.840951e-12
9.235158e-16,1.1445093e-13,1.8483708e-12,4.200569e-08,0.99998426,5.363072e-10,4.396165e-09,1.5743599e-05,5.8719657e-10,2.9762396e-13
3.4362277e-11,0.99999905,3.3771352e-09,5.124336e-07,2.5327381e-08,8.05349e-09,3.8741156e-08,1.7572903e-08,4.428598e-07,2.8171382e-08
1.9398526e-07,3.2769598e-15,1.1198543e-12,1.009943e-10,1.1435905e-10,7.513136e-11,0.99999976,2.97482e-14,2.4839297e-10,3.093071e-17
1.4047338e-07,5.4544188e-08,1.2428254e-09,6.512448e-13,1.704612e-13,1.1120271e-10,2.9336716e-13,1.5308239e-11,3.193881e-13,0.9999999
4.8472476e-11,0.9999999,1.5141991e-07,1.1458756e-08,9.043458e-11,1.9998593e-08,8.95454e-09,4.462891e-10,3.832628e-09,2.0117266e-08
5.172955e-15,4.79736e-11,1.1364137e-09,3.994715e-10,7.2139983e-10,7.0972086e-15,2.1325178e-11,1.0,4.3076237e-11,4.1838887e-13
3.8565838e-13,2.4548349e-15,2.979293e-11,9.904606e-13,2.115762e-13,1.0230201e-13,2.0822732e-13,3.159727e-15,0.99999964,3.0121996e-07
3.3670777e-10,6.4162466e-15,6.537445e-11,5.4545204e-09,1.4568842e-09,7.110583e-11,1.0,3.227915e-12,1.5414362e-11,2.9531188e-17
3.2993373e-13,0.9999988,7.7903815e-07,9.236986e-08,5.927599e-09,3.4210519e-09,5.1632675e-08,1.2999556e-07,7.1395995e-08,2.5384078e-10
6.039238e-08,9.001933e-06,0.99961036,5.298537e-10,2.5012414e-12,0.00038058052,4.1654808e-11,7.046095e-12,3.0473828e-09,1.3529645e-09
4.3832032e-11,1.8201742e-08,0.00010846144,2.818086e-09,3.972052e-10,5.621688e-10,0.9998915,5.818911e-10,1.6271913e-10,1.04215235e-16
8.2000934e-14,8.180443e-10,2.0366878e-11,1.0701408e-09,2.889511e-10,2.2480004e-12,9.861383e-10,1.0,6.2356474e-11,6.6741677e-12
2.2005486e-07,1.0609447e-06,3.5717576e-09,2.4053819e-12,8.4231596e-13,6.422891e-10,3.5272458e-12,1.2598211e-10,6.278501e-13,0.9999987
1.502832e-14,1.0061742e-15,6.9733485e-14,1.6804188e-06,0.99999833,2.2185109e-13,2.0504523e-10,4.166251e-09,7.457929e-11,1.0587225e-14
2.2647118e-15,2.380484e-11,0.9999999,2.2900142e-11,1.0365193e-10,2.5321845e-12,9.687233e-08,1.8249317e-09,3.7998385e-12,8.121256e-14
1.0344937e-11,2.0870956e-09,0.9999993,3.0960658e-11,3.6574047e-12,6.7066185e-07,7.431198e-11,3.9315554e-11,2.0300864e-10,1.177876e-11
3.2087034e-11,2.6702488e-12,2.0403675e-17,1.3039309e-10,4.441879e-15,1.0,3.87191e-16,1.0010147e-16,8.1579694e-11,4.2342727e-13
1.8944397e-16,2.6724166e-14,1.0,1.303641e-12,1.307525e-13,4.743694e-15,2.1504706e-10,6.5987987e-13,1.1550148e-12,2.7341101e-15
8.217431e-09,6.2585037e-10,8.651623e-12,1.141169e-08,1.9065142e-12,1.0,5.1118554e-09,2.9787398e-13,3.799165e-08,2.7969743e-14
2.4168554e-11,5.0477533e-09,0.9999999,1.3270438e-10,1.6006646e-11,8.701941e-10,9.255936e-08,2.637456e-10,1.3861584e-11,1.0783004e-11
8.5662667e-13,2.0319575e-15,2.7754729e-14,2.5300837e-09,2.766747e-10,3.9359211e-13,1.4726395e-11,8.650525e-14,1.0,1.483166e-10
6.3775906e-16,6.2300106e-19,2.68322e-17,1.14914216e-14,9.236021e-13,8.516005e-14,1.0,1.4907056e-16,7.087658e-15,5.3817274e-24
3.215847e-14,1.3985339e-10,4.1800644e-10,9.9076345e-08,7.986971e-06,3.3277232e-09,1.7480042e-08,0.9999919,4.8118878e-09,5.716473e-12
1.7146415e-09,1.4577239e-11,8.610358e-13,1.0455821e-08,5.730839e-08,6.2499197e-07,0.9999993,2.7607498e-11,2.0793474e-09,4.0390812e-17
2.2112827e-11,9.600709e-10,2.107934e-14,6.432836e-05,1.2766851e-07,0.9999192,4.8572715e-06,6.699928e-08,1.1483501e-05,3.394118e-10
6.840074e-14,3.0711678e-17,3.4315638e-13,9.186892e-14,1.1448804e-14,1.5371034e-14,1.86727e-15,9.004236e-18,1.0,2.8238694e-09
4.134558e-16,4.274806e-11,1.0334046e-11,3.1076975e-06,0.052578915,3.5514276e-08,3.365284e-09,0.9474175,4.2951524e-07,2.6937383e-10
3.6586194e-12,2.8508226e-10,1.922111e-09,8.5955975e-08,2.2355664e-07,7.5717466e-10,1.10555696e-07,0.9999995,3.553617e-09,7.8865595e-12
2.5817284e-10,0.9999989,4.297595e-09,3.194183e-07,9.957923e-09,4.261015e-08,2.188272e-08,8.1020985e-09,6.8816337e-07,1.8175353e-08
9.795085e-12,0.99999976,4.815265e-10,7.065088e-08,6.130771e-10,1.477833e-08,1.2989665e-09,3.4924422e-10,1.242055e-07,5.356388e-10
1.0,7.114197e-17,3.753741e-17,1.1161082e-08,5.991292e-13,4.8687828e-11,2.7792584e-08,1.1358799e-14,3.6474002e-10,2.6040301e-18
8.4267465e-10,1.9559616e-09,0.95006377,7.548772e-07,1.1883787e-07,2.7093249e-08,0.049935177,9.0313335e-08,9.955531e-10,9.093976e-12
1.7478731e-12,1.3246105e-13,2.5637515e-12,4.3526516e-09,4.9362802e-11,1.2135641e-09,4.04772e-12,1.7656049e-12,0.9999722,2.780389e-05
1.2262971e-10,4.6045724e-08,3.491126e-09,1.4069899e-13,6.590817e-15,3.3807538e-13,5.39972e-13,2.7969679e-11,4.71634e-15,1.0
2.2163832e-07,2.9475367e-11,3.919565e-08,1.1341978e-08,5.647814e-06,8.6562324e-07,0.9999932,7.360153e-12,3.7423373e-08,6.7162013e-15
1.2443262e-14,1.7397898e-15,3.5522527e-15,4.0157058e-11,1.0,5.2573695e-13,7.6675233e-10,3.7089531e-10,6.837708e-12,1.7393775e-16
1.115357e-08,3.2255215e-08,1.4930719e-10,5.206953e-13,4.2855317e-14,1.1017324e-11,1.3868606e-13,7.270793e-12,9.140471e-14,1.0
8.1343726e-10,8.7158023e-16,5.2684745e-12,1.3108826e-11,1.256855e-12,3.7615248e-13,6.061002e-13,1.0400576e-15,1.0,1.3531272e-10
5.5822716e-07,1.6884326e-09,8.5534885e-11,8.246933e-05,3.956606e-08,0.9725124,3.1282738e-08,7.5394807e-10,0.027404364,1.8966838e-07
0.99999976,6.862697e-17,1.5315317e-17,4.8730575e-10,7.8951364e-13,1.1702578e-12,1.8038425e-07,3.1504461e-16,2.5031898e-08,5.6504e-17
2.4224595e-05,8.580873e-07,3.372799e-08,1.3041831e-07,4.8418748e-08,0.00060433923,1.1162409e-09,1.9653935e-08,3.4986024e-07,0.99937004
1.0803586e-07,8.045938e-13,1.3921153e-09,1.0046807e-09,9.461505e-12,5.515106e-10,5.60466e-14,2.8527802e-14,0.9999956,4.3487144e-06
2.125263e-12,5.696071e-10,3.0843142e-10,3.092133e-05,0.99996877,1.8965395e-08,3.5235296e-08,6.750634e-08,1.8583651e-07,1.43600565e-11
2.7764229e-16,1.3209461e-20,8.315467e-17,1.0,6.4666696e-11,6.163001e-18,5.7324733e-15,2.6610689e-14,4.1529176e-11,1.5796425e-16
1.4016337e-15,5.4981124e-18,7.3204185e-14,0.99999964,7.9308194e-08,3.4842887e-15,2.1002383e-13,6.780871e-12,2.6117314e-07,1.5562759e-13
9.948022e-17,1.3567378e-17,1.2782105e-14,1.6857502e-12,5.7372548e-11,1.15553105e-11,1.0,6.0671174e-14,2.0820395e-13,7.269983e-21
7.366495e-12,1.97811e-12,4.5497564e-11,1.2621888e-07,1.3546159e-08,1.8297493e-08,0.9999999,8.048046e-09,5.630478e-09,2.538156e-16
4.4036888e-08,7.612557e-10,1.6438726e-08,2.6787208e-09,2.6216626e-10,2.0215658e-08,8.194567e-12,9.5787066e-11,0.00044611987,0.99955374
3.973606e-13,7.661077e-10,4.2555975e-10,2.7778155e-09,5.6533134e-09,4.2022453e-12,3.6109624e-10,1.0,2.1359872e-10,7.8493344e-11
3.544142e-15,1.703984e-16,2.2409197e-14,0.99999917,3.7763095e-07,1.1093177e-12,8.183439e-12,4.3817353e-11,4.0141865e-07,4.8649327e-12
4.5032934e-14,2.614247e-14,8.643866e-13,2.5828495e-10,4.4924264e-09,4.1530877e-09,1.0,1.5511741e-12,3.6550363e-12,6.049561e-19
1.4059355e-13,0.99999976,2.7595275e-09,7.733623e-08,7.529009e-09,4.6384e-09,3.9402412e-08,1.572455e-08,9.434209e-08,3.1741405e-11
1.0,7.40988e-17,6.9715146e-17,6.934777e-10,7.0700585e-13,3.163087e-11,1.186061e-10,5.717664e-16,1.5416488e-10,2.5614041e-15
3.330376e-08,1.5374255e-06,0.99999094,5.05845e-07,1.2529179e-09,2.1968786e-07,5.034423e-08,1.3550818e-08,5.877586e-06,8.772184e-07
0.9999995,1.7819127e-12,2.224958e-10,2.5037826e-07,2.1368175e-10,4.03637e-10,3.1576078e-10,3.861988e-12,1.7346338e-07,1.00013146e-07
2.6403015e-09,1.0834432e-09,1.339377e-10,2.0972528e-13,8.751455e-15,1.2402141e-12,3.9075842e-14,1.7329503e-12,9.022718e-14,1.0
5.9045007e-15,9.649197e-18,9.523385e-14,6.549352e-11,1.0157154e-10,2.2776386e-15,1.09199894e-13,1.3763575e-12,1.0,1.5808892e-10
2.3986008e-15,6.7373145e-15,9.708767e-15,1.2321686e-09,1.0,1.7897301e-09,1.5893705e-09,1.0700408e-09,8.1726137e-10,2.5327715e-14
2.9968195e-11,1.3038195e-09,5.7264185e-08,1.2786528e-07,4.2787147e-07,5.9088254e-08,0.9998684,0.00013089196,9.262097e-09,8.9741e-13
1.9364439e-10,0.9999887,1.4251717e-07,3.068685e-06,4.6839205e-07,8.424731e-07,1.8589091e-07,1.7450814e-07,6.3582447e-06,1.7176791e-07
1.4541805e-10,0.9999988,6.284915e-08,4.825013e-07,3.805354e-08,1.885419e-08,3.6902673e-08,9.877061e-08,3.1458524e-07,1.12661105e-07
1.9164039e-14,8.959247e-15,3.88888e-09,0.9999982,1.2963268e-08,2.0459007e-14,1.21012965e-11,1.7213271e-06,4.8805802e-08,4.2231774e-12
2.4944437e-16,4.776014e-15,2.7790459e-12,2.4129326e-10,1.0,1.4899525e-12,2.03548e-11,1.1089639e-11,4.8893186e-12,4.6894274e-16
1.9101298e-09,2.721906e-15,1.2256075e-12,2.6712403e-06,4.745105e-10,1.7404524e-11,1.1951731e-10,3.1674704e-13,0.99999726,1.7825036e-08
7.123652e-14,4.785717e-13,1.4329274e-11,8.311919e-07,0.99999917,9.7840486e-11,2.2680964e-10,4.7251897e-10,1.8090888e-09,1.06127936e-13
1.7467449e-16,3.811936e-14,9.470082e-13,1.0,1.4683883e-10,3.8113853e-13,8.638427e-13,1.4899467e-12,5.882397e-09,2.7027648e-13
2.6331853e-11,4.0491557e-09,5.4405896e-10,3.5722059e-07,3.9950075e-07,2.5052287e-11,3.5460616e-08,0.99999917,1.1818272e-08,1.1526778e-10
3.0466218e-09,0.9999976,6.4346045e-07,1.0583378e-07,4.4882595e-10,1.1860843e-06,2.9237349e-08,1.746463e-10,3.4429473e-07,1.8568862e-09
2.0609643e-07,1.00382955e-07,2.9042033e-09,1.0943427e-12,2.1711352e-13,2.200199e-10,3.3875818e-13,2.0552428e-11,4.5243266e-13,0.99999964
6.4401917e-10,0.9990194,0.0008483933,3.020155e-07,7.681662e-09,0.00011420588,1.7164152e-07,1.1920937e-07,1.7311084e-05,9.740297e-10
3.0329306e-10,2.8382344e-10,0.9999782,1.4438075e-08,2.1810437e-11,2.0543936e-05,1.2604528e-06,2.4926325e-10,1.0532616e-09,5.300409e-13
1.2198735e-12,8.5092794e-11,3.461921e-14,4.1015976e-08,1.886587e-11,0.9999999,3.3573108e-10,1.0026223e-11,1.3362211e-07,6.6077686e-12
5.1131588e-14,2.5907213e-12,1.7813853e-10,8.081673e-09,1.0,7.6219975e-11,5.768948e-10,2.453308e-09,2.4361715e-09,4.0387382e-13
1.0,4.3456192e-14,6.995407e-14,4.9324527e-08,3.852683e-12,1.7413172e-11,2.8690814e-10,2.6901216e-14,2.8378661e-08,3.1098026e-12
4.3031878e-10,0.99999917,1.6732453e-09,2.8835422e-07,8.990267e-09,3.093638e-08,2.5676869e-08,1.8818007e-09,5.7832636e-07,2.8409601e-09
2.5935607e-13,2.3872085e-10,0.055427335,1.8649304e-07,4.716661e-07,1.6150643e-08,0.9445634,8.631961e-06,4.998371e-09,3.237758e-13
2.2534081e-13,1.6076915e-09,2.4859872e-10,1.27785365e-08,3.749865e-08,1.7346574e-11,1.1229797e-08,1.0,1.7913421e-09,2.9137835e-11
2.7564146e-16,2.0770944e-12,3.8244897e-11,1.7025426e-09,4.2175885e-09,1.274326e-13,1.3642831e-11,1.0,6.131942e-10,1.7285786e-13
0.9986084,2.2051853e-07,2.4569376e-08,6.8753125e-06,1.2063493e-08,0.00027558996,0.0011050355,1.8839594e-10,3.7538898e-06,2.4844262e-11
0.006877573,1.0595106e-08,8.8271623e-10,5.7786687e-10,3.2511522e-12,2.2560146e-08,7.7789485e-12,3.131964e-11,8.438938e-10,0.9931224
9.113701e-09,7.252524e-08,7.4479073e-10,8.3471056e-13,9.3668895e-14,1.346913e-11,6.381834e-13,2.7671145e-11,9.2605516e-14,0.9999999
5.939812e-11,6.4222807e-12,1.0,3.069126e-12,4.6216325e-12,9.646973e-10,2.413088e-11,7.874113e-13,2.4210588e-11,4.4197458e-11
1.2963673e-10,3.5448164e-10,1.0,9.146868e-11,1.864927e-12,8.3779345e-10,5.7156717e-11,1.725469e-13,1.606952e-10,2.875335e-12
1.9203114e-10,0.999998,2.53165e-07,1.8860693e-07,1.31562095e-08,1.0819538e-06,4.3282604e-08,2.5315845e-09,3.6856585e-07,3.03374e-08
1.6148833e-07,7.115543e-07,6.1180154e-09,2.8741206e-12,6.851066e-13,3.1295644e-10,3.4880692e-12,1.5862066e-10,9.134926e-13,0.99999917
1.2916865e-07,4.383388e-07,4.584849e-09,1.416422e-12,4.2987608e-13,2.0853919e-10,2.2060457e-12,8.761489e-11,4.401559e-13,0.9999994
1.4302629e-12,1.3397104e-12,1.1659298e-11,1.6577502e-10,1.0316791e-10,2.400947e-09,1.0,2.159437e-12,8.8838985e-11,1.3286812e-16
3.0106514e-13,4.1590414e-16,2.2016295e-11,3.6979943e-11,0.99999976,2.6951333e-14,2.0629273e-07,1.439113e-11,6.70622e-12,1.945128e-17
1.7063182e-07,2.1681726e-07,3.5385548e-09,1.2814116e-12,4.5431608e-13,2.1500843e-10,1.5246743e-12,5.6312652e-11,5.1909963e-13,0.99999964
0.0036594933,0.00020060316,0.39692795,6.288252e-06,2.8678278e-09,0.59915066,1.1010253e-08,7.2569573e-09,2.742018e-05,2.7562308e-05
2.2481812e-11,6.576925e-16,2.7478844e-12,2.5036672e-12,1.0845304e-13,9.206232e-12,7.5780415e-12,9.896172e-16,0.9999999,1.0433123e-07
1.1978791e-07,4.9885006e-08,1.8712676e-10,7.7822574e-13,1.2527758e-13,2.1931816e-10,9.04617e-14,1.02635175e-11,3.2344524e-13,0.9999999
4.8398627e-09,4.729362e-09,4.2423148e-10,8.778439e-11,1.16889345e-11,1.0535403e-08,1.3422047e-11,3.0740505e-10,4.6212364e-08,1.0
1.0,3.411997e-17,3.0765616e-17,8.234418e-10,8.461873e-15,6.7353722e-12,5.8965302e-12,4.5101887e-17,4.4624766e-09,5.3953156e-16
1.1606407e-12,0.99999905,8.7210544e-11,7.9642994e-08,5.4155063e-09,1.6978893e-07,1.1911115e-09,3.6806688e-10,6.8264404e-07,1.2483639e-10
2.4486138e-17,4.4176234e-18,3.2919278e-18,2.3392774e-15,5.595563e-14,1.02642524e-13,1.0,2.8152854e-17,4.051165e-14,9.767304e-24
5.9701007e-12,3.5914905e-17,2.0783943e-12,1.0,1.0421772e-10,6.4420472e-15,4.6583423e-12,2.795212e-12,8.3305185e-09,1.661788e-12
4.097815e-11,3.3774038e-12,8.5535555e-15,4.5240032e-08,1.0243785e-11,1.0,1.5413648e-12,6.731452e-13,2.170417e-08,8.577626e-10
4.4451888e-13,1.4334145e-12,1.0,1.9426679e-08,2.5332791e-10,4.0215103e-10,2.0173502e-10,1.4254071e-12,1.4124815e-08,3.8925342e-11
6.146632e-12,6.614061e-16,1.0525027e-14,3.0299925e-12,2.0958685e-10,1.6191384e-10,1.0,2.0414373e-14,9.242066e-13,3.0601353e-20
8.547323e-15,2.078568e-12,4.0013267e-13,2.7500928e-07,0.9986731,4.0620818e-10,1.2023792e-09,0.0013267009,7.312971e-09,2.019981e-12
3.677369e-12,3.5453562e-10,1.61267e-12,1.4791054e-07,6.636901e-10,0.99999964,2.1576826e-08,1.6020028e-10,2.2201142e-07,6.422952e-12
1.9790508e-15,7.272687e-14,3.8356367e-12,3.0213909e-07,0.99995446,1.118994e-09,4.5181256e-05,4.9175157e-09,8.586205e-10,4.1111244e-15
2.4730867e-14,9.9118255e-11,4.5385674e-12,4.2845414e-08,1.3731673e-06,4.983047e-11,4.2722927e-08,0.99999857,1.8655855e-09,1.4043861e-11
