class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.1270341e-10,1.1889496e-20,8.034728e-14,7.3302807e-19,2.8510688e-10,1.3782604e-18,3.5986218e-17,9.379571e-13,2.1832326e-13,1.0
1.9715083e-22,8.431084e-34,5.2561995e-23,7.020135e-18,5.263137e-25,5.252958e-21,1.3476122e-26,4.808412e-28,1.0,2.5712416e-16
2.256584e-19,3.2449605e-26,1.0907442e-12,1.7205057e-14,4.0506328e-21,2.8864638e-22,7.8258856e-17,4.0896183e-29,1.0,2.449206e-14
1.0,9.516979e-17,1.40800895e-11,1.7432285e-18,1.0737599e-16,3.0592276e-18,4.597022e-17,7.773442e-14,1.2130556e-14,6.339963e-10
2.3145268e-09,1.2412019e-09,2.823504e-07,2.4342507e-06,1.0391752e-10,5.994718e-09,2.4944036e-09,4.421597e-15,0.9999974,6.925793e-11
2.9529587e-26,3.5780835e-20,1.382657e-19,1.0,2.2881765e-22,5.743196e-16,1.6267878e-21,4.1976657e-22,2.212419e-15,1.5390996e-16
1.635129e-16,5.588752e-16,6.237829e-13,3.0173594e-14,2.855267e-12,1.3797696e-19,4.690287e-23,1.0,1.954447e-18,1.898055e-10
1.4317343e-23,7.539991e-24,5.74015e-24,1.0,8.26284e-27,8.940028e-18,1.040345e-27,4.655796e-22,4.2460026e-19,4.4439567e-18
7.877613e-12,1.2186912e-05,4.3136957e-08,4.814629e-10,1.8648109e-06,9.2460754e-14,2.7199556e-15,0.99985635,8.914085e-12,0.00012948594
1.7743297e-20,3.3477182e-22,4.9712273e-18,1.7875717e-19,2.4113842e-12,6.8482675e-23,1.1341423e-24,2.1412601e-15,2.3226828e-17,1.0
4.6308223e-14,1.5501022e-21,1.4670499e-18,1.3585507e-13,1.8629474e-19,1.0,1.5591104e-21,1.6290772e-16,5.536784e-16,8.3940814e-12
6.1833504e-17,5.9221304e-26,2.349488e-17,1.4840181e-21,2.2060263e-19,3.7415112e-13,1.0,1.1060777e-27,2.1512065e-16,4.0069067e-15
3.0222826e-16,1.2158411e-13,3.9542475e-12,3.6832512e-18,0.86706245,1.4682426e-15,1.1258083e-17,5.3839555e-10,8.677809e-15,0.13293752
1.3219183e-21,8.313492e-34,4.955318e-20,6.130164e-14,1.9032115e-31,9.544278e-18,4.3270397e-19,6.026476e-36,1.0,4.822196e-14
1.0,5.8463886e-21,4.7479072e-17,1.7928009e-21,5.873193e-20,4.2069858e-19,6.115187e-12,6.4984074e-19,4.1498346e-16,4.594082e-11
5.266074e-23,4.155042e-18,1.8974403e-17,2.839794e-23,1.0,1.0494566e-20,2.0850098e-19,1.0714278e-16,8.6809617e-16,4.5630344e-12
6.694546e-18,1.7068942e-23,1.0024778e-17,1.9050522e-13,1.2326618e-21,1.0,2.9834062e-18,9.383076e-21,2.249454e-16,6.0360725e-09
1.0,7.6309907e-25,7.692952e-18,1.2307006e-24,1.2246472e-21,7.9754355e-23,4.2195772e-16,1.7006597e-17,5.3128945e-20,2.7532135e-13
2.5848667e-20,7.787447e-15,6.028721e-16,7.3424827e-19,1.4104461e-12,1.9618434e-24,1.1405677e-24,1.0,1.0841699e-22,2.5064913e-12
6.192267e-19,1.1810838e-13,2.0010667e-14,7.386875e-18,1.0,6.3220686e-17,2.7178762e-16,1.0353312e-15,7.068669e-17,3.028977e-11
4.4772076e-32,1.8688751e-28,2.0100499e-20,1.0,2.4250344e-29,4.589623e-19,1.4306067e-27,7.209232e-27,4.731521e-19,1.4069386e-21
5.6782564e-16,1.0,1.995441e-14,3.1466586e-19,5.8814287e-10,3.5710103e-18,1.8080364e-11,1.0913016e-09,5.849733e-14,1.3704269e-12
2.0902344e-26,2.4135292e-19,2.0114361e-22,5.756402e-23,1.0,7.404524e-21,1.2374296e-21,6.0739335e-19,1.7714284e-20,2.519383e-17
5.1053185e-16,6.3548735e-19,3.0889423e-11,1.08568136e-13,1.4042446e-13,2.789586e-17,7.592207e-23,1.0,1.5772376e-19,9.0259245e-13
4.662429e-13,1.0,4.4076143e-15,2.1424721e-20,9.4992354e-11,5.2196628e-20,3.3900945e-11,1.8629176e-09,7.421684e-15,1.1395549e-12
1.0,1.3604926e-21,2.989282e-12,7.92094e-18,8.3338644e-22,2.335976e-13,1.5633675e-15,4.8024545e-13,1.9129425e-13,1.2923783e-09
4.5723865e-14,1.2507119e-15,1.0,3.1420232e-15,1.188549e-15,1.673066e-19,3.7042688e-16,3.3233743e-16,1.8653485e-14,7.163948e-18
6.5200897e-25,1.952122e-18,5.304293e-18,5.339044e-12,2.9366337e-13,4.5923956e-24,6.885083e-27,1.0,4.215958e-23,1.7625407e-13
7.72563e-24,7.9628113e-25,1.6143698e-19,1.0,4.0122487e-28,9.2295575e-17,1.804293e-21,2.6314716e-25,1.5474283e-18,3.9336707e-20
4.876838e-12,2.2452743e-20,7.815445e-09,8.047588e-16,7.088527e-14,2.75095e-10,6.7477567e-15,1.0515219e-17,5.4115098e-11,1.0
6.836412e-17,3.779568e-21,1.0,7.481116e-16,1.0984222e-17,7.826449e-18,2.823475e-21,7.0211202e-12,1.1918687e-14,5.084927e-17
7.339533e-29,1.2477509e-25,1.9383828e-22,1.0,6.697347e-28,2.848679e-16,4.9656723e-26,2.1903559e-25,1.3449003e-19,3.9768676e-20
1.1997692e-22,4.197354e-18,6.8156225e-20,2.6192462e-23,1.0,1.0284288e-19,7.626303e-18,1.2215462e-18,6.274501e-16,2.5379376e-13
1.1994585e-21,2.3117825e-18,9.8216e-15,6.7681954e-24,1.0,3.3715975e-20,1.8643487e-18,1.6499699e-19,1.7956829e-13,3.0918344e-16
6.721669e-26,5.018992e-35,2.0053223e-22,3.1895337e-21,3.8980013e-34,1.976239e-20,1.2946508e-20,8.0296e-41,1.0,3.9597273e-22
1.8076245e-24,9.2462e-41,9.619345e-20,2.419366e-25,8.465041e-29,1.3458213e-23,6.9808106e-22,5.188685e-38,1.0,4.6353243e-16
7.86085e-20,1.175648e-15,4.50368e-14,1.0,5.8899846e-17,4.5579277e-16,5.763472e-17,1.0086364e-13,2.7977551e-09,5.102773e-14
4.0301687e-19,1.0978068e-24,1.8159773e-20,1.057724e-12,1.1711509e-20,1.0,7.108428e-22,6.81008e-22,3.0047071e-18,1.4470995e-13
2.940502e-20,2.5938548e-13,4.2667577e-17,1.5762287e-17,1.0,1.524961e-18,1.5517072e-19,3.4043315e-14,5.2111952e-17,1.3204283e-11
1.0,1.23974066e-20,1.8522844e-17,5.2399155e-26,2.5737216e-18,9.909273e-25,1.9525209e-14,1.02317343e-19,7.74763e-21,2.0476525e-11
5.1475288e-20,1.8520212e-19,1.0,3.3846225e-22,4.3842294e-19,4.4575256e-24,1.5371185e-21,6.225322e-14,3.4299878e-20,3.7182448e-22
1.0900431e-20,3.531962e-20,2.7729555e-13,3.740356e-20,7.630783e-11,8.041815e-17,1.0,5.299074e-26,5.499861e-16,1.2546763e-18
5.5859158e-24,1.2289222e-17,7.9042285e-23,1.0,2.2034841e-21,2.4327105e-18,1.7550735e-24,5.9566835e-18,2.9019832e-17,4.422889e-16
6.663503e-09,5.910322e-08,2.2487675e-06,0.8081178,8.531875e-09,0.1918592,4.1283766e-08,9.2889925e-11,7.691514e-06,1.2880789e-05
9.730856e-17,1.2165088e-20,1.08287885e-17,1.5125104e-11,1.5518907e-19,1.0,2.0140278e-18,1.6966315e-22,3.261054e-08,5.830942e-10
4.1916087e-26,3.3194187e-25,3.7400224e-23,1.0,3.5871046e-27,1.5679843e-15,4.0367242e-26,2.5311953e-23,8.2352656e-14,1.4921596e-19
6.3006817e-27,9.58391e-16,6.6616953e-22,7.316906e-17,8.0448994e-13,3.9329683e-26,1.860149e-27,1.0,5.697448e-27,1.5323641e-14
4.485391e-19,1.5725474e-13,9.791774e-17,8.4704915e-16,2.4027221e-11,1.4162774e-19,1.2439448e-24,1.0,1.6139802e-21,1.6392863e-11
2.7956866e-12,2.679749e-12,1.0,8.410989e-12,4.9123035e-16,3.6491653e-15,1.8178515e-17,2.2243152e-09,4.555206e-13,2.4772977e-17
2.0335482e-12,6.868197e-15,2.4365774e-13,2.1694435e-14,3.139781e-14,1.1166957e-06,0.9999989,1.646197e-18,1.698585e-11,4.420702e-11
2.401169e-26,4.3188814e-32,1.2689889e-22,1.0547771e-30,2.2566127e-24,3.47325e-22,1.0,2.1657113e-34,1.9995149e-24,3.7243045e-23
3.328065e-18,5.185771e-25,1.0131176e-20,5.141066e-15,5.2714608e-23,1.0,3.566572e-18,1.8648847e-23,1.8490167e-16,4.785023e-11
1.4715584e-15,2.9178694e-16,1.0,1.4629723e-15,5.339224e-13,8.8303905e-16,1.7649729e-13,1.893516e-15,1.557196e-14,9.8185335e-14
8.6024795e-14,1.8917939e-19,4.2293537e-11,1.2277455e-18,7.2466217e-19,2.949552e-08,1.0,3.4699673e-21,3.4897393e-10,2.2384236e-13
3.0946013e-20,4.7992582e-17,3.1925623e-15,4.1519996e-18,4.6727384e-13,2.9218575e-23,2.2202694e-26,1.0,1.7659414e-22,2.7497498e-13
2.6747121e-21,2.7809165e-24,6.5252214e-23,1.5909148e-16,1.6848562e-20,1.0,7.566305e-22,1.2921487e-21,3.4277187e-16,6.4707967e-13
5.3749334e-25,3.7108643e-21,6.657057e-19,4.585949e-26,1.0,9.683185e-20,1.932942e-21,2.8753602e-17,2.2394941e-18,8.494294e-19
3.0792498e-25,2.3741858e-30,5.1201844e-22,3.1312288e-16,5.6398855e-27,5.00698e-21,4.4606168e-26,2.7250096e-30,1.0,3.1732364e-20
3.004193e-17,8.319875e-25,1.0245198e-21,1.839878e-15,4.3310817e-21,1.0,1.1066218e-20,1.7856938e-23,1.0164205e-18,5.1680974e-17
7.794968e-22,6.418592e-24,1.1015941e-18,1.9023701e-23,7.4182915e-14,6.5604085e-17,4.1321224e-18,1.4433085e-18,2.0261802e-18,1.0
1.5934057e-30,1.5480829e-34,4.653341e-24,5.293098e-32,3.3820893e-24,3.4141575e-25,1.0,2.8051358e-38,3.6925805e-27,7.435857e-29
3.4028433e-26,1.10727305e-26,2.8968519e-24,1.0,1.142312e-27,5.37311e-17,1.7199926e-23,1.4386686e-26,5.290171e-17,8.864621e-22
1.0,1.7773194e-25,4.8843313e-16,1.8632908e-24,8.176446e-22,3.4199423e-19,5.4693056e-12,8.340365e-19,3.98172e-15,1.3024829e-12
2.2622946e-15,1.0,5.8922993e-17,1.4442488e-20,1.1541175e-10,1.4422399e-19,4.2484828e-11,3.330579e-11,6.9406346e-15,6.953935e-16
1.4296323e-24,1.522574e-23,1.0,7.5313916e-25,1.3926822e-20,1.5812277e-24,6.4493205e-24,1.4479544e-22,3.0292113e-24,9.786049e-27
3.5043664e-14,1.0,2.469184e-17,2.550212e-22,1.4160934e-12,1.4859228e-19,4.05315e-11,1.7505392e-10,1.12866674e-14,2.615539e-14
5.788651e-19,2.1722589e-24,1.8169853e-24,7.4804144e-13,1.6303528e-22,1.0,1.9701938e-21,4.5758184e-24,8.4259165e-17,1.8767328e-14
2.3796776e-25,3.1423405e-19,5.05689e-20,1.4405607e-22,1.0,1.6440587e-18,3.4057186e-23,5.143238e-17,5.1207753e-20,5.793564e-16
3.4588645e-22,7.026988e-27,5.7110256e-20,1.3335307e-23,1.0340479e-16,1.4484928e-26,8.2981906e-26,2.3432225e-17,2.8891024e-18,1.0
5.378614e-14,8.548258e-18,1.6926829e-13,3.606058e-16,3.2240537e-14,7.347621e-16,1.731211e-21,1.0,2.207088e-18,1.1532291e-09
1.0,8.381541e-19,2.5539473e-17,4.041256e-25,5.382891e-19,1.2083537e-22,6.001239e-14,2.762135e-20,4.785063e-21,1.12170954e-13
3.1480693e-23,1.1851851e-30,3.2122832e-20,5.553882e-29,1.5969225e-23,3.8220676e-19,1.0,2.9233813e-33,1.2641525e-22,3.458063e-20
1.0050097e-30,4.62002e-38,4.188887e-28,7.255288e-24,6.5646827e-34,2.5702733e-29,2.4242956e-28,5.246364e-38,1.0,1.670063e-26
7.573173e-23,2.9890152e-15,1.7445314e-19,2.6819034e-22,1.0,6.831839e-20,5.87635e-21,2.821275e-16,9.054274e-20,2.22377e-11
4.514522e-19,2.2842345e-22,1.2909104e-16,1.3573467e-20,6.9645075e-14,6.854076e-21,1.5589729e-22,4.1033834e-15,1.338908e-16,1.0
8.560094e-09,3.866701e-15,2.387219e-14,1.8053422e-18,1.8072681e-14,4.8075503e-13,1.0,3.5793123e-20,1.7034478e-14,2.492259e-14
1.8946571e-23,1.9695957e-33,1.9185685e-18,7.2249925e-16,1.7038551e-24,6.9540424e-23,3.969134e-22,5.3567934e-34,1.0,1.235482e-13
1.0,2.2475967e-20,6.463777e-13,1.3587572e-18,3.0959474e-20,6.7885915e-18,2.6563287e-13,5.785219e-15,4.955101e-16,1.0094219e-09
4.0955933e-16,1.0,1.4740403e-17,5.673319e-24,7.077608e-11,5.6041545e-20,1.2374507e-10,2.8059182e-11,1.5690367e-16,4.7679522e-14
7.0791514e-21,1.008579e-20,9.317003e-17,2.0547686e-19,5.526314e-10,8.679789e-19,1.7754249e-22,1.6858554e-13,1.4190863e-16,1.0
1.0222177e-19,1.3838029e-25,2.6722785e-18,1.8039016e-20,3.2223875e-18,1.3189042e-24,7.495151e-21,1.8071216e-16,1.38026255e-14,1.0
1.3490492e-23,8.966263e-17,6.2825386e-19,3.8997676e-21,1.0,1.1651719e-18,2.4583988e-21,1.06877446e-16,9.885113e-17,6.550078e-18
5.981667e-24,4.0879065e-27,1.20455e-18,7.28166e-23,3.0943518e-21,2.4232814e-18,1.0,2.1315284e-31,5.236992e-21,4.4704186e-23
5.1017687e-26,1.376185e-26,1.1027096e-23,1.0,7.8021703e-29,1.6232337e-16,1.8762417e-26,5.52591e-26,5.9149266e-19,3.2645238e-21
4.3467836e-16,1.0,3.8080338e-14,2.9009397e-19,1.663882e-11,8.708311e-19,2.901736e-12,6.471043e-13,1.3091221e-13,1.9937633e-14
8.135724e-21,8.918828e-21,1.1478322e-14,1.1652507e-20,3.9343824e-13,3.617082e-22,6.946218e-24,1.0,2.939265e-22,9.047529e-15
5.3122718e-18,3.4132432e-19,1.3297517e-15,5.1640495e-20,3.7078568e-10,3.5542027e-16,1.8043043e-16,7.47023e-14,9.880334e-15,1.0
2.0251216e-18,2.108346e-21,1.1107672e-19,1.1186421e-12,4.6294326e-19,1.0,1.6577625e-18,2.8160425e-21,8.0695987e-16,4.6065235e-15
1.0672721e-14,2.0704351e-18,1.0246871e-15,5.256426e-21,3.1834655e-15,1.8663719e-12,1.0,4.0545134e-21,1.5763988e-15,7.7738576e-14
1.018867e-24,1.1217429e-22,6.8497834e-23,1.0,1.1150856e-25,1.5828229e-14,8.968309e-26,5.954754e-25,5.9139226e-15,4.5482857e-17
1.8740734e-12,1.28274535e-11,1.0,5.5072883e-14,1.4585934e-10,9.059203e-15,3.9901608e-14,5.4246035e-11,4.6691236e-12,2.1829025e-14
2.139921e-15,3.824765e-12,6.5906595e-17,2.9092455e-08,4.0042236e-12,1.0,4.263726e-12,1.4623341e-18,9.719905e-11,3.0368055e-10
7.495245e-19,1.6251498e-14,4.6359104e-15,1.4084083e-16,3.736197e-10,1.2808689e-13,1.0,3.9911232e-20,6.7271674e-16,4.586105e-19
2.7301788e-24,4.269759e-22,1.0,1.4326692e-22,3.448396e-19,5.629021e-23,3.0149854e-24,6.4763357e-18,1.5875808e-23,2.1936013e-24
4.1315794e-14,1.0,8.170636e-17,9.1659484e-24,6.399317e-12,8.543532e-18,1.2417616e-09,1.243091e-09,2.1452593e-14,8.437848e-10
3.7931855e-15,1.0,1.6517619e-15,1.3075418e-18,5.2948435e-10,7.03507e-17,5.4022056e-12,2.7436928e-10,1.1529254e-13,3.1355563e-12
4.9381734e-13,1.3628415e-12,1.0,4.6304887e-13,1.4668282e-15,2.554855e-16,1.1991872e-16,7.70865e-15,7.179146e-14,9.533149e-17
1.8001931e-31,4.44769e-32,1.0,1.3377634e-25,1.223664e-25,2.3019826e-30,3.7161757e-29,6.14719e-21,1.04060157e-22,1.363692e-23
8.022672e-15,5.5012794e-19,1.6497784e-11,3.2217007e-17,1.0448336e-15,6.428725e-20,8.915679e-25,1.0,3.1345258e-17,1.2793191e-12
6.9437482e-15,1.9961307e-14,1.5592211e-06,8.416524e-17,1.1357679e-10,3.9950507e-18,1.360479e-15,3.958395e-13,6.85005e-11,0.99999845
1.4477557e-22,1.9300055e-25,1.700732e-16,4.3355282e-21,5.250992e-22,8.189779e-21,1.805844e-19,4.0038577e-34,1.0,2.207929e-19
1.3514182e-11,4.8759816e-11,1.4662213e-10,0.07325885,6.476494e-10,0.9267412,6.50624e-12,9.4618115e-12,1.2594008e-11,9.577231e-09
4.4260966e-23,7.2158755e-31,1.334776e-18,1.3604629e-19,3.898077e-26,1.8682436e-25,9.47115e-20,2.893375e-30,1.0,9.8223174e-14
2.228568e-09,2.0942297e-12,2.7226617e-09,3.3694145e-09,4.008958e-08,1.2775188e-11,1.2352136e-18,0.9999989,4.00202e-12,1.0448999e-06
4.101277e-12,1.0718872e-13,1.0,2.108887e-08,1.7156886e-14,6.056348e-12,3.5539215e-14,3.8134374e-16,1.8313521e-08,3.9420024e-15
1.0,1.1808099e-19,3.6423764e-16,3.3111004e-23,2.638979e-19,9.017431e-19,5.1194926e-10,1.29670884e-17,2.9589038e-17,4.8257363e-11
1.0,8.1779966e-13,1.5743331e-13,1.4960819e-18,3.5306613e-13,2.938327e-12,2.401894e-10,2.9254038e-12,1.5319675e-13,6.727941e-11
1.8727598e-33,6.43905e-30,3.2983975e-28,1.0,8.374769e-33,1.579104e-19,4.3612645e-32,5.1335285e-27,5.8989635e-22,1.6894866e-24
1.3263163e-31,8.426757e-31,9.9338865e-30,1.0,6.224835e-33,6.281307e-22,2.4843562e-33,2.514742e-27,1.1517832e-23,1.4101335e-24
2.6253862e-17,7.177591e-20,2.6024564e-14,2.0715682e-15,3.8456962e-22,2.9600596e-14,6.657673e-17,1.3096287e-25,1.0,1.03476364e-13
2.4198459e-25,4.9066963e-19,6.5449043e-19,2.4142982e-15,9.599982e-14,9.468525e-25,1.7266823e-26,1.0,1.7993227e-22,4.801037e-16
6.835783e-18,6.156104e-22,1.0,8.244698e-21,4.3092496e-19,8.518749e-22,3.6985482e-17,1.8006625e-21,1.6632467e-12,1.9683132e-16
0.0077685514,2.4265268e-14,4.2506258e-08,2.646951e-12,1.4096789e-15,6.2517964e-09,0.99124676,1.8746446e-15,0.00024246008,0.00074215
5.986161e-25,5.1867536e-20,1.1645605e-15,1.2221363e-21,1.3257359e-14,1.3983001e-25,4.695418e-26,1.0,1.6268465e-25,1.7772793e-17
7.59417e-32,3.7185617e-27,9.126135e-25,1.0,1.1749728e-27,4.4816844e-17,1.1521313e-29,7.851056e-26,7.144479e-21,6.8732424e-21
5.1166723e-21,1.606308e-14,1.0295132e-17,1.546737e-19,1.0,7.830212e-18,5.660115e-15,6.292238e-16,1.16507115e-08,5.644978e-15
1.9716147e-21,2.9839272e-27,3.4522577e-16,1.6875488e-08,1.238746e-23,7.873891e-16,1.5063627e-16,5.049977e-32,1.0,3.2157707e-13
5.38124e-22,1.2954578e-25,4.3764806e-17,7.706473e-23,3.9897366e-13,3.424986e-24,9.462288e-23,6.44479e-18,4.879431e-17,1.0
2.9348502e-15,1.0,1.1769998e-13,1.2130399e-17,7.0076375e-11,2.7435195e-18,3.9828804e-12,3.5617074e-09,6.2666165e-13,1.4655211e-13
1.9608273e-15,6.883416e-23,2.73946e-19,6.310516e-13,2.1625472e-21,1.0,1.2741157e-15,2.7245362e-19,1.3697696e-14,1.5582549e-09
6.747309e-18,2.423739e-22,1.9685805e-19,2.5830033e-13,1.0513909e-22,1.0,5.330605e-17,2.7958003e-22,1.9627742e-14,1.865387e-11
1.3268236e-14,5.5963896e-16,2.111295e-18,6.5949164e-15,1.092702e-15,1.0,2.4430705e-18,2.1017025e-16,7.857221e-13,7.921439e-14
1.5947107e-18,8.6776394e-26,1.7525298e-18,6.066215e-14,1.3364181e-23,1.0,1.2267149e-19,5.941823e-24,1.6822721e-15,1.6514896e-09
1.2582736e-29,2.5558055e-27,7.279407e-24,1.0,1.1964884e-28,7.515028e-19,7.07249e-27,2.4035438e-25,2.0074083e-18,5.0020713e-22
8.2733324e-22,8.1097346e-19,3.9336337e-16,4.4539585e-23,1.0,1.4215215e-20,1.5690718e-17,1.6656267e-13,2.2345205e-13,4.101322e-13
5.3119325e-31,5.8792483e-34,1.0,4.0641636e-27,6.9593925e-26,4.6300096e-29,3.8355936e-26,3.3065464e-29,1.4522691e-22,6.822447e-25
0.9999999,1.01033686e-16,3.927847e-15,2.8310815e-19,4.076981e-16,3.7169066e-17,6.2267304e-08,2.2035798e-18,6.9127084e-14,4.185359e-12
9.517827e-22,1.0718042e-23,7.26046e-18,9.371069e-26,4.0834296e-14,1.1238705e-24,3.1136458e-25,1.0857885e-14,6.207518e-20,1.0
2.5239452e-15,1.2138981e-14,8.595554e-15,4.280023e-19,8.541202e-14,2.1148278e-16,1.0,6.4819577e-22,1.8549937e-16,2.4704912e-19
7.458449e-12,1.0,1.0878158e-14,2.1112004e-16,4.9465397e-11,8.441492e-16,9.490977e-11,1.8494174e-10,1.2028921e-11,4.0822478e-13
1.0,3.153364e-19,2.5647492e-14,6.145642e-21,6.5001705e-18,6.27284e-19,2.5878435e-11,4.933046e-19,2.7691263e-15,1.9012899e-11
5.0192684e-13,1.0,3.92091e-18,7.239147e-23,1.4748356e-14,7.377912e-20,1.1093785e-11,1.3691557e-14,3.7362198e-13,1.4358155e-14
1.3049399e-08,0.0019709948,5.1712577e-06,7.522243e-15,0.013268104,7.807337e-10,0.9847557,1.6385204e-11,1.08645586e-10,1.0091417e-11
9.8393656e-32,7.7463235e-30,9.894079e-27,1.0,1.866927e-31,6.8918975e-17,7.310369e-27,1.0039691e-27,1.2708158e-21,7.1939994e-23
4.9655383e-19,8.765684e-16,7.961568e-17,4.180081e-18,2.6703507e-12,1.8392508e-18,1.1139528e-21,1.0,1.4725817e-21,1.1596636e-12
1.993505e-25,3.327255e-24,6.7763114e-23,1.0,3.4140818e-31,1.5710734e-23,4.8028417e-27,9.133623e-25,1.2864161e-18,1.2816774e-21
4.006815e-15,1.0,3.967432e-14,1.5206746e-17,7.22021e-09,1.6296171e-17,1.9027155e-11,6.7190737e-09,2.6245741e-14,1.3189941e-10
1.1150596e-26,1.1389327e-17,2.951476e-16,5.85151e-17,1.1370819e-12,2.0938096e-26,2.7255023e-27,1.0,9.142452e-23,2.376214e-16
4.619448e-19,3.0341997e-14,1.0030138e-16,4.2563376e-17,2.01699e-12,1.0469015e-20,6.6508395e-26,1.0,6.9640845e-21,4.261872e-12
3.7762793e-11,1.257492e-13,0.9999999,3.5729419e-12,1.0797961e-12,1.0502526e-14,1.0164337e-15,7.5842735e-08,3.1176076e-11,4.1151671e-13
3.4337467e-19,1.1978384e-16,1.0,4.279162e-17,1.1809204e-15,8.558654e-21,5.5327403e-20,4.6578576e-14,3.9571837e-18,1.725746e-20
1.1056988e-18,2.8137639e-30,1.7367162e-19,1.02578015e-19,7.906206e-26,1.8954006e-24,1.9546283e-23,5.7282573e-29,1.0,3.8328603e-14
4.0535212e-22,7.8075836e-23,1.0,9.5878027e-20,2.5262575e-22,6.0410655e-22,4.8298987e-22,2.0180433e-17,6.6003106e-20,2.1940687e-25
3.2129282e-23,2.566021e-22,6.189902e-20,1.0,1.5701184e-26,4.307855e-18,2.4394973e-23,1.7030658e-20,9.362643e-17,2.1502991e-13
3.8800951e-19,1.8682759e-21,2.3212986e-19,1.5505033e-15,8.033252e-19,1.0,1.2056777e-16,4.2537217e-18,2.0450187e-14,7.8533854e-13
2.3949218e-09,0.99998784,1.01460954e-13,4.2708363e-12,1.0381262e-08,1.2067303e-05,1.0875112e-08,9.304044e-11,1.4641735e-07,3.9522977e-08
5.3027856e-22,7.537327e-21,1.5011137e-24,1.6733974e-12,6.0002363e-20,1.0,8.828727e-19,1.3934027e-23,8.6578784e-16,4.1317525e-14
1.6731906e-15,2.6088137e-17,1.7036599e-13,8.093112e-18,4.792428e-12,1.7859358e-19,5.617176e-17,1.1862918e-10,2.0293763e-13,1.0
2.2643733e-13,1.0,3.4976121e-12,2.283057e-16,7.776458e-09,4.4645743e-15,3.600995e-11,1.8798365e-09,3.187201e-12,2.49724e-11
5.049511e-11,1.0,1.5333553e-14,2.4831399e-21,6.6066983e-12,1.2129004e-18,4.6325893e-10,3.4867254e-10,9.6674174e-14,5.241147e-14
4.4705768e-21,3.2752619e-22,2.0296127e-20,1.522526e-25,3.1154455e-14,8.922149e-24,1.0244706e-18,1.2299346e-18,9.395151e-20,1.0
1.0,1.766205e-21,2.1937893e-13,4.8002056e-19,1.9657085e-17,2.902935e-17,7.420215e-14,2.5793745e-17,1.326124e-16,7.290581e-12
5.700592e-30,1.9681209e-28,1.0962389e-29,1.0,2.997702e-32,4.1223456e-18,1.2373881e-27,1.303355e-31,1.9931785e-17,3.2311607e-20
9.85787e-13,4.1319356e-17,1.0,1.574463e-12,1.9346656e-16,2.3111346e-14,4.0184904e-17,4.358354e-17,1.2446703e-10,1.8508595e-15
1.0,4.0628343e-25,4.0057432e-16,2.729597e-23,9.768879e-22,7.532384e-21,1.2550653e-16,6.021462e-15,3.3122554e-20,4.72021e-11
1.0550967e-12,1.0,2.774369e-16,2.6819865e-21,4.545435e-12,1.8862091e-19,1.6331889e-10,1.8143185e-09,1.086468e-14,3.9574857e-14
3.2053552e-20,5.342053e-29,2.1196908e-15,4.22892e-25,7.952878e-19,9.415284e-19,1.0,2.4890367e-30,1.5281981e-19,2.6629574e-18
3.180085e-19,1.3917406e-22,6.5765756e-23,7.530321e-12,6.7410733e-21,1.0,1.7217948e-19,5.372974e-22,6.784712e-17,5.437113e-16
1.6434993e-27,5.7005183e-33,8.9785665e-21,6.2985926e-19,3.651419e-31,5.438182e-27,1.673834e-24,5.858888e-37,1.0,7.9436444e-23
8.041965e-10,0.9976356,1.5820267e-09,0.0023576205,9.202576e-07,5.1364673e-06,1.9385008e-07,1.6446648e-09,3.3507757e-08,5.057724e-07
6.337253e-33,3.6328895e-36,1.0,7.3389e-26,1.3474346e-30,1.3863349e-31,6.6085445e-29,4.5461615e-28,1.8889587e-20,3.4011303e-26
9.647715e-20,3.8764365e-21,1.7327325e-19,1.8520127e-13,2.124634e-18,1.0,1.8899284e-16,1.1782439e-21,1.5866262e-13,3.7973688e-08
5.903694e-07,3.357676e-05,1.1318003e-07,1.9908915e-08,0.014308206,1.0915971e-08,2.3766655e-09,0.0012873553,3.9480565e-08,0.9843701
1.6465147e-23,2.7964133e-26,5.4877814e-19,2.8948538e-23,3.2800497e-15,3.1668935e-24,1.1407281e-25,4.562063e-18,2.4567567e-22,1.0
1.2034509e-13,1.098985e-15,1.5911715e-10,1.0,2.5656835e-18,2.5706093e-12,1.1473914e-19,1.8844106e-12,3.079916e-12,1.1913926e-12
1.0,9.821458e-21,5.004644e-16,3.3314846e-24,5.2152096e-18,4.0097558e-20,9.382756e-13,6.4296297e-21,5.6798535e-18,4.1634575e-15
1.3896086e-05,7.500518e-19,8.6767e-09,3.248987e-13,1.2142877e-12,9.5918e-13,2.4423412e-15,2.562622e-13,4.0035015e-09,0.99998605
9.345494e-14,3.6349665e-15,6.809777e-12,4.8143933e-14,5.1802894e-12,7.682746e-18,3.839981e-21,1.0,1.395737e-17,3.5735782e-11
1.0433044e-22,3.7980794e-30,1.0,8.561148e-18,4.3625136e-24,1.1090301e-21,9.241885e-25,7.872283e-20,8.201762e-19,1.1455185e-21
5.321122e-30,3.0938126e-26,6.3551005e-24,1.0,2.7032877e-30,5.075376e-16,1.3516273e-27,5.608918e-22,2.6817055e-17,5.3826006e-20
