class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
5.450385e-05,0.00011373193,4.7100108e-05,0.3303329,0.014128875,0.00011622404,0.0002733948,0.0024821255,0.000359454,0.003215571,0.3427201,6.532651e-05,0.002559485,0.0031567207,0.00020855467,0.0013190486,0.0066701258,0.00015689417,0.014102308,0.041261256,5.270687e-05,0.00087824895,2.580036e-05,0.00029026475,1.7910152e-05,0.00016859084,0.0020706968,0.03476971,0.000120440716,2.2499911e-05,0.009513539,0.0025111267,0.00052816316,0.006648841,0.00071425317,0.03401237,0.0036667297,4.6020836e-05,4.300015e-06,0.00013548501,0.0006891089,0.13870454,0.00043855008,0.0005140781,3.5691293e-05,2.8261828e-05,4.838814e-05
0.0007135417,0.02384921,0.0004924377,0.031333108,0.0037638429,0.0013068655,0.0001399576,0.0057061757,0.00262599,0.0054940297,0.010691854,0.0008482343,0.39486966,0.00052766403,0.0015291591,0.00044670404,0.012949519,0.03759636,0.02174286,0.0005871397,0.0009817368,0.018496877,0.0006247182,0.021638094,0.0013823315,0.00012384918,0.001566507,0.0016081438,0.17396341,0.00016882358,0.020539986,0.04664407,0.0009180867,0.003738668,0.003689085,0.0058805896,0.07564386,0.00047456782,0.0002919285,1.5238047e-05,0.00016703695,0.040132355,0.015703408,0.00015505409,0.0018796264,0.006206395,0.0001512549
4.884014e-09,0.00036896075,2.0567654e-07,0.0031144058,8.899016e-06,5.7055775e-07,0.001547686,2.9910684e-06,1.0562377e-06,3.1585213e-07,0.00038253595,2.6180918e-05,7.738375e-05,0.0001223808,1.3749542e-06,2.993785e-06,0.8854814,7.007583e-06,0.00013661174,3.1893944e-06,0.0001495756,3.0424274e-06,1.3408463e-07,1.3015935e-07,2.0779491e-06,3.554511e-07,3.2506668e-07,5.4563956e-05,0.044387814,7.2370774e-08,1.2359461e-06,0.04592704,1.308133e-05,0.0017043537,2.538743e-08,5.278044e-07,0.00016337597,1.1062004e-06,1.9026434e-07,9.963142e-07,1.2254849e-08,2.5789454e-05,2.0884735e-07,0.016250344,1.7265711e-05,5.534801e-08,1.00894185e-05
0.0004764699,0.009057193,9.350721e-05,0.009369923,0.0031648742,0.0003372397,0.00058424263,0.0016122505,3.453843e-05,0.0017632062,0.0019270016,0.00019372742,0.015602739,0.00028918576,0.0077040973,8.9386e-05,0.0053659715,0.00026544378,0.0024550287,3.9710485e-05,0.0002211559,9.630493e-05,4.6521636e-05,0.0003593407,0.00029056496,0.00021339199,7.067442e-05,0.00014135739,0.0001346269,0.00028054856,0.00038882295,0.00059814804,4.8199672e-05,0.0070320647,0.85223293,0.022710437,0.019869344,0.00066663674,0.0002687462,0.00030740935,0.00012665759,0.000662945,0.00025451469,0.017175237,0.007699925,0.0075889686,8.875233e-05
2.663851e-07,0.00028244985,0.000388853,0.064108446,0.00036837076,5.9634667e-06,7.682057e-05,0.00022913639,4.758938e-05,0.0014427704,3.2607077e-05,3.737929e-06,0.0045374264,0.0004644242,0.0011089619,0.0001014492,9.5171e-05,2.6553214e-05,0.00017951791,3.2653315e-05,0.0005842404,0.0044755614,4.644587e-08,1.1005276e-06,0.002792126,2.4901483e-05,9.458685e-05,0.011639787,0.06743569,2.2907709e-05,3.957066e-05,2.282717e-05,0.0007333861,0.52092546,0.000103094855,0.0005995663,0.30118245,1.887421e-05,0.0005027435,3.9879917e-05,0.014051118,6.198662e-05,0.00010768008,0.00011726939,0.00088036305,9.179574e-06,3.9170004e-07
5.0365304e-07,8.954412e-05,1.23469745e-05,0.003342339,0.0012706103,3.516035e-05,0.0018998579,0.00070437207,0.0027849425,0.00015325616,0.0006057747,7.5136636e-06,0.027115198,0.005245356,0.0024604024,4.4862652e-05,6.843106e-05,1.5524534e-05,0.0046472913,0.00785018,8.226474e-06,0.0004771746,1.7501124e-07,4.395175e-06,0.00017423845,5.0017272e-05,0.00023075931,0.009153316,4.003599e-05,9.073764e-05,0.0002723676,3.9658302e-05,0.00028972648,0.0018619336,0.00019030776,0.058664523,7.894083e-05,9.612661e-06,2.0014463e-06,0.0008025118,0.86465794,0.0029604875,0.0003926202,2.4767265e-05,4.132598e-05,0.001127884,7.4743235e-07
1.0747304e-06,0.005265966,1.1767492e-06,0.0049235495,0.00018634144,1.2278607e-06,4.598501e-05,0.00012736986,0.00039806863,0.0006792214,1.0312616e-05,4.354489e-06,0.00013146517,0.0013392896,0.0022210425,7.3211944e-05,1.1903863e-06,2.8215316e-06,2.3688397e-05,5.007791e-10,0.00053975044,4.7007024e-06,2.0703744e-08,2.0361016e-05,0.90844774,0.00013346935,2.4510757e-06,1.1093415e-05,0.004926668,5.3450863e-06,9.162133e-06,2.162815e-06,0.05960387,1.6254362e-05,0.0021840828,3.9606904e-05,0.00167199,0.0011322944,4.2385136e-06,5.9543476e-07,1.1096145e-07,0.0056368075,0.00012779902,4.171489e-06,3.1984997e-05,4.853778e-06,1.0751722e-06
7.9955333e-07,0.00011042595,0.00010082829,0.922772,0.00087634026,2.7279098e-06,4.0098847e-05,7.336996e-05,1.6968754e-05,9.250125e-05,0.046496708,1.4556139e-06,0.001522345,0.00087638246,3.6602487e-05,0.00029633727,3.3258555e-05,7.6528926e-07,0.00034575316,0.00040377406,5.5696614e-06,0.011550076,1.687517e-07,0.0046985867,2.2318634e-06,9.814975e-06,0.0003419121,0.00012900945,8.447388e-06,2.2198246e-07,0.00038061492,2.3962963e-05,0.00035519374,0.00021390854,0.00016566279,2.492916e-05,0.0063301837,2.1513206e-05,1.7451639e-07,5.323226e-06,0.00079035974,0.0007955227,7.3473548e-06,2.6944774e-05,1.0535888e-05,2.0336333e-06,3.2551728e-07
8.9218936e-08,0.044152793,0.00020948845,0.05610497,4.724406e-05,8.5053824e-07,0.00014964513,4.2062595e-05,7.4508716e-05,0.0038948595,0.00013206463,3.0791824e-05,0.0007662338,0.0028484329,0.0003584272,8.403046e-05,7.788712e-06,5.348883e-06,0.00050495646,1.2536427e-06,0.00033831637,0.02809421,3.5687318e-08,0.4984674,0.0014238763,1.9738667e-05,6.5486274e-06,8.621392e-06,0.0012988104,4.831711e-07,2.696712e-06,0.00039591274,0.20694403,0.0012119586,0.00268993,1.11694835e-05,0.116271324,0.033037346,7.5965596e-05,4.4384393e-05,2.7503063e-06,2.0232786e-05,6.9441453e-06,7.085271e-05,8.009884e-06,0.00012998964,2.5648906e-06
0.00013894173,0.046974707,0.00076162006,0.02660825,0.0055897296,0.00031923992,0.0031021081,0.0145161925,0.0024728107,0.0020815865,0.0017427547,0.0041717617,0.12545653,0.0006984847,0.03566215,0.00015996856,0.012996276,0.0060181376,0.0020831337,6.912501e-05,0.010362874,0.013199919,0.00014678895,0.013718656,0.21016234,0.00784769,0.00069643604,0.01024558,0.07875508,0.0006603333,0.00070428,0.059739996,0.0051220213,0.06933574,0.029758034,0.0024188764,0.01117873,0.003150124,0.0055026836,0.0008334898,0.0019412135,0.0050247917,0.015174449,0.0008570478,0.10965715,0.042009104,0.00017312022
5.4772187e-05,0.009051669,0.00012997907,0.22101732,0.00088308513,3.557869e-05,0.00022442773,0.00054234936,5.7954214e-05,0.046786904,0.0048934356,0.00026325448,0.011566782,0.00051786884,0.0011506804,0.00038609072,0.00025345501,6.408521e-05,0.0011369302,2.4440218e-05,5.7878162e-05,0.0005978997,2.571536e-05,0.021301668,9.101467e-05,1.5825137e-05,0.00024943528,3.42029e-05,0.00037098496,4.7892165e-05,0.0005195159,0.00013530659,0.00055327045,0.000794503,0.1129875,0.0110452855,0.5456823,0.004479739,2.50839e-05,3.8498107e-05,8.722468e-06,0.001309836,7.789777e-05,0.0002257467,2.4117684e-05,7.3320894e-05,0.00018582218
6.164986e-07,3.4150296e-06,1.2677501e-05,0.03272762,0.008942244,5.5182692e-05,0.0001448503,4.1909974e-05,0.00031705908,6.9086724e-07,0.01757483,1.1236546e-06,0.00016048246,0.0008775313,0.00021916052,1.5753183e-05,6.427498e-05,0.0004158936,0.00015957607,0.004192331,1.3428538e-05,3.5322206e-05,6.758149e-06,8.9129585e-08,7.65281e-06,2.5642054e-05,8.329453e-05,0.8368716,0.00038791064,3.7921152e-05,0.007498336,8.6961845e-06,0.00012129134,2.3133807e-05,4.712388e-05,0.012632077,0.0003687849,7.98084e-07,2.376134e-05,3.7799295e-05,0.061977044,0.013675429,4.9193454e-06,7.2064915e-07,0.00015689262,2.6213564e-05,2.133966e-07
9.601073e-07,0.00043425272,6.0331313e-06,0.55085343,0.00025986932,3.4905863e-06,0.00010495105,0.0019801618,0.0005855888,0.0009914818,0.00081232446,0.0001875832,0.116006956,0.0006127666,0.00069421716,8.991564e-05,0.0019984352,2.49914e-05,0.00015293402,0.0022126823,0.00019558244,0.00030667608,5.2208287e-07,7.267864e-06,0.0024961699,9.481274e-05,0.00012855633,0.13669644,0.07133529,3.9185525e-05,0.0011267783,0.00043259564,0.0008207015,0.000514374,0.04531518,0.005413857,0.012691883,9.191315e-06,9.223329e-06,3.1463434e-05,0.00044696193,0.04349593,0.00013087566,1.764728e-05,0.00021496699,1.321317e-05,1.572792e-06
2.871702e-07,1.3611197e-05,5.1677844e-06,0.9824796,0.0037781128,4.026099e-06,7.602751e-05,1.7469372e-05,2.6532396e-07,2.2224871e-05,0.0010078455,3.2873038e-06,1.680489e-05,1.923626e-05,0.0007628101,3.1184103e-05,7.5755946e-07,5.7264438e-06,0.00011712249,4.5966076e-06,0.00011392027,2.3443874e-05,5.1755383e-06,1.7308877e-05,6.5976305e-06,7.9717975e-06,0.000101018384,3.636731e-05,0.009386828,1.5703255e-06,0.00013691452,3.6686588e-06,5.5019177e-06,7.979012e-05,0.00033655553,9.069672e-05,0.000796237,1.5206979e-05,1.6609258e-06,5.7314895e-07,7.422249e-07,0.00031890432,1.6505265e-06,6.8055238e-06,1.28120955e-05,0.00012594441,1.0783805e-07
4.421929e-06,0.00020215625,1.1707469e-05,0.003347944,0.0018881505,5.957769e-05,0.00093305553,7.974064e-05,0.00045051274,1.1167456e-05,0.13787413,2.092031e-06,0.0030107943,0.00069371867,0.0009845303,0.00014152662,0.00013768267,1.7268345e-05,0.01113616,0.00011119332,0.00045404528,0.0015933632,7.7815e-06,4.8710804e-06,0.0014882128,5.62734e-05,0.0009794461,0.017458271,0.0018843513,7.909927e-05,0.0060270377,4.7391018e-07,6.896747e-05,0.011904218,0.00020103884,0.0010576595,0.00016188595,1.8395192e-05,8.079621e-06,3.5082285e-05,0.27478313,0.5176758,1.8686833e-05,5.7506963e-06,0.00011348691,0.0028132005,3.7963919e-06
6.686041e-08,8.6264845e-06,2.4784877e-06,2.8782603e-07,3.6239298e-06,6.1742638e-09,1.8102413e-05,4.2359082e-07,5.288033e-07,7.2731046e-07,1.3850485e-05,0.0006353093,4.732684e-06,7.3680335e-06,0.00012669977,1.0902688e-06,6.3537864e-06,3.8303477e-07,2.0101805e-08,3.232079e-08,9.865397e-06,1.6674743e-06,1.9194952e-09,1.7147506e-05,0.99897027,9.8564634e-08,6.384153e-07,8.2818633e-07,1.0492795e-06,5.852676e-07,1.5921463e-09,2.7118267e-07,1.0835581e-06,2.7046258e-07,1.3262347e-05,9.405767e-08,6.129191e-05,2.3698089e-05,5.1262658e-05,1.2788925e-07,2.4489278e-08,1.3019667e-05,8.555121e-07,4.0040856e-08,1.1258522e-06,1.0120019e-07,5.276078e-07
7.723226e-08,0.00015672455,1.6328424e-05,0.0676541,0.008585352,2.5493705e-07,7.1613954e-06,0.0030585625,1.1994808e-07,2.0688706e-06,1.9173609e-05,8.8754605e-06,7.952608e-05,2.2910195e-05,5.3942855e-05,8.242311e-07,1.533528e-06,4.1324446e-07,0.0055399947,1.2631625e-06,0.00040767476,4.061748e-05,7.8610884e-07,3.0070716e-05,5.975441e-05,5.074775e-05,1.2405471e-05,3.2818825e-06,4.4507738e-06,1.93247e-06,1.1942536e-06,1.4176347e-05,1.5013872e-05,0.9121329,0.00027185224,1.0625808e-05,0.00020333083,2.3942179e-05,0.0001628708,4.1887037e-07,1.3472179e-05,0.00028283638,6.1638257e-06,0.00097407977,4.507477e-05,2.0708041e-05,3.4309883e-07
6.628592e-06,0.032211475,0.00033304474,0.17493036,0.010654708,6.51944e-05,0.00093576696,0.026915275,0.01112064,0.0044926326,0.0015064034,0.0062441155,0.1723799,0.0003543914,0.009367679,0.00011108623,0.008251888,0.027739177,0.0014320464,0.0016279712,0.0002749466,0.047134884,1.882587e-05,0.00835891,0.0016965393,9.623501e-05,0.0006707623,0.002127993,0.08897367,4.3662225e-05,0.00012580484,0.13818327,0.008341088,0.0057983138,0.009218565,0.0035855728,0.016692147,0.00033312826,0.0018455443,7.918345e-06,0.0030055665,0.0046625948,0.0023404942,8.965719e-05,0.0025836702,0.16308184,2.8075807e-05
0.00029933074,0.10886769,0.0026304543,0.3621179,0.0003543907,5.134202e-05,0.017163368,0.00024652795,0.0033232465,0.00015008281,0.002026433,0.0017273676,0.0005886288,0.21849407,0.0006455335,0.038800277,0.030200718,0.0003229033,0.0017679919,2.7970933e-05,0.031685356,0.00074551,0.00019326356,0.0003224663,0.012722674,0.002519912,2.0968748e-05,0.00062970415,0.0010952521,0.0008637806,0.00033868063,0.018504955,0.0034405654,0.0012635872,0.02552408,0.011106218,0.04264617,0.015469271,1.260185e-05,0.0044072745,1.8777524e-05,0.016747577,0.00017051595,0.014990686,0.00036181492,0.0039860597,0.00040604212
1.6520157e-06,6.487059e-06,0.00021108126,0.50957185,0.006990348,6.102016e-07,7.650293e-05,0.0018418201,3.589028e-05,0.00054115086,0.00019353509,0.0006457263,0.00045637143,0.00012301926,6.6967776e-05,0.00018991597,0.007564862,0.00036481832,0.0035109522,0.08792374,5.461446e-05,0.036377713,4.2776594e-07,2.494876e-06,0.0002959487,0.0006381248,0.010754812,0.0018161332,2.8324532e-05,1.9841402e-06,2.5876698e-05,0.0003652887,0.00013608164,0.05617687,0.0017309132,0.006280825,0.018406024,1.4328618e-06,1.6573473e-05,2.7120666e-05,0.23439538,0.010767311,0.0008019519,0.000102829385,0.00035241473,0.00012397394,1.2539691e-06
2.9824113e-07,3.9944334e-07,3.6306638e-08,0.06280956,1.5615202e-06,8.2012397e-10,9.67275e-07,1.4979254e-07,5.28619e-09,3.79908e-06,1.0736312e-05,5.029518e-08,3.1140187e-06,3.0969363e-06,1.124693e-06,2.2094835e-05,2.6069256e-07,4.5059206e-08,1.074896e-06,5.640792e-08,4.4583524e-09,1.8136907e-08,2.4783688e-08,5.57246e-08,2.5509172e-08,2.4202231e-08,4.6784507e-08,7.612365e-08,4.672576e-07,6.5409096e-09,1.7139448e-06,4.71683e-10,6.1702686e-08,2.860691e-07,0.9286584,6.701518e-05,0.005110313,4.6176504e-07,5.864706e-10,9.019665e-09,4.0879787e-08,0.0033022868,1.9750875e-08,1.00015844e-08,4.7081863e-09,1.3102371e-07,7.1360506e-10
3.52636e-08,0.07146686,0.00015065346,0.016110435,0.52255267,7.504476e-05,7.362991e-05,0.00082608697,9.536358e-06,0.00019524744,0.0013423264,0.0010240435,0.00067726604,0.0039414954,0.0005966942,8.108386e-07,0.0002050217,5.6766057e-05,0.0062692445,0.0004940931,0.00017820258,0.00082852895,5.040451e-08,0.00051421917,0.00055283005,6.8080885e-07,9.55324e-05,0.000346905,0.08647726,6.6402167e-06,1.0764597e-05,0.080071725,3.2835946e-05,0.06654678,6.163801e-05,1.9403255e-05,0.10126765,0.0005883515,0.01725155,8.783261e-06,0.00010943635,0.0014148563,7.226075e-05,0.015688514,0.0015941978,0.0001919363,4.8908106e-07
2.7643202e-06,0.00020416867,3.7720777e-06,0.00014925638,3.7607217e-05,2.5410644e-05,0.0002592474,0.0012821793,0.00038120835,1.1643053e-05,0.00016242995,4.621752e-06,0.057923287,4.5681183e-05,0.0030079205,3.3735187e-06,0.0006815742,0.00018952353,3.187589e-05,8.226e-07,0.0020936122,0.00014288003,2.6850432e-05,5.922825e-05,0.01026561,0.00027330715,2.820005e-05,0.004461615,0.027896894,5.922418e-05,0.002049024,5.521296e-05,5.560224e-05,8.286068e-05,0.0017800168,6.262203e-05,0.00025257096,1.0799224e-05,2.5880485e-05,4.031171e-06,3.0199233e-05,0.0015967604,0.00012240224,2.755787e-06,0.88406694,7.643653e-05,1.0105843e-05
0.001469829,0.011738731,0.00039661906,0.10166211,0.0072050965,8.059688e-05,0.0018402183,0.00012367211,0.00030311482,0.53336966,0.02525536,0.000105720865,0.0007451793,0.0035581347,0.102704786,0.0013494059,4.1545758e-05,7.559139e-05,0.0034908885,6.902167e-06,0.00021847265,0.00023320147,4.5871944e-05,7.038794e-05,0.0005086045,8.470119e-06,0.00087971124,3.667842e-05,0.00016800204,0.00030856158,0.0024574988,5.1106694e-05,4.837162e-05,8.486731e-05,0.078263484,0.08715451,0.01944831,0.0014574786,1.5427991e-05,8.790655e-06,2.4631276e-05,0.0076038307,0.00092044566,5.6176847e-05,1.5542708e-05,0.0043391106,4.9321476e-05
0.049939573,0.015146754,0.00031819323,0.6306638,0.0016145268,0.000995587,0.0002403372,0.0005888636,0.002930357,6.455702e-05,0.0018489037,0.0004313653,0.0008276217,0.013260987,3.2516396e-05,0.0015142182,0.011325331,0.059245322,0.0028293864,2.1558712e-06,0.00048122095,3.656407e-06,0.0020279952,1.862909e-05,0.00024164125,0.012003849,3.4700384e-05,0.00044962912,6.808249e-05,0.0006827551,0.0032200774,0.0362314,0.017057309,1.3902006e-05,0.052575443,0.00068943354,0.06422723,0.0006108084,2.5448523e-07,0.00012334861,6.346909e-06,0.014660764,0.000113754315,0.0002585773,0.00019038512,3.4950273e-05,0.00015350075
1.6560179e-08,0.003216188,3.737249e-07,0.042147253,0.0002463593,1.0755212e-05,2.5761476e-06,0.00046630914,0.00095499365,8.850481e-06,2.4288136e-06,1.3974779e-05,0.16744806,0.0063903695,1.4342218e-05,6.1152446e-06,4.3819828e-06,1.8133513e-05,6.897591e-05,1.6831017e-07,3.975869e-05,4.9060134e-05,1.1439683e-07,0.00016979009,0.0002669794,5.8994992e-06,5.6155744e-07,0.00023996852,0.030034928,6.5844497e-06,2.044882e-06,0.0965202,0.0023425792,1.2950888e-05,0.00050216186,3.7947032e-06,0.61325705,0.034715634,7.252236e-05,3.1531854e-06,9.910291e-08,0.0003553547,9.513222e-07,8.3427e-06,0.00036774387,1.7368471e-07,9.576878e-07
2.8867714e-06,0.000100143545,2.5241992e-05,0.82451767,7.782551e-05,3.3727846e-07,0.000104719686,5.1746694e-05,1.8612748e-06,0.014230866,0.0006158619,6.236143e-05,0.00040350828,7.292055e-05,0.0013324481,0.00024298485,1.1620372e-05,3.1231634e-06,5.300046e-05,7.3531805e-07,6.306215e-06,0.00016551018,1.7813604e-06,0.0008522184,8.195453e-06,2.564178e-06,0.00015180043,1.8387933e-05,3.597979e-05,1.5275019e-06,2.4016625e-05,3.7537015e-06,0.00013164297,0.00017778185,0.06370566,0.0034537516,0.08831435,0.0005162906,1.5196426e-06,1.105154e-05,3.1815869e-06,0.0004602925,1.2730778e-05,6.816856e-06,1.9727247e-06,1.2470632e-05,6.581948e-06
6.400786e-05,0.108658955,0.00068033714,0.14895949,0.011208138,0.00024775052,0.00032938606,0.00032629704,0.0003362637,0.020320106,0.00075077417,2.4443063e-06,0.004600857,0.10183868,0.00047104008,0.0013918362,0.00021144027,3.9442974e-05,0.0010887529,1.1870859e-05,5.9212216e-05,1.6868964e-05,1.0396215e-07,1.1996868e-05,0.0010534866,2.8923027e-05,1.0481413e-05,0.00071954064,0.00020564681,0.0002585546,0.048025176,2.490544e-06,0.0012688086,0.0025158138,0.19505338,0.21195664,0.010192583,0.00026536922,2.9371622e-06,0.0010231525,0.112374105,0.007953872,0.0032376288,0.00025307247,0.00016359297,0.0018083334,3.7525572e-07
2.3478366e-05,0.0007271743,0.00011697387,0.61579853,0.0028390528,2.3543613e-05,9.8366974e-05,0.00016582204,7.3795316e-05,0.007252573,0.010219445,1.02223e-05,0.06152934,0.0017442475,0.00011755023,0.00036520223,0.0004607669,0.0002753198,0.0008120719,4.4048875e-06,0.0007855269,0.0001986412,0.000110093315,0.0011982499,0.000276497,0.000498882,0.00011659341,0.0025012118,0.029965222,5.2452473e-05,0.18804602,3.7029392e-06,0.000103861654,0.005893495,0.03757776,0.006959841,0.009984016,0.00034045166,1.959022e-06,2.5637393e-05,0.00029114351,0.004924002,2.9444394e-05,0.00018118942,0.002997734,0.004265562,1.2912195e-05
2.6937144e-06,0.001829281,1.5596528e-05,0.88097584,0.012936977,2.386898e-05,0.0001625445,0.00034530644,6.186887e-05,1.0849075e-05,0.001120456,1.8357723e-05,0.00013353089,0.00039266775,0.0011508678,9.176061e-05,9.821811e-05,4.7224426e-06,0.012623048,7.003872e-05,0.0001890883,3.099132e-05,4.3326477e-06,2.1034762e-06,7.5423515e-05,0.00014880147,0.00012707106,0.0012238559,0.00019957559,0.00022969388,0.0007698806,3.0710144e-05,2.2035843e-05,0.001111471,0.03970873,0.0007212202,0.0011093626,0.00010717605,8.875751e-06,4.753165e-05,0.00052445027,0.03995151,5.071288e-05,0.0010214666,0.0004951738,1.9563025e-05,7.0948767e-07
1.3148748e-07,9.176593e-06,1.0967605e-06,0.9900878,9.663304e-06,1.5369064e-08,1.3261522e-05,3.7484617e-06,6.381452e-08,0.0011196114,5.04208e-05,2.7543804e-06,1.4187755e-05,5.621411e-06,0.00024210986,1.4929581e-05,4.1735976e-07,2.2514699e-07,5.117943e-06,6.001077e-08,5.461712e-07,3.52487e-05,4.1426883e-08,5.0831473e-05,3.4036765e-07,1.7600205e-07,4.5251727e-05,1.726289e-06,6.4384676e-06,6.191371e-08,5.5838467e-07,2.1898587e-07,9.730024e-06,3.6451056e-05,0.0022935665,6.756584e-05,0.0057592685,8.475714e-05,1.5686166e-07,5.2338356e-07,4.2264367e-07,2.3938814e-05,5.691785e-07,4.328719e-07,8.3551114e-08,3.6478943e-07,2.3603573e-07
3.0060899e-06,4.884547e-06,0.053502996,0.124640115,0.0014722054,1.5746631e-06,9.347506e-07,5.270501e-06,9.685418e-07,0.03333969,6.4178917e-06,8.3306375e-09,0.0003300225,0.00049592345,2.3971118e-06,0.7467509,3.3170953e-05,4.3893855e-05,0.0011509161,7.312249e-07,1.0751909e-06,4.007613e-06,2.3062075e-08,1.5639854e-07,5.5530174e-05,1.975716e-06,1.6645942e-08,0.00019858412,0.00017371982,3.9327906e-06,0.009352407,5.8772578e-08,9.287824e-06,0.000119317236,0.011339489,0.0009555443,0.00468556,2.7606536e-06,9.134385e-09,5.8347196e-06,0.010125102,7.316602e-05,8.311657e-05,0.001012386,6.3403786e-07,1.0117485e-05,6.477722e-08
3.026469e-14,3.8000525e-08,3.0505403e-12,3.4332057e-08,6.4585337e-09,4.823133e-12,3.0435604e-12,1.9325371e-07,1.22431e-09,4.4414004e-11,3.7647667e-12,1.3483217e-09,0.99995506,2.1014592e-09,2.082785e-12,4.7506926e-13,3.5065258e-12,1.2471287e-10,5.6197243e-12,2.3038667e-13,3.9761627e-10,1.8778769e-10,1.5398948e-11,8.922327e-09,1.8335522e-08,2.9262476e-13,1.5348291e-13,6.6451136e-11,2.8967577e-07,3.1072867e-11,1.3080918e-10,1.6666088e-07,1.47109915e-08,2.1004134e-09,7.288245e-10,1.6993306e-11,4.4057957e-05,1.4439689e-07,8.275555e-09,8.452178e-13,2.8145756e-12,3.5720447e-09,4.1379274e-12,3.8686064e-12,1.7513563e-09,5.4051343e-13,1.6095998e-11
1.4050859e-09,5.6020507e-08,8.5600846e-11,1.0205139e-06,2.3516651e-07,8.7775676e-11,1.4562458e-08,1.874623e-09,1.598064e-09,7.156775e-11,3.3581434e-06,2.4752624e-09,7.613326e-10,1.3130263e-08,6.902199e-09,1.4729088e-06,3.6397135e-10,1.891813e-10,2.6972157e-07,5.1822626e-09,3.6726167e-09,7.873123e-09,9.205029e-10,1.896687e-10,1.326159e-09,1.6785617e-10,1.0787367e-07,1.6500325e-08,2.4285904e-09,6.562584e-10,3.0295087e-07,2.3006494e-10,2.4508887e-10,4.4242432e-10,2.1096338e-09,1.4250069e-05,2.9099814e-09,1.5868978e-10,5.2946154e-12,4.826389e-11,5.2413474e-10,0.9999789,2.5766358e-09,3.5063837e-11,1.5924062e-11,7.1666175e-09,7.41486e-12
5.9956585e-07,0.003854543,0.0003002419,0.02158555,0.0018364101,9.89826e-06,7.342607e-06,0.008822985,5.6977013e-05,0.00015114859,4.974026e-06,1.634762e-05,0.012784692,0.00024152118,0.0021618975,2.251141e-06,3.3185702e-06,1.6879309e-05,0.0006670694,1.5963773e-06,0.00306192,0.00016772641,2.4781948e-06,0.00042521293,0.024106994,0.00016879881,9.663736e-05,0.00028819597,0.005227014,0.00012777036,2.037972e-05,0.00022038643,0.0015412681,0.8226268,0.0021593643,0.00012148826,0.005623398,0.002316781,0.05503656,0.00013579155,4.2298052e-05,0.00017144898,7.1529765e-05,0.003601857,0.019953806,0.00012735868,3.0494837e-05
2.1524603e-12,2.2767334e-07,5.183721e-09,8.620278e-06,5.064247e-06,3.6042997e-09,1.680293e-10,7.3792235e-06,7.45547e-08,1.1486596e-09,8.453437e-09,5.430546e-09,0.7970087,1.6863427e-05,8.8294483e-10,6.4734745e-11,7.5681755e-10,4.821228e-09,2.9298517e-08,1.511261e-10,1.0479156e-08,5.09683e-08,8.188016e-11,2.196824e-08,2.7038102e-08,2.3923996e-10,1.168028e-10,3.0189847e-07,1.2888755e-05,1.1528695e-09,6.4804894e-08,8.500087e-06,4.196875e-06,3.2149617e-07,1.6926992e-07,4.732822e-09,0.20292346,2.009578e-07,8.558477e-07,3.2285863e-10,4.9074202e-08,1.3917472e-07,2.0358022e-09,5.793369e-09,1.7411404e-06,7.990659e-10,9.44553e-11
3.4901373e-06,0.00023482199,3.9018134e-05,0.60479635,0.00062984537,2.0058274e-06,3.5560042e-05,0.00025151574,7.390724e-05,0.000427104,0.0007605349,4.473227e-06,0.00065552676,0.00011170256,0.00030040005,0.00035694012,0.00021121818,5.6407633e-05,4.2819294e-05,0.00010538313,0.000110988345,0.10318915,9.505068e-07,0.00079039723,0.00041365047,1.6574691e-05,0.00049437745,0.0023464705,0.23619665,1.0441231e-05,9.8175435e-05,7.833885e-06,0.002581093,0.023139814,0.0019342346,9.75881e-05,0.0119636385,0.001330045,0.00010255096,2.2662134e-05,0.0049450197,0.000765186,0.00013152242,3.6283868e-06,7.883112e-05,0.00012758195,1.8935922e-06
1.2301599e-05,0.0077977427,0.00020176065,0.00022828745,0.00013956158,8.9066525e-05,0.048646104,0.0006771764,0.00014430268,6.946828e-05,0.00043442822,0.0040044826,0.0001206748,0.00084260927,2.4819125e-05,0.001988526,0.8349952,0.005335561,0.0009037801,5.8654576e-05,0.00014840931,2.0110201e-05,2.084806e-05,0.00012264178,0.003142555,0.0023599132,7.376156e-06,5.8848666e-05,2.8868906e-05,5.3161737e-05,1.0133591e-05,0.0014939418,0.0017322097,0.056467235,3.238589e-05,9.219461e-05,0.00044596032,8.83659e-05,1.7498893e-05,0.00052807445,8.661911e-06,0.00019523,7.067041e-05,0.02557898,0.00014715064,2.7577318e-05,0.00038640134
