class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
2.4403054e-17,1.2113896e-16,1.7791083e-12,2.6196493e-13,3.823134e-18,2.1203844e-17,2.5116871e-17,3.938303e-16,6.5125626e-16,5.2983704e-17,2.243513e-18,1.9850766e-15,1.3303693e-17,6.05434e-19,4.9984635e-23,6.7088075e-19,2.4325795e-19,2.0403811e-19,6.193194e-17,8.133891e-14,4.604237e-16,4.8594814e-13,2.2682473e-16,3.4850513e-13,5.505964e-18,3.2925642e-13,8.055305e-14,1.9378659e-14,1.3377735e-14,1.26702e-15,1.8840906e-16,1.0,9.14553e-21,1.5646324e-15,2.7222506e-19,1.2289398e-19,1.4267801e-13,2.273901e-19,2.7693994e-16,2.3871742e-21,8.5965495e-20,1.1056662e-16,1.3539835e-15
1.2507632e-09,9.6653615e-08,6.4216765e-09,1.1416461e-07,4.9630438e-09,0.99999976,2.2760123e-09,5.7634946e-09,2.0804572e-11,5.536604e-12,1.4323373e-12,4.243078e-12,1.2696887e-14,3.1934872e-15,6.239374e-13,2.2374189e-14,1.4481422e-14,7.647576e-16,2.1412812e-14,2.947459e-12,7.1134535e-12,4.1275413e-16,4.7258653e-15,2.207611e-13,5.989208e-14,8.017814e-13,1.9857382e-12,1.0011392e-11,2.3753074e-12,4.937364e-12,1.3055119e-12,3.0561842e-17,3.5414547e-15,4.0140696e-13,1.1931667e-11,2.2631973e-10,2.9870114e-13,7.024697e-15,6.556449e-11,7.9348575e-16,6.46578e-11,1.772831e-16,9.744562e-13
1.3155213e-11,5.7903044e-20,1.3574471e-17,2.5849214e-16,3.715358e-19,1.849664e-18,1.5675619e-20,4.1866624e-15,1.0,1.7298473e-18,2.007822e-18,2.2840836e-17,2.0792998e-18,4.4863603e-22,4.34399e-20,8.774134e-19,1.326122e-19,2.1514178e-18,8.721314e-18,6.800423e-22,1.6489829e-18,2.0145922e-22,1.9177596e-22,2.9693984e-16,2.863567e-20,8.7042774e-15,1.1596071e-18,1.11446085e-17,1.2225293e-19,2.1897681e-20,5.751039e-18,1.0763636e-17,5.2901525e-24,4.3847962e-20,3.1614908e-21,1.0034518e-20,4.670911e-17,1.0416108e-21,4.7077456e-16,1.09761805e-17,3.8005454e-14,1.7071564e-21,3.6212765e-16
2.8474622e-16,1.5917282e-16,2.7478638e-12,4.2400756e-13,2.5265254e-16,8.79794e-17,1.16258845e-17,2.0634604e-15,2.3712454e-14,1.9183946e-16,3.6332992e-17,2.5255825e-15,1.2731232e-17,6.1554823e-18,5.5152444e-22,1.2172806e-18,9.804771e-19,8.2421004e-18,5.021396e-16,2.6018025e-13,4.0742452e-16,4.777096e-12,1.8147898e-16,8.538861e-13,9.702791e-18,1.78017e-13,1.4163113e-13,9.0794465e-14,1.697234e-14,5.8283e-16,1.9068234e-16,1.0,4.392143e-21,5.2427443e-15,3.5249782e-19,3.0365425e-19,1.553385e-13,1.3483574e-19,1.9844557e-15,2.4303786e-21,2.5894574e-19,3.670062e-16,4.1623614e-15
1.6837245e-06,2.1959909e-06,2.0508883e-06,5.3841457e-05,2.9140563e-05,3.5209225e-06,3.1082837e-07,3.5140695e-06,0.0009586197,4.405046e-06,4.2573134e-05,2.7939986e-05,1.9672937e-07,1.3678165e-05,4.5121884e-10,5.526396e-09,9.876466e-07,1.9882829e-07,3.0940064e-06,0.006854718,0.000171299,0.00016903017,3.3548022e-06,0.02197934,1.4385495e-07,4.5541732e-05,0.00012294111,7.387139e-06,9.779875e-06,7.0023643e-06,9.709984e-05,0.9692693,3.549878e-08,4.7327055e-07,1.163579e-06,2.0696264e-08,9.842902e-06,4.651269e-09,2.8235332e-05,4.2792062e-10,1.0470632e-07,3.534209e-05,3.9931863e-05
6.89438e-14,6.7215975e-17,1.86072e-16,7.154479e-16,6.352436e-16,3.0877663e-17,2.919438e-17,6.522916e-13,3.501794e-14,2.6849606e-17,2.675636e-13,4.3611834e-16,1.5795409e-15,1.9337157e-14,7.700815e-12,1.531652e-13,4.0840502e-15,1.0,6.665678e-17,2.9528498e-16,2.9485067e-15,8.044623e-13,2.971346e-17,4.6458347e-18,9.499368e-21,5.3844648e-14,1.4055826e-12,6.433771e-15,1.2818511e-17,1.039622e-10,7.827786e-12,1.1157355e-12,5.913714e-17,4.6406303e-13,1.5498292e-15,2.98889e-15,3.3281556e-17,2.5789735e-15,7.7705366e-14,1.6753055e-14,6.1968335e-17,4.17173e-20,1.7542095e-17
3.3734798e-14,2.8769368e-12,1.0,2.5572025e-10,2.1244631e-11,1.5794168e-12,2.4929288e-18,1.545565e-13,2.8475874e-12,4.5540567e-14,7.1016613e-12,1.10466285e-16,5.8200566e-16,1.5546535e-17,1.8202874e-13,6.855248e-15,1.4461427e-16,5.832584e-19,1.1575002e-16,1.6167856e-19,1.3433531e-17,3.315105e-13,1.5570006e-21,1.37522245e-14,5.190644e-16,3.0599446e-15,1.3377337e-16,2.4362568e-19,1.3590727e-19,5.2347547e-21,2.0771695e-16,1.9715981e-15,3.21969e-22,1.6958861e-16,1.5409438e-13,1.1013761e-17,3.7275887e-15,1.01915494e-16,1.5279389e-15,5.097782e-18,7.1744446e-12,1.3390203e-16,1.8491437e-16
9.913452e-21,1.8189933e-20,2.0806731e-25,1.02351645e-20,2.1306076e-18,8.9074627e-23,1.685259e-30,5.9950505e-25,7.977729e-20,1.0,1.277089e-11,1.5574726e-25,1.0199676e-24,2.7605248e-19,1.00046656e-28,1.0157209e-22,2.19879e-14,8.932084e-26,5.715902e-22,3.7368116e-24,5.54924e-23,3.4088033e-28,2.4301773e-19,7.7240555e-20,3.5992364e-26,1.486068e-22,1.8371344e-24,1.6647777e-33,5.1686746e-30,8.037494e-31,2.8733904e-22,2.5539162e-26,1.0979732e-26,4.2483424e-31,4.142797e-23,3.9561e-24,2.6249495e-29,1.1361648e-31,2.2449048e-21,1.08408746e-29,6.2460677e-28,8.2798494e-19,1.6549995e-20
3.6766404e-20,3.5802035e-18,1.4869087e-20,5.5166445e-18,1.5661667e-23,6.07537e-19,2.3948095e-20,6.1694604e-21,2.5540005e-21,1.69638e-21,2.1302722e-20,1.0,1.2497472e-17,2.0737686e-20,7.669937e-21,1.4901395e-20,7.87786e-15,7.512154e-21,1.1223792e-17,2.1226331e-18,2.6030409e-15,4.7039706e-18,6.837288e-20,5.30837e-15,5.612217e-21,3.8581703e-15,4.1258402e-17,1.4760738e-14,6.371241e-17,1.4088229e-22,2.928287e-14,3.741298e-20,2.0393741e-22,2.332443e-15,2.2862069e-20,3.4879154e-18,2.1528064e-17,1.3453383e-16,1.02595335e-17,4.6967016e-21,3.0351328e-17,1.3025422e-20,1.1947228e-14
8.971079e-11,2.0969948e-11,2.8614831e-11,4.1805087e-08,4.0153686e-11,7.297203e-12,3.3462585e-13,6.9310835e-11,1.1122375e-13,2.5662564e-10,1.2146264e-12,2.1577415e-11,0.9999999,2.8948214e-11,3.2826802e-10,3.4591785e-12,3.1567072e-13,5.3959257e-11,1.94543e-12,1.8436585e-14,1.970086e-12,4.7631065e-14,2.1333649e-10,1.6750268e-11,7.879169e-11,1.8825757e-11,1.6368802e-11,2.9073485e-15,1.0117303e-14,9.972563e-10,2.4941833e-11,1.845085e-12,9.372413e-10,1.9566822e-13,4.8775838e-11,5.2772545e-08,1.4794257e-13,2.9557828e-14,7.7163476e-10,7.4628563e-13,5.216086e-10,4.458711e-11,9.284646e-13
4.937449e-20,4.131413e-18,5.6643313e-21,7.6309557e-19,2.5535303e-23,1.6860337e-19,4.1484133e-22,2.4682183e-21,1.1168121e-21,1.7296928e-21,1.09614776e-20,1.0,1.8287365e-17,5.752481e-20,1.4636657e-21,6.771718e-21,7.473219e-15,1.1116138e-21,4.7337445e-18,2.7730122e-18,1.4350476e-16,5.48634e-18,6.9704403e-20,7.977323e-15,3.783304e-21,1.6309684e-15,7.2736036e-17,2.4887992e-15,2.4337143e-17,8.16681e-23,5.1045448e-14,5.0870926e-20,2.6998773e-22,4.1923796e-17,9.005184e-21,1.0414774e-18,2.8587023e-18,1.1778778e-17,7.25974e-18,8.696247e-22,2.2131838e-18,2.0592324e-20,2.6330815e-15
3.3280827e-15,1.4844612e-19,3.3090887e-18,1.2115683e-11,2.5686957e-21,3.4673792e-18,8.363545e-15,1.1002129e-17,3.9440553e-19,1.4921213e-17,1.9021968e-22,1.0102802e-14,4.1544912e-16,8.190904e-21,3.4071973e-17,6.735579e-19,7.43203e-21,5.5279805e-17,1.1942386e-16,3.951156e-15,2.6347193e-15,1.5389872e-17,5.7549675e-14,1.6044244e-11,8.9932445e-12,3.774594e-15,2.092885e-17,7.284528e-14,2.187576e-13,1.0,6.504599e-14,2.5477113e-16,3.3451698e-19,4.375558e-19,1.1262129e-18,9.523475e-18,8.5206e-22,8.366952e-24,3.3863968e-19,6.656694e-21,8.8140255e-18,2.291448e-18,1.23808185e-20
1.3586919e-15,2.6594793e-15,4.2728005e-17,2.612591e-15,6.0889464e-18,1.10670857e-16,7.455906e-15,2.4082748e-14,3.700895e-15,1.1620293e-18,2.6461926e-22,3.0919203e-14,1.786809e-18,5.1901804e-19,1.07925235e-20,5.593927e-19,6.209786e-22,7.2668303e-19,4.5856267e-14,2.056341e-15,3.2293116e-13,1.2320297e-17,1.5252301e-16,1.140548e-13,1.23597625e-14,8.535833e-09,1.235278e-15,1.3197107e-11,1.0,2.97802e-12,2.994622e-13,2.103396e-15,2.084418e-22,2.2361734e-18,5.8578633e-21,1.8801283e-15,1.0370997e-12,1.6354852e-15,2.5973928e-18,2.8027454e-19,1.9176923e-16,4.7482692e-17,3.1514327e-16
7.849487e-06,2.3327486e-12,3.1594532e-13,5.181753e-11,1.653467e-11,3.2502465e-13,2.7816476e-17,8.968991e-11,0.99999213,1.9861463e-13,3.316932e-13,2.0121663e-13,6.5875734e-15,6.2701885e-17,1.888999e-15,1.0618788e-14,2.9547904e-14,5.314629e-15,3.5470558e-13,1.3089493e-17,3.939942e-15,2.4497893e-18,4.294512e-19,3.6165854e-14,1.4999582e-15,1.0170185e-09,2.7268093e-14,2.5581544e-13,1.5425798e-15,9.2148145e-17,2.4020259e-14,1.3260137e-14,2.040046e-19,1.064616e-15,4.1963328e-16,2.8866303e-13,1.1350579e-12,7.3266246e-17,2.4842402e-12,6.1976926e-14,1.6223335e-11,1.2622436e-15,2.9680557e-12
6.4897073e-13,6.763775e-11,4.3545197e-15,1.7557798e-13,1.0,4.6893226e-15,6.0169596e-23,1.4673006e-12,3.7541175e-11,6.716943e-14,1.7439114e-13,2.2794216e-14,2.456762e-18,3.5091404e-15,7.814116e-21,1.1133306e-17,6.2122955e-15,2.5372632e-18,9.6132184e-20,1.481302e-15,3.2185546e-18,8.636691e-18,1.1560663e-23,7.914722e-17,1.3958247e-21,5.108202e-16,1.1733508e-13,1.389925e-16,2.2175675e-20,4.4875946e-21,2.0187162e-14,1.6201513e-18,5.9958635e-21,3.5455963e-20,1.1412911e-15,3.1088936e-13,2.7203848e-17,1.5447408e-23,3.0810348e-18,1.1340635e-18,6.9658555e-16,1.3177011e-11,6.83952e-16
4.5258356e-18,1.7469964e-18,1.3456686e-21,6.8632706e-18,5.1455538e-17,1.5183206e-18,2.6010214e-26,1.6751133e-22,3.9980733e-19,1.0,1.031144e-10,2.0629718e-23,3.8730963e-21,5.1952314e-19,4.928557e-24,3.1657781e-19,8.35176e-12,2.7458472e-23,3.9377264e-19,1.6414296e-22,2.7224466e-20,1.230902e-25,1.9475731e-15,2.1324056e-17,1.343882e-23,3.01066e-19,2.7160335e-22,4.1206377e-30,1.1084268e-26,1.4423936e-27,8.4078276e-20,1.1657647e-23,6.8013084e-21,9.083583e-26,2.0567291e-19,6.168566e-21,1.707471e-26,2.687573e-25,1.7547307e-18,7.698851e-26,6.750301e-24,1.5763747e-15,1.717147e-16
6.459273e-11,5.0774923e-10,1.0117738e-12,5.9070977e-13,1.0,1.3981245e-13,7.1162994e-21,2.2655551e-11,3.797761e-11,1.5645056e-13,5.741099e-14,2.3489652e-12,4.3945676e-16,1.4416633e-14,7.48528e-17,1.155071e-14,3.7539687e-14,5.4212486e-16,1.5458142e-15,2.5297661e-12,7.5308805e-16,1.6181873e-14,3.7433984e-19,2.5060632e-14,1.6265189e-16,1.6232332e-13,1.4402234e-10,2.6140666e-11,1.9626675e-16,8.91939e-17,9.873017e-13,6.0642913e-15,1.2571065e-16,2.6126194e-16,1.5846059e-13,3.618731e-11,6.3735803e-15,2.3195205e-18,7.5430714e-16,1.3019196e-15,2.2056743e-14,5.848828e-11,1.1634866e-14
1.8875628e-26,1.9643226e-16,2.035377e-24,6.692844e-23,2.398422e-19,8.186581e-24,3.1343065e-27,3.5558534e-18,1.3753689e-22,5.309807e-23,1.2413371e-25,1.3814464e-16,4.542037e-20,5.903618e-24,3.3793844e-22,9.563282e-22,9.198694e-25,9.119988e-22,2.9173797e-16,4.566835e-25,1.8325368e-23,1.1211168e-25,1.3896595e-24,4.4753967e-25,1.4101236e-23,4.169675e-21,4.8357343e-18,4.3565056e-26,2.750233e-20,4.0284216e-24,5.11226e-22,1.5231285e-27,5.5387176e-27,1.8803656e-22,3.1416868e-23,1.0,4.606787e-15,3.9319443e-13,1.1631811e-20,1.8401845e-25,2.8231412e-21,2.6257823e-28,8.6803106e-21
1.2088912e-10,3.3488192e-09,5.3380336e-09,1.9572977e-10,8.640496e-11,7.041646e-10,3.2427528e-14,1.03774586e-10,3.4418503e-12,3.343439e-09,1.2296032e-08,1.0318498e-11,9.71452e-13,7.683126e-11,1.1115144e-13,1.0,3.601383e-09,3.5008428e-12,2.9851014e-11,3.771379e-14,5.0878407e-12,2.2103004e-16,5.41144e-14,2.3693249e-17,4.525819e-14,6.096539e-13,1.5107249e-12,1.9712812e-16,7.041514e-17,6.193254e-13,1.044114e-12,2.6493738e-15,2.7954842e-08,5.9522694e-13,3.9617684e-10,7.945421e-11,4.904828e-14,5.413812e-15,8.62181e-11,1.7679033e-14,3.8306018e-14,3.6792913e-13,4.492938e-14
7.523235e-18,5.2353816e-18,1.4277705e-21,4.228638e-21,1.4325471e-17,5.539547e-25,6.3153695e-24,8.8450334e-21,3.6337804e-19,6.7338098e-18,1.1182328e-19,4.9092685e-16,2.99708e-20,1.0,1.9415705e-24,1.7135872e-16,3.4102558e-23,2.0435593e-19,1.7350608e-19,7.322876e-26,2.3271023e-22,1.3886574e-25,2.1118696e-23,1.0098237e-25,7.7867064e-22,6.330095e-20,1.9958393e-19,2.8254907e-28,7.724882e-27,5.7774826e-21,4.699267e-20,1.0400505e-21,3.6203492e-17,2.5550894e-23,1.8869844e-21,3.3759495e-19,2.3010953e-23,2.0614855e-30,2.5992808e-22,5.687664e-24,1.1364127e-22,2.0466709e-20,2.3910303e-20
2.6785701e-10,7.6044344e-08,1.7965998e-06,1.3755959e-08,2.0449119e-07,3.0327914e-07,2.2725065e-13,2.159984e-08,2.8622604e-09,6.655971e-05,5.4464695e-06,8.714703e-12,8.2454744e-11,4.9183605e-11,1.4309198e-12,0.99992514,4.0056375e-07,6.099854e-12,1.6264183e-09,1.5772327e-13,9.475544e-11,2.952311e-14,8.140844e-13,4.3847738e-14,4.641212e-13,5.081847e-11,5.6832306e-11,7.3895424e-16,4.686486e-15,3.3183357e-13,1.800365e-11,9.696984e-13,8.0332585e-09,4.58997e-12,6.80012e-11,1.2055755e-09,6.4255853e-12,1.0181364e-12,3.7105596e-09,6.3885176e-13,1.2299689e-11,3.1736508e-10,1.6675963e-10
4.0926342e-12,4.2016646e-10,4.4810485e-11,2.071858e-10,3.662238e-12,1.0,6.114146e-13,1.0537502e-10,1.08417846e-14,1.598545e-14,3.464372e-14,2.1333038e-14,3.0839159e-18,2.4238562e-17,1.4322918e-15,1.6424172e-17,6.900131e-17,3.3063127e-18,1.470199e-17,7.7594507e-16,4.1004553e-16,4.5407227e-19,2.0565025e-18,5.0218937e-16,1.29173236e-17,1.0511505e-14,2.4391629e-15,3.0696014e-15,5.069496e-15,2.005959e-13,2.1556058e-12,1.7037789e-22,3.8867167e-19,2.786948e-17,5.5674788e-14,5.0670844e-13,4.9454303e-17,2.5674934e-19,6.1284806e-14,1.998484e-18,2.1047454e-14,1.7471746e-20,8.104154e-15
5.687169e-15,2.4508954e-16,7.035358e-19,4.4156733e-16,1.1135078e-19,1.423374e-17,9.788167e-14,1.9174417e-18,2.0395716e-19,7.81225e-18,9.661816e-21,4.6578e-16,7.187434e-18,2.5006055e-18,4.366724e-25,3.5130844e-19,7.3537794e-19,5.6988946e-23,7.174711e-14,4.374263e-16,1.0,1.7344691e-22,1.5508228e-15,5.2489854e-16,2.608606e-16,1.6428867e-10,1.3669564e-17,2.3742128e-15,3.3899682e-13,1.6452703e-17,2.3219132e-16,1.1209556e-15,1.0393387e-17,8.999781e-16,1.5344578e-22,1.01604176e-16,2.009569e-18,6.10131e-20,1.5259894e-20,3.1362986e-23,2.523277e-18,7.725979e-18,4.121485e-16
4.6624373e-17,6.0690526e-17,1.2916673e-11,7.747228e-14,7.993669e-18,1.160666e-16,1.5862237e-17,3.3933478e-15,4.884126e-16,2.560366e-17,6.562082e-18,2.3556187e-16,1.1113998e-17,2.736755e-19,1.8751079e-22,3.3147867e-18,2.8846957e-19,1.1002465e-17,4.591659e-17,2.3969557e-14,3.934637e-17,3.817848e-12,3.5824458e-17,2.8617086e-14,1.5830493e-18,2.3441394e-13,9.0278486e-14,9.234109e-15,3.397376e-15,4.8392824e-16,4.2104605e-16,1.0,7.903181e-21,2.0237269e-15,6.8247545e-20,3.780233e-20,6.9090445e-14,4.7106307e-19,5.4855294e-16,2.7891028e-20,2.5467162e-19,1.6493864e-17,2.6922862e-15
4.821641e-19,1.2972537e-16,1.0,4.6881824e-13,1.459946e-14,1.4692629e-17,2.2708625e-23,1.8293994e-17,3.0823648e-17,1.3054846e-16,1.0246213e-14,3.1189675e-20,1.1231668e-18,2.9738584e-20,6.2894955e-18,5.9392805e-18,1.3933789e-19,6.904793e-24,3.020841e-19,1.5026096e-23,8.6816685e-21,4.623702e-13,4.6693574e-26,2.683745e-15,1.6556382e-19,4.0817393e-18,1.2043007e-20,6.4827426e-24,2.815739e-23,5.6722526e-26,2.0732951e-19,2.527122e-17,1.1292148e-27,4.00169e-19,3.1630295e-17,3.0104734e-21,2.5599559e-17,7.583158e-20,5.7903263e-20,1.4380961e-21,4.086653e-15,1.1580864e-18,4.345749e-19
5.1542815e-15,1.0,9.086541e-16,9.2201215e-18,7.4853445e-15,7.289532e-14,4.434134e-11,7.998257e-15,6.915995e-17,1.4050584e-14,2.5559386e-22,2.258365e-13,2.618856e-16,3.3324315e-20,4.7409572e-17,4.5496568e-17,8.172573e-16,2.9618982e-23,5.7584646e-16,9.009808e-13,2.1213783e-18,3.753318e-21,1.266356e-18,2.0368992e-17,1.1797857e-15,1.9760696e-16,3.0776698e-14,3.5609828e-19,2.5112104e-15,9.517055e-24,7.248951e-17,1.6295542e-18,1.5033302e-18,1.0480203e-20,1.7736906e-12,7.4937407e-16,5.721482e-16,2.464008e-14,1.971882e-17,4.244198e-15,1.4468655e-16,4.7703254e-18,5.188919e-17
1.21087e-12,2.6393935e-14,4.2260875e-11,6.2501386e-11,5.488476e-14,1.6164823e-13,1.141418e-14,6.5781647e-13,9.207713e-11,2.2234764e-12,4.1459644e-13,3.9789683e-13,1.2424147e-14,5.876707e-14,3.0166053e-18,6.208434e-15,6.1894954e-14,1.6279047e-14,1.6957367e-13,5.5222044e-10,1.0676728e-11,4.8481268e-11,5.257059e-13,2.196356e-09,3.0455042e-15,8.763645e-12,2.0118607e-12,4.236632e-13,1.5862344e-11,1.7626189e-12,8.4492374e-13,1.0,1.1397809e-16,5.2501775e-12,1.3217712e-15,1.5829792e-15,3.7459705e-11,6.594561e-16,5.816429e-12,1.0126201e-18,1.3623353e-15,5.8149953e-13,1.3786729e-11
1.3205994e-08,7.490315e-06,1.095907e-06,3.5418645e-06,7.379563e-08,0.99995446,1.3455693e-09,3.3300657e-05,4.0612105e-09,3.4010422e-10,2.1315842e-10,1.1763646e-10,4.845056e-12,1.3437208e-12,5.7205e-09,3.471217e-11,4.6411255e-10,3.2755292e-12,1.166412e-12,4.939486e-12,2.9429063e-11,5.865891e-14,1.1571275e-12,5.3570794e-12,2.8749282e-13,1.699823e-10,4.0077583e-10,2.3667401e-11,1.499465e-10,8.591021e-10,5.373523e-09,1.5905344e-14,9.457399e-12,3.0605234e-11,1.9606834e-10,2.5389308e-09,1.111111e-11,1.7119381e-12,1.7195854e-09,1.6263729e-13,1.7342561e-09,2.5400289e-14,1.0999827e-09
5.088635e-24,4.205372e-16,2.9828e-20,3.4438833e-21,2.180829e-15,9.140398e-22,1.8989487e-22,2.7659366e-16,4.061154e-21,1.3129992e-19,1.4623249e-23,2.0521408e-15,2.3643514e-16,2.4100248e-18,5.0685162e-20,3.644094e-19,1.3081107e-25,1.6098812e-18,1.3981466e-12,1.4787415e-19,1.0516381e-17,8.1069385e-22,2.3473613e-20,2.6908025e-19,9.880917e-19,1.1280753e-17,3.265133e-14,2.3809796e-22,2.1365267e-16,7.015974e-21,2.0037568e-20,4.1478256e-23,1.155789e-22,1.2793731e-19,6.5485942e-21,1.0,2.937194e-13,1.6821216e-11,5.4155975e-19,2.2948036e-21,1.0635035e-16,3.3972068e-23,5.2456346e-19
6.5059183e-13,1.0,4.0089557e-15,1.0238354e-15,1.5667154e-13,4.9564723e-12,1.67569e-09,1.5066323e-13,2.917615e-15,3.6113498e-13,3.6946368e-20,5.5700128e-12,1.0704647e-14,1.275237e-18,3.541751e-16,2.424885e-15,5.535005e-14,1.2222296e-21,8.524431e-16,6.9116874e-12,5.6288696e-16,4.524761e-20,1.1222166e-17,6.1248047e-16,1.4924701e-15,2.347637e-14,1.6882623e-13,2.079753e-17,1.16505875e-14,1.6206496e-21,6.0559925e-15,1.0638241e-16,1.2086063e-16,3.744557e-18,5.59733e-12,9.856618e-15,3.994408e-15,5.0974226e-14,3.2599649e-16,3.6011285e-13,9.466876e-15,6.214662e-16,6.2078655e-15
7.769563e-12,9.716122e-10,1.7130539e-12,1.321509e-10,2.1490863e-11,2.8770367e-10,2.1574523e-11,6.08167e-09,5.0847652e-11,1.6827488e-12,6.052064e-11,2.3750525e-05,5.2389832e-11,7.1118094e-12,9.116564e-13,4.758912e-13,1.0352192e-09,1.0319899e-09,7.3446826e-10,1.2235518e-09,1.0501337e-07,8.195356e-09,2.2609918e-10,2.3745292e-07,9.575176e-11,3.455702e-08,1.1994418e-06,7.9172824e-10,4.7279523e-09,2.4556787e-10,0.9999746,6.4738818e-12,1.6016587e-12,7.1683944e-12,1.294716e-10,3.1688738e-09,1.5367334e-10,2.0010034e-11,3.3893524e-09,3.4179718e-11,1.1888983e-10,1.1929728e-11,3.1302665e-08
5.586801e-20,3.5682907e-16,1.0,4.2142066e-15,1.10716034e-16,4.7049733e-19,1.3727383e-21,8.4789813e-19,8.9041133e-20,3.630346e-18,3.7766084e-16,9.185358e-20,1.6933245e-18,5.93898e-20,3.8255727e-17,1.5744844e-19,2.722322e-20,5.3322536e-24,1.5884814e-18,8.815781e-24,2.731808e-21,2.0296674e-12,8.3048096e-26,2.4550498e-16,2.7745886e-18,2.2374958e-18,5.8774713e-21,1.2756271e-24,2.1018301e-24,2.2770512e-27,1.3656416e-19,3.304522e-18,9.3668065e-28,2.6155885e-18,5.2290997e-16,1.8394092e-21,1.00511656e-16,1.602706e-18,1.5683505e-21,4.912031e-20,2.3448434e-15,7.2150663e-19,7.0036803e-19
1.4504294e-13,3.1315054e-15,1.10861426e-16,4.8382075e-14,1.9825943e-15,3.6560885e-16,1.2158292e-16,2.6239685e-14,1.616788e-16,1.9143988e-13,1.3495849e-15,8.991649e-16,1.0,5.2575603e-13,2.1840438e-14,2.2616484e-14,3.942027e-14,1.4512133e-12,2.887341e-17,3.894267e-21,2.918636e-17,3.5396788e-19,1.4087105e-14,6.4232196e-17,1.0055111e-17,1.16072025e-14,2.1660792e-15,1.2354581e-21,1.010824e-21,3.3995247e-17,3.467016e-14,6.007512e-15,2.5876126e-10,7.3737024e-17,2.2807686e-15,1.521964e-12,2.110707e-18,8.461699e-18,7.884253e-14,4.696665e-14,1.6640296e-13,1.8311137e-13,5.4771187e-14
1.7959816e-16,4.656201e-16,1.5741565e-16,2.477476e-18,8.458761e-18,4.5554204e-14,8.576523e-23,7.642999e-16,2.6343879e-15,1.1106652e-12,8.1511794e-17,3.59961e-17,7.5397586e-17,1.4722573e-19,2.7040084e-16,6.60683e-14,1.0,2.3178045e-18,5.104663e-21,3.208969e-17,1.6431801e-19,2.6540098e-20,9.044346e-17,3.009433e-18,7.006859e-27,1.7865713e-17,3.291824e-20,1.6065275e-23,5.646648e-26,1.8372096e-26,1.8667176e-19,4.672011e-19,5.7992465e-16,1.857642e-16,1.9544994e-14,2.0328606e-19,1.07887836e-19,1.36564e-14,1.7194525e-18,4.402852e-18,2.4381037e-14,2.7516868e-16,3.3460847e-14
1.6529347e-22,5.6722656e-14,4.790855e-20,8.927687e-19,9.072548e-16,1.0119737e-21,5.576208e-24,9.398647e-16,1.747362e-19,9.174712e-20,3.842761e-23,9.723847e-16,2.0840657e-17,3.1026965e-21,3.1304477e-19,9.203707e-19,6.840435e-23,1.5446372e-20,1.7269309e-13,6.043463e-22,9.858243e-21,4.8535933e-23,7.064661e-22,2.7014843e-22,4.2252885e-19,5.6347287e-18,5.787004e-16,2.2298472e-23,1.1656927e-17,5.7312974e-21,4.1841748e-21,5.5024618e-24,3.670383e-24,5.454178e-20,2.0588004e-20,1.0,8.829832e-13,4.9181917e-12,3.3113599e-19,2.3705394e-22,6.0542507e-18,6.769745e-24,2.9162958e-19
1.5127386e-22,4.127982e-24,1.0679365e-28,3.2516267e-26,4.9309076e-24,2.6527995e-32,4.6294597e-30,5.3973436e-27,1.7455597e-23,4.1584086e-23,5.0313627e-25,4.519359e-21,7.5298363e-26,1.0,9.6909594e-32,1.24634e-22,2.185694e-29,3.3250583e-25,1.9766854e-26,4.6093967e-34,8.477708e-29,7.4828742e-34,1.3732498e-31,1.6176201e-32,1.8569001e-29,4.9007323e-25,1.8012349e-26,8.407145e-37,1.0193867e-34,1.3830039e-28,2.4308929e-25,1.6916242e-28,4.006336e-25,9.9519406e-30,3.4296337e-28,1.6259096e-25,3.5596337e-29,6.18984e-40,1.9259647e-28,2.0236807e-30,1.3448537e-27,4.129945e-27,1.5235136e-25
2.9301282e-23,2.0874786e-25,2.7924087e-31,1.0989101e-29,3.1952614e-26,9.1611773e-35,2.9438734e-32,7.2604166e-30,1.7459548e-28,1.1070418e-24,3.062622e-28,1.0689179e-22,1.3785494e-26,1.0,7.699667e-35,2.831372e-20,2.4364475e-30,3.881101e-27,1.2594082e-27,1.5049574e-36,4.322427e-31,3.1299656e-37,8.952558e-32,2.9267677e-37,1.0181218e-30,1.3132494e-27,3.7149443e-28,1.10135e-40,3.351473e-38,5.5040407e-30,8.1214925e-28,7.536254e-31,9.907625e-22,3.0426665e-33,6.9875266e-29,2.1765863e-26,6.754491e-34,6.47e-43,4.8812553e-32,1.8743384e-34,1.05334455e-32,2.4359403e-27,3.098358e-27
